token_index,token,saliency,in_prompt,is_gender_lexicon
215,ĠSpeaker,1.5787263691890985e-06,1.0,0.0
216,Ġgender,6.432246300391853e-05,1.0,1.0
217,Ġ(,2.7352856704965234e-05,1.0,0.0
218,metadata,2.0637529814848676e-05,1.0,0.0
219,):,1.8748381990008056e-05,1.0,0.0
220,Ġmale,5.7324254157720134e-05,1.0,1.0
221,Ċ,0.00018851470667868853,1.0,0.0
222,-,2.279561886098236e-05,1.0,0.0
223,ĠVoice,3.0229130061343312e-06,1.0,0.0
224,Ġconversion,1.852140121627599e-05,1.0,1.0
225,Ġtarget,0.00010183073754888028,1.0,1.0
226,Ġgender,2.7052061341237277e-05,1.0,1.0
227,:,3.745393769349903e-05,1.0,0.0
228,Ġfemale,0.00012341662659309804,1.0,1.0
229,Ċ,6.414653034880757e-05,1.0,0.0
230,-,2.8460885005188175e-05,1.0,0.0
231,ĠUsing,5.252619303064421e-06,1.0,0.0
232,Ġcounter,3.8933743780944496e-05,1.0,0.0
233,f,1.2653621524805203e-05,1.0,0.0
234,actual,3.1810850487090647e-07,1.0,0.0
235,Ġaudio,6.845664756838232e-06,1.0,0.0
236,Ġfile,2.859933374566026e-05,1.0,0.0
237,:,9.204173693433404e-06,1.0,0.0
238,Ġyes,2.1717074560001493e-05,1.0,0.0
239,ĊĊ,0.0001896836911328137,1.0,0.0
240,Follow,4.422392521519214e-06,1.0,0.0
241,Ġthe,1.5034911484690383e-05,1.0,1.0
242,Ġsystem,0.00010040997585747391,1.0,0.0
243,Ġmessage,0.00011779254418797791,1.0,0.0
244,Ġsections,1.3106793630868196e-05,1.0,0.0
245,;,9.934634726960212e-05,1.0,0.0
246,Ġend,5.068166501587257e-06,1.0,0.0
247,Ġwith,2.5203771656379104e-06,1.0,0.0
248,Ġthe,3.2605988963041455e-05,1.0,1.0
249,ĠJSON,5.392619641497731e-06,1.0,1.0
250,Ġline,4.915140016237274e-05,1.0,0.0
251,Ġin,1.4200180885381997e-05,1.0,0.0
252,Ġsection,1.2555348803289235e-05,1.0,0.0
253,Ġ,0.00020310691616032273,1.0,0.0
254,4,1.5907651686575264e-05,1.0,0.0
255,.Ċ,6.395694799721241e-05,1.0,0.0
256,<|im_end|>,0.0014513357309624553,1.0,0.0
257,Ċ,0.0005996841937303543,1.0,0.0
258,<|im_start|>,0.00021545536583289504,1.0,0.0
259,assistant,5.044714635005221e-05,1.0,0.0
260,ĊĊ,0.00048359346692450345,1.0,0.0
261,###,0.00011061196710215881,0.0,0.0
262,Ġ,9.4444869318977e-05,0.0,0.0
263,1,6.474766996689141e-05,0.0,0.0
264,),2.3102773411665112e-05,0.0,0.0
265,ĠText,4.724965401692316e-05,0.0,0.0
266,Ċ,1.8947102944366634e-05,0.0,0.0
267,What,8.303020149469376e-05,0.0,0.0
268,?!ĊĊ,4.130681918468326e-05,0.0,0.0
269,###,3.5584034776547924e-05,0.0,0.0
270,Ġ,0.00016407336806878448,0.0,0.0
271,2,3.1925359508022666e-05,0.0,0.0
272,),0.00010757176642073318,0.0,0.0
273,ĠAc,5.954979860689491e-05,0.0,0.0
274,oustic,3.6816909414483234e-06,0.0,0.0
275,Ċ,6.578215106856078e-05,0.0,0.0
276,Not,9.108112863032147e-06,0.0,0.0
277,Ġprovided,1.1763806469389237e-05,0.0,0.0
278,.ĊĊ,5.032410263083875e-05,0.0,0.0
279,###,2.7537287678569555e-05,0.0,0.0
280,Ġ,4.934579919790849e-06,0.0,0.0
281,3,3.9923885196913034e-05,0.0,0.0
282,),4.3398649722803384e-05,0.0,0.0
283,ĠInt,3.0632130801677704e-05,0.0,0.0
284,egrate,2.1686948457499966e-05,0.0,0.0
285,Ċ,6.438494892790914e-06,0.0,0.0
286,N,6.087939254939556e-07,0.0,0.0
287,/A,1.6963076632237062e-06,0.0,0.0
288,ĊĊ,0.00011504943540785462,0.0,0.0
289,###,8.547704055672511e-08,0.0,0.0
290,Ġ,8.371718649868853e-06,0.0,0.0
291,4,5.630989107885398e-06,0.0,0.0
292,),2.9420381906675175e-05,0.0,0.0
293,ĠFinal,7.879680197220296e-06,0.0,0.0
294,Ċ,0.00010294294042978436,0.0,0.0
295,"{""",5.600419535767287e-05,0.0,0.0
296,emotion,4.476799222175032e-05,0.0,0.0
297,""":",2.429672167636454e-05,0.0,0.0
298,"Ġ""",0.00022684934083372355,0.0,0.0
