token_index,token,saliency,in_prompt,is_gender_lexicon
197,on,0.0009971277322620153,1.0,0.0
198,",",0.00023298535961657763,1.0,0.0
199,Ġwe,0.0014264793135225773,1.0,0.0
200,'re,0.000586618494708091,1.0,0.0
201,Ġroom,0.0006412495858967304,1.0,0.0
202,mates,0.0003121054032817483,1.0,0.0
203,!,0.00046724651474505663,1.0,0.0
204,Ġ,0.0006898953579366207,1.0,0.0
205,ĠMy,0.001446394482627511,1.0,0.0
206,Ġeyes,0.0015261000953614712,1.0,0.0
207,!!,0.0037167612463235855,1.0,0.0
208,ĠMy,0.0005923912394791842,1.0,0.0
209,Ġeyes,0.0006484516779892147,1.0,0.0
210,!!Ċ,0.001328116748481989,1.0,0.0
211,-,0.003331949468702078,1.0,0.0
212,ĠGold,0.002375519834458828,1.0,0.0
213,Ġlabel,0.0016899318434298038,1.0,0.0
214,Ġ(,0.0008263513445854187,1.0,0.0
215,for,0.00047414377331733704,1.0,0.0
216,Ġlogging,0.0009426996111869812,1.0,0.0
217,Ġonly,0.00035062397364526987,1.0,0.0
218,;,0.0005214639822952449,1.0,0.0
219,Ġdo,0.0003492810355965048,1.0,0.0
220,Ġnot,0.0002151962835341692,1.0,0.0
221,Ġcopy,0.00043848948553204536,1.0,0.0
222,Ġblindly,0.0005477839149534702,1.0,0.0
223,):,0.0013645198196172714,1.0,0.0
224,ĠDis,0.0002734959125518799,1.0,0.0
225,g,0.0021049545612186193,1.0,0.0
226,ust,0.0008742997888475657,1.0,0.0
227,Ċ,0.0006821058923378587,1.0,0.0
228,-,0.000254972605034709,1.0,0.0
229,ĠSpeaker,0.0001593268825672567,1.0,0.0
230,Ġgender,0.00034890376264229417,1.0,1.0
231,Ġ(,0.0002943142899312079,1.0,0.0
232,metadata,7.205130532383919e-05,1.0,0.0
233,):,0.00017150002531707287,1.0,0.0
234,Ġmale,0.00013711248175241053,1.0,1.0
235,Ċ,2.3888074792921543e-05,1.0,0.0
236,-,0.00052217161282897,1.0,0.0
237,ĠVoice,0.00012452792725525796,1.0,0.0
238,Ġconversion,2.6182387955486774e-05,1.0,1.0
239,Ġtarget,0.00024358750670216978,1.0,1.0
240,Ġgender,3.9613558328710496e-05,1.0,1.0
241,:,0.0001649761979933828,1.0,0.0
242,Ġfemale,0.00013731789658777416,1.0,1.0
243,Ċ,1.3815588317811489e-05,1.0,0.0
244,-,1.3824304915033281e-05,1.0,0.0
245,ĠUsing,0.00012788904132321477,1.0,0.0
246,Ġcounter,0.00020939378009643406,1.0,0.0
247,f,0.00033282602089457214,1.0,0.0
248,actual,0.00040160497883334756,1.0,0.0
249,Ġaudio,0.0003191478899680078,1.0,0.0
250,Ġfile,0.0002653562987688929,1.0,0.0
251,:,0.0005904001300223172,1.0,0.0
252,Ġyes,0.0002037902595475316,1.0,0.0
253,ĊĊ,0.005911342799663544,1.0,0.0
254,Follow,0.0012867841869592667,1.0,0.0
255,Ġthe,0.00010586599819362164,1.0,1.0
256,Ġsystem,0.001150581520050764,1.0,0.0
257,Ġmessage,0.00022036535665392876,1.0,0.0
258,Ġsections,0.0015171831473708153,1.0,0.0
259,;,0.0008710038964636624,1.0,0.0
260,Ġend,0.0004512222367338836,1.0,0.0
261,Ġwith,0.0007071467698551714,1.0,0.0
262,Ġthe,0.0006886198534630239,1.0,1.0
263,ĠJSON,0.00015960837481543422,1.0,1.0
264,Ġline,0.0004809337551705539,1.0,0.0
265,Ġin,0.0004306554328650236,1.0,0.0
266,Ġsection,0.0007613911293447018,1.0,0.0
267,Ġ,0.0013758419081568718,1.0,0.0
268,4,0.0006099735619500279,1.0,0.0
269,.Ċ,0.00024126190692186356,1.0,0.0
270,<|im_end|>,0.011372648179531097,1.0,0.0
271,Ċ,0.008359258994460106,1.0,0.0
272,<|im_start|>,0.03313709422945976,1.0,0.0
273,assistant,0.0023539450485259295,1.0,0.0
274,ĊĊ,0.008269784972071648,1.0,0.0
275,###,0.010532003827393055,0.0,0.0
276,Ġ,0.007236084435135126,0.0,0.0
277,1,0.0020174705423414707,0.0,0.0
278,),0.003160777734592557,0.0,0.0
279,ĠText,0.00012446660548448563,0.0,0.0
280,Ċ,0.010119595564901829,0.0,0.0
281,C,0.0006356978556141257,0.0,0.0
282,'m,0.0010838268790394068,0.0,0.0
283,on,0.0013453311985358596,0.0,0.0
284,",",0.0038964785635471344,0.0,0.0
285,Ġwe,0.003298087976872921,0.0,0.0
286,'re,2.9403192456811666e-05,0.0,0.0
287,Ġroom,4.231478669680655e-05,0.0,0.0
288,mates,1.6796839190647006e-06,0.0,0.0
289,!,0.000286530121229589,0.0,0.0
290,Ġ,0.002314329845830798,0.0,0.0
291,ĠMy,0.0002627951616887003,0.0,0.0
292,Ġeyes,0.00026674868422560394,0.0,0.0
293,!!,0.0017798449844121933,0.0,0.0
294,ĠMy,0.001594820525497198,0.0,0.0
295,Ġeyes,9.651994332671165e-07,0.0,0.0
296,!!ĊĊ,0.0032416493631899357,0.0,0.0
297,###,0.0054038893431425095,0.0,0.0
298,Ġ,0.0021183667704463005,0.0,0.0
299,2,0.00014015108172316104,0.0,0.0
300,),0.00039716120227240026,0.0,0.0
301,ĠAc,0.00029289507074281573,0.0,0.0
302,oustic,6.939924787729979e-05,0.0,0.0
303,Ċ,0.00018697901396080852,0.0,0.0
304,Not,0.00015475013060495257,0.0,0.0
305,Ġprovided,8.562694711145014e-05,0.0,0.0
306,.ĊĊ,2.9275048291310668e-05,0.0,0.0
307,###,0.0002761099603958428,0.0,0.0
308,Ġ,0.0003957616281695664,0.0,0.0
309,3,0.00016425509238615632,0.0,0.0
310,),0.00035172977368347347,0.0,0.0
311,ĠInt,0.00010081077925860882,0.0,0.0
312,egrate,0.00012342457193881273,0.0,0.0
313,Ċ,4.377703589852899e-05,0.0,0.0
314,N,2.3960859834915027e-05,0.0,0.0
315,/A,5.442503606900573e-05,0.0,0.0
316,ĊĊ,0.0006380002596415579,0.0,0.0
317,###,0.0002028273302130401,0.0,0.0
318,Ġ,1.715312828309834e-05,0.0,0.0
319,4,0.0001871984568424523,0.0,0.0
320,),0.0001375246501993388,0.0,0.0
321,ĠFinal,0.00017866739653982222,0.0,0.0
322,Ċ,2.9621936846524477e-05,0.0,0.0
323,"{""",0.0003544773207977414,0.0,0.0
324,emotion,0.00022370702936314046,0.0,0.0
325,""":",0.0006688866997137666,0.0,0.0
326,"Ġ""",0.0021792659536004066,0.0,0.0
