token_index,token,saliency,in_prompt,is_gender_lexicon
248,Ġmessage,9.523428161628544e-06,1.0,0.0
249,Ġsections,2.9003815143369138e-05,1.0,0.0
250,;,6.28466805210337e-05,1.0,0.0
251,Ġend,3.794192525674589e-05,1.0,0.0
252,Ġwith,6.560063047800213e-05,1.0,0.0
253,Ġthe,5.187615897739306e-06,1.0,1.0
254,ĠJSON,2.0294970454415306e-05,1.0,1.0
255,Ġline,1.6705787857063115e-05,1.0,0.0
256,Ġin,7.775260019116104e-05,1.0,0.0
257,Ġsection,3.055283013964072e-05,1.0,0.0
258,Ġ,8.192326640710235e-05,1.0,0.0
259,4,2.4030650820350274e-06,1.0,0.0
260,.Ċ,2.5873305276036263e-06,1.0,0.0
261,<|im_end|>,0.0002693581918720156,1.0,0.0
262,Ċ,0.0003557894378900528,1.0,0.0
263,<|im_start|>,0.00047132957843132317,1.0,0.0
264,assistant,2.4781256797723472e-05,1.0,0.0
265,ĊĊ,0.00047588199959136546,1.0,0.0
266,###,7.00236123520881e-05,0.0,0.0
267,Ġ,0.0001374947460135445,0.0,0.0
268,1,5.605126352747902e-05,0.0,0.0
269,),1.7346734239254147e-05,0.0,0.0
270,ĠText,4.50993757112883e-05,0.0,0.0
271,Ċ,8.221029565902427e-05,0.0,0.0
272,Oh,8.66611153469421e-05,0.0,0.0
273,ĠGod,2.9380251362454146e-05,0.0,0.0
274,",",1.7158672562800348e-06,0.0,0.0
275,ĠI,0.00018236119649372995,0.0,0.0
276,âĢĻm,8.3153136074543e-05,0.0,0.0
277,Ġso,0.00039708122494630516,0.0,0.0
278,Ġsorry,4.561527748592198e-05,0.0,0.0
279,.ĊĊ,8.246009383583441e-05,0.0,0.0
280,###,7.427195669151843e-05,0.0,0.0
281,Ġ,0.00012721362872980535,0.0,0.0
282,2,5.2917479479219764e-05,0.0,0.0
283,),4.9079877499025315e-05,0.0,0.0
284,ĠAc,7.097831257851794e-06,0.0,0.0
285,oustic,1.4172725059324875e-05,0.0,0.0
286,Ċ,7.773110701236874e-05,0.0,0.0
287,Not,1.0496885806787759e-05,0.0,0.0
288,Ġprovided,1.882364995253738e-05,0.0,0.0
289,.ĊĊ,3.167342583765276e-05,0.0,0.0
290,###,2.6267560315318406e-05,0.0,0.0
291,Ġ,8.722876373212785e-06,0.0,0.0
292,3,4.0776558307698e-06,0.0,0.0
293,),5.9960650105495006e-05,0.0,0.0
294,ĠInt,2.4409764591837302e-05,0.0,0.0
295,egrate,1.1751235433621332e-05,0.0,0.0
296,Ċ,3.9328006096184254e-07,0.0,0.0
297,N,1.8486007320461795e-05,0.0,0.0
298,/A,5.598662937700283e-06,0.0,0.0
299,ĊĊ,0.00010245697194477543,0.0,0.0
300,###,0.00018493758398108184,0.0,0.0
301,Ġ,3.183785156579688e-05,0.0,0.0
302,4,9.04501666809665e-06,0.0,0.0
303,),2.518808287277352e-05,0.0,0.0
304,ĠFinal,8.035844075493515e-06,0.0,0.0
305,Ċ,3.83604274247773e-05,0.0,0.0
306,"{""",0.00015000507119111717,0.0,0.0
307,emotion,1.2701319064944983e-05,0.0,0.0
308,""":",7.273710798472166e-05,0.0,0.0
309,"Ġ""",0.0006242666859179735,0.0,0.0
