token_index,token,saliency,in_prompt,is_gender_lexicon
132,Ġnothing,1.2238189810886979e-05,1.0,0.0
133,Ġelse,3.820008714683354e-05,1.0,0.0
134,:Ċ,7.33843189664185e-05,1.0,0.0
135,"{""",0.00012935808626934886,1.0,0.0
136,emotion,9.182632493320853e-05,1.0,0.0
137,""":",0.00016927372780628502,1.0,0.0
138,"Ġ""<",0.00028121861396357417,1.0,0.0
139,one,0.00025783214368857443,1.0,0.0
140,Ġof,0.00024153708363883197,1.0,0.0
141,:,0.0002561767469160259,1.0,0.0
142,ĠAng,0.00010408720117993653,1.0,0.0
143,er,0.0005752341821789742,1.0,0.0
144,",",0.00028950656997039914,1.0,0.0
145,ĠDis,8.235817949753255e-05,1.0,0.0
146,g,0.00011124505545012653,1.0,0.0
147,ust,6.4130435930565e-06,1.0,0.0
148,",",3.9150414522737265e-05,1.0,0.0
149,ĠSad,8.184411854017526e-05,1.0,0.0
150,ness,1.1028852895833552e-05,1.0,0.0
151,",",0.00019025889923796058,1.0,0.0
152,ĠJoy,1.7844169633463025e-05,1.0,0.0
153,",",5.9612073528114706e-05,1.0,0.0
154,ĠNeutral,1.0101939551532269e-05,1.0,0.0
155,",",7.46621226426214e-05,1.0,0.0
156,ĠSurprise,4.374836862552911e-05,1.0,0.0
157,",",9.176283492706716e-05,1.0,0.0
158,ĠFear,2.1390907932072878e-05,1.0,0.0
159,">""",9.402786963619292e-05,1.0,0.0
160,}Ċ,0.00028040233883075416,1.0,0.0
161,<|im_end|>,0.001074537867680192,1.0,0.0
162,Ċ,5.451031029224396e-06,1.0,0.0
163,<|im_start|>,0.0006803736323490739,1.0,0.0
164,user,0.00011246805661357939,1.0,0.0
165,Ċ,5.7196346460841596e-05,1.0,0.0
166,Target,7.404513598885387e-05,1.0,1.0
167,Ġutter,1.0688192560337484e-05,1.0,0.0
168,ance,7.370988896582276e-06,1.0,0.0
169,:Ċ,0.00032898737117648125,1.0,0.0
170,-,4.18864656239748e-05,1.0,0.0
171,ĠSpeaker,1.4686200302094221e-05,1.0,0.0
172,Ġlabel,5.098150722915307e-06,1.0,0.0
173,:,0.0002116309478878975,1.0,0.0
174,ĠĊ,0.00014487100997939706,1.0,0.0
175,-,1.7888989532366395e-05,1.0,0.0
176,ĠDialogue,3.696767089422792e-05,1.0,0.0
177,_ID,1.3304921594681218e-05,1.0,0.0
178,:,7.586740684928373e-05,1.0,0.0
179,Ġ,1.4016724890097976e-05,1.0,0.0
180,1,5.282401980366558e-05,1.0,0.0
181,4,3.1136791221797466e-05,1.0,0.0
182,4,3.4103228244930506e-05,1.0,0.0
183,Ċ,0.00015778487431816757,1.0,0.0
184,-,1.3957913324702531e-05,1.0,0.0
185,ĠUt,1.1288862879155204e-05,1.0,0.0
186,ter,1.1079511750722304e-05,1.0,0.0
187,ance,1.3487606338458136e-05,1.0,0.0
188,_ID,2.447923179715872e-06,1.0,0.0
189,:,4.0804316085996106e-05,1.0,0.0
190,Ġ,3.974026185460389e-06,1.0,0.0
191,1,4.103810715605505e-05,1.0,0.0
192,0,1.4543671568389982e-05,1.0,0.0
193,Ċ,8.015829371288419e-05,1.0,0.0
194,-,0.00012219170457683504,1.0,0.0
195,ĠText,5.452087498269975e-05,1.0,0.0
196,:,7.694728265050799e-05,1.0,0.0
197,ĠWhat,3.4102617064490914e-05,1.0,0.0
198,âĢĶ,4.819995956495404e-05,1.0,0.0
199,Why,0.00021899159764871,1.0,0.0
200,Ġwouldn,0.0012163559440523386,1.0,0.0
201,âĢĻt,0.0006034908583387733,1.0,0.0
202,Ġyou,8.17915060906671e-05,1.0,0.0
203,Ġwant,0.00013159180525690317,1.0,0.0
204,Ġme,2.192088868469e-05,1.0,0.0
205,Ġat,6.202623626450077e-05,1.0,0.0
206,Ġyour,0.0001569931482663378,1.0,0.0
207,Ġwedding,3.8300840969895944e-05,1.0,0.0
208,?Ċ,0.0006224396638572216,1.0,0.0
209,-,0.00020564084115903825,1.0,0.0
210,ĠGold,0.00012404934386722744,1.0,0.0
211,Ġlabel,0.0001782729959813878,1.0,0.0
212,Ġ(,2.2047461243346334e-05,1.0,0.0
213,for,1.3494427548721433e-05,1.0,0.0
214,Ġlogging,9.589041292201728e-05,1.0,0.0
215,Ġonly,0.00014146094326861203,1.0,0.0
216,;,0.00028327712789177895,1.0,0.0
217,Ġdo,9.479461732553318e-05,1.0,0.0
218,Ġnot,1.4209210348781198e-05,1.0,0.0
219,Ġcopy,1.0769465006887913e-05,1.0,0.0
220,Ġblindly,0.00010614180064294487,1.0,0.0
221,):,0.00019031757256016135,1.0,0.0
222,ĠAng,3.647583071142435e-07,1.0,0.0
223,er,0.0006391467759385705,1.0,0.0
224,Ċ,6.577438762178645e-05,1.0,0.0
225,-,1.0675583325792104e-05,1.0,0.0
226,ĠSpeaker,4.9211885198019445e-06,1.0,0.0
227,Ġgender,5.69741714571137e-05,1.0,1.0
228,Ġ(,5.724762741010636e-05,1.0,0.0
229,metadata,1.2438911653589457e-05,1.0,0.0
230,):,3.7526195228565484e-05,1.0,0.0
231,Ġfemale,3.342029231134802e-07,1.0,1.0
232,Ċ,0.0002573953242972493,1.0,0.0
233,-,6.743441190337762e-05,1.0,0.0
234,ĠVoice,3.233457391615957e-05,1.0,0.0
235,Ġconversion,3.010164073202759e-05,1.0,1.0
236,Ġtarget,4.948304558638483e-05,1.0,1.0
237,Ġgender,3.9426689909305423e-05,1.0,1.0
238,:,0.00019600364612415433,1.0,0.0
239,Ġmale,3.5071727324975654e-05,1.0,1.0
240,Ċ,6.260770896915346e-05,1.0,0.0
241,-,3.830772402579896e-05,1.0,0.0
242,ĠUsing,8.826329576550052e-06,1.0,0.0
243,Ġcounter,1.9046448869630694e-05,1.0,0.0
244,f,3.624825694714673e-05,1.0,0.0
245,actual,1.966851414181292e-06,1.0,0.0
246,Ġaudio,3.559249307727441e-06,1.0,0.0
247,Ġfile,2.7487491024658084e-05,1.0,0.0
248,:,2.711829438339919e-05,1.0,0.0
249,Ġyes,4.0991653804667294e-07,1.0,0.0
250,ĊĊ,0.00021153608395252377,1.0,0.0
251,Follow,0.00013155702617950737,1.0,0.0
252,Ġthe,7.876497693359852e-05,1.0,1.0
253,Ġsystem,0.0001422265195287764,1.0,0.0
254,Ġmessage,5.146543844603002e-05,1.0,0.0
255,Ġsections,0.00013757150736637414,1.0,0.0
256,;,0.00022568735585082322,1.0,0.0
257,Ġend,4.9391739594284445e-05,1.0,0.0
258,Ġwith,0.00010506148100830615,1.0,0.0
259,Ġthe,6.766604928998277e-05,1.0,1.0
260,ĠJSON,7.844813808333129e-06,1.0,1.0
261,Ġline,4.9301801482215524e-05,1.0,0.0
262,Ġin,0.00011931667540920898,1.0,0.0
263,Ġsection,5.0513859605416656e-05,1.0,0.0
264,Ġ,0.00012446506298147142,1.0,0.0
265,4,2.8881520847789943e-05,1.0,0.0
266,.Ċ,0.0003509543603286147,1.0,0.0
267,<|im_end|>,0.0002885510912165046,1.0,0.0
268,Ċ,0.0009758788510225713,1.0,0.0
269,<|im_start|>,0.0009633098961785436,1.0,0.0
270,assistant,0.00032819213811308146,1.0,0.0
271,ĊĊ,0.0002749310224317014,1.0,0.0
272,###,0.0008176658302545547,0.0,0.0
273,Ġ,0.00033988693030551076,0.0,0.0
274,1,0.0002804601681418717,0.0,0.0
275,),0.0007446046802215278,0.0,0.0
276,ĠText,2.057630626950413e-05,0.0,0.0
277,Ċ,0.0014556471724063158,0.0,0.0
278,What,0.00020073543419130147,0.0,0.0
279,âĢĶ,0.00029846327379345894,0.0,0.0
280,Why,1.1682132026180625e-05,0.0,0.0
281,Ġwouldn,0.0010293680243194103,0.0,0.0
282,âĢĻt,0.00018458071281202137,0.0,0.0
283,Ġyou,2.171999221900478e-05,0.0,0.0
284,Ġwant,1.661341593717225e-05,0.0,0.0
285,Ġme,1.3194103303248994e-05,0.0,0.0
286,Ġat,2.584838875918649e-05,0.0,0.0
287,Ġyour,0.00018056784756481647,0.0,0.0
288,Ġwedding,7.681372517254204e-05,0.0,0.0
289,?ĊĊ,0.0005667402874678373,0.0,0.0
290,###,0.00036617275327444077,0.0,0.0
291,Ġ,0.0011039797682315111,0.0,0.0
292,2,3.3096079278038815e-05,0.0,0.0
293,),1.4491015463136137e-05,0.0,0.0
294,ĠAc,9.33078263187781e-06,0.0,0.0
295,oustic,2.747473081399221e-05,0.0,0.0
296,Ċ,1.0483745427336544e-05,0.0,0.0
297,Not,3.904488039552234e-06,0.0,0.0
298,Ġprovided,1.0434872820042074e-05,0.0,0.0
299,.ĊĊ,9.786503142095171e-06,0.0,0.0
300,###,5.892384797334671e-05,0.0,0.0
301,Ġ,4.5589076762553304e-06,0.0,0.0
302,3,1.1216834536753595e-05,0.0,0.0
303,),3.183625085512176e-05,0.0,0.0
304,ĠInt,1.2869345482613426e-05,0.0,0.0
305,egrate,1.4021734386915341e-05,0.0,0.0
306,Ċ,1.0638188541634008e-05,0.0,0.0
307,N,1.7870497686089948e-05,0.0,0.0
308,/A,2.793221574393101e-05,0.0,0.0
309,ĊĊ,6.097931691328995e-05,0.0,0.0
310,###,4.0428385545965284e-05,0.0,0.0
311,Ġ,3.7694990169256926e-05,0.0,0.0
312,4,4.735279071610421e-05,0.0,0.0
313,),8.96574420039542e-06,0.0,0.0
314,ĠFinal,6.882928573759273e-06,0.0,0.0
315,Ċ,5.175398837309331e-05,0.0,0.0
316,"{""",1.6433201381005347e-05,0.0,0.0
317,emotion,3.471242234809324e-05,0.0,0.0
318,""":",0.00017505817231722176,0.0,0.0
319,"Ġ""",0.00037552419234998524,0.0,0.0
