token_index,token,saliency,in_prompt,is_gender_lexicon
81,Ġa,4.129845183342695e-05,1.0,0.0
82,Ġsingle,0.00015152199193835258,1.0,0.0
83,Ġshort,0.0003049537481274456,1.0,0.0
84,Ġline,0.00031404022593051195,1.0,0.0
85,Ġsuch,0.00015858287224546075,1.0,0.0
86,Ġas,3.411114448681474e-05,1.0,0.0
87,"Ġ""",0.0006679330253973603,1.0,0.0
88,Not,0.00041612429777160287,1.0,0.0
89,Ġprovided,3.616351750679314e-05,1.0,0.0
90,".""Ċ",0.00033652852289378643,1.0,0.0
91,###,0.001331394538283348,1.0,0.0
92,Ġ,0.00034547364339232445,1.0,0.0
93,1,0.0008117976831272244,1.0,0.0
94,),0.0013091076398268342,1.0,0.0
95,ĠText,4.093244206160307e-05,1.0,0.0
96,Ċ,0.0021854019723832607,1.0,0.0
97,###,0.000881500425748527,1.0,0.0
98,Ġ,0.0010464785154908895,1.0,0.0
99,2,0.0007103851530700922,1.0,0.0
100,),0.0014556283131241798,1.0,0.0
101,ĠAc,0.00020890682935714722,1.0,0.0
102,oustic,0.0001665997551754117,1.0,0.0
103,Ċ,1.2877280823886395e-05,1.0,0.0
104,###,0.0004926330875605345,1.0,0.0
105,Ġ,0.0007185472641140223,1.0,0.0
106,3,0.0005066729499958456,1.0,0.0
107,),0.0012065265327692032,1.0,0.0
108,ĠInt,0.0003754308563657105,1.0,0.0
109,egrate,0.0006585148512385786,1.0,0.0
110,Ċ,0.002237849636003375,1.0,0.0
111,###,0.00041903898818418384,1.0,0.0
112,Ġ,0.0005160709843039513,1.0,0.0
113,4,0.00018167290545534343,1.0,0.0
114,),0.0002113104856107384,1.0,0.0
115,ĠFinal,0.0002849602315109223,1.0,0.0
116,Ċ,0.0006257569184526801,1.0,0.0
117,The,0.00014500634279102087,1.0,1.0
118,Ġlast,0.00035392690915614367,1.0,0.0
119,Ġline,0.0002582416927907616,1.0,0.0
120,Ġof,0.00024761963868513703,1.0,0.0
121,Ġthe,0.0003480575978755951,1.0,1.0
122,Ġentire,0.00014292729611042887,1.0,0.0
123,Ġmessage,0.0005494864890351892,1.0,0.0
124,Ġmust,2.504617441445589e-05,1.0,0.0
125,Ġbe,0.00017074242350645363,1.0,0.0
126,Ġone,6.793013017158955e-05,1.0,0.0
127,Ġline,0.00020624823810067028,1.0,0.0
128,Ġof,0.00010350046795792878,1.0,0.0
129,Ġvalid,5.729246186092496e-05,1.0,0.0
130,ĠJSON,9.631086140871048e-05,1.0,1.0
131,Ġand,0.0003140261396765709,1.0,0.0
132,Ġnothing,0.00010128898429684341,1.0,0.0
133,Ġelse,1.8426129827275872e-05,1.0,0.0
134,:Ċ,0.0010648895986378193,1.0,0.0
135,"{""",0.00037767901085317135,1.0,0.0
136,emotion,0.0010586150456219912,1.0,0.0
137,""":",0.0001281977165490389,1.0,0.0
138,"Ġ""<",0.0005981438443996012,1.0,0.0
139,one,9.874685201793909e-05,1.0,0.0
140,Ġof,0.00044960377272218466,1.0,0.0
141,:,0.00030669645639136434,1.0,0.0
142,ĠAng,0.0005500888219103217,1.0,0.0
143,er,0.0005286685191094875,1.0,0.0
144,",",0.0007918535266071558,1.0,0.0
145,ĠDis,0.00021845765877515078,1.0,0.0
146,g,0.0007745713810436428,1.0,0.0
147,ust,0.0006051361560821533,1.0,0.0
148,",",0.00109128188341856,1.0,0.0
149,ĠSad,7.22683034837246e-05,1.0,0.0
150,ness,8.60155705595389e-05,1.0,0.0
151,",",0.0005729137919843197,1.0,0.0
152,ĠJoy,2.6847119443118572e-05,1.0,0.0
153,",",0.000240189372561872,1.0,0.0
154,ĠNeutral,0.000830106611829251,1.0,0.0
155,",",0.0004905273672193289,1.0,0.0
156,ĠSurprise,0.00011369204730726779,1.0,0.0
157,",",0.00017955678049474955,1.0,0.0
158,ĠFear,0.0002674674615263939,1.0,0.0
159,">""",0.0007171051111072302,1.0,0.0
160,}Ċ,0.0011582060251384974,1.0,0.0
161,<|im_end|>,0.0025697476230561733,1.0,0.0
162,Ċ,0.001768134068697691,1.0,0.0
163,<|im_start|>,0.0020935244392603636,1.0,0.0
164,user,0.0009191211429424584,1.0,0.0
165,Ċ,0.0011458545923233032,1.0,0.0
166,Target,6.806032615713775e-05,1.0,1.0
167,Ġutter,0.0001531627494841814,1.0,0.0
168,ance,5.0736809498630464e-05,1.0,0.0
169,:Ċ,0.0024708909913897514,1.0,0.0
170,-,0.0012276381021365523,1.0,0.0
171,ĠSpeaker,0.0002516807580832392,1.0,0.0
172,Ġlabel,0.00034818315180018544,1.0,0.0
173,:,0.001226536463946104,1.0,0.0
174,ĠĊ,0.000348796253092587,1.0,0.0
175,-,0.00010540458606556058,1.0,0.0
176,ĠDialogue,0.00043553696013987064,1.0,0.0
177,_ID,0.000510514946654439,1.0,0.0
178,:,0.0011490429751574993,1.0,0.0
179,Ġ,3.163790097460151e-05,1.0,0.0
180,1,0.002561193658038974,1.0,0.0
181,1,0.00030777420033700764,1.0,0.0
182,0,2.4745077098486945e-05,1.0,0.0
183,Ċ,0.00013298529665917158,1.0,0.0
184,-,0.00025177019415423274,1.0,0.0
185,ĠUt,8.499822433805093e-05,1.0,0.0
186,ter,9.906664490699768e-05,1.0,0.0
187,ance,0.00014022120740264654,1.0,0.0
188,_ID,0.0001562753168400377,1.0,0.0
189,:,0.000251447461778298,1.0,0.0
190,Ġ,6.662606028839946e-05,1.0,0.0
191,8,6.285894778557122e-05,1.0,0.0
192,Ċ,0.0009704511612653732,1.0,0.0
193,-,0.00011533207725733519,1.0,0.0
194,ĠText,0.00023042032262310386,1.0,0.0
195,:,0.00017148250481113791,1.0,0.0
196,ĠHey,0.00019834446720778942,1.0,1.0
197,",",9.526824578642845e-05,1.0,0.0
198,Ġy,0.00023690331727266312,1.0,0.0
199,',0.0009735207422636449,1.0,0.0
200,know,0.00024095899425446987,1.0,0.0
201,Ġwhat,0.00020829698769375682,1.0,0.0
202,Ġyou,7.073518645484e-05,1.0,0.0
203,Ġshould,9.823846630752087e-05,1.0,0.0
204,Ġdo,0.0004855847801081836,1.0,0.0
205,?,0.000545920804142952,1.0,0.0
206,ĠYou,0.00055780413094908,1.0,0.0
207,Ġshould,0.00035555765498429537,1.0,0.0
208,Ġtake,0.0005161174340173602,1.0,0.0
209,Ġher,0.0005494095385074615,1.0,1.0
210,Ġback,0.00023781857453286648,1.0,0.0
211,Ġto,0.0013694367371499538,1.0,0.0
212,Ġthe,0.001034904271364212,1.0,1.0
213,Ġ,0.002291033510118723,1.0,0.0
214,1,1.0705552995204926e-06,1.0,0.0
215,8,0.0004806255456060171,1.0,0.0
216,9,0.0004278295673429966,1.0,0.0
217,0,2.7577101718634367e-05,1.0,0.0
218,'s,0.00045070331543684006,1.0,0.0
219,",",0.0010944262612611055,1.0,0.0
220,Ġwhen,7.867877138778567e-05,1.0,1.0
221,Ġthat,7.722439477220178e-05,1.0,0.0
222,Ġphrase,0.0005172623204998672,1.0,0.0
223,Ġwas,0.0001114780898205936,1.0,0.0
224,Ġlast,0.00021089936490170658,1.0,0.0
225,Ġused,0.0002004090929403901,1.0,0.0
226,.Ċ,0.001124044181779027,1.0,0.0
227,-,0.0021550231613218784,1.0,0.0
228,ĠGold,0.00046593783190473914,1.0,0.0
229,Ġlabel,0.001236176467500627,1.0,0.0
230,Ġ(,0.0004480241914279759,1.0,0.0
231,for,6.004574242979288e-05,1.0,0.0
232,Ġlogging,0.0008320322958752513,1.0,0.0
233,Ġonly,0.00024059985298663378,1.0,0.0
234,;,0.0011020423844456673,1.0,0.0
235,Ġdo,0.00018402596469968557,1.0,0.0
236,Ġnot,0.0003417037660256028,1.0,0.0
237,Ġcopy,0.00017525628209114075,1.0,0.0
238,Ġblindly,0.00028367654886096716,1.0,0.0
239,):,0.0009068632498383522,1.0,0.0
240,ĠDis,0.0005828897701576352,1.0,0.0
241,g,0.0012598163448274136,1.0,0.0
242,ust,0.0011507715098559856,1.0,0.0
243,Ċ,0.0008982153376564384,1.0,0.0
244,-,0.0002368165150983259,1.0,0.0
245,ĠSpeaker,0.00011253620323259383,1.0,0.0
246,Ġgender,0.00018628512043505907,1.0,1.0
247,Ġ(,6.711925379931927e-06,1.0,0.0
248,metadata,4.951033042743802e-05,1.0,0.0
249,):,1.4474004274234176e-05,1.0,0.0
250,Ġmale,0.00020702648907899857,1.0,1.0
251,Ċ,0.001279587741009891,1.0,0.0
252,-,0.00013249507173895836,1.0,0.0
253,ĠVoice,8.135738607961684e-05,1.0,0.0
254,Ġconversion,1.7124752048403025e-05,1.0,1.0
255,Ġtarget,2.424628473818302e-05,1.0,1.0
256,Ġgender,0.00014458043733611703,1.0,1.0
257,:,0.0003845844476018101,1.0,0.0
258,Ġfemale,0.00020829171990044415,1.0,1.0
259,Ċ,0.00017092801863327622,1.0,0.0
260,-,0.000667666899971664,1.0,0.0
261,ĠUsing,0.0002446176076773554,1.0,0.0
262,Ġcounter,2.586585469543934e-05,1.0,0.0
263,f,0.00012541504111140966,1.0,0.0
264,actual,9.30663663893938e-05,1.0,0.0
265,Ġaudio,0.0001504080428276211,1.0,0.0
266,Ġfile,0.00023589371994603425,1.0,0.0
267,:,0.00015219696797430515,1.0,0.0
268,Ġyes,1.9021768821403384e-05,1.0,0.0
269,ĊĊ,0.0001875801244750619,1.0,0.0
270,Follow,0.00011892151087522507,1.0,0.0
271,Ġthe,0.00014348316472023726,1.0,1.0
272,Ġsystem,0.0008455505012534559,1.0,0.0
273,Ġmessage,3.98987322114408e-05,1.0,0.0
274,Ġsections,0.0003101791371591389,1.0,0.0
275,;,0.0005833976319991052,1.0,0.0
276,Ġend,0.00010100577492266893,1.0,0.0
277,Ġwith,0.0008936121012084186,1.0,0.0
278,Ġthe,0.00030050991335883737,1.0,1.0
279,ĠJSON,0.0001979153457796201,1.0,1.0
280,Ġline,0.00024545867927372456,1.0,0.0
281,Ġin,0.0005041945842094719,1.0,0.0
282,Ġsection,0.00047065026592463255,1.0,0.0
283,Ġ,0.0014330190606415272,1.0,0.0
284,4,0.0002963715232908726,1.0,0.0
285,.Ċ,0.001413172809407115,1.0,0.0
286,<|im_end|>,0.0009990476537495852,1.0,0.0
287,Ċ,0.0018432436045259237,1.0,0.0
288,<|im_start|>,0.0029522900003939867,1.0,0.0
289,assistant,0.00029853684827685356,1.0,0.0
290,ĊĊ,0.0009400348644703627,1.0,0.0
291,###,0.004866469651460648,0.0,0.0
292,Ġ,0.0007898652693256736,0.0,0.0
293,1,0.0027970625087618828,0.0,0.0
294,),0.0009640909265726805,0.0,0.0
295,ĠText,0.00032833032310009,0.0,0.0
296,Ċ,0.0005622823955491185,0.0,0.0
297,Hey,0.00025421171449124813,0.0,1.0
298,",",0.00044765835627913475,0.0,0.0
299,Ġy,0.00031748536275699735,0.0,0.0
300,',0.00032631782232783735,0.0,0.0
301,know,0.0002139508433174342,0.0,0.0
302,Ġwhat,0.0003785069566220045,0.0,0.0
303,Ġyou,0.0001434051082469523,0.0,0.0
304,Ġshould,0.00047705110046081245,0.0,0.0
305,Ġdo,0.0006537068402394652,0.0,0.0
306,?,0.0009367096936330199,0.0,0.0
307,ĠYou,0.00029498926596716046,0.0,0.0
308,Ġshould,0.0005864957929588854,0.0,0.0
309,Ġtake,0.0001264896709471941,0.0,0.0
310,Ġher,0.0009456179104745388,0.0,1.0
311,Ġback,7.629429455846548e-05,0.0,0.0
312,Ġto,0.005026431754231453,0.0,0.0
313,Ġthe,0.003864406840875745,0.0,1.0
314,Ġ,0.000902452040463686,0.0,0.0
315,1,0.006217005662620068,0.0,0.0
316,8,0.0002577891864348203,0.0,0.0
317,9,0.00027837592642754316,0.0,0.0
318,0,0.0002019653911702335,0.0,0.0
319,'s,0.00018372098566032946,0.0,0.0
320,",",6.678164936602116e-05,0.0,0.0
321,Ġwhen,0.00014669541269540787,0.0,1.0
322,Ġthat,4.225294105708599e-05,0.0,0.0
323,Ġphrase,0.0003751042240764946,0.0,0.0
324,Ġwas,0.00022557031479664147,0.0,0.0
325,Ġlast,0.00010372494580224156,0.0,0.0
326,Ġused,0.0001471563009545207,0.0,0.0
327,.ĊĊ,0.0014626062475144863,0.0,0.0
328,###,6.026634946465492e-05,0.0,0.0
329,Ġ,0.001534373965114355,0.0,0.0
330,2,0.0003881721058860421,0.0,0.0
331,),0.00042803643736988306,0.0,0.0
332,ĠAc,0.00010990176815539598,0.0,0.0
333,oustic,0.00016523076919838786,0.0,0.0
334,Ċ,0.005177090875804424,0.0,0.0
335,Not,0.0002695900038816035,0.0,0.0
336,Ġprovided,0.00043787999311462045,0.0,0.0
337,.ĊĊ,0.0009439662098884583,0.0,0.0
338,###,0.0007514217868447304,0.0,0.0
339,Ġ,6.220489740371704e-05,0.0,0.0
340,3,0.0005794687895104289,0.0,0.0
341,),0.0007798620499670506,0.0,0.0
342,ĠInt,0.0009311351459473372,0.0,0.0
343,egrate,0.0005273071583360434,0.0,0.0
344,Ċ,0.0007727824850007892,0.0,0.0
345,N,0.00012258562492206693,0.0,0.0
346,/A,0.00019408002845011652,0.0,0.0
347,ĊĊ,0.0007524008397012949,0.0,0.0
348,###,0.0017288069939240813,0.0,0.0
349,Ġ,0.0022564439568668604,0.0,0.0
350,4,0.00011871994502143934,0.0,0.0
351,),1.2938297004438937e-05,0.0,0.0
352,ĠFinal,7.624720456078649e-05,0.0,0.0
353,Ċ,0.00036564047331921756,0.0,0.0
354,"{""",0.0003068596706725657,0.0,0.0
355,emotion,0.00029209343483671546,0.0,0.0
356,""":",0.0009436055552214384,0.0,0.0
357,"Ġ""",0.00115004344843328,0.0,0.0
