token_index,token,saliency,in_prompt,is_gender_lexicon
40,Ġvideo,0.0005652802647091448,1.0,0.0
41,Ġof,0.0003521486942190677,1.0,0.0
42,Ġthat,0.0001765643246471882,1.0,0.0
43,Ġutter,0.0006668826099485159,1.0,0.0
44,ance,0.00015312930918298662,1.0,0.0
45,).,0.0005899237003177404,1.0,0.0
46,ĠUse,0.0001991327153518796,1.0,0.0
47,Ġonly,0.0005672816769219935,1.0,0.0
48,Ġwhat,0.0003807821776717901,1.0,0.0
49,Ġthe,0.00037095745210535824,1.0,1.0
50,Ġuser,0.00022561661899089813,1.0,0.0
51,Ġprovides,0.00026561415870673954,1.0,0.0
52,Ġfor,0.00016254500951617956,1.0,0.0
53,Ġthat,4.751540836878121e-05,1.0,0.0
54,Ġtarget,0.00027555355336517096,1.0,1.0
55,.ĊĊ,0.00044667115435004234,1.0,0.0
56,Think,2.9430564609356225e-05,1.0,0.0
57,Ġstep,0.0008018503431230783,1.0,0.0
58,Ġby,0.0024113422259688377,1.0,0.0
59,Ġstep,0.00042487296741455793,1.0,0.0
60,.,0.0003230378497391939,1.0,0.0
61,ĠYour,0.0002551502548158169,1.0,0.0
62,Ġanswer,0.00024676951579749584,1.0,0.0
63,ĠMUST,0.0002966595930047333,1.0,0.0
64,Ġuse,0.00029365019872784615,1.0,0.0
65,Ġthese,6.512092659249902e-05,1.0,1.0
66,Ġsection,0.0002566231123637408,1.0,0.0
67,Ġheaders,0.0003743264533113688,1.0,0.0
68,",",0.00032036384800449014,1.0,0.0
69,Ġin,0.0005336268804967403,1.0,0.0
70,Ġthis,0.0002229059173259884,1.0,1.0
71,Ġorder,0.00037987271207384765,1.0,0.0
72,.,0.0005965057061985135,1.0,0.0
73,ĠIf,3.445427864789963e-05,1.0,0.0
74,Ġa,0.0002083110884996131,1.0,0.0
75,Ġsection,0.00016221401165239513,1.0,0.0
76,Ġdoes,0.0002586780465207994,1.0,0.0
77,Ġnot,0.00036488811019808054,1.0,0.0
78,Ġapply,6.833896622993052e-05,1.0,0.0
79,",",4.0182843804359436e-05,1.0,0.0
80,Ġwrite,0.00019699084805324674,1.0,0.0
81,Ġa,0.0002214646083302796,1.0,0.0
82,Ġsingle,0.00014432985335588455,1.0,0.0
83,Ġshort,0.0003381598216947168,1.0,0.0
84,Ġline,4.639988765120506e-05,1.0,0.0
85,Ġsuch,0.00019080511992797256,1.0,0.0
86,Ġas,9.709809091873467e-05,1.0,0.0
87,"Ġ""",0.0014200155856087804,1.0,0.0
88,Not,0.000598119804635644,1.0,0.0
89,Ġprovided,0.0006026921910233796,1.0,0.0
90,".""Ċ",0.00016700103878974915,1.0,0.0
91,###,0.000662529026158154,1.0,0.0
92,Ġ,0.0019403737969696522,1.0,0.0
93,1,0.0015255659818649292,1.0,0.0
94,),0.000498536042869091,1.0,0.0
95,ĠText,0.00014122249558568,1.0,0.0
96,Ċ,0.002871781587600708,1.0,0.0
97,###,0.0012770384782925248,1.0,0.0
98,Ġ,0.004794300999492407,1.0,0.0
99,2,0.00020086398581042886,1.0,0.0
100,),0.0007595376810058951,1.0,0.0
101,ĠAc,3.218771598767489e-05,1.0,0.0
102,oustic,0.0003982001217082143,1.0,0.0
103,Ċ,0.0016748389462009072,1.0,0.0
104,###,0.0011527200695127249,1.0,0.0
105,Ġ,0.0006558260647580028,1.0,0.0
106,3,0.0001252153015229851,1.0,0.0
107,),0.0010266534518450499,1.0,0.0
108,ĠInt,0.00022192415781319141,1.0,0.0
109,egrate,0.00022336386609822512,1.0,0.0
110,Ċ,0.0022484995424747467,1.0,0.0
111,###,0.0005477020749822259,1.0,0.0
112,Ġ,0.0001279702119063586,1.0,0.0
113,4,0.0002248782548122108,1.0,0.0
114,),0.0007437848253175616,1.0,0.0
115,ĠFinal,7.208310125861317e-05,1.0,0.0
116,Ċ,0.0009280183585360646,1.0,0.0
117,The,0.0019116266630589962,1.0,1.0
118,Ġlast,0.000133733861730434,1.0,0.0
119,Ġline,0.0002531029167585075,1.0,0.0
120,Ġof,0.00047743477625772357,1.0,0.0
121,Ġthe,0.0002811442827805877,1.0,1.0
122,Ġentire,0.0001289009815081954,1.0,0.0
123,Ġmessage,0.00021070404909551144,1.0,0.0
124,Ġmust,0.001014317269437015,1.0,0.0
125,Ġbe,9.117135778069496e-05,1.0,0.0
126,Ġone,2.970116474898532e-05,1.0,0.0
127,Ġline,0.0002905851579271257,1.0,0.0
128,Ġof,0.00014834986359346658,1.0,0.0
129,Ġvalid,0.00021104741608723998,1.0,0.0
130,ĠJSON,0.00010249420301988721,1.0,1.0
131,Ġand,0.0007701385766267776,1.0,0.0
132,Ġnothing,0.0002366750268265605,1.0,0.0
133,Ġelse,0.0002716677845455706,1.0,0.0
134,:Ċ,0.003526455257087946,1.0,0.0
135,"{""",0.0010778263676911592,1.0,0.0
136,emotion,0.0006470493972301483,1.0,0.0
137,""":",0.00024214870063588023,1.0,0.0
138,"Ġ""<",6.86075072735548e-05,1.0,0.0
139,one,0.00020994071383029222,1.0,0.0
140,Ġof,0.00023190956562757492,1.0,0.0
141,:,0.0013554221950471401,1.0,0.0
142,ĠAng,5.256070289760828e-05,1.0,0.0
143,er,0.0008771189022809267,1.0,0.0
144,",",9.404367301613092e-05,1.0,0.0
145,ĠDis,0.00028108502738177776,1.0,0.0
146,g,0.00010784569894894958,1.0,0.0
147,ust,0.00018447055481374264,1.0,0.0
148,",",0.0011995122767984867,1.0,0.0
149,ĠSad,0.0003182799555361271,1.0,0.0
150,ness,0.0007436269079335034,1.0,0.0
151,",",0.001130246906541288,1.0,0.0
152,ĠJoy,0.0003630896098911762,1.0,0.0
153,",",0.0009901216253638268,1.0,0.0
154,ĠNeutral,0.002006815280765295,1.0,0.0
155,",",0.0008819705108180642,1.0,0.0
156,ĠSurprise,0.0001631118357181549,1.0,0.0
157,",",0.00019571720622479916,1.0,0.0
158,ĠFear,0.000300051411613822,1.0,0.0
159,">""",8.408445864915848e-05,1.0,0.0
160,}Ċ,0.0006601023487746716,1.0,0.0
161,<|im_end|>,0.006644350476562977,1.0,0.0
162,Ċ,0.000645447988063097,1.0,0.0
163,<|im_start|>,0.014044646173715591,1.0,0.0
164,user,0.001362671609967947,1.0,0.0
165,Ċ,0.000836570980027318,1.0,0.0
166,Target,0.0005585395265370607,1.0,1.0
167,Ġutter,0.0005788584239780903,1.0,0.0
168,ance,5.610927473753691e-05,1.0,0.0
169,:Ċ,0.0006765634752810001,1.0,0.0
170,-,0.00079588801600039,1.0,0.0
171,ĠSpeaker,0.0003799790283665061,1.0,0.0
172,Ġlabel,0.0008529641199856997,1.0,0.0
173,:,0.0012817159295082092,1.0,0.0
174,ĠĊ,0.0014183587627485394,1.0,0.0
175,-,0.0010652553755789995,1.0,0.0
176,ĠDialogue,0.0007254835800267756,1.0,0.0
177,_ID,0.00018097693100571632,1.0,0.0
178,:,0.00011576339602470398,1.0,0.0
179,Ġ,0.00048789160791784525,1.0,0.0
180,1,0.00029197370167821646,1.0,0.0
181,Ċ,0.0010322146117687225,1.0,0.0
182,-,0.00025051948614418507,1.0,0.0
183,ĠUt,7.268850458785892e-05,1.0,0.0
184,ter,0.00019054801668971777,1.0,0.0
185,ance,0.00010092701995745301,1.0,0.0
186,_ID,0.00017488538287580013,1.0,0.0
187,:,0.000943455845117569,1.0,0.0
188,Ġ,0.0002544237649999559,1.0,0.0
189,1,2.414704067632556e-05,1.0,0.0
190,Ċ,0.0016941074281930923,1.0,0.0
191,-,0.0003490941599011421,1.0,0.0
192,ĠText,0.001354297623038292,1.0,0.0
193,:,0.0031886412762105465,1.0,0.0
194,ĠPush,0.0016582999378442764,1.0,0.0
195,!Ċ,0.0028946977108716965,1.0,0.0
196,-,0.0015361441764980555,1.0,0.0
197,ĠGold,0.0002702919882722199,1.0,0.0
198,Ġlabel,0.00022873235866427422,1.0,0.0
199,Ġ(,0.0014689770760014653,1.0,0.0
200,for,0.0007030976703390479,1.0,0.0
201,Ġlogging,0.0004303251625970006,1.0,0.0
202,Ġonly,0.0001138604711741209,1.0,0.0
203,;,0.0018084433395415545,1.0,0.0
204,Ġdo,0.0005149726057425141,1.0,0.0
205,Ġnot,0.0008402292151004076,1.0,0.0
206,Ġcopy,0.000599921215325594,1.0,0.0
207,Ġblindly,0.0009596098680049181,1.0,0.0
208,):,0.0008195939008146524,1.0,0.0
209,ĠJoy,0.0006248604040592909,1.0,0.0
210,Ċ,0.005385168828070164,1.0,0.0
211,-,1.4332355931401253e-05,1.0,0.0
212,ĠSpeaker,4.7744251787662506e-05,1.0,0.0
213,Ġgender,0.0005124580347910523,1.0,1.0
214,Ġ(,0.0004901698557659984,1.0,0.0
215,metadata,5.5221549700945616e-05,1.0,0.0
216,):,0.0004995381459593773,1.0,0.0
217,Ġmale,0.00024543984909541905,1.0,1.0
218,Ċ,0.002393019385635853,1.0,0.0
219,-,3.790989285334945e-05,1.0,0.0
220,ĠVoice,0.0002017563092522323,1.0,0.0
221,Ġconversion,0.0001938636996783316,1.0,1.0
222,Ġtarget,0.0008422792889177799,1.0,1.0
223,Ġgender,5.2002083975821733e-05,1.0,1.0
224,:,0.0007335604168474674,1.0,0.0
225,Ġfemale,0.0006374044460244477,1.0,1.0
226,Ċ,0.0003769461181946099,1.0,0.0
227,-,0.0004035000456497073,1.0,0.0
228,ĠUsing,0.0002726445673033595,1.0,0.0
229,Ġcounter,0.00022844721388537437,1.0,0.0
230,f,0.00016365142073482275,1.0,0.0
231,actual,0.0003822420840151608,1.0,0.0
232,Ġaudio,1.9134546164423227e-05,1.0,0.0
233,Ġfile,0.0003784368163906038,1.0,0.0
234,:,0.00041911634616553783,1.0,0.0
235,Ġyes,0.0002356359618715942,1.0,0.0
236,ĊĊ,0.00041799782775342464,1.0,0.0
237,Follow,0.00026726245414465666,1.0,0.0
238,Ġthe,1.571793109178543e-05,1.0,1.0
239,Ġsystem,0.0008512884378433228,1.0,0.0
240,Ġmessage,0.0008158329874277115,1.0,0.0
241,Ġsections,5.36914449185133e-05,1.0,0.0
242,;,0.00025338272098451853,1.0,0.0
243,Ġend,0.00010125094559043646,1.0,0.0
244,Ġwith,0.00046853377716615796,1.0,0.0
245,Ġthe,2.7545684133656323e-05,1.0,1.0
246,ĠJSON,5.087442696094513e-05,1.0,1.0
247,Ġline,0.00021853484213352203,1.0,0.0
248,Ġin,0.000279748608591035,1.0,0.0
249,Ġsection,0.00018636079039424658,1.0,0.0
250,Ġ,0.00153257860802114,1.0,0.0
251,4,1.7589976778253913e-05,1.0,0.0
252,.Ċ,0.0006408762419596314,1.0,0.0
253,<|im_end|>,0.005614055320620537,1.0,0.0
254,Ċ,0.002668122062459588,1.0,0.0
255,<|im_start|>,0.001609488157555461,1.0,0.0
256,assistant,0.0009899463038891554,1.0,0.0
257,ĊĊ,0.00764953438192606,1.0,0.0
258,###,0.00305936043150723,0.0,0.0
259,Ġ,0.0005154144018888474,0.0,0.0
260,1,0.001246114494279027,0.0,0.0
261,),0.0011607385240495205,0.0,0.0
262,ĠText,0.0007506265537813306,0.0,0.0
263,Ċ,5.1123788580298424e-05,0.0,0.0
264,Push,0.00027195876464247704,0.0,0.0
265,!ĊĊ,0.001853761961683631,0.0,0.0
266,###,0.0028549921698868275,0.0,0.0
267,Ġ,0.006829118821769953,0.0,0.0
268,2,7.236016244860366e-05,0.0,0.0
269,),0.0006018393323756754,0.0,0.0
270,ĠAc,0.0002337471814826131,0.0,0.0
271,oustic,0.00023932501790113747,0.0,0.0
272,Ċ,3.186811227351427e-06,0.0,0.0
273,Not,1.0364485206082463e-05,0.0,0.0
274,Ġprovided,0.00011371809523552656,0.0,0.0
275,.ĊĊ,0.000442362274043262,0.0,0.0
276,###,0.00053786626085639,0.0,0.0
277,Ġ,7.3125120252370834e-06,0.0,0.0
278,3,7.433511200360954e-06,0.0,0.0
279,),0.00048774760216474533,0.0,0.0
280,ĠInt,0.00020690835663117468,0.0,0.0
281,egrate,0.0003748899034690112,0.0,0.0
282,Ċ,0.0002159035939257592,0.0,0.0
283,N,4.7938679927028716e-05,0.0,0.0
284,/A,3.0441267881542444e-05,0.0,0.0
285,ĊĊ,0.00042882043635472655,0.0,0.0
286,###,2.5304965674877167e-05,0.0,0.0
287,Ġ,0.00031373038655146956,0.0,0.0
288,4,9.22299805097282e-05,0.0,0.0
289,),0.00023344071814790368,0.0,0.0
290,ĠFinal,2.1970656234771013e-05,0.0,0.0
291,Ċ,0.00041681641596369445,0.0,0.0
292,"{""",4.766508936882019e-05,0.0,0.0
293,emotion,0.0003464561887085438,0.0,0.0
294,""":",0.0007528855348937213,0.0,0.0
295,"Ġ""",0.0016869562678039074,0.0,0.0
