token_index,token,saliency,in_prompt,is_gender_lexicon
69,Ġin,2.1446976461447775e-06,1.0,0.0
70,Ġthis,4.571168392430991e-05,1.0,1.0
71,Ġorder,3.866691986331716e-05,1.0,0.0
72,.,0.00010203565034316853,1.0,0.0
73,ĠIf,6.665279215667397e-06,1.0,0.0
74,Ġa,5.142439476912841e-05,1.0,0.0
75,Ġsection,3.3692482247715816e-05,1.0,0.0
76,Ġdoes,2.7447487809695303e-05,1.0,0.0
77,Ġnot,4.544749390333891e-05,1.0,0.0
78,Ġapply,2.9632195946760476e-05,1.0,0.0
79,",",8.07172036729753e-05,1.0,0.0
80,Ġwrite,5.485099245561287e-05,1.0,0.0
81,Ġa,4.5487566239899024e-05,1.0,0.0
82,Ġsingle,4.440924385562539e-05,1.0,0.0
83,Ġshort,8.205606718547642e-05,1.0,0.0
84,Ġline,0.00010983373795170337,1.0,0.0
85,Ġsuch,5.67334245715756e-05,1.0,0.0
86,Ġas,2.815437619574368e-05,1.0,0.0
87,"Ġ""",0.00011455864296294749,1.0,0.0
88,Not,7.19909294275567e-05,1.0,0.0
89,Ġprovided,6.027361814631149e-05,1.0,0.0
90,".""Ċ",0.00032866070978343487,1.0,0.0
91,###,5.624664481729269e-05,1.0,0.0
92,Ġ,0.00011952486238442361,1.0,0.0
93,1,7.182214176282287e-05,1.0,0.0
94,),2.416130155324936e-05,1.0,0.0
95,ĠText,3.577991446945816e-05,1.0,0.0
96,Ċ,0.00020541687263175845,1.0,0.0
97,###,0.00012769733439199626,1.0,0.0
98,Ġ,0.00022487214300781488,1.0,0.0
99,2,0.00015763108967803419,1.0,0.0
100,),4.531430022325367e-05,1.0,0.0
101,ĠAc,3.7338410038501024e-05,1.0,0.0
102,oustic,7.79253605287522e-06,1.0,0.0
103,Ċ,0.0003284697013441473,1.0,0.0
104,###,0.00035489859874360263,1.0,0.0
105,Ġ,0.00010195691720582545,1.0,0.0
106,3,2.1596075384877622e-05,1.0,0.0
107,),0.0001558299409225583,1.0,0.0
108,ĠInt,2.9699385777348652e-06,1.0,0.0
109,egrate,4.90709935547784e-05,1.0,0.0
110,Ċ,0.00023108274035621434,1.0,0.0
111,###,0.00019994759350083768,1.0,0.0
112,Ġ,0.00016233731003012508,1.0,0.0
113,4,6.595476588699967e-05,1.0,0.0
114,),5.079769834992476e-05,1.0,0.0
115,ĠFinal,4.472158616408706e-05,1.0,0.0
116,Ċ,2.4966808268800378e-05,1.0,0.0
117,The,7.074546010699123e-05,1.0,1.0
118,Ġlast,1.5837664250284433e-05,1.0,0.0
119,Ġline,3.228038258384913e-05,1.0,0.0
120,Ġof,3.560273034963757e-05,1.0,0.0
121,Ġthe,1.1987678590230644e-05,1.0,1.0
122,Ġentire,2.4298626158270054e-05,1.0,0.0
123,Ġmessage,0.00014690928219351918,1.0,0.0
124,Ġmust,0.00011415650078561157,1.0,0.0
125,Ġbe,7.440809713443741e-05,1.0,0.0
126,Ġone,2.9718721634708345e-05,1.0,0.0
127,Ġline,7.12509427103214e-05,1.0,0.0
128,Ġof,7.041349454084411e-05,1.0,0.0
129,Ġvalid,9.91580163827166e-05,1.0,0.0
130,ĠJSON,5.463973502628505e-05,1.0,1.0
131,Ġand,4.634651122614741e-05,1.0,0.0
132,Ġnothing,3.2293501135427505e-05,1.0,0.0
133,Ġelse,4.71421517431736e-05,1.0,0.0
134,:Ċ,6.158056203275919e-05,1.0,0.0
135,"{""",2.602080348879099e-05,1.0,0.0
136,emotion,0.0002546910254750401,1.0,0.0
137,""":",0.00011684384662657976,1.0,0.0
138,"Ġ""<",0.000362191756721586,1.0,0.0
139,one,2.0602892618626356e-06,1.0,0.0
140,Ġof,3.769550676224753e-05,1.0,0.0
141,:,8.876275387592614e-05,1.0,0.0
142,ĠAng,0.00028309691697359085,1.0,0.0
143,er,0.0001398951280862093,1.0,0.0
144,",",0.00010838027810677886,1.0,0.0
145,ĠDis,6.592257705051452e-06,1.0,0.0
146,g,2.2210617316886783e-05,1.0,0.0
147,ust,3.7809586501680315e-05,1.0,0.0
148,",",0.000604261877015233,1.0,0.0
149,ĠSad,3.520745667628944e-05,1.0,0.0
150,ness,0.0001129083102568984,1.0,0.0
151,",",0.00034150449209846556,1.0,0.0
152,ĠJoy,0.0001478446356486529,1.0,0.0
153,",",0.00028815196128562093,1.0,0.0
154,ĠNeutral,0.0003040525480173528,1.0,0.0
155,",",0.0002190889499615878,1.0,0.0
156,ĠSurprise,0.00010399625170975924,1.0,0.0
157,",",0.00011990552593488246,1.0,0.0
158,ĠFear,4.2628555092960596e-05,1.0,0.0
159,">""",5.83718647249043e-05,1.0,0.0
160,}Ċ,0.00026840344071388245,1.0,0.0
161,<|im_end|>,0.0002806672709994018,1.0,0.0
162,Ċ,6.1283353716135025e-06,1.0,0.0
163,<|im_start|>,0.0005038337549194694,1.0,0.0
164,user,6.152695277705789e-07,1.0,0.0
165,Ċ,0.0004963681567460299,1.0,0.0
166,Target,1.27559615066275e-05,1.0,1.0
167,Ġutter,1.6390447854064405e-05,1.0,0.0
168,ance,5.1813607569783926e-05,1.0,0.0
169,:Ċ,0.0004664057632908225,1.0,0.0
170,-,0.00019812374375760555,1.0,0.0
171,ĠSpeaker,2.3712775146123022e-05,1.0,0.0
172,Ġlabel,2.989145286846906e-05,1.0,0.0
173,:,2.5996851036325097e-06,1.0,0.0
174,ĠĊ,4.251561767887324e-05,1.0,0.0
175,-,4.8883535782806575e-05,1.0,0.0
176,ĠDialogue,1.7992453649640083e-05,1.0,0.0
177,_ID,7.145108247641474e-05,1.0,0.0
178,:,4.547977005131543e-05,1.0,0.0
179,Ġ,4.4778294977732e-05,1.0,0.0
180,2,7.108773570507765e-05,1.0,0.0
181,0,8.67992639541626e-06,1.0,0.0
182,7,3.494102929835208e-05,1.0,0.0
183,Ċ,0.00026142122806049883,1.0,0.0
184,-,4.6942688641138375e-05,1.0,0.0
185,ĠUt,3.305844438727945e-05,1.0,0.0
186,ter,9.59503449848853e-06,1.0,0.0
187,ance,1.8938117136713117e-05,1.0,0.0
188,_ID,5.762323417002335e-05,1.0,0.0
189,:,5.878457523067482e-05,1.0,0.0
190,Ġ,3.0635463190265e-05,1.0,0.0
191,0,8.386232366319746e-06,1.0,0.0
192,Ċ,2.885027788579464e-05,1.0,0.0
193,-,7.990778249222785e-05,1.0,0.0
194,ĠText,0.0001502813829574734,1.0,0.0
195,:,4.331594755058177e-05,1.0,0.0
196,ĠAh,2.6148802135139704e-05,1.0,0.0
197,",",0.00023074520868249238,1.0,0.0
198,Ġoh,0.0004581474349834025,1.0,0.0
199,ĠGod,0.00011298042954877019,1.0,0.0
200,.,6.601368659175932e-05,1.0,0.0
201,ĠOh,7.507993723265827e-05,1.0,0.0
202,",",0.0002676101285032928,1.0,0.0
203,Ġhoney,0.0002456256770528853,1.0,0.0
204,",",0.0002082435821648687,1.0,0.0
205,Ġoh,8.463047561235726e-05,1.0,0.0
206,Ġthat,0.00046128814574331045,1.0,0.0
207,'s,0.00019033194985240698,1.0,0.0
208,ĠOK,0.000271410244749859,1.0,0.0
209,.Ċ,0.0008033307967707515,1.0,0.0
210,-,0.0004237706889398396,1.0,0.0
211,ĠGold,0.00026236934354528785,1.0,0.0
212,Ġlabel,0.00026096016517840326,1.0,0.0
213,Ġ(,8.053530473262072e-05,1.0,0.0
214,for,5.587220948655158e-05,1.0,0.0
215,Ġlogging,0.00017889126320369542,1.0,0.0
216,Ġonly,0.00011756845924537629,1.0,0.0
217,;,0.00028924469370394945,1.0,0.0
218,Ġdo,2.1140916942385957e-05,1.0,0.0
219,Ġnot,0.0001639808906475082,1.0,0.0
220,Ġcopy,1.3974611647427082e-05,1.0,0.0
221,Ġblindly,0.0001531151356175542,1.0,0.0
222,):,0.0006106673390604556,1.0,0.0
223,ĠSad,4.176012589596212e-05,1.0,0.0
224,ness,0.0001241429417859763,1.0,0.0
225,Ċ,7.803615153534338e-05,1.0,0.0
226,-,6.243560346774757e-05,1.0,0.0
227,ĠSpeaker,1.2622160284081474e-05,1.0,0.0
228,Ġgender,8.138087287079543e-05,1.0,1.0
229,Ġ(,5.281224366626702e-05,1.0,0.0
230,metadata,4.95513086207211e-06,1.0,0.0
231,):,3.118940003332682e-05,1.0,0.0
232,Ġfemale,6.137385935289785e-05,1.0,1.0
233,Ċ,8.43916495796293e-06,1.0,0.0
234,-,5.817607598146424e-05,1.0,0.0
235,ĠVoice,1.7526775991427712e-05,1.0,0.0
236,Ġconversion,5.095055530546233e-05,1.0,1.0
237,Ġtarget,2.8446258511394262e-05,1.0,1.0
238,Ġgender,9.278446668758988e-06,1.0,1.0
239,:,0.00015315128257498145,1.0,0.0
240,Ġmale,1.500415601185523e-05,1.0,1.0
241,Ċ,2.392203896306455e-05,1.0,0.0
242,-,3.3017335226759315e-05,1.0,0.0
243,ĠUsing,1.0918272892013192e-05,1.0,0.0
244,Ġcounter,3.680746885947883e-06,1.0,0.0
245,f,1.544005863252096e-05,1.0,0.0
246,actual,1.6976082406472415e-06,1.0,0.0
247,Ġaudio,1.4158098565530963e-05,1.0,0.0
248,Ġfile,1.074266037903726e-06,1.0,0.0
249,:,1.536276249680668e-05,1.0,0.0
250,Ġyes,1.568547304486856e-05,1.0,0.0
251,ĊĊ,0.00040667495341040194,1.0,0.0
252,Follow,1.5202756912913173e-05,1.0,0.0
253,Ġthe,9.438875713385642e-05,1.0,1.0
254,Ġsystem,1.1131050996482372e-06,1.0,0.0
255,Ġmessage,2.749235136434436e-06,1.0,0.0
256,Ġsections,6.789872713852674e-05,1.0,0.0
257,;,0.00012016512482659891,1.0,0.0
258,Ġend,5.732239878852852e-05,1.0,0.0
259,Ġwith,5.538033292395994e-05,1.0,0.0
260,Ġthe,3.001952609338332e-05,1.0,1.0
261,ĠJSON,5.059454997535795e-05,1.0,1.0
262,Ġline,6.0009399021510035e-05,1.0,0.0
263,Ġin,0.00011472686310298741,1.0,0.0
264,Ġsection,5.08238299516961e-05,1.0,0.0
265,Ġ,0.00011805063695646822,1.0,0.0
266,4,7.433004793711007e-05,1.0,0.0
267,.Ċ,3.670400474220514e-05,1.0,0.0
268,<|im_end|>,0.0024967710487544537,1.0,0.0
269,Ċ,0.0006946712965145707,1.0,0.0
270,<|im_start|>,0.0014638523571193218,1.0,0.0
271,assistant,9.856958058662713e-05,1.0,0.0
272,ĊĊ,3.1853909604251385e-05,1.0,0.0
273,###,0.001099730608984828,0.0,0.0
274,Ġ,0.0009261866216547787,0.0,0.0
275,1,0.00017609343922231346,0.0,0.0
276,),0.00033968230127356946,0.0,0.0
277,ĠText,2.2577441995963454e-06,0.0,0.0
278,Ċ,0.00031493412097916007,0.0,0.0
279,Ah,5.794266326120123e-05,0.0,0.0
280,",",0.0001587694277986884,0.0,0.0
281,Ġoh,3.656012995634228e-05,0.0,0.0
282,ĠGod,1.4294113498181105e-05,0.0,0.0
283,.,2.029242750722915e-05,0.0,0.0
284,ĠOh,2.497728928574361e-05,0.0,0.0
285,",",0.0001492082083132118,0.0,0.0
286,Ġhoney,3.200081118848175e-05,0.0,0.0
287,",",0.0001336864079348743,0.0,0.0
288,Ġoh,8.040654211072251e-05,0.0,0.0
289,Ġthat,0.00033239906770177186,0.0,0.0
290,'s,6.882569141453132e-05,0.0,0.0
291,ĠOK,2.884825153159909e-05,0.0,0.0
292,.ĊĊ,0.00017941102851182222,0.0,0.0
293,###,0.00045893233618699014,0.0,0.0
294,Ġ,0.00011606933549046516,0.0,0.0
295,2,5.541567225009203e-05,0.0,0.0
296,),0.00016011805564630777,0.0,0.0
297,ĠAc,9.588598913978785e-06,0.0,0.0
298,oustic,3.887838829541579e-06,0.0,0.0
299,Ċ,0.00010648898023646325,0.0,0.0
300,Not,1.664148658164777e-05,0.0,0.0
301,Ġprovided,1.4436123819905333e-05,0.0,0.0
302,.ĊĊ,6.85811901348643e-05,0.0,0.0
303,###,2.9664897738257423e-05,0.0,0.0
304,Ġ,4.150953463977203e-05,0.0,0.0
305,3,6.362651765812188e-05,0.0,0.0
306,),5.8210378483636305e-05,0.0,0.0
307,ĠInt,7.910785643616691e-05,0.0,0.0
308,egrate,5.149735079612583e-05,0.0,0.0
309,Ċ,2.3763495846651495e-06,0.0,0.0
310,N,1.975173654500395e-05,0.0,0.0
311,/A,2.6547149900579825e-05,0.0,0.0
312,ĊĊ,0.0002485685399733484,0.0,0.0
313,###,5.0875722081400454e-05,0.0,0.0
314,Ġ,4.969435394741595e-06,0.0,0.0
315,4,3.934481355827302e-05,0.0,0.0
316,),1.5901157894404605e-05,0.0,0.0
317,ĠFinal,2.6139896363019943e-05,0.0,0.0
318,Ċ,0.00010946323163807392,0.0,0.0
319,"{""",0.00015961160534061491,0.0,0.0
320,emotion,1.4469565940089524e-05,0.0,0.0
321,""":",1.5495868865400553e-05,0.0,0.0
322,"Ġ""",0.000530552351847291,0.0,0.0
