token_index,token,saliency,in_prompt,is_gender_lexicon
51,Ġprovides,0.0005050732288509607,1.0,0.0
52,Ġfor,0.00022568355780094862,1.0,0.0
53,Ġthat,5.403903196565807e-05,1.0,0.0
54,Ġtarget,4.245046875439584e-05,1.0,1.0
55,.ĊĊ,8.130376227200031e-05,1.0,0.0
56,Think,8.507758320774883e-05,1.0,0.0
57,Ġstep,0.00018804086721502244,1.0,0.0
58,Ġby,0.0015959483571350574,1.0,0.0
59,Ġstep,7.677696703467518e-05,1.0,0.0
60,.,4.894559970125556e-05,1.0,0.0
61,ĠYour,0.0001259300042875111,1.0,0.0
62,Ġanswer,0.00011393043678253889,1.0,0.0
63,ĠMUST,2.859917003661394e-06,1.0,0.0
64,Ġuse,7.703897426836193e-05,1.0,0.0
65,Ġthese,0.00011434813495725393,1.0,1.0
66,Ġsection,0.0003216071054339409,1.0,0.0
67,Ġheaders,1.8528196960687637e-05,1.0,0.0
68,",",9.393342770636082e-05,1.0,0.0
69,Ġin,6.580879562534392e-05,1.0,0.0
70,Ġthis,1.8670492863748223e-05,1.0,1.0
71,Ġorder,4.709057975560427e-05,1.0,0.0
72,.,0.0003165641683153808,1.0,0.0
73,ĠIf,1.651799539104104e-05,1.0,0.0
74,Ġa,5.285849329084158e-05,1.0,0.0
75,Ġsection,9.541408508084714e-05,1.0,0.0
76,Ġdoes,0.00011995784007012844,1.0,0.0
77,Ġnot,6.036643753759563e-06,1.0,0.0
78,Ġapply,0.0001459119957871735,1.0,0.0
79,",",7.72275379858911e-05,1.0,0.0
80,Ġwrite,6.47210399620235e-05,1.0,0.0
81,Ġa,5.33741113031283e-05,1.0,0.0
82,Ġsingle,0.0001905891695059836,1.0,0.0
83,Ġshort,0.00030316872289404273,1.0,0.0
84,Ġline,0.00035942959948442876,1.0,0.0
85,Ġsuch,0.00014095305232331157,1.0,0.0
86,Ġas,4.189214087091386e-05,1.0,0.0
87,"Ġ""",9.371916530653834e-05,1.0,0.0
88,Not,8.582527516409755e-05,1.0,0.0
89,Ġprovided,2.043231506831944e-05,1.0,0.0
90,".""Ċ",0.00018741772510111332,1.0,0.0
91,###,0.00134378916118294,1.0,0.0
92,Ġ,0.00030543794855475426,1.0,0.0
93,1,0.0004013998550362885,1.0,0.0
94,),0.0014585249591618776,1.0,0.0
95,ĠText,0.0001403909409418702,1.0,0.0
96,Ċ,0.002581158187240362,1.0,0.0
97,###,0.0014304877258837223,1.0,0.0
98,Ġ,0.0025610276497900486,1.0,0.0
99,2,0.00029111834010109305,1.0,0.0
100,),0.0006558909662999213,1.0,0.0
101,ĠAc,0.00017270963871851563,1.0,0.0
102,oustic,0.00041065970435738564,1.0,0.0
103,Ċ,0.002049065660685301,1.0,0.0
104,###,0.0026167919859290123,1.0,0.0
105,Ġ,0.0003145291702821851,1.0,0.0
106,3,0.00015338034427259117,1.0,0.0
107,),0.000150988285895437,1.0,0.0
108,ĠInt,0.0005797079065814614,1.0,0.0
109,egrate,0.00020317279268056154,1.0,0.0
110,Ċ,0.0005506735760718584,1.0,0.0
111,###,0.0002760085044428706,1.0,0.0
112,Ġ,0.0008750669658184052,1.0,0.0
113,4,0.00028733754879795015,1.0,0.0
114,),0.00018454658857081085,1.0,0.0
115,ĠFinal,0.0003236009506508708,1.0,0.0
116,Ċ,2.2198189981281757e-05,1.0,0.0
117,The,0.00010027457028627396,1.0,1.0
118,Ġlast,9.82342753559351e-05,1.0,0.0
119,Ġline,0.0002828964788932353,1.0,0.0
120,Ġof,0.00023712575784884393,1.0,0.0
121,Ġthe,5.698681343346834e-05,1.0,1.0
122,Ġentire,1.8542108591645956e-05,1.0,0.0
123,Ġmessage,0.00034422377939336,1.0,0.0
124,Ġmust,0.00019075284944847226,1.0,0.0
125,Ġbe,0.0002592185919638723,1.0,0.0
126,Ġone,2.8534821467474103e-05,1.0,0.0
127,Ġline,0.00024379843671340495,1.0,0.0
128,Ġof,9.686738485470414e-05,1.0,0.0
129,Ġvalid,0.00024790005409158766,1.0,0.0
130,ĠJSON,0.00014459982048720121,1.0,1.0
131,Ġand,0.00023831625003367662,1.0,0.0
132,Ġnothing,5.953997606411576e-05,1.0,0.0
133,Ġelse,0.00013657152885571122,1.0,0.0
134,:Ċ,4.18385025113821e-05,1.0,0.0
135,"{""",0.00032767021912150085,1.0,0.0
136,emotion,0.0006620388012379408,1.0,0.0
137,""":",0.000242987007368356,1.0,0.0
138,"Ġ""<",0.0010846912628039718,1.0,0.0
139,one,0.0011765921954065561,1.0,0.0
140,Ġof,0.0014704831410199404,1.0,0.0
141,:,0.0017596054822206497,1.0,0.0
142,ĠAng,0.00096587382722646,1.0,0.0
143,er,0.0021037734113633633,1.0,0.0
144,",",0.00047093164175748825,1.0,0.0
145,ĠDis,0.0004933598684147,1.0,0.0
146,g,0.00046025420306250453,1.0,0.0
147,ust,0.00016001384938135743,1.0,0.0
148,",",7.482219371013343e-05,1.0,0.0
149,ĠSad,0.0002156115951947868,1.0,0.0
150,ness,4.305923357605934e-05,1.0,0.0
151,",",0.0008815974579192698,1.0,0.0
152,ĠJoy,4.0554325096309185e-05,1.0,0.0
153,",",0.0010018645552918315,1.0,0.0
154,ĠNeutral,0.000814405269920826,1.0,0.0
155,",",0.0005762303480878472,1.0,0.0
156,ĠSurprise,0.00022789300419390202,1.0,0.0
157,",",0.000304280110867694,1.0,0.0
158,ĠFear,6.570696132257581e-05,1.0,0.0
159,">""",1.192186027765274e-05,1.0,0.0
160,}Ċ,0.0017984696896746755,1.0,0.0
161,<|im_end|>,0.004958338104188442,1.0,0.0
162,Ċ,0.0030677225440740585,1.0,0.0
163,<|im_start|>,0.007240680046379566,1.0,0.0
164,user,0.00044774843263439834,1.0,0.0
165,Ċ,0.0009360091062262654,1.0,0.0
166,Target,0.000505266129039228,1.0,1.0
167,Ġutter,0.00028576795011758804,1.0,0.0
168,ance,0.00014556923997588456,1.0,0.0
169,:Ċ,0.000982607714831829,1.0,0.0
170,-,0.00016983255045488477,1.0,0.0
171,ĠSpeaker,5.6219956604763865e-05,1.0,0.0
172,Ġlabel,0.0004408846143633127,1.0,0.0
173,:,0.0012874748790636659,1.0,0.0
174,ĠĊ,5.1990209612995386e-05,1.0,0.0
175,-,0.00044718250865116715,1.0,0.0
176,ĠDialogue,0.0005521164857782423,1.0,0.0
177,_ID,0.000726320140529424,1.0,0.0
178,:,0.0006146673113107681,1.0,0.0
179,Ġ,0.00013916660100221634,1.0,0.0
180,2,0.00022064190125092864,1.0,0.0
181,4,6.960904283914715e-05,1.0,0.0
182,4,0.0001671676291152835,1.0,0.0
183,Ċ,0.0005365891265682876,1.0,0.0
184,-,0.00015605363296344876,1.0,0.0
185,ĠUt,0.00010999638470821083,1.0,0.0
186,ter,5.195468838792294e-05,1.0,0.0
187,ance,0.00016388599760830402,1.0,0.0
188,_ID,0.00011269584501860663,1.0,0.0
189,:,0.00010310395737178624,1.0,0.0
190,Ġ,6.749085150659084e-05,1.0,0.0
191,1,6.481532182078809e-05,1.0,0.0
192,5,9.273202158510685e-05,1.0,0.0
193,Ċ,0.00030421779956668615,1.0,0.0
194,-,0.0012170132249593735,1.0,0.0
195,ĠText,0.0003592713037505746,1.0,0.0
196,:,0.0014113455545157194,1.0,0.0
197,ĠSure,0.00021231663413345814,1.0,0.0
198,",",6.105302600190043e-05,1.0,0.0
199,Ġyour,0.0010952376760542393,1.0,0.0
200,Ġdresser,0.00037163845263421535,1.0,0.0
201,Ġis,0.0013848391827195883,1.0,0.0
202,Ġmissing,0.0004547917051240802,1.0,0.0
203,Ġbut,0.0015532373217865825,1.0,0.0
204,Ġthis,0.00025897426530718803,1.0,1.0
205,Ġshe,0.0034609076101332903,1.0,1.0
206,Ġnotices,0.0009536086581647396,1.0,0.0
207,.Ċ,8.478900417685509e-05,1.0,0.0
208,-,0.0016173688927665353,1.0,0.0
209,ĠGold,0.0019063842482864857,1.0,0.0
210,Ġlabel,0.0011686994694173336,1.0,0.0
211,Ġ(,0.0006863225717097521,1.0,0.0
212,for,0.00018034761887975037,1.0,0.0
213,Ġlogging,0.0009520434541627765,1.0,0.0
214,Ġonly,5.833222530782223e-05,1.0,0.0
215,;,0.0016176600474864244,1.0,0.0
216,Ġdo,0.0006128784734755754,1.0,0.0
217,Ġnot,0.00018952065147459507,1.0,0.0
218,Ġcopy,9.560014586895704e-05,1.0,0.0
219,Ġblindly,0.0009280663216486573,1.0,0.0
220,):,0.0004988985601812601,1.0,0.0
221,ĠAng,0.0006620849017053843,1.0,0.0
222,er,0.0026792865246534348,1.0,0.0
223,Ċ,0.0016356807900592685,1.0,0.0
224,-,8.686624641995877e-05,1.0,0.0
225,ĠSpeaker,1.026783138513565e-06,1.0,0.0
226,Ġgender,0.00023986632004380226,1.0,1.0
227,Ġ(,0.00022805080516263843,1.0,0.0
228,metadata,5.639332812279463e-06,1.0,0.0
229,):,0.00011742868809960783,1.0,0.0
230,Ġmale,0.00023725330538582057,1.0,1.0
231,Ċ,0.0008380903163924813,1.0,0.0
232,-,0.00031666550785303116,1.0,0.0
233,ĠVoice,0.0001612896448932588,1.0,0.0
234,Ġconversion,6.543006747961044e-05,1.0,1.0
235,Ġtarget,4.238693509250879e-05,1.0,1.0
236,Ġgender,0.00014694355195388198,1.0,1.0
237,:,0.0004943589447066188,1.0,0.0
238,Ġfemale,0.00039961611037142575,1.0,1.0
239,Ċ,0.0004547220887616277,1.0,0.0
240,-,0.00027009996119886637,1.0,0.0
241,ĠUsing,0.00010141899110749364,1.0,0.0
242,Ġcounter,2.7512636734172702e-05,1.0,0.0
243,f,0.00021329161245375872,1.0,0.0
244,actual,5.981346475891769e-05,1.0,0.0
245,Ġaudio,4.2377476347610354e-05,1.0,0.0
246,Ġfile,7.144985283957794e-05,1.0,0.0
247,:,1.572025939822197e-05,1.0,0.0
248,Ġyes,4.210858605802059e-05,1.0,0.0
249,ĊĊ,0.0009037707350216806,1.0,0.0
250,Follow,0.0002214315754827112,1.0,0.0
251,Ġthe,0.0003509204543661326,1.0,1.0
252,Ġsystem,0.0003625999379437417,1.0,0.0
253,Ġmessage,5.7200086303055286e-05,1.0,0.0
254,Ġsections,0.00022285612067207694,1.0,0.0
255,;,0.000662891601677984,1.0,0.0
256,Ġend,0.00036794660263694823,1.0,0.0
257,Ġwith,0.0002981459256261587,1.0,0.0
258,Ġthe,0.00010812284017447382,1.0,1.0
259,ĠJSON,4.191551124677062e-05,1.0,1.0
260,Ġline,0.0002191899111494422,1.0,0.0
261,Ġin,0.0005276183946989477,1.0,0.0
262,Ġsection,0.0002399101504124701,1.0,0.0
263,Ġ,0.00044197216629981995,1.0,0.0
264,4,0.00013903062790632248,1.0,0.0
265,.Ċ,0.0009456709958612919,1.0,0.0
266,<|im_end|>,0.0017329961992800236,1.0,0.0
267,Ċ,0.003451439319178462,1.0,0.0
268,<|im_start|>,0.017133940011262894,1.0,0.0
269,assistant,0.0008225986384786665,1.0,0.0
270,ĊĊ,0.0007606698200106621,1.0,0.0
271,###,0.004532951861619949,0.0,0.0
272,Ġ,0.002231911290436983,0.0,0.0
273,1,0.00064129161182791,0.0,0.0
274,),0.0014102476416155696,0.0,0.0
275,ĠText,0.0003685211995616555,0.0,0.0
276,Ċ,0.0022261906415224075,0.0,0.0
277,Sure,0.0002530039055272937,0.0,0.0
278,",",5.179375875741243e-06,0.0,0.0
279,Ġyour,0.00026477492065168917,0.0,0.0
280,Ġdresser,2.1322441170923412e-05,0.0,0.0
281,Ġis,0.0001551714085508138,0.0,0.0
282,Ġmissing,0.0004236265958752483,0.0,0.0
283,Ġbut,0.00021126391948200762,0.0,0.0
284,Ġthis,0.00022753147641196847,0.0,1.0
285,Ġshe,0.00018765089043881744,0.0,1.0
286,Ġnotices,3.111892146989703e-05,0.0,0.0
287,.ĊĊ,0.00018643331713974476,0.0,0.0
288,###,0.002194228582084179,0.0,0.0
289,Ġ,0.001099064014852047,0.0,0.0
290,2,8.082279236987233e-06,0.0,0.0
291,),0.0004296039405744523,0.0,0.0
292,ĠAc,0.0001126303686760366,0.0,0.0
293,oustic,6.933702388778329e-05,0.0,0.0
294,Ċ,9.464737377129495e-05,0.0,0.0
295,Not,5.709956167265773e-05,0.0,0.0
296,Ġprovided,8.639763109385967e-06,0.0,0.0
297,.ĊĊ,0.00031370663782581687,0.0,0.0
298,###,7.232988718897104e-05,0.0,0.0
299,Ġ,0.00019386905478313565,0.0,0.0
300,3,0.00017291537369601429,0.0,0.0
301,),0.00036702840588986874,0.0,0.0
302,ĠInt,0.00041794433491304517,0.0,0.0
303,egrate,0.00013556693738792092,0.0,0.0
304,Ċ,0.00011041859397664666,0.0,0.0
305,N,9.497918654233217e-06,0.0,0.0
306,/A,3.165748785249889e-05,0.0,0.0
307,ĊĊ,0.001042993739247322,0.0,0.0
308,###,0.000822636648081243,0.0,0.0
309,Ġ,0.00010560077498666942,0.0,0.0
310,4,0.00010301307338522747,0.0,0.0
311,),2.2845437342766672e-05,0.0,0.0
312,ĠFinal,6.702095561195165e-05,0.0,0.0
313,Ċ,0.00011502197594381869,0.0,0.0
314,"{""",0.00010258890688419342,0.0,0.0
315,emotion,0.00020844915707129985,0.0,0.0
316,""":",0.000683238438796252,0.0,0.0
317,"Ġ""",0.0012580326292663813,0.0,0.0
