token_index,token,saliency,in_prompt,is_gender_lexicon
46,ĠUse,8.378206985071301e-05,1.0,0.0
47,Ġonly,0.0002108104235958308,1.0,0.0
48,Ġwhat,0.00019027816597372293,1.0,0.0
49,Ġthe,5.278922617435455e-05,1.0,1.0
50,Ġuser,0.00019229436293244362,1.0,0.0
51,Ġprovides,0.00035456547630019486,1.0,0.0
52,Ġfor,9.21706814551726e-05,1.0,0.0
53,Ġthat,1.3065378880128264e-05,1.0,0.0
54,Ġtarget,0.00017046905122697353,1.0,1.0
55,.ĊĊ,0.000617082288954407,1.0,0.0
56,Think,0.00010568700963631272,1.0,0.0
57,Ġstep,0.0002503803698346019,1.0,0.0
58,Ġby,0.0008155444520525634,1.0,0.0
59,Ġstep,6.20222999714315e-05,1.0,0.0
60,.,0.0001343649928458035,1.0,0.0
61,ĠYour,0.00016966334078460932,1.0,0.0
62,Ġanswer,0.00015947067004162818,1.0,0.0
63,ĠMUST,0.0002431863103993237,1.0,0.0
64,Ġuse,3.534374991431832e-05,1.0,0.0
65,Ġthese,0.00016807240899652243,1.0,1.0
66,Ġsection,0.00018023449229076505,1.0,0.0
67,Ġheaders,0.0004586584400385618,1.0,0.0
68,",",0.00023875341867096722,1.0,0.0
69,Ġin,2.5910965632647276e-05,1.0,0.0
70,Ġthis,0.00021836151427123696,1.0,1.0
71,Ġorder,0.00012329721357673407,1.0,0.0
72,.,3.039906732738018e-05,1.0,0.0
73,ĠIf,1.5472083759959787e-05,1.0,0.0
74,Ġa,0.00016541322111152112,1.0,0.0
75,Ġsection,7.359917071880773e-05,1.0,0.0
76,Ġdoes,0.0001203561550937593,1.0,0.0
77,Ġnot,4.06236358685419e-06,1.0,0.0
78,Ġapply,6.15839526290074e-05,1.0,0.0
79,",",0.00016938499175012112,1.0,0.0
80,Ġwrite,2.1782427211292088e-05,1.0,0.0
81,Ġa,0.00010422544437460601,1.0,0.0
82,Ġsingle,0.0001311328960582614,1.0,0.0
83,Ġshort,0.0001777710858732462,1.0,0.0
84,Ġline,0.00017394314636476338,1.0,0.0
85,Ġsuch,0.00011127389734610915,1.0,0.0
86,Ġas,0.00011050107423216105,1.0,0.0
87,"Ġ""",0.00025921931955963373,1.0,0.0
88,Not,3.158417530357838e-05,1.0,0.0
89,Ġprovided,0.00010229497274849564,1.0,0.0
90,".""Ċ",0.00014383275993168354,1.0,0.0
91,###,0.00023227068595588207,1.0,0.0
92,Ġ,3.647367702797055e-05,1.0,0.0
93,1,0.00016705039888620377,1.0,0.0
94,),0.0002143288147635758,1.0,0.0
95,ĠText,0.00040543280192650855,1.0,0.0
96,Ċ,0.0002664063358679414,1.0,0.0
97,###,0.00042200135067105293,1.0,0.0
98,Ġ,0.000814464467111975,1.0,0.0
99,2,0.00011441582319093868,1.0,0.0
100,),0.0003720503009390086,1.0,0.0
101,ĠAc,0.000187506404472515,1.0,0.0
102,oustic,0.00022668327437713742,1.0,0.0
103,Ċ,0.00015872454969212413,1.0,0.0
104,###,0.00041592319030314684,1.0,0.0
105,Ġ,0.00036371368332765996,1.0,0.0
106,3,0.00010039635526482016,1.0,0.0
107,),0.0006145692896097898,1.0,0.0
108,ĠInt,7.248003385029733e-05,1.0,0.0
109,egrate,0.0002208295336458832,1.0,0.0
110,Ċ,0.0005251411930657923,1.0,0.0
111,###,0.00034557224716991186,1.0,0.0
112,Ġ,3.800523700192571e-05,1.0,0.0
113,4,3.9017981180222705e-05,1.0,0.0
114,),0.0001598395174369216,1.0,0.0
115,ĠFinal,0.00013660047261510044,1.0,0.0
116,Ċ,4.942694795317948e-05,1.0,0.0
117,The,8.624084875918925e-05,1.0,1.0
118,Ġlast,0.0001325028424616903,1.0,0.0
119,Ġline,0.00032072444446384907,1.0,0.0
120,Ġof,0.0001428646210115403,1.0,0.0
121,Ġthe,7.660346454940736e-05,1.0,1.0
122,Ġentire,0.00020748848328366876,1.0,0.0
123,Ġmessage,0.00026510178577154875,1.0,0.0
124,Ġmust,0.00017946300795301795,1.0,0.0
125,Ġbe,9.662368393037468e-05,1.0,0.0
126,Ġone,7.060362258926034e-05,1.0,0.0
127,Ġline,0.00017336875316686928,1.0,0.0
128,Ġof,0.00016403078916482627,1.0,0.0
129,Ġvalid,5.875810165889561e-05,1.0,0.0
130,ĠJSON,0.0006204854580573738,1.0,1.0
131,Ġand,0.0002779953647404909,1.0,0.0
132,Ġnothing,5.920817784499377e-06,1.0,0.0
133,Ġelse,0.00012313027400523424,1.0,0.0
134,:Ċ,0.00034603418316692114,1.0,0.0
135,"{""",0.0005826920387335122,1.0,0.0
136,emotion,1.4238525182008743e-05,1.0,0.0
137,""":",0.0005191964446566999,1.0,0.0
138,"Ġ""<",0.00022297853138297796,1.0,0.0
139,one,0.0006481116870418191,1.0,0.0
140,Ġof,0.00017255204147659242,1.0,0.0
141,:,0.0012148113455623388,1.0,0.0
142,ĠAng,9.458622662350535e-05,1.0,0.0
143,er,0.00019740863353945315,1.0,0.0
144,",",0.00029290682869032025,1.0,0.0
145,ĠDis,0.00026111974148079753,1.0,0.0
146,g,6.023939931765199e-06,1.0,0.0
147,ust,0.00016593909822404385,1.0,0.0
148,",",0.0005768245318904519,1.0,0.0
149,ĠSad,0.00017285998910665512,1.0,0.0
150,ness,0.00020253460388630629,1.0,0.0
151,",",0.0009623134392313659,1.0,0.0
152,ĠJoy,0.00047130300663411617,1.0,0.0
153,",",0.0007665680022910237,1.0,0.0
154,ĠNeutral,0.001442651147954166,1.0,0.0
155,",",0.0006385609158314764,1.0,0.0
156,ĠSurprise,0.00012246565893292427,1.0,0.0
157,",",2.383143873885274e-05,1.0,0.0
158,ĠFear,0.0001297408016398549,1.0,0.0
159,">""",0.00029219756834208965,1.0,0.0
160,}Ċ,0.001178831560537219,1.0,0.0
161,<|im_end|>,0.0008362994994968176,1.0,0.0
162,Ċ,0.0017345682717859745,1.0,0.0
163,<|im_start|>,0.004172442480921745,1.0,0.0
164,user,0.00023517377849202603,1.0,0.0
165,Ċ,0.0014830229338258505,1.0,0.0
166,Target,0.0003738311934284866,1.0,1.0
167,Ġutter,0.0001188135938718915,1.0,0.0
168,ance,0.00031426912755705416,1.0,0.0
169,:Ċ,0.0008656363352201879,1.0,0.0
170,-,0.0008995759417302907,1.0,0.0
171,ĠSpeaker,8.53805395308882e-05,1.0,0.0
172,Ġlabel,0.00013568560825660825,1.0,0.0
173,:,7.755710976198316e-05,1.0,0.0
174,ĠĊ,0.00024658883921802044,1.0,0.0
175,-,5.7366181863471866e-05,1.0,0.0
176,ĠDialogue,0.00016226927982643247,1.0,0.0
177,_ID,0.00024565783678554,1.0,0.0
178,:,0.00011391466250643134,1.0,0.0
179,Ġ,0.0002384697727393359,1.0,0.0
180,1,0.00010717374971136451,1.0,0.0
181,0,1.2542150216177106e-06,1.0,0.0
182,3,4.3526553781703115e-05,1.0,0.0
183,Ċ,0.0005161593435332179,1.0,0.0
184,-,0.00016901610069908202,1.0,0.0
185,ĠUt,0.00011878360237460583,1.0,0.0
186,ter,9.03180698514916e-05,1.0,0.0
187,ance,6.983500497881323e-05,1.0,0.0
188,_ID,0.00014844528050161898,1.0,0.0
189,:,0.00035714899422600865,1.0,0.0
190,Ġ,6.792770000174642e-05,1.0,0.0
191,0,7.079719216562808e-05,1.0,0.0
192,Ċ,0.0004481412470340729,1.0,0.0
193,-,0.00048572139348834753,1.0,0.0
194,ĠText,0.0002295414451509714,1.0,0.0
195,:,0.00023580272682011127,1.0,0.0
196,ĠHey,0.0005346888792701066,1.0,1.0
197,!Ċ,0.0012284249532967806,1.0,0.0
198,-,0.0015635730233043432,1.0,0.0
199,ĠGold,0.0007206368609331548,1.0,0.0
200,Ġlabel,0.00015897530829533935,1.0,0.0
201,Ġ(,0.0006748925661668181,1.0,0.0
202,for,0.00043287879088893533,1.0,0.0
203,Ġlogging,0.0002825109113473445,1.0,0.0
204,Ġonly,0.0006566962692886591,1.0,0.0
205,;,0.0009287633001804352,1.0,0.0
206,Ġdo,0.00036303483648225665,1.0,0.0
207,Ġnot,0.00031515315640717745,1.0,0.0
208,Ġcopy,7.686438038945198e-05,1.0,0.0
209,Ġblindly,0.0005407035350799561,1.0,0.0
210,):,0.0005465010181069374,1.0,0.0
211,ĠJoy,0.0004964384716004133,1.0,0.0
212,Ċ,0.0028940881602466106,1.0,0.0
213,-,0.00024728570133447647,1.0,0.0
214,ĠSpeaker,7.988902507349849e-05,1.0,0.0
215,Ġgender,0.00036424354766495526,1.0,1.0
216,Ġ(,0.00043265160638839006,1.0,0.0
217,metadata,1.3263925211504102e-05,1.0,0.0
218,):,0.0002598597784526646,1.0,0.0
219,Ġmale,0.00018585051293484867,1.0,1.0
220,Ċ,0.0018556173890829086,1.0,0.0
221,-,0.0001733198296278715,1.0,0.0
222,ĠVoice,2.2625899873673916e-06,1.0,0.0
223,Ġconversion,0.000304658169625327,1.0,1.0
224,Ġtarget,0.0002106045139953494,1.0,1.0
225,Ġgender,0.00022365286713466048,1.0,1.0
226,:,0.00047867954708635807,1.0,0.0
227,Ġfemale,0.000689366483129561,1.0,1.0
228,Ċ,7.90841004345566e-05,1.0,0.0
229,-,0.00018463691230863333,1.0,0.0
230,ĠUsing,0.00012081582099199295,1.0,0.0
231,Ġcounter,2.2494059521704912e-06,1.0,0.0
232,f,5.295430310070515e-05,1.0,0.0
233,actual,7.4496056186035275e-06,1.0,0.0
234,Ġaudio,7.171988545451313e-05,1.0,0.0
235,Ġfile,0.00013808892981614918,1.0,0.0
236,:,0.00017550168558955193,1.0,0.0
237,Ġyes,4.877013270743191e-05,1.0,0.0
238,ĊĊ,0.0006842668517492712,1.0,0.0
239,Follow,0.00032628467306494713,1.0,0.0
240,Ġthe,0.00013829499948769808,1.0,1.0
241,Ġsystem,0.0008138577686622739,1.0,0.0
242,Ġmessage,0.0003402492147870362,1.0,0.0
243,Ġsections,0.00017356008174829185,1.0,0.0
244,;,0.00025648062000982463,1.0,0.0
245,Ġend,4.6871486119925976e-05,1.0,0.0
246,Ġwith,0.0001547269057482481,1.0,0.0
247,Ġthe,3.8557860534638166e-05,1.0,1.0
248,ĠJSON,2.3399472411256284e-05,1.0,1.0
249,Ġline,3.783508145716041e-05,1.0,0.0
250,Ġin,0.00036124419420957565,1.0,0.0
251,Ġsection,7.999468652997166e-05,1.0,0.0
252,Ġ,0.0005357469199225307,1.0,0.0
253,4,0.00013150801532901824,1.0,0.0
254,.Ċ,0.0009041870944201946,1.0,0.0
255,<|im_end|>,0.010173456743359566,1.0,0.0
256,Ċ,0.0019709693733602762,1.0,0.0
257,<|im_start|>,0.008057779632508755,1.0,0.0
258,assistant,0.00015748292207717896,1.0,0.0
259,ĊĊ,6.984994979575276e-05,1.0,0.0
260,###,0.0004923605592921376,0.0,0.0
261,Ġ,0.00021876482060179114,0.0,0.0
262,1,0.0004923376254737377,0.0,0.0
263,),0.0004724071186501533,0.0,0.0
264,ĠText,0.00015816529048606753,0.0,0.0
265,Ċ,0.0014085863949730992,0.0,0.0
266,Hey,0.000702431658282876,0.0,1.0
267,!ĊĊ,0.00023719403543509543,0.0,0.0
268,###,0.00020978835527785122,0.0,0.0
269,Ġ,0.001439714222215116,0.0,0.0
270,2,4.011014971183613e-05,0.0,0.0
271,),0.0003203178639523685,0.0,0.0
272,ĠAc,0.0001634906220715493,0.0,0.0
273,oustic,0.0001262152218259871,0.0,0.0
274,Ċ,0.0004588199080899358,0.0,0.0
275,Not,0.0001438152976334095,0.0,0.0
276,Ġprovided,0.0001268263440579176,0.0,0.0
277,.ĊĊ,0.00021003372967243195,0.0,0.0
278,###,0.00036517123226076365,0.0,0.0
279,Ġ,0.00028891678084619343,0.0,0.0
280,3,9.195550228469074e-05,0.0,0.0
281,),0.00016546936240047216,0.0,0.0
282,ĠInt,8.220889139920473e-05,0.0,0.0
283,egrate,0.00020099405082874,0.0,0.0
284,Ċ,5.4552241635974497e-05,0.0,0.0
285,N,2.5296598323620856e-05,0.0,0.0
286,/A,1.0429153917357326e-05,0.0,0.0
287,ĊĊ,0.0005496956873685122,0.0,0.0
288,###,9.217736078426242e-05,0.0,0.0
289,Ġ,0.0001549925364088267,0.0,0.0
290,4,3.2904790714383125e-07,0.0,0.0
291,),2.4637185561005026e-05,0.0,0.0
292,ĠFinal,6.936051067896187e-05,0.0,0.0
293,Ċ,8.827264537103474e-05,0.0,0.0
294,"{""",2.254440914839506e-05,0.0,0.0
295,emotion,6.608699914067984e-05,0.0,0.0
296,""":",0.00016342068556696177,0.0,0.0
297,"Ġ""",0.002082212595269084,0.0,0.0
