token_index,token,saliency,in_prompt,is_gender_lexicon
61,ĠYour,0.00028015440329909325,1.0,0.0
62,Ġanswer,0.0007396365981549025,1.0,0.0
63,ĠMUST,0.00023328315000981092,1.0,0.0
64,Ġuse,0.0003520742757245898,1.0,0.0
65,Ġthese,7.531145820394158e-05,1.0,1.0
66,Ġsection,0.00031079782638698816,1.0,0.0
67,Ġheaders,0.0004039447521790862,1.0,0.0
68,",",0.00033782608807086945,1.0,0.0
69,Ġin,1.4803255908191204e-05,1.0,0.0
70,Ġthis,0.00044214725494384766,1.0,1.0
71,Ġorder,9.281563689000905e-05,1.0,0.0
72,.,0.0017478741938248277,1.0,0.0
73,ĠIf,5.525510641746223e-05,1.0,0.0
74,Ġa,0.0001800999598344788,1.0,0.0
75,Ġsection,7.433051359839737e-05,1.0,0.0
76,Ġdoes,7.608730811625719e-05,1.0,0.0
77,Ġnot,0.00010136188939213753,1.0,0.0
78,Ġapply,0.00039150839438661933,1.0,0.0
79,",",0.0006403698353096843,1.0,0.0
80,Ġwrite,0.0002866035792976618,1.0,0.0
81,Ġa,9.917936404235661e-05,1.0,0.0
82,Ġsingle,0.00012852379586547613,1.0,0.0
83,Ġshort,0.0005500881234183908,1.0,0.0
84,Ġline,0.0006975239375606179,1.0,0.0
85,Ġsuch,0.00012435705866664648,1.0,0.0
86,Ġas,0.00033752527087926865,1.0,0.0
87,"Ġ""",0.0015320880338549614,1.0,0.0
88,Not,0.0011237183352932334,1.0,0.0
89,Ġprovided,0.0003759507089853287,1.0,0.0
90,".""Ċ",0.00021665217354893684,1.0,0.0
91,###,0.003441170323640108,1.0,0.0
92,Ġ,0.0038249969948083162,1.0,0.0
93,1,0.000479687936604023,1.0,0.0
94,),0.0034880461171269417,1.0,0.0
95,ĠText,0.0013167738215997815,1.0,0.0
96,Ċ,0.0010199740063399076,1.0,0.0
97,###,0.0026960086543112993,1.0,0.0
98,Ġ,0.004406547173857689,1.0,0.0
99,2,0.00018435425590723753,1.0,0.0
100,),0.0030943090096116066,1.0,0.0
101,ĠAc,0.0006773241329938173,1.0,0.0
102,oustic,7.198809180408716e-05,1.0,0.0
103,Ċ,0.0013844072818756104,1.0,0.0
104,###,0.0017175577813759446,1.0,0.0
105,Ġ,5.128560587763786e-06,1.0,0.0
106,3,0.0003869900247082114,1.0,0.0
107,),0.0009136903681792319,1.0,0.0
108,ĠInt,0.0022311939392238855,1.0,0.0
109,egrate,0.00014730251859873533,1.0,0.0
110,Ċ,0.004714093171060085,1.0,0.0
111,###,0.00214984267950058,1.0,0.0
112,Ġ,0.0009562911000102758,1.0,0.0
113,4,0.0001547060237498954,1.0,0.0
114,),0.0006975255673751235,1.0,0.0
115,ĠFinal,0.0006215078174136579,1.0,0.0
116,Ċ,0.001586297294124961,1.0,0.0
117,The,0.00011103472206741571,1.0,1.0
118,Ġlast,0.0004194672219455242,1.0,0.0
119,Ġline,0.0007904074154794216,1.0,0.0
120,Ġof,0.0011800265638157725,1.0,0.0
121,Ġthe,0.0005449135205708444,1.0,1.0
122,Ġentire,2.8510112315416336e-07,1.0,0.0
123,Ġmessage,0.002134912181645632,1.0,0.0
124,Ġmust,0.0010067404946312308,1.0,0.0
125,Ġbe,0.00020378862973302603,1.0,0.0
126,Ġone,0.00020969181787222624,1.0,0.0
127,Ġline,0.00047592923510819674,1.0,0.0
128,Ġof,0.0005867005093023181,1.0,0.0
129,Ġvalid,0.0005257637822069228,1.0,0.0
130,ĠJSON,0.0013223723508417606,1.0,1.0
131,Ġand,0.0002479337272234261,1.0,0.0
132,Ġnothing,0.0003089827951043844,1.0,0.0
133,Ġelse,7.214746437966824e-05,1.0,0.0
134,:Ċ,0.002200846094638109,1.0,0.0
135,"{""",0.0027637227904051542,1.0,0.0
136,emotion,0.001531282439827919,1.0,0.0
137,""":",6.939494051039219e-05,1.0,0.0
138,"Ġ""<",0.0012638408225029707,1.0,0.0
139,one,0.00097011832986027,1.0,0.0
140,Ġof,0.00018752994947135448,1.0,0.0
141,:,0.004583350382745266,1.0,0.0
142,ĠAng,0.0014695771969854832,1.0,0.0
143,er,0.001594778848811984,1.0,0.0
144,",",0.00013998686335980892,1.0,0.0
145,ĠDis,0.0009933864930644631,1.0,0.0
146,g,2.606713678687811e-06,1.0,0.0
147,ust,6.345909787341952e-05,1.0,0.0
148,",",0.0017171753570437431,1.0,0.0
149,ĠSad,0.00015645351959392428,1.0,0.0
150,ness,0.0010301870061084628,1.0,0.0
151,",",0.0011737816967070103,1.0,0.0
152,ĠJoy,0.00042748870328068733,1.0,0.0
153,",",0.0016781502636149526,1.0,0.0
154,ĠNeutral,0.004445113707333803,1.0,0.0
155,",",0.0019139405339956284,1.0,0.0
156,ĠSurprise,5.6707533076405525e-05,1.0,0.0
157,",",0.0007078687194734812,1.0,0.0
158,ĠFear,0.0004512445302680135,1.0,0.0
159,">""",0.0010932432487607002,1.0,0.0
160,}Ċ,0.003601892851293087,1.0,0.0
161,<|im_end|>,0.02085426077246666,1.0,0.0
162,Ċ,0.0063953278586268425,1.0,0.0
163,<|im_start|>,0.015630371868610382,1.0,0.0
164,user,0.00025705713778734207,1.0,0.0
165,Ċ,0.004856884479522705,1.0,0.0
166,Target,0.00016876286827027798,1.0,1.0
167,Ġutter,0.00066704535856843,1.0,0.0
168,ance,0.0004899828927591443,1.0,0.0
169,:Ċ,0.0013836959842592478,1.0,0.0
170,-,0.0002788467099890113,1.0,0.0
171,ĠSpeaker,0.00016669277101755142,1.0,0.0
172,Ġlabel,0.0006347661837935448,1.0,0.0
173,:,0.001198010053485632,1.0,0.0
174,ĠĊ,0.0010593552142381668,1.0,0.0
175,-,0.000346852233633399,1.0,0.0
176,ĠDialogue,0.0017437593778595328,1.0,0.0
177,_ID,0.000772246450651437,1.0,0.0
178,:,0.0008270064136013389,1.0,0.0
179,Ġ,0.0005478957900777459,1.0,0.0
180,1,0.00010127021232619882,1.0,0.0
181,0,0.0008233521366491914,1.0,0.0
182,9,0.0005547388573177159,1.0,0.0
183,Ċ,0.0015317435609176755,1.0,0.0
184,-,4.782015457749367e-05,1.0,0.0
185,ĠUt,8.550094207748771e-05,1.0,0.0
186,ter,0.00010386438225395977,1.0,0.0
187,ance,0.000256070721661672,1.0,0.0
188,_ID,0.0005496519152075052,1.0,0.0
189,:,0.00016325130127370358,1.0,0.0
190,Ġ,0.001408507814630866,1.0,0.0
191,1,0.00021360814571380615,1.0,0.0
192,Ċ,0.0017066962318494916,1.0,0.0
193,-,0.0006107765366323292,1.0,0.0
194,ĠText,0.0009457046398892999,1.0,0.0
195,:,0.0002696537412703037,1.0,0.0
196,ĠGood,0.003020812524482608,1.0,0.0
197,Ġfor,0.000750445295125246,1.0,0.0
198,Ġyou,0.0009791775373741984,1.0,0.0
199,.,0.0004874973092228174,1.0,0.0
200,Ġ,0.002290051896125078,1.0,0.0
201,ĠUh,0.0012592701241374016,1.0,0.0
202,",",0.0024577053263783455,1.0,0.0
203,Ġquarters,0.00027818535454571247,1.0,0.0
204,Ġor,0.0005860624369233847,1.0,0.0
205,Ġrolls,0.0007005438674241304,1.0,0.0
206,Ġof,0.00037338235415518284,1.0,0.0
207,Ġquarters,0.0005089143523946404,1.0,0.0
208,?Ċ,0.007699042558670044,1.0,0.0
209,-,0.004591954406350851,1.0,0.0
210,ĠGold,0.0038757314905524254,1.0,0.0
211,Ġlabel,0.0023632096126675606,1.0,0.0
212,Ġ(,0.0012226924300193787,1.0,0.0
213,for,0.0002139104763045907,1.0,0.0
214,Ġlogging,0.001363282441161573,1.0,0.0
215,Ġonly,0.0005798547063022852,1.0,0.0
216,;,0.0034614887554198503,1.0,0.0
217,Ġdo,0.000963013619184494,1.0,0.0
218,Ġnot,0.0015929118962958455,1.0,0.0
219,Ġcopy,0.00046345847658813,1.0,0.0
220,Ġblindly,0.000737728551030159,1.0,0.0
221,):,0.004307865630835295,1.0,0.0
222,ĠJoy,0.0010263870935887098,1.0,0.0
223,Ċ,0.007104032672941685,1.0,0.0
224,-,0.0004113513568881899,1.0,0.0
225,ĠSpeaker,0.0006528349476866424,1.0,0.0
226,Ġgender,2.359494101256132e-05,1.0,1.0
227,Ġ(,0.0012763945851475,1.0,0.0
228,metadata,0.00015231978613883257,1.0,0.0
229,):,0.0017389915883541107,1.0,0.0
230,Ġmale,0.00035213667433708906,1.0,1.0
231,Ċ,0.010016702115535736,1.0,0.0
232,-,0.00012441491708159447,1.0,0.0
233,ĠVoice,0.0005122502916492522,1.0,0.0
234,Ġconversion,0.0001316118286922574,1.0,1.0
235,Ġtarget,0.00021179730538278818,1.0,1.0
236,Ġgender,0.0002637980505824089,1.0,1.0
237,:,0.00115107127930969,1.0,0.0
238,Ġfemale,0.0009107376681640744,1.0,1.0
239,Ċ,0.0005284498911350965,1.0,0.0
240,-,0.00045918370597064495,1.0,0.0
241,ĠUsing,0.0005829411093145609,1.0,0.0
242,Ġcounter,0.00013552210293710232,1.0,0.0
243,f,0.0003444719477556646,1.0,0.0
244,actual,0.00025582127273082733,1.0,0.0
245,Ġaudio,0.00015090301167219877,1.0,0.0
246,Ġfile,1.7414509784430265e-05,1.0,0.0
247,:,0.0003373604267835617,1.0,0.0
248,Ġyes,0.00036509419442154467,1.0,0.0
249,ĊĊ,0.004110889509320259,1.0,0.0
250,Follow,0.0003779726102948189,1.0,0.0
251,Ġthe,0.0002692280104383826,1.0,1.0
252,Ġsystem,0.0013227300951257348,1.0,0.0
253,Ġmessage,0.0004786369390785694,1.0,0.0
254,Ġsections,0.00018295738846063614,1.0,0.0
255,;,0.002673228271305561,1.0,0.0
256,Ġend,6.754009518772364e-06,1.0,0.0
257,Ġwith,0.0006886758492328227,1.0,0.0
258,Ġthe,0.0006344241555780172,1.0,1.0
259,ĠJSON,0.0009687277488410473,1.0,1.0
260,Ġline,0.0005261719925329089,1.0,0.0
261,Ġin,0.0013242783024907112,1.0,0.0
262,Ġsection,0.0005099443951621652,1.0,0.0
263,Ġ,0.00019849278032779694,1.0,0.0
264,4,0.00017361750360578299,1.0,0.0
265,.Ċ,0.00044004619121551514,1.0,0.0
266,<|im_end|>,0.009287000633776188,1.0,0.0
267,Ċ,0.011470139026641846,1.0,0.0
268,<|im_start|>,0.0008498746901750565,1.0,0.0
269,assistant,0.0011299343314021826,1.0,0.0
270,ĊĊ,0.011637331917881966,1.0,0.0
271,###,0.011359404772520065,0.0,0.0
272,Ġ,0.006544012110680342,0.0,0.0
273,1,0.004351594019681215,0.0,0.0
274,),0.006524041295051575,0.0,0.0
275,ĠText,0.0003220813814550638,0.0,0.0
276,Ċ,0.00863553211092949,0.0,0.0
277,Good,2.9373622965067625e-05,0.0,0.0
278,Ġfor,0.0009639771888032556,0.0,0.0
279,Ġyou,0.0013196095824241638,0.0,0.0
280,.,0.0012836353853344917,0.0,0.0
281,Ġ,0.0018617147579789162,0.0,0.0
282,ĠUh,0.00019270624034106731,0.0,0.0
283,",",0.002395730698481202,0.0,0.0
284,Ġquarters,0.0005124881863594055,0.0,0.0
285,Ġor,0.00026416010223329067,0.0,0.0
286,Ġrolls,0.00016436283476650715,0.0,0.0
287,Ġof,0.002462982200086117,0.0,0.0
288,Ġquarters,1.15884467959404e-05,0.0,0.0
289,?ĊĊ,0.002369079738855362,0.0,0.0
290,###,0.0005378620699048042,0.0,0.0
291,Ġ,0.009020131081342697,0.0,0.0
292,2,0.001209439360536635,0.0,0.0
293,),0.0021194759756326675,0.0,0.0
294,ĠAc,0.000836119637824595,0.0,0.0
295,oustic,0.0004009529948234558,0.0,0.0
296,Ċ,0.0013767580967396498,0.0,0.0
297,Not,0.0003269677981734276,0.0,0.0
298,Ġprovided,0.0006089542875997722,0.0,0.0
299,.ĊĊ,0.0009941046591848135,0.0,0.0
300,###,0.0025171739980578423,0.0,0.0
301,Ġ,0.001697077415883541,0.0,0.0
302,3,0.0023723070044070482,0.0,0.0
303,),0.0014472331386059523,0.0,0.0
304,ĠInt,0.0017507169395685196,0.0,0.0
305,egrate,0.00020929286256432533,0.0,0.0
306,Ċ,7.518299389630556e-05,0.0,0.0
307,N,0.0005013285554014146,0.0,0.0
308,/A,0.0005660776514559984,0.0,0.0
309,ĊĊ,0.0028478808235377073,0.0,0.0
310,###,0.00470290333032608,0.0,0.0
311,Ġ,0.004822058603167534,0.0,0.0
312,4,0.0006716366624459624,0.0,0.0
313,),0.0005262342165224254,0.0,0.0
314,ĠFinal,0.00037137098843231797,0.0,0.0
315,Ċ,0.0003330991603434086,0.0,0.0
316,"{""",3.785174340009689e-05,0.0,0.0
317,emotion,0.0008591287769377232,0.0,0.0
318,""":",0.001479142578318715,0.0,0.0
319,"Ġ""",0.001446759095415473,0.0,0.0
