token_index,token,saliency,in_prompt,is_gender_lexicon
109,egrate,2.7760634111473337e-06,1.0,0.0
110,Ċ,4.533722858468536e-06,1.0,0.0
111,###,2.7554186090128496e-05,1.0,0.0
112,Ġ,1.0252822903566994e-05,1.0,0.0
113,4,8.157985575962812e-06,1.0,0.0
114,),2.0445058908080682e-06,1.0,0.0
115,ĠFinal,5.466696165967733e-06,1.0,0.0
116,Ċ,1.1718148016370833e-05,1.0,0.0
117,The,1.2530284948297776e-05,1.0,1.0
118,Ġlast,2.2526928660226986e-06,1.0,0.0
119,Ġline,1.943541064974852e-06,1.0,0.0
120,Ġof,2.608972408779664e-06,1.0,0.0
121,Ġthe,3.6430719774216413e-07,1.0,1.0
122,Ġentire,2.630561539262999e-06,1.0,0.0
123,Ġmessage,4.671617716667242e-06,1.0,0.0
124,Ġmust,1.46212450999883e-05,1.0,0.0
125,Ġbe,9.149833203991875e-06,1.0,0.0
126,Ġone,1.8557625480752904e-06,1.0,0.0
127,Ġline,7.139830813684966e-06,1.0,0.0
128,Ġof,3.3100541259045713e-06,1.0,0.0
129,Ġvalid,1.0628953532432206e-05,1.0,0.0
130,ĠJSON,2.9400689527392387e-06,1.0,1.0
131,Ġand,3.6829524105996825e-06,1.0,0.0
132,Ġnothing,4.550660833047004e-06,1.0,0.0
133,Ġelse,1.2549789971671999e-06,1.0,0.0
134,:Ċ,2.870787284336984e-05,1.0,0.0
135,"{""",1.2341641195234843e-05,1.0,0.0
136,emotion,5.723806680180132e-06,1.0,0.0
137,""":",1.7789443518267944e-05,1.0,0.0
138,"Ġ""<",3.005777398357168e-05,1.0,0.0
139,one,3.317572918604128e-06,1.0,0.0
140,Ġof,9.055340342456475e-06,1.0,0.0
141,:,2.7611331461230293e-06,1.0,0.0
142,ĠAng,2.452935768815223e-05,1.0,0.0
143,er,2.103245788021013e-05,1.0,0.0
144,",",2.1575997379841283e-06,1.0,0.0
145,ĠDis,4.674919182434678e-06,1.0,0.0
146,g,6.072670657886192e-06,1.0,0.0
147,ust,7.870620720495936e-06,1.0,0.0
148,",",1.3475104424287565e-05,1.0,0.0
149,ĠSad,1.4566521713277325e-05,1.0,0.0
150,ness,7.712635124335065e-06,1.0,0.0
151,",",2.4298298740177415e-05,1.0,0.0
152,ĠJoy,1.8797069060383365e-05,1.0,0.0
153,",",3.850251960102469e-05,1.0,0.0
154,ĠNeutral,2.5950183044187725e-05,1.0,0.0
155,",",1.322277694271179e-05,1.0,0.0
156,ĠSurprise,4.540015652310103e-06,1.0,0.0
157,",",5.753021468990482e-06,1.0,0.0
158,ĠFear,2.2295589587884024e-06,1.0,0.0
159,">""",1.8562132027000189e-06,1.0,0.0
160,}Ċ,2.7548330763238482e-05,1.0,0.0
161,<|im_end|>,4.256061220075935e-05,1.0,0.0
162,Ċ,9.6676585599198e-06,1.0,0.0
163,<|im_start|>,7.40189861971885e-05,1.0,0.0
164,user,1.0947918781312183e-05,1.0,0.0
165,Ċ,1.3133652828400955e-05,1.0,0.0
166,Target,1.5064715626067482e-06,1.0,1.0
167,Ġutter,2.8792055672965944e-06,1.0,0.0
168,ance,5.143230737303384e-06,1.0,0.0
169,:Ċ,2.181833770009689e-05,1.0,0.0
170,-,1.3581724488176405e-05,1.0,0.0
171,ĠSpeaker,7.096339686540887e-06,1.0,0.0
172,Ġlabel,7.265567546710372e-06,1.0,0.0
173,:,2.4031482098507695e-05,1.0,0.0
174,ĠĊ,6.925920388312079e-06,1.0,0.0
175,-,1.2937925930600613e-07,1.0,0.0
176,ĠDialogue,2.874749043257907e-06,1.0,0.0
177,_ID,1.4094961443333887e-05,1.0,0.0
178,:,1.2542537660920061e-05,1.0,0.0
179,Ġ,1.980449269467499e-06,1.0,0.0
180,1,1.569984760863008e-06,1.0,0.0
181,1,2.908793703682022e-06,1.0,0.0
182,8,1.6403591871494427e-06,1.0,0.0
183,Ċ,1.727084963931702e-05,1.0,0.0
184,-,2.830870471370872e-06,1.0,0.0
185,ĠUt,1.392536887578899e-06,1.0,0.0
186,ter,1.3790531738777645e-07,1.0,0.0
187,ance,2.314312496309867e-06,1.0,0.0
188,_ID,1.5886926121311262e-06,1.0,0.0
189,:,8.841127964842599e-06,1.0,0.0
190,Ġ,3.3844589779619128e-06,1.0,0.0
191,4,3.6582000575435814e-06,1.0,0.0
192,Ċ,6.561176633113064e-07,1.0,0.0
193,-,3.7686311316065257e-06,1.0,0.0
194,ĠText,3.900186129612848e-07,1.0,0.0
195,:,2.2186675778357312e-05,1.0,0.0
196,ĠWell,2.063959982478991e-05,1.0,0.0
197,",",1.1165468094986863e-05,1.0,0.0
198,Ġit,1.5391806300613098e-05,1.0,0.0
199,Ġjust,8.811566658550873e-06,1.0,0.0
200,Ġhurts,2.9045841074548662e-05,1.0,0.0
201,Ġso,4.519885260378942e-05,1.0,0.0
202,Ġbad,1.989801057789009e-05,1.0,0.0
203,.,1.3140566807123832e-05,1.0,0.0
204,ĠI,3.193892553099431e-06,1.0,0.0
205,Ġuh,6.087429937906563e-07,1.0,0.0
206,Ċ,7.405666110571474e-05,1.0,0.0
207,-,1.1192043530172668e-05,1.0,0.0
208,ĠGold,1.0489311534911394e-05,1.0,0.0
209,Ġlabel,2.7931537260883488e-06,1.0,0.0
210,Ġ(,1.6328012861777097e-05,1.0,0.0
211,for,2.9738712328253314e-06,1.0,0.0
212,Ġlogging,7.4361560109537095e-06,1.0,0.0
213,Ġonly,8.199862350011244e-06,1.0,0.0
214,;,1.7494496205472387e-05,1.0,0.0
215,Ġdo,3.13314876621007e-06,1.0,0.0
216,Ġnot,1.1644806363619864e-06,1.0,0.0
217,Ġcopy,2.2375861590262502e-06,1.0,0.0
218,Ġblindly,7.284505045390688e-06,1.0,0.0
219,):,5.230439637671225e-05,1.0,0.0
220,ĠSad,6.9393245212268084e-06,1.0,0.0
221,ness,1.7348846085951664e-05,1.0,0.0
222,Ċ,1.6561534721404314e-07,1.0,0.0
223,-,3.1938589017954655e-07,1.0,0.0
224,ĠSpeaker,2.826605850714259e-06,1.0,0.0
225,Ġgender,8.969214832177386e-06,1.0,1.0
226,Ġ(,1.1874966730829328e-05,1.0,0.0
227,metadata,1.6773883544374257e-06,1.0,0.0
228,):,8.01858004706446e-06,1.0,0.0
229,Ġmale,7.141711648728233e-06,1.0,1.0
230,Ċ,2.535245948820375e-05,1.0,0.0
231,-,6.570039658981841e-06,1.0,0.0
232,ĠVoice,4.239841473463457e-07,1.0,0.0
233,Ġconversion,6.12172698311042e-07,1.0,1.0
234,Ġtarget,8.917477316572331e-07,1.0,1.0
235,Ġgender,4.017936589661986e-06,1.0,1.0
236,:,4.263150003680494e-06,1.0,0.0
237,Ġfemale,8.039214662858285e-06,1.0,1.0
238,Ċ,4.40073199570179e-06,1.0,0.0
239,-,3.297094735899009e-06,1.0,0.0
240,ĠUsing,5.580305696639698e-06,1.0,0.0
241,Ġcounter,1.1998154150205664e-06,1.0,0.0
242,f,3.6001347325509414e-07,1.0,0.0
243,actual,2.7926371330977418e-06,1.0,0.0
244,Ġaudio,1.7543984540679958e-06,1.0,0.0
245,Ġfile,2.5086692403419875e-06,1.0,0.0
246,:,4.293193342164159e-06,1.0,0.0
247,Ġyes,2.1064151951577514e-06,1.0,0.0
248,ĊĊ,6.727332947775722e-05,1.0,0.0
249,Follow,1.2825039448216558e-06,1.0,0.0
250,Ġthe,1.358587178401649e-05,1.0,1.0
251,Ġsystem,1.575075657456182e-06,1.0,0.0
252,Ġmessage,1.491720468038693e-06,1.0,0.0
253,Ġsections,9.672781743574888e-06,1.0,0.0
254,;,1.401987174176611e-05,1.0,0.0
255,Ġend,3.564553480828181e-06,1.0,0.0
256,Ġwith,5.445052465802291e-06,1.0,0.0
257,Ġthe,3.2145894692803267e-06,1.0,1.0
258,ĠJSON,2.8947852115379646e-06,1.0,1.0
259,Ġline,1.5041628103062976e-06,1.0,0.0
260,Ġin,1.2899574358016253e-05,1.0,0.0
261,Ġsection,4.7292414819821715e-06,1.0,0.0
262,Ġ,1.554418122395873e-05,1.0,0.0
263,4,4.274419552530162e-06,1.0,0.0
264,.Ċ,9.395109373144805e-06,1.0,0.0
265,<|im_end|>,0.0005155667895451188,1.0,0.0
266,Ċ,9.430461068404838e-05,1.0,0.0
267,<|im_start|>,1.5094869013410062e-05,1.0,0.0
268,assistant,1.0255784218315966e-05,1.0,0.0
269,ĊĊ,5.000667442800477e-05,1.0,0.0
270,###,4.683705628849566e-05,0.0,0.0
271,Ġ,4.596439976012334e-05,0.0,0.0
272,1,4.759314833790995e-06,0.0,0.0
273,),2.610231786093209e-05,0.0,0.0
274,ĠText,4.848270691582002e-06,0.0,0.0
275,Ċ,3.2583397114649415e-05,0.0,0.0
276,Well,4.651480594475288e-06,0.0,0.0
277,",",3.1609408324584365e-05,0.0,0.0
278,Ġit,6.185125675983727e-05,0.0,0.0
279,Ġjust,4.306304617784917e-06,0.0,0.0
280,Ġhurts,9.946852514985949e-07,0.0,0.0
281,Ġso,3.4528537071309984e-05,0.0,0.0
282,Ġbad,6.330492396955378e-07,0.0,0.0
283,.,6.739561285939999e-06,0.0,0.0
284,ĠI,2.859509550035e-06,0.0,0.0
285,Ġuh,3.537852307999856e-06,0.0,0.0
286,ĊĊ,2.8357302653603256e-05,0.0,0.0
287,###,4.956165867042728e-05,0.0,0.0
288,Ġ,1.3774668332189322e-05,0.0,0.0
289,2,6.3559336922480725e-06,0.0,0.0
290,),4.1908999264705926e-05,0.0,0.0
291,ĠAc,1.5748173609608784e-06,0.0,0.0
292,oustic,5.058591341366991e-07,0.0,0.0
293,Ċ,2.265296279801987e-05,0.0,0.0
294,Not,5.552101356443018e-06,0.0,0.0
295,Ġprovided,2.3432244233845267e-06,0.0,0.0
296,.ĊĊ,8.907298251870088e-06,0.0,0.0
297,###,2.358356141485274e-05,0.0,0.0
298,Ġ,2.3350585252046585e-06,0.0,0.0
299,3,2.6681846065912396e-06,0.0,0.0
300,),1.5054863979457878e-05,0.0,0.0
301,ĠInt,7.3600949690444395e-06,0.0,0.0
302,egrate,6.497274171124445e-06,0.0,0.0
303,Ċ,4.41964584751986e-06,0.0,0.0
304,N,6.087731890147552e-06,0.0,0.0
305,/A,7.255084710777737e-07,0.0,0.0
306,ĊĊ,3.1283607313525863e-06,0.0,0.0
307,###,3.300920070614666e-05,0.0,0.0
308,Ġ,2.232755286968313e-05,0.0,0.0
309,4,2.2149895357870264e-06,0.0,0.0
310,),3.0366372811840847e-06,0.0,0.0
311,ĠFinal,3.1823437893763185e-06,0.0,0.0
312,Ċ,1.3879129255656153e-05,0.0,0.0
313,"{""",2.116263385687489e-05,0.0,0.0
314,emotion,8.465478458674625e-06,0.0,0.0
315,""":",2.8850969101767987e-05,0.0,0.0
316,"Ġ""",6.410089554265141e-05,0.0,0.0
