token_index,token,saliency,in_prompt,is_gender_lexicon
191,1,2.264849899802357e-05,1.0,0.0
192,Ċ,0.00025886547518894076,1.0,0.0
193,-,3.263603139203042e-05,1.0,0.0
194,ĠText,0.00026666815392673016,1.0,0.0
195,:,5.0768430810421705e-05,1.0,0.0
196,ĠOh,0.0007593862246721983,1.0,0.0
197,",",0.00023678797879256308,1.0,0.0
198,Ġand,5.2924558985978365e-05,1.0,0.0
199,Ġsomebody,5.56951854377985e-05,1.0,0.0
200,Ġcan,0.00026730773970484734,1.0,0.0
201,Ġget,0.0001763864274835214,1.0,0.0
202,Ġthose,9.156065061688423e-07,1.0,0.0
203,Ġleather,0.0001745083136484027,1.0,0.0
204,Ġpants,8.753840666031465e-05,1.0,0.0
205,Ġshe,0.00024296835181303322,1.0,1.0
206,âĢĻs,0.0003483144682832062,1.0,0.0
207,Ġalways,1.3244483852759004e-05,1.0,0.0
208,Ġwanted,0.00019712734501808882,1.0,0.0
209,!Ċ,0.0008427024004049599,1.0,0.0
210,-,0.0008221289026550949,1.0,0.0
211,ĠGold,0.0007153131882660091,1.0,0.0
212,Ġlabel,0.0001794018317013979,1.0,0.0
213,Ġ(,0.00011104962322860956,1.0,0.0
214,for,9.89820109680295e-05,1.0,0.0
215,Ġlogging,0.00018863604054786265,1.0,0.0
216,Ġonly,3.498269143165089e-05,1.0,0.0
217,;,0.0003758021630346775,1.0,0.0
218,Ġdo,9.416829561814666e-05,1.0,0.0
219,Ġnot,7.658559479750693e-05,1.0,0.0
220,Ġcopy,7.212790660560131e-05,1.0,0.0
221,Ġblindly,0.0003777332603931427,1.0,0.0
222,):,9.907293133437634e-06,1.0,0.0
223,ĠJoy,3.796780947595835e-05,1.0,0.0
224,Ċ,0.0009785477304831147,1.0,0.0
225,-,0.00020905424025841057,1.0,0.0
226,ĠSpeaker,6.477981514763087e-05,1.0,0.0
227,Ġgender,0.0002368873538216576,1.0,1.0
228,Ġ(,3.355277294758707e-05,1.0,0.0
229,metadata,3.4555268939584494e-05,1.0,0.0
230,):,0.0002583385503385216,1.0,0.0
231,Ġfemale,2.755783498287201e-06,1.0,1.0
232,Ċ,0.0011617314303293824,1.0,0.0
233,-,0.0002093916409648955,1.0,0.0
234,ĠVoice,4.5803855755366385e-05,1.0,0.0
235,Ġconversion,9.792664786800742e-05,1.0,1.0
236,Ġtarget,0.00021809781901538372,1.0,1.0
237,Ġgender,2.995837712660432e-05,1.0,1.0
238,:,0.0002549677446950227,1.0,0.0
239,Ġmale,1.7452148313168436e-05,1.0,1.0
240,Ċ,4.763639299198985e-05,1.0,0.0
241,-,3.107151496806182e-05,1.0,0.0
242,ĠUsing,1.1704505595844239e-05,1.0,0.0
243,Ġcounter,8.461542893201113e-05,1.0,0.0
244,f,2.7120704544358887e-05,1.0,0.0
245,actual,0.00010010268306359649,1.0,0.0
246,Ġaudio,5.525849701371044e-05,1.0,0.0
247,Ġfile,0.000140121002914384,1.0,0.0
248,:,0.00012816721573472023,1.0,0.0
249,Ġyes,8.349045674549416e-05,1.0,0.0
250,ĊĊ,0.00023734554997645319,1.0,0.0
251,Follow,9.229552233591676e-05,1.0,0.0
252,Ġthe,0.00010776490671560168,1.0,1.0
253,Ġsystem,9.99612602754496e-05,1.0,0.0
254,Ġmessage,8.007758879102767e-05,1.0,0.0
255,Ġsections,0.0002316947211511433,1.0,0.0
256,;,0.0003300723328720778,1.0,0.0
257,Ġend,3.122142516076565e-06,1.0,0.0
258,Ġwith,0.00011533941142261028,1.0,0.0
259,Ġthe,0.00011505009024403989,1.0,1.0
260,ĠJSON,7.950945291668177e-05,1.0,1.0
261,Ġline,6.678294448647648e-05,1.0,0.0
262,Ġin,2.5607441784814e-06,1.0,0.0
263,Ġsection,6.32167502772063e-05,1.0,0.0
264,Ġ,0.0004098430508747697,1.0,0.0
265,4,1.1617514246609062e-05,1.0,0.0
266,.Ċ,0.00020619365386664867,1.0,0.0
267,<|im_end|>,0.001586716272868216,1.0,0.0
268,Ċ,0.0020223220344632864,1.0,0.0
269,<|im_start|>,0.003262370591983199,1.0,0.0
270,assistant,0.0001896567118819803,1.0,0.0
271,ĊĊ,0.0008280425099655986,1.0,0.0
272,###,0.0006673471070826054,0.0,0.0
273,Ġ,0.0008206231286749244,0.0,0.0
274,1,7.7517528552562e-05,0.0,0.0
275,),0.00012697404599748552,0.0,0.0
276,ĠText,3.5457254853099585e-05,0.0,0.0
277,Ċ,0.00018922839080914855,0.0,0.0
278,Oh,0.0001479417842347175,0.0,0.0
279,",",0.0001141281463787891,0.0,0.0
280,Ġand,0.00013860587205272168,0.0,0.0
281,Ġsomebody,1.4035031199455261e-06,0.0,0.0
282,Ġcan,6.914370169397444e-05,0.0,0.0
283,Ġget,2.922065687016584e-05,0.0,0.0
284,Ġthose,8.53036908665672e-05,0.0,0.0
285,Ġleather,2.609260263852775e-05,0.0,0.0
286,Ġpants,2.470454273861833e-05,0.0,0.0
287,Ġshe,1.9228154997108504e-05,0.0,1.0
288,âĢĻs,0.00017491218750365078,0.0,0.0
289,Ġalways,2.5833061954472214e-05,0.0,0.0
290,Ġwanted,0.00012114010314689949,0.0,0.0
291,!ĊĊ,0.00022706901654601097,0.0,0.0
292,###,0.00048772970330901444,0.0,0.0
293,Ġ,8.161307778209448e-05,0.0,0.0
294,2,0.00019551458535715938,0.0,0.0
295,),0.00033999962033703923,0.0,0.0
296,ĠAc,1.1499847460072488e-05,0.0,0.0
297,oustic,9.229599527316168e-06,0.0,0.0
298,Ċ,0.0001355307176709175,0.0,0.0
299,Not,5.809451249660924e-05,0.0,0.0
300,Ġprovided,5.315096859703772e-05,0.0,0.0
301,.ĊĊ,2.1746207494288683e-05,0.0,0.0
302,###,0.0001995306956814602,0.0,0.0
303,Ġ,0.00016008259262889624,0.0,0.0
304,3,4.324244218878448e-05,0.0,0.0
305,),0.00012198829790577292,0.0,0.0
306,ĠInt,0.00020166338072158396,0.0,0.0
307,egrate,9.059326839633286e-05,0.0,0.0
308,Ċ,5.393732863012701e-06,0.0,0.0
309,N,4.624730718205683e-05,0.0,0.0
310,/A,0.00010204565478488803,0.0,0.0
311,ĊĊ,0.000170593848451972,0.0,0.0
312,###,0.0001664834562689066,0.0,0.0
313,Ġ,0.00018174556316807866,0.0,0.0
314,4,6.307446165010333e-05,0.0,0.0
315,),3.656002809293568e-05,0.0,0.0
316,ĠFinal,6.538022716995329e-05,0.0,0.0
317,Ċ,4.977337084710598e-06,0.0,0.0
318,"{""",3.381993155926466e-05,0.0,0.0
319,emotion,6.732624024152756e-05,0.0,0.0
320,""":",0.000372446229448542,0.0,0.0
321,"Ġ""",0.0005179406143724918,0.0,0.0
