token_index,token,saliency,in_prompt,is_gender_lexicon
42,Ġthat,1.4555465895682573e-05,1.0,0.0
43,Ġutter,0.00030743132811039686,1.0,0.0
44,ance,5.4166252084542066e-05,1.0,0.0
45,).,0.002189002465456724,1.0,0.0
46,ĠUse,0.00020882842363789678,1.0,0.0
47,Ġonly,0.0009439767454750836,1.0,0.0
48,Ġwhat,0.0012355562066659331,1.0,0.0
49,Ġthe,0.000502495386172086,1.0,1.0
50,Ġuser,0.0002763913362286985,1.0,0.0
51,Ġprovides,0.0005734080914407969,1.0,0.0
52,Ġfor,0.0003748838498722762,1.0,0.0
53,Ġthat,2.1678992197848856e-05,1.0,0.0
54,Ġtarget,0.00020489591406658292,1.0,1.0
55,.ĊĊ,0.0005915766814723611,1.0,0.0
56,Think,5.2133749704808e-05,1.0,0.0
57,Ġstep,0.0001769005903042853,1.0,0.0
58,Ġby,0.00020640937145799398,1.0,0.0
59,Ġstep,0.0003654563333839178,1.0,0.0
60,.,0.0010448065586388111,1.0,0.0
61,ĠYour,0.0002974694361910224,1.0,0.0
62,Ġanswer,0.0004934824537485838,1.0,0.0
63,ĠMUST,2.90675088763237e-05,1.0,0.0
64,Ġuse,9.298481745645404e-05,1.0,0.0
65,Ġthese,0.00017961801495403051,1.0,1.0
66,Ġsection,7.524073589593172e-05,1.0,0.0
67,Ġheaders,0.00047682892181910574,1.0,0.0
68,",",5.829386645928025e-05,1.0,0.0
69,Ġin,0.00022330641513690352,1.0,0.0
70,Ġthis,0.00013423987547867,1.0,1.0
71,Ġorder,0.00031450929236598313,1.0,0.0
72,.,0.0010397236328572035,1.0,0.0
73,ĠIf,8.096717647276819e-05,1.0,0.0
74,Ġa,0.00013119934010319412,1.0,0.0
75,Ġsection,1.4760240446776152e-05,1.0,0.0
76,Ġdoes,0.00014092714991420507,1.0,0.0
77,Ġnot,0.00016003756900317967,1.0,0.0
78,Ġapply,0.00015735375927761197,1.0,0.0
79,",",0.0005922323907725513,1.0,0.0
80,Ġwrite,5.9089972637593746e-05,1.0,0.0
81,Ġa,0.00016662916459608823,1.0,0.0
82,Ġsingle,9.926100028678775e-05,1.0,0.0
83,Ġshort,0.0005982136353850365,1.0,0.0
84,Ġline,0.0004502534866333008,1.0,0.0
85,Ġsuch,0.00037870582309551537,1.0,0.0
86,Ġas,0.00032537191873416305,1.0,0.0
87,"Ġ""",0.0013418433954939246,1.0,0.0
88,Not,0.0004109349101781845,1.0,0.0
89,Ġprovided,0.00018976462888531387,1.0,0.0
90,".""Ċ",0.0005247495137155056,1.0,0.0
91,###,0.0008329320698976517,1.0,0.0
92,Ġ,0.0007704377640038729,1.0,0.0
93,1,0.001144621055573225,1.0,0.0
94,),0.0005132367368787527,1.0,0.0
95,ĠText,0.0004104714607819915,1.0,0.0
96,Ċ,0.00041956338100135326,1.0,0.0
97,###,0.00010272697545588017,1.0,0.0
98,Ġ,0.00578005425632,1.0,0.0
99,2,0.0001470154384151101,1.0,0.0
100,),0.0012949483934789896,1.0,0.0
101,ĠAc,0.00010814279085025191,1.0,0.0
102,oustic,0.0003489227092359215,1.0,0.0
103,Ċ,0.0032677792478352785,1.0,0.0
104,###,0.000894336961209774,1.0,0.0
105,Ġ,0.0006372187635861337,1.0,0.0
106,3,0.0006868920754641294,1.0,0.0
107,),0.00016758148558437824,1.0,0.0
108,ĠInt,0.0016448711976408958,1.0,0.0
109,egrate,1.0036863386631012e-05,1.0,0.0
110,Ċ,0.001312582055106759,1.0,0.0
111,###,0.0004213264910504222,1.0,0.0
112,Ġ,0.00011362583609297872,1.0,0.0
113,4,7.340422598645091e-06,1.0,0.0
114,),0.00013044622028246522,1.0,0.0
115,ĠFinal,0.00022176341735757887,1.0,0.0
116,Ċ,0.0015611521666869521,1.0,0.0
117,The,2.0906212739646435e-05,1.0,1.0
118,Ġlast,0.00016241881530731916,1.0,0.0
119,Ġline,0.0005742735229432583,1.0,0.0
120,Ġof,0.0004803553456440568,1.0,0.0
121,Ġthe,0.00026284545310772955,1.0,1.0
122,Ġentire,8.586424519307911e-05,1.0,0.0
123,Ġmessage,2.3981556296348572e-05,1.0,0.0
124,Ġmust,0.00034644760307855904,1.0,0.0
125,Ġbe,4.850642289966345e-05,1.0,0.0
126,Ġone,0.00018129126692656428,1.0,0.0
127,Ġline,0.00024004283477552235,1.0,0.0
128,Ġof,2.9494171030819416e-05,1.0,0.0
129,Ġvalid,0.000207987439353019,1.0,0.0
130,ĠJSON,0.0007506795227527618,1.0,1.0
131,Ġand,0.0004470863495953381,1.0,0.0
132,Ġnothing,0.00014004582772031426,1.0,0.0
133,Ġelse,4.842306952923536e-05,1.0,0.0
134,:Ċ,0.00048444641288369894,1.0,0.0
135,"{""",0.0013084642123430967,1.0,0.0
136,emotion,0.0005801841616630554,1.0,0.0
137,""":",0.0004159144009463489,1.0,0.0
138,"Ġ""<",0.0013421382755041122,1.0,0.0
139,one,0.001056675799190998,1.0,0.0
140,Ġof,0.00018398684915155172,1.0,0.0
141,:,0.0008285976946353912,1.0,0.0
142,ĠAng,0.0004418063908815384,1.0,0.0
143,er,0.001118119340389967,1.0,0.0
144,",",0.0011424466501921415,1.0,0.0
145,ĠDis,0.00017057615332305431,1.0,0.0
146,g,0.00023935697390697896,1.0,0.0
147,ust,0.00011793355224654078,1.0,0.0
148,",",0.0008244130294770002,1.0,0.0
149,ĠSad,0.0002319043269380927,1.0,0.0
150,ness,0.00019619578961282969,1.0,0.0
151,",",0.0007225747685879469,1.0,0.0
152,ĠJoy,0.0001565275015309453,1.0,0.0
153,",",8.396722842007875e-05,1.0,0.0
154,ĠNeutral,0.00029486347921192646,1.0,0.0
155,",",0.001653954153880477,1.0,0.0
156,ĠSurprise,0.00157264806330204,1.0,0.0
157,",",0.0009576514130458236,1.0,0.0
158,ĠFear,0.000238691340200603,1.0,0.0
159,">""",0.0008457269286736846,1.0,0.0
160,}Ċ,0.0004766914062201977,1.0,0.0
161,<|im_end|>,0.012133019044995308,1.0,0.0
162,Ċ,0.0033930984791368246,1.0,0.0
163,<|im_start|>,0.0032224042806774378,1.0,0.0
164,user,0.0007967357523739338,1.0,0.0
165,Ċ,0.0020431317389011383,1.0,0.0
166,Target,0.0003690787125378847,1.0,1.0
167,Ġutter,0.00032316974829882383,1.0,0.0
168,ance,5.8675650507211685e-05,1.0,0.0
169,:Ċ,0.0031247956212610006,1.0,0.0
170,-,0.0003374354273546487,1.0,0.0
171,ĠSpeaker,0.0002043724525719881,1.0,0.0
172,Ġlabel,0.000542905880138278,1.0,0.0
173,:,0.0005269533721730113,1.0,0.0
174,ĠĊ,0.0003807219909504056,1.0,0.0
175,-,0.0005151220830157399,1.0,0.0
176,ĠDialogue,0.0005159100983291864,1.0,0.0
177,_ID,0.0002222128096036613,1.0,0.0
178,:,0.00034419322037138045,1.0,0.0
179,Ġ,0.00021496298722922802,1.0,0.0
180,8,0.0002937013632617891,1.0,0.0
181,5,1.2511052773334086e-05,1.0,0.0
182,Ċ,0.0010988465510308743,1.0,0.0
183,-,5.9495992900338024e-05,1.0,0.0
184,ĠUt,1.9136699847877026e-05,1.0,0.0
185,ter,0.0001293280511163175,1.0,0.0
186,ance,6.0573278460651636e-05,1.0,0.0
187,_ID,3.965513315051794e-06,1.0,0.0
188,:,0.0005670670652762055,1.0,0.0
189,Ġ,0.00014617457054555416,1.0,0.0
190,1,1.492875162512064e-05,1.0,0.0
191,Ċ,0.0012093435507267714,1.0,0.0
192,-,0.0004909305716864765,1.0,0.0
193,ĠText,0.0005272999405860901,1.0,0.0
194,:,0.001464824308641255,1.0,0.0
195,ĠThis,0.00011289515532553196,1.0,1.0
196,Ġsounds,0.00020011613378301263,1.0,0.0
197,Ġlike,0.0007001258200034499,1.0,0.0
198,Ġa,7.192534394562244e-05,1.0,0.0
199,Ġhern,0.00011052284389734268,1.0,1.0
200,ia,2.6753288693726063e-05,1.0,0.0
201,.,0.0016697302926331758,1.0,0.0
202,ĠYou,0.00022289747721515596,1.0,0.0
203,Ġhave,0.0001047325786203146,1.0,0.0
204,Ġto,0.0019665807485580444,1.0,0.0
205,âĢĶyou,0.00039815413765609264,1.0,0.0
206,-you,0.0024425270967185497,1.0,0.0
207,âĢĶ,0.000630824186373502,1.0,0.0
208,Go,0.001285009435378015,1.0,0.0
209,Ġto,0.0023147515021264553,1.0,0.0
210,Ġthe,0.001702436595223844,1.0,1.0
211,Ġdoctor,0.0010449276305735111,1.0,0.0
212,!Ċ,0.0028556748293340206,1.0,0.0
213,-,0.00251216534525156,1.0,0.0
214,ĠGold,0.0015266501577571034,1.0,0.0
215,Ġlabel,0.0025794075336307287,1.0,0.0
216,Ġ(,0.0008297967142425478,1.0,0.0
217,for,5.790279828943312e-05,1.0,0.0
218,Ġlogging,0.0017353668808937073,1.0,0.0
219,Ġonly,0.0006852344376966357,1.0,0.0
220,;,0.0012090537929907441,1.0,0.0
221,Ġdo,8.140172576531768e-05,1.0,0.0
222,Ġnot,0.0003369442420080304,1.0,0.0
223,Ġcopy,0.0006600203923881054,1.0,0.0
224,Ġblindly,0.0005976082757115364,1.0,0.0
225,):,0.0025193076580762863,1.0,0.0
226,ĠSurprise,0.0026314379647374153,1.0,0.0
227,Ċ,0.0006585117080248892,1.0,0.0
228,-,5.758833140134811e-06,1.0,0.0
229,ĠSpeaker,0.0002630756061989814,1.0,0.0
230,Ġgender,0.00019739603158086538,1.0,1.0
231,Ġ(,4.698755219578743e-05,1.0,0.0
232,metadata,7.931434083729982e-06,1.0,0.0
233,):,0.00018172011186834425,1.0,0.0
234,Ġmale,9.621877688914537e-05,1.0,1.0
235,Ċ,0.0024160631000995636,1.0,0.0
236,-,0.0002978342236019671,1.0,0.0
237,ĠVoice,0.00023742765188217163,1.0,0.0
238,Ġconversion,0.00020278547890484333,1.0,1.0
239,Ġtarget,0.0002702454221434891,1.0,1.0
240,Ġgender,0.00012471433728933334,1.0,1.0
241,:,0.0006041188607923687,1.0,0.0
242,Ġfemale,0.00047733637620694935,1.0,1.0
243,Ċ,0.000174378277733922,1.0,0.0
244,-,0.00043771619675680995,1.0,0.0
245,ĠUsing,0.00012798592797480524,1.0,0.0
246,Ġcounter,4.4526910642161965e-05,1.0,0.0
247,f,0.00014562859723810107,1.0,0.0
248,actual,0.00013588578440248966,1.0,0.0
249,Ġaudio,3.506042412482202e-05,1.0,0.0
250,Ġfile,0.00021653558360412717,1.0,0.0
251,:,0.0003572826972231269,1.0,0.0
252,Ġyes,0.00022009600070305169,1.0,0.0
253,ĊĊ,8.239317685365677e-05,1.0,0.0
254,Follow,0.0006797510432079434,1.0,0.0
255,Ġthe,0.00047474156599491835,1.0,1.0
256,Ġsystem,0.0008662720210850239,1.0,0.0
257,Ġmessage,0.00010985779226757586,1.0,0.0
258,Ġsections,0.000693978916388005,1.0,0.0
259,;,0.0002753729932010174,1.0,0.0
260,Ġend,7.42686097510159e-06,1.0,0.0
261,Ġwith,0.0005583955207839608,1.0,0.0
262,Ġthe,0.00020213797688484192,1.0,1.0
263,ĠJSON,0.00024251529248431325,1.0,1.0
264,Ġline,8.105364395305514e-05,1.0,0.0
265,Ġin,2.0843755919486284e-05,1.0,0.0
266,Ġsection,3.655912587419152e-05,1.0,0.0
267,Ġ,0.00025354017270728946,1.0,0.0
268,4,0.00013481572386808693,1.0,0.0
269,.Ċ,0.0014783618971705437,1.0,0.0
270,<|im_end|>,0.003556513460353017,1.0,0.0
271,Ċ,0.001019039424136281,1.0,0.0
272,<|im_start|>,0.0008078081882558763,1.0,0.0
273,assistant,0.0004468875704333186,1.0,0.0
274,ĊĊ,0.004472676664590836,1.0,0.0
275,###,0.0011501219123601913,0.0,0.0
276,Ġ,0.0018282345263287425,0.0,0.0
277,1,0.0005907174781896174,0.0,0.0
278,),0.00032409606501460075,0.0,0.0
279,ĠText,0.00037913594860583544,0.0,0.0
280,Ċ,0.00018072087550535798,0.0,0.0
281,This,0.0016022411873564124,0.0,1.0
282,Ġsounds,0.002121184254065156,0.0,0.0
283,Ġlike,0.001854059868492186,0.0,0.0
284,Ġa,0.0036174915730953217,0.0,0.0
285,Ġhern,0.00032886327244341373,0.0,1.0
286,ia,0.0010234538931399584,0.0,0.0
287,.,0.00232853670604527,0.0,0.0
288,ĠYou,0.0014124236768111587,0.0,0.0
289,Ġhave,0.002157515147700906,0.0,0.0
290,Ġto,0.0013415566645562649,0.0,0.0
291,âĢĶyou,0.0006670902948826551,0.0,0.0
292,-you,0.00046778435353189707,0.0,0.0
293,âĢĶ,0.001169992028735578,0.0,0.0
294,Go,0.00018262118101119995,0.0,0.0
295,Ġto,0.0009198347106575966,0.0,0.0
296,Ġthe,0.00024623022181913257,0.0,1.0
297,Ġdoctor,0.00021852967620361596,0.0,0.0
298,!ĊĊ,0.0007929179118946195,0.0,0.0
299,###,0.0006840210407972336,0.0,0.0
300,Ġ,0.0007201883709058166,0.0,0.0
301,2,0.0009343597339466214,0.0,0.0
302,),0.0019944084342569113,0.0,0.0
303,ĠAc,5.157635314390063e-05,0.0,0.0
304,oustic,0.0003655063919723034,0.0,0.0
305,Ċ,0.0013567691203206778,0.0,0.0
306,Not,0.0002828568103723228,0.0,0.0
307,Ġprovided,0.0006731914472766221,0.0,0.0
308,.ĊĊ,0.001144444802775979,0.0,0.0
309,###,0.00010007165838032961,0.0,0.0
310,Ġ,4.361709579825401e-05,0.0,0.0
311,3,0.0011714710853993893,0.0,0.0
312,),0.0002307147951796651,0.0,0.0
313,ĠInt,0.0009328443557024002,0.0,0.0
314,egrate,0.0002774234162643552,0.0,0.0
315,Ċ,0.0009554137359373271,0.0,0.0
316,N,7.171399192884564e-05,0.0,0.0
317,/A,0.00023562065325677395,0.0,0.0
318,ĊĊ,0.0020765108056366444,0.0,0.0
319,###,0.0017020544037222862,0.0,0.0
320,Ġ,0.003447449067607522,0.0,0.0
321,4,7.56185399950482e-05,0.0,0.0
322,),0.00012702550156973302,0.0,0.0
323,ĠFinal,0.00013357459101825953,0.0,0.0
324,Ċ,0.00026863720268011093,0.0,0.0
325,"{""",0.0014362019719555974,0.0,0.0
326,emotion,0.0004186389269307256,0.0,0.0
327,""":",0.0009911844972521067,0.0,0.0
328,"Ġ""",0.00023574131773784757,0.0,0.0
