token_index,token,saliency,in_prompt,is_gender_lexicon
60,.,3.915853085345589e-06,1.0,0.0
61,ĠYour,1.390542820445262e-06,1.0,0.0
62,Ġanswer,9.610228516976349e-06,1.0,0.0
63,ĠMUST,1.6035324733820744e-05,1.0,0.0
64,Ġuse,2.1107571228640154e-06,1.0,0.0
65,Ġthese,6.3425595726585016e-06,1.0,1.0
66,Ġsection,2.7546047931537032e-06,1.0,0.0
67,Ġheaders,6.170103915792424e-06,1.0,0.0
68,",",8.036866347538307e-06,1.0,0.0
69,Ġin,5.574842361966148e-06,1.0,0.0
70,Ġthis,1.2662868357438128e-05,1.0,1.0
71,Ġorder,7.622012162755709e-06,1.0,0.0
72,.,1.7134016161435284e-05,1.0,0.0
73,ĠIf,2.3069483177096117e-06,1.0,0.0
74,Ġa,5.391740160121117e-06,1.0,0.0
75,Ġsection,8.677957339386921e-07,1.0,0.0
76,Ġdoes,1.1407355486880988e-06,1.0,0.0
77,Ġnot,3.022860482815304e-06,1.0,0.0
78,Ġapply,1.3274171578814276e-05,1.0,0.0
79,",",1.967869684449397e-05,1.0,0.0
80,Ġwrite,1.0673920769477263e-05,1.0,0.0
81,Ġa,3.5585580917540938e-06,1.0,0.0
82,Ġsingle,2.938577381428331e-07,1.0,0.0
83,Ġshort,3.058213223994244e-06,1.0,0.0
84,Ġline,1.8930891201307531e-06,1.0,0.0
85,Ġsuch,9.424053132534027e-06,1.0,0.0
86,Ġas,2.790997314150445e-06,1.0,0.0
87,"Ġ""",6.101971848693211e-06,1.0,0.0
88,Not,7.905627171567176e-06,1.0,0.0
89,Ġprovided,1.0922803085122723e-05,1.0,0.0
90,".""Ċ",4.334782715886831e-06,1.0,0.0
91,###,1.3312033843249083e-05,1.0,0.0
92,Ġ,4.865305527346209e-06,1.0,0.0
93,1,1.2933805919601582e-06,1.0,0.0
94,),2.050617513305042e-05,1.0,0.0
95,ĠText,1.870739652076736e-06,1.0,0.0
96,Ċ,8.67488415678963e-05,1.0,0.0
97,###,1.4757868484593928e-05,1.0,0.0
98,Ġ,9.176627645501867e-05,1.0,0.0
99,2,2.657756340340711e-06,1.0,0.0
100,),2.6191364668193273e-05,1.0,0.0
101,ĠAc,2.116546966135502e-06,1.0,0.0
102,oustic,1.126407369156368e-06,1.0,0.0
103,Ċ,5.619752482743934e-05,1.0,0.0
104,###,2.066580236714799e-05,1.0,0.0
105,Ġ,5.019455784349702e-08,1.0,0.0
106,3,4.86320573145349e-07,1.0,0.0
107,),9.8344316938892e-06,1.0,0.0
108,ĠInt,1.5430621715495363e-05,1.0,0.0
109,egrate,2.0909192244289443e-05,1.0,0.0
110,Ċ,5.992136721033603e-06,1.0,0.0
111,###,3.094369458267465e-05,1.0,0.0
112,Ġ,3.7137215258553624e-06,1.0,0.0
113,4,1.1445541531429626e-05,1.0,0.0
114,),1.843103746068664e-05,1.0,0.0
115,ĠFinal,1.592752778378781e-05,1.0,0.0
116,Ċ,7.3394512583035976e-06,1.0,0.0
117,The,3.1206946005113423e-06,1.0,1.0
118,Ġlast,3.5276298149256036e-06,1.0,0.0
119,Ġline,1.4498389646178111e-05,1.0,0.0
120,Ġof,2.6211248041363433e-05,1.0,0.0
121,Ġthe,6.966592991375364e-06,1.0,1.0
122,Ġentire,4.189896571915597e-06,1.0,0.0
123,Ġmessage,1.0186380677623674e-05,1.0,0.0
124,Ġmust,4.006440576631576e-06,1.0,0.0
125,Ġbe,1.379063974127348e-06,1.0,0.0
126,Ġone,7.58577516535297e-06,1.0,0.0
127,Ġline,4.861027264269069e-06,1.0,0.0
128,Ġof,1.654310108278878e-05,1.0,0.0
129,Ġvalid,1.0944615496555343e-05,1.0,0.0
130,ĠJSON,1.5247673218254931e-05,1.0,1.0
131,Ġand,5.8609002735465765e-06,1.0,0.0
132,Ġnothing,1.4505964827549178e-05,1.0,0.0
133,Ġelse,1.4057302905712277e-05,1.0,0.0
134,:Ċ,2.1161395125091076e-05,1.0,0.0
135,"{""",2.309280534973368e-05,1.0,0.0
136,emotion,1.471320865675807e-05,1.0,0.0
137,""":",1.1242911568842828e-05,1.0,0.0
138,"Ġ""<",1.4333332728710957e-05,1.0,0.0
139,one,5.025208884035237e-05,1.0,0.0
140,Ġof,1.105907722376287e-05,1.0,0.0
141,:,1.5137980881263502e-05,1.0,0.0
142,ĠAng,3.175402889610268e-05,1.0,0.0
143,er,6.0580649005714804e-05,1.0,0.0
144,",",1.582460208737757e-05,1.0,0.0
145,ĠDis,1.1396292393328622e-05,1.0,0.0
146,g,7.335990630963352e-06,1.0,0.0
147,ust,1.430435077054426e-06,1.0,0.0
148,",",2.193044201703742e-05,1.0,0.0
149,ĠSad,2.717951065278612e-05,1.0,0.0
150,ness,5.693242201232351e-06,1.0,0.0
151,",",7.896360330050811e-06,1.0,0.0
152,ĠJoy,1.578161754878238e-05,1.0,0.0
153,",",2.9164488296373747e-05,1.0,0.0
154,ĠNeutral,4.8865258577279747e-05,1.0,0.0
155,",",6.659818609477952e-06,1.0,0.0
156,ĠSurprise,2.3553247956442647e-05,1.0,0.0
157,",",2.377803139097523e-05,1.0,0.0
158,ĠFear,7.0617224992020056e-06,1.0,0.0
159,">""",2.3421525838784873e-06,1.0,0.0
160,}Ċ,2.4402272174484096e-05,1.0,0.0
161,<|im_end|>,0.00017020270752254874,1.0,0.0
162,Ċ,0.00010680688137654215,1.0,0.0
163,<|im_start|>,0.0002180451701860875,1.0,0.0
164,user,2.152009983547032e-05,1.0,0.0
165,Ċ,1.950329533428885e-05,1.0,0.0
166,Target,2.305652742506936e-06,1.0,1.0
167,Ġutter,6.206064426805824e-07,1.0,0.0
168,ance,3.4700933611020446e-06,1.0,0.0
169,:Ċ,5.55927908862941e-06,1.0,0.0
170,-,8.265091310022399e-06,1.0,0.0
171,ĠSpeaker,3.532502887537703e-06,1.0,0.0
172,Ġlabel,9.93952198768966e-07,1.0,0.0
173,:,1.8150301912100986e-05,1.0,0.0
174,ĠĊ,2.2916456146049313e-05,1.0,0.0
175,-,1.717124177957885e-05,1.0,0.0
176,ĠDialogue,1.3755841791862622e-05,1.0,0.0
177,_ID,1.6068715922301635e-06,1.0,0.0
178,:,7.9198498497135e-06,1.0,0.0
179,Ġ,1.8071004888042808e-06,1.0,0.0
180,9,4.1280190998804756e-06,1.0,0.0
181,6,1.3779208529740572e-06,1.0,0.0
182,Ċ,1.3479959307005629e-05,1.0,0.0
183,-,1.1699086826411076e-05,1.0,0.0
184,ĠUt,2.6328498279326595e-06,1.0,0.0
185,ter,1.1050647117372137e-06,1.0,0.0
186,ance,3.0419214454013854e-06,1.0,0.0
187,_ID,1.3594581105280668e-07,1.0,0.0
188,:,7.280706995516084e-06,1.0,0.0
189,Ġ,3.299497620901093e-06,1.0,0.0
190,0,1.8743776308838278e-06,1.0,0.0
191,Ċ,1.0717003533500247e-06,1.0,0.0
192,-,8.266963050118648e-06,1.0,0.0
193,ĠText,1.6320194845320657e-05,1.0,0.0
194,:,1.4371908036991954e-06,1.0,0.0
195,ĠHere,6.321068212855607e-05,1.0,1.0
196,.,3.6594174162019044e-05,1.0,0.0
197,ĠI,3.659086360130459e-06,1.0,0.0
198,Ġneed,1.7289858078584075e-07,1.0,0.0
199,Ġto,1.3533045603253413e-05,1.0,0.0
200,Ġborrow,1.8232527509098873e-05,1.0,0.0
201,Ġsome,8.91615309228655e-06,1.0,0.0
202,Ġmoistur,4.4570042518898845e-06,1.0,0.0
203,izer,4.038441147713456e-06,1.0,0.0
204,.Ċ,6.185889651533216e-05,1.0,0.0
205,-,5.262872582534328e-05,1.0,0.0
206,ĠGold,3.635860048234463e-05,1.0,0.0
207,Ġlabel,2.068055073323194e-05,1.0,0.0
208,Ġ(,3.628687409218401e-05,1.0,0.0
209,for,1.1074436770286411e-05,1.0,0.0
210,Ġlogging,5.437304935185239e-06,1.0,0.0
211,Ġonly,9.776431397767738e-08,1.0,0.0
212,;,4.721426375908777e-05,1.0,0.0
213,Ġdo,1.62367541634012e-05,1.0,0.0
214,Ġnot,7.733615348115563e-07,1.0,0.0
215,Ġcopy,9.97619645204395e-06,1.0,0.0
216,Ġblindly,2.5481629563728347e-05,1.0,0.0
217,):,2.4057004338828847e-05,1.0,0.0
218,ĠNeutral,1.8721329979598522e-05,1.0,0.0
219,Ċ,6.283166294451803e-05,1.0,0.0
220,-,5.824731488246471e-06,1.0,0.0
221,ĠSpeaker,4.629650902643334e-06,1.0,0.0
222,Ġgender,2.0187030713714194e-06,1.0,1.0
223,Ġ(,7.902602192189079e-06,1.0,0.0
224,metadata,4.499879651120864e-06,1.0,0.0
225,):,8.291754056699574e-07,1.0,0.0
226,Ġmale,3.0979481380200014e-07,1.0,1.0
227,Ċ,6.137344462331384e-05,1.0,0.0
228,-,3.885360456479248e-06,1.0,0.0
229,ĠVoice,3.164970621583052e-06,1.0,0.0
230,Ġconversion,1.0330895747756585e-05,1.0,1.0
231,Ġtarget,2.188040980399819e-06,1.0,1.0
232,Ġgender,4.192790584056638e-06,1.0,1.0
233,:,1.236289335793117e-05,1.0,0.0
234,Ġfemale,1.645104021008592e-05,1.0,1.0
235,Ċ,5.217326361162122e-06,1.0,0.0
236,-,5.9601602515613195e-06,1.0,0.0
237,ĠUsing,2.160648818971822e-06,1.0,0.0
238,Ġcounter,1.2329437595326453e-06,1.0,0.0
239,f,3.1271979423763696e-06,1.0,0.0
240,actual,1.1238389561185613e-06,1.0,0.0
241,Ġaudio,2.787040557450382e-06,1.0,0.0
242,Ġfile,3.668487806862686e-07,1.0,0.0
243,:,7.293056114576757e-08,1.0,0.0
244,Ġyes,3.462329914327711e-06,1.0,0.0
245,ĊĊ,1.1637599527603015e-05,1.0,0.0
246,Follow,1.3338685675989836e-06,1.0,0.0
247,Ġthe,4.724999598693103e-06,1.0,1.0
248,Ġsystem,2.6009947760030627e-06,1.0,0.0
249,Ġmessage,2.0524481442407705e-05,1.0,0.0
250,Ġsections,1.9085209714830853e-06,1.0,0.0
251,;,9.467414201935753e-06,1.0,0.0
252,Ġend,7.141097739804536e-07,1.0,0.0
253,Ġwith,1.6524036254850216e-06,1.0,0.0
254,Ġthe,3.2019825084717013e-06,1.0,1.0
255,ĠJSON,1.0441701306262985e-05,1.0,1.0
256,Ġline,4.315184924053028e-06,1.0,0.0
257,Ġin,1.2350384167802986e-05,1.0,0.0
258,Ġsection,5.798678103019483e-06,1.0,0.0
259,Ġ,1.9142553355777636e-06,1.0,0.0
260,4,2.777591362246312e-06,1.0,0.0
261,.Ċ,2.1763691620435566e-05,1.0,0.0
262,<|im_end|>,0.0011690056417137384,1.0,0.0
263,Ċ,5.6278899137396365e-05,1.0,0.0
264,<|im_start|>,3.659675712697208e-05,1.0,0.0
265,assistant,1.6602825780864805e-06,1.0,0.0
266,ĊĊ,2.6070347303175367e-06,1.0,0.0
267,###,1.2503271136665717e-05,0.0,0.0
268,Ġ,4.830715624848381e-06,0.0,0.0
269,1,4.600353349815123e-06,0.0,0.0
270,),2.1336774807423353e-05,0.0,0.0
271,ĠText,4.34646790381521e-06,0.0,0.0
272,Ċ,3.369963087607175e-05,0.0,0.0
273,Here,8.04336195869837e-06,0.0,1.0
274,.,3.172428841935471e-05,0.0,0.0
275,ĠI,6.672325980616733e-08,0.0,0.0
276,Ġneed,1.5226833056658506e-06,0.0,0.0
277,Ġto,6.763052078895271e-05,0.0,0.0
278,Ġborrow,6.3837464949756395e-06,0.0,0.0
279,Ġsome,3.0026812964933924e-06,0.0,0.0
280,Ġmoistur,3.068398655159399e-07,0.0,0.0
281,izer,8.73171302373521e-07,0.0,0.0
282,.ĊĊ,1.8170896510127932e-05,0.0,0.0
283,###,6.38020719634369e-06,0.0,0.0
284,Ġ,1.867426180979237e-05,0.0,0.0
285,2,4.909576091449708e-06,0.0,0.0
286,),5.359514034353197e-06,0.0,0.0
287,ĠAc,1.3454969121085014e-06,0.0,0.0
288,oustic,3.354786713316571e-06,0.0,0.0
289,Ċ,5.116175088915043e-06,0.0,0.0
290,Not,3.6473652471613605e-06,0.0,0.0
291,Ġprovided,1.8573077795736026e-06,0.0,0.0
292,.ĊĊ,1.14636368380161e-05,0.0,0.0
293,###,1.1178980457771104e-05,0.0,0.0
294,Ġ,1.2799426258425228e-05,0.0,0.0
295,3,4.407762389746495e-06,0.0,0.0
296,),1.0802368706208654e-06,0.0,0.0
297,ĠInt,1.7910013411892578e-05,0.0,0.0
298,egrate,2.654909621924162e-06,0.0,0.0
299,Ċ,8.871966201695614e-07,0.0,0.0
300,N,2.8845643100794405e-06,0.0,0.0
301,/A,5.119881279824767e-06,0.0,0.0
302,ĊĊ,1.9986042389064096e-05,0.0,0.0
303,###,3.4957847674377263e-06,0.0,0.0
304,Ġ,7.221642590593547e-07,0.0,0.0
305,4,1.1357687981217168e-06,0.0,0.0
306,),9.18619116418995e-06,0.0,0.0
307,ĠFinal,1.8719583749771118e-07,0.0,0.0
308,Ċ,5.568729102378711e-05,0.0,0.0
309,"{""",3.7537502066697925e-05,0.0,0.0
310,emotion,1.0094372555613518e-05,0.0,0.0
311,""":",3.6011915653944016e-06,0.0,0.0
312,"Ġ""",2.1017840481363237e-05,0.0,0.0
