token_index,token,saliency,in_prompt,is_gender_lexicon
115,ĠFinal,6.661313818767667e-06,1.0,0.0
116,Ċ,7.008967804722488e-05,1.0,0.0
117,The,0.0002254225837532431,1.0,1.0
118,Ġlast,3.9079750422388315e-06,1.0,0.0
119,Ġline,9.348237654194236e-06,1.0,0.0
120,Ġof,3.994198777945712e-05,1.0,0.0
121,Ġthe,5.4213236580835655e-05,1.0,1.0
122,Ġentire,1.9460774637991562e-05,1.0,0.0
123,Ġmessage,3.141006891382858e-05,1.0,0.0
124,Ġmust,6.223467062227428e-05,1.0,0.0
125,Ġbe,2.2918113245395944e-05,1.0,0.0
126,Ġone,1.6771082300692797e-05,1.0,0.0
127,Ġline,3.527040098560974e-05,1.0,0.0
128,Ġof,6.307910371106118e-05,1.0,0.0
129,Ġvalid,6.248609133763239e-05,1.0,0.0
130,ĠJSON,2.903642598539591e-05,1.0,1.0
131,Ġand,1.7732236301526427e-06,1.0,0.0
132,Ġnothing,4.0036953578237444e-05,1.0,0.0
133,Ġelse,3.699702210724354e-05,1.0,0.0
134,:Ċ,0.0002538645640015602,1.0,0.0
135,"{""",7.523363456130028e-05,1.0,0.0
136,emotion,1.052116567734629e-05,1.0,0.0
137,""":",2.012151526287198e-05,1.0,0.0
138,"Ġ""<",0.00011927462765015662,1.0,0.0
139,one,2.986400795634836e-05,1.0,0.0
140,Ġof,4.466572136152536e-05,1.0,0.0
141,:,0.00011470908066257834,1.0,0.0
142,ĠAng,9.413354564458132e-05,1.0,0.0
143,er,8.732829883228987e-06,1.0,0.0
144,",",0.00013161278911866248,1.0,0.0
145,ĠDis,1.325266930507496e-05,1.0,0.0
146,g,1.896150570246391e-05,1.0,0.0
147,ust,2.1426307284855284e-05,1.0,0.0
148,",",1.0380448657087982e-05,1.0,0.0
149,ĠSad,4.2875246435869485e-05,1.0,0.0
150,ness,2.6118612368009053e-05,1.0,0.0
151,",",0.00010359111183788627,1.0,0.0
152,ĠJoy,5.398914800025523e-05,1.0,0.0
153,",",0.0001497133052907884,1.0,0.0
154,ĠNeutral,0.00010300725989509374,1.0,0.0
155,",",4.86970748170279e-05,1.0,0.0
156,ĠSurprise,7.556064520031214e-05,1.0,0.0
157,",",9.525356290396303e-05,1.0,0.0
158,ĠFear,3.317458322271705e-05,1.0,0.0
159,">""",7.251634087879211e-05,1.0,0.0
160,}Ċ,5.402705573942512e-05,1.0,0.0
161,<|im_end|>,0.0001934930623974651,1.0,0.0
162,Ċ,0.0002047359012067318,1.0,0.0
163,<|im_start|>,0.0005929131293669343,1.0,0.0
164,user,6.0747654060833156e-05,1.0,0.0
165,Ċ,0.000124013822642155,1.0,0.0
166,Target,4.23610326834023e-05,1.0,1.0
167,Ġutter,1.0487608960829675e-05,1.0,0.0
168,ance,3.767287125810981e-05,1.0,0.0
169,:Ċ,6.827304605394602e-05,1.0,0.0
170,-,2.1743284378317185e-05,1.0,0.0
171,ĠSpeaker,7.61916016926989e-05,1.0,0.0
172,Ġlabel,1.3010088878218085e-05,1.0,0.0
173,:,1.9233659259043634e-05,1.0,0.0
174,ĠĊ,2.4711218429729342e-05,1.0,0.0
175,-,6.210485298652202e-05,1.0,0.0
176,ĠDialogue,8.057225932134315e-05,1.0,0.0
177,_ID,0.00010141913662664592,1.0,0.0
178,:,6.119851605035365e-06,1.0,0.0
179,Ġ,7.242948413477279e-06,1.0,0.0
180,2,2.7477446565171704e-05,1.0,0.0
181,1,2.0331583073129877e-05,1.0,0.0
182,7,2.1583764464594424e-07,1.0,0.0
183,Ċ,6.716772622894496e-05,1.0,0.0
184,-,2.9698421712964773e-05,1.0,0.0
185,ĠUt,3.416804247535765e-06,1.0,0.0
186,ter,5.406880518421531e-06,1.0,0.0
187,ance,1.070053258445114e-06,1.0,0.0
188,_ID,8.903596608433872e-06,1.0,0.0
189,:,2.626939385663718e-05,1.0,0.0
190,Ġ,2.332098847546149e-05,1.0,0.0
191,4,1.3623808627016842e-05,1.0,0.0
192,Ċ,1.6925885574892163e-05,1.0,0.0
193,-,0.00010929648851742968,1.0,0.0
194,ĠText,4.8511494242120534e-05,1.0,0.0
195,:,0.0002070348127745092,1.0,0.0
196,ĠReally,3.786243905778974e-05,1.0,0.0
197,?,0.00019240791152697057,1.0,0.0
198,!Ċ,0.0001357162545900792,1.0,0.0
199,-,0.00016380578745156527,1.0,0.0
200,ĠGold,5.760157364420593e-05,1.0,0.0
201,Ġlabel,0.00010979294893331826,1.0,0.0
202,Ġ(,0.00011206879571545869,1.0,0.0
203,for,7.817703590262681e-06,1.0,0.0
204,Ġlogging,3.8491889426950365e-05,1.0,0.0
205,Ġonly,7.62394120101817e-05,1.0,0.0
206,;,7.984133844729513e-05,1.0,0.0
207,Ġdo,2.3107972083380446e-05,1.0,0.0
208,Ġnot,1.9341612642165273e-05,1.0,0.0
209,Ġcopy,6.788472819607705e-05,1.0,0.0
210,Ġblindly,6.75070914439857e-05,1.0,0.0
211,):,1.847409293986857e-05,1.0,0.0
212,ĠSurprise,0.00028676638612523675,1.0,0.0
213,Ċ,7.21043033991009e-05,1.0,0.0
214,-,6.298966764006764e-05,1.0,0.0
215,ĠSpeaker,1.830450855777599e-06,1.0,0.0
216,Ġgender,5.4021398682380095e-05,1.0,1.0
217,Ġ(,9.376861271448433e-06,1.0,0.0
218,metadata,2.372541348449886e-05,1.0,0.0
219,):,2.6796042220667005e-06,1.0,0.0
220,Ġfemale,2.6484442059881985e-05,1.0,1.0
221,Ċ,1.2374803191050887e-05,1.0,0.0
222,-,6.0301070334389806e-05,1.0,0.0
223,ĠVoice,1.1810407158918679e-06,1.0,0.0
224,Ġconversion,3.8732774555683136e-05,1.0,1.0
225,Ġtarget,7.588081643916667e-05,1.0,1.0
226,Ġgender,2.6402180083096027e-05,1.0,1.0
227,:,3.747684240806848e-05,1.0,0.0
228,Ġmale,3.302360710222274e-05,1.0,1.0
229,Ċ,3.737647784873843e-05,1.0,0.0
230,-,2.301860149600543e-05,1.0,0.0
231,ĠUsing,3.3404612622689456e-06,1.0,0.0
232,Ġcounter,4.407047526910901e-05,1.0,0.0
233,f,1.7339414625894278e-05,1.0,0.0
234,actual,7.335329428315163e-07,1.0,0.0
235,Ġaudio,5.76469574298244e-06,1.0,0.0
236,Ġfile,1.3342178135644644e-05,1.0,0.0
237,:,2.9975257348269224e-05,1.0,0.0
238,Ġyes,3.379718691576272e-05,1.0,0.0
239,ĊĊ,0.00018961266323458403,1.0,0.0
240,Follow,6.434213719330728e-05,1.0,0.0
241,Ġthe,6.4552732510492206e-06,1.0,1.0
242,Ġsystem,0.00028694397769868374,1.0,0.0
243,Ġmessage,0.00015896180411800742,1.0,0.0
244,Ġsections,4.75608540000394e-05,1.0,0.0
245,;,7.881598139647394e-05,1.0,0.0
246,Ġend,2.8249785827938467e-05,1.0,0.0
247,Ġwith,1.4919598470441997e-05,1.0,0.0
248,Ġthe,2.8696507797576487e-05,1.0,1.0
249,ĠJSON,1.1275216820649803e-05,1.0,1.0
250,Ġline,1.8616527086123824e-05,1.0,0.0
251,Ġin,7.74460204411298e-06,1.0,0.0
252,Ġsection,1.0970827133860439e-05,1.0,0.0
253,Ġ,0.00016450371185783297,1.0,0.0
254,4,3.095527063123882e-05,1.0,0.0
255,.Ċ,0.00020606035832315683,1.0,0.0
256,<|im_end|>,0.0009514259872958064,1.0,0.0
257,Ċ,0.0006408853223547339,1.0,0.0
258,<|im_start|>,0.0007189703173935413,1.0,0.0
259,assistant,4.433007416082546e-05,1.0,0.0
260,ĊĊ,0.0010363133624196053,1.0,0.0
261,###,7.396191358566284e-05,0.0,0.0
262,Ġ,0.00022371861268766224,0.0,0.0
263,1,5.7232085964642465e-05,0.0,0.0
264,),1.7574500816408545e-05,0.0,0.0
265,ĠText,5.7382632803637534e-05,0.0,0.0
266,Ċ,5.129986675456166e-07,0.0,0.0
267,Really,7.335713598877192e-05,0.0,0.0
268,?!ĊĊ,2.8793903766199946e-05,0.0,0.0
269,###,0.00013850828690920025,0.0,0.0
270,Ġ,0.00045081216376274824,0.0,0.0
271,2,5.2736850193468854e-05,0.0,0.0
272,),0.00011992912914138287,0.0,0.0
273,ĠAc,9.541809413349256e-05,0.0,0.0
274,oustic,1.1908203305210918e-05,0.0,0.0
275,Ċ,3.054262197110802e-05,0.0,0.0
276,Not,2.6893358153756708e-05,0.0,0.0
277,Ġprovided,5.659678572556004e-05,0.0,0.0
278,.ĊĊ,2.968914486700669e-05,0.0,0.0
279,###,0.0002700642799027264,0.0,0.0
280,Ġ,0.0001251750800292939,0.0,0.0
281,3,5.9193109336774796e-05,0.0,0.0
282,),6.482401659013703e-05,0.0,0.0
283,ĠInt,7.508108683396131e-05,0.0,0.0
284,egrate,2.3355623852694407e-05,0.0,0.0
285,Ċ,1.0700539860408753e-05,0.0,0.0
286,N,1.0714757081586868e-08,0.0,0.0
287,/A,1.1563388397917151e-06,0.0,0.0
288,ĊĊ,0.00016918752226047218,0.0,0.0
289,###,1.1685482604661956e-05,0.0,0.0
290,Ġ,2.567470437497832e-05,0.0,0.0
291,4,8.04932278697379e-06,0.0,0.0
292,),6.0305301303742453e-05,0.0,0.0
293,ĠFinal,2.8906972147524357e-05,0.0,0.0
294,Ċ,0.00010246600868413225,0.0,0.0
295,"{""",6.152664718683809e-05,0.0,0.0
296,emotion,2.570179640315473e-05,0.0,0.0
297,""":",9.8985037766397e-07,0.0,0.0
298,"Ġ""",6.420331919798627e-05,0.0,0.0
