token_index,token,saliency,in_prompt,is_gender_lexicon
73,ĠIf,7.342650860664435e-07,1.0,0.0
74,Ġa,9.657656846684404e-06,1.0,0.0
75,Ġsection,1.8386235751677305e-06,1.0,0.0
76,Ġdoes,4.101169906789437e-06,1.0,0.0
77,Ġnot,3.246347205276834e-06,1.0,0.0
78,Ġapply,6.046489943400957e-06,1.0,0.0
79,",",1.8470680515747517e-05,1.0,0.0
80,Ġwrite,1.4634737453889102e-05,1.0,0.0
81,Ġa,8.538670044799801e-06,1.0,0.0
82,Ġsingle,4.4363969209371135e-06,1.0,0.0
83,Ġshort,9.371895430376753e-06,1.0,0.0
84,Ġline,1.1335849194438197e-05,1.0,0.0
85,Ġsuch,9.842096915235743e-06,1.0,0.0
86,Ġas,3.262288373662159e-06,1.0,0.0
87,"Ġ""",2.2187805370776914e-05,1.0,0.0
88,Not,2.1124455088283867e-05,1.0,0.0
89,Ġprovided,2.045658948190976e-05,1.0,0.0
90,".""Ċ",4.611079930327833e-06,1.0,0.0
91,###,2.1826141164638102e-05,1.0,0.0
92,Ġ,5.0821392505895346e-05,1.0,0.0
93,1,2.2632033505942672e-05,1.0,0.0
94,),2.2708409233018756e-05,1.0,0.0
95,ĠText,1.9544422684703022e-05,1.0,0.0
96,Ċ,9.299764496972784e-05,1.0,0.0
97,###,2.3491169486078434e-05,1.0,0.0
98,Ġ,2.644322012201883e-05,1.0,0.0
99,2,3.397206455701962e-06,1.0,0.0
100,),2.5773595552891493e-05,1.0,0.0
101,ĠAc,3.3885335142258555e-06,1.0,0.0
102,oustic,1.6172780306078494e-06,1.0,0.0
103,Ċ,8.984481974039227e-05,1.0,0.0
104,###,1.576533031766303e-05,1.0,0.0
105,Ġ,2.056054654531181e-05,1.0,0.0
106,3,1.8192727111454587e-06,1.0,0.0
107,),2.364868123549968e-08,1.0,0.0
108,ĠInt,3.062053110625129e-06,1.0,0.0
109,egrate,1.3752443919656798e-05,1.0,0.0
110,Ċ,8.538263500668108e-06,1.0,0.0
111,###,3.3139724109787494e-05,1.0,0.0
112,Ġ,3.246714186388999e-07,1.0,0.0
113,4,6.121143997006584e-06,1.0,0.0
114,),4.4196222006576136e-06,1.0,0.0
115,ĠFinal,1.0301342626917176e-05,1.0,0.0
116,Ċ,4.555091436486691e-06,1.0,0.0
117,The,2.486035373294726e-05,1.0,1.0
118,Ġlast,4.794273991137743e-07,1.0,0.0
119,Ġline,1.7496135114924982e-05,1.0,0.0
120,Ġof,2.9047954740235582e-05,1.0,0.0
121,Ġthe,1.6542846424272284e-05,1.0,1.0
122,Ġentire,1.6906778910197318e-05,1.0,0.0
123,Ġmessage,3.0092149245319888e-05,1.0,0.0
124,Ġmust,2.794107422232628e-05,1.0,0.0
125,Ġbe,6.201675660122419e-06,1.0,0.0
126,Ġone,9.254097676603124e-06,1.0,0.0
127,Ġline,8.768656698521227e-06,1.0,0.0
128,Ġof,1.7643538740230724e-05,1.0,0.0
129,Ġvalid,2.1925368855590932e-05,1.0,0.0
130,ĠJSON,7.757509592920542e-06,1.0,1.0
131,Ġand,4.835979780182242e-06,1.0,0.0
132,Ġnothing,1.8026748875854537e-06,1.0,0.0
133,Ġelse,1.3743032468482852e-05,1.0,0.0
134,:Ċ,1.439519110135734e-05,1.0,0.0
135,"{""",1.2508533473010175e-05,1.0,0.0
136,emotion,2.2234540665522218e-05,1.0,0.0
137,""":",3.2567273592576385e-05,1.0,0.0
138,"Ġ""<",7.231241761473939e-05,1.0,0.0
139,one,3.001332515850663e-07,1.0,0.0
140,Ġof,7.1832982939668e-06,1.0,0.0
141,:,8.362636435776949e-06,1.0,0.0
142,ĠAng,2.9602913855342194e-05,1.0,0.0
143,er,0.00010921618377324194,1.0,0.0
144,",",5.7288387324661016e-05,1.0,0.0
145,ĠDis,2.196093373640906e-05,1.0,0.0
146,g,1.1773454389185645e-05,1.0,0.0
147,ust,4.632479431165848e-06,1.0,0.0
148,",",5.114679515827447e-05,1.0,0.0
149,ĠSad,2.9279908630996943e-06,1.0,0.0
150,ness,8.133685696520843e-06,1.0,0.0
151,",",7.055188689264469e-06,1.0,0.0
152,ĠJoy,9.381066774949431e-06,1.0,0.0
153,",",5.992105798213743e-06,1.0,0.0
154,ĠNeutral,6.545262294821441e-06,1.0,0.0
155,",",3.150650081806816e-05,1.0,0.0
156,ĠSurprise,4.244662704877555e-06,1.0,0.0
157,",",6.590160774067044e-05,1.0,0.0
158,ĠFear,2.730201231315732e-06,1.0,0.0
159,">""",8.041846740525216e-06,1.0,0.0
160,}Ċ,4.520824586506933e-05,1.0,0.0
161,<|im_end|>,0.0001370641402900219,1.0,0.0
162,Ċ,0.00013728017802350223,1.0,0.0
163,<|im_start|>,0.0003539678582455963,1.0,0.0
164,user,1.0331869816582184e-05,1.0,0.0
165,Ċ,4.6208933781599626e-05,1.0,0.0
166,Target,8.986044122138992e-06,1.0,1.0
167,Ġutter,1.1139058187836781e-05,1.0,0.0
168,ance,2.0148025214439258e-05,1.0,0.0
169,:Ċ,1.0674226359697059e-05,1.0,0.0
170,-,6.68194297759328e-06,1.0,0.0
171,ĠSpeaker,4.443514626473188e-06,1.0,0.0
172,Ġlabel,1.984248956432566e-05,1.0,0.0
173,:,3.145898517686874e-05,1.0,0.0
174,ĠĊ,4.525732947513461e-05,1.0,0.0
175,-,2.42660235016956e-06,1.0,0.0
176,ĠDialogue,1.81176310434239e-05,1.0,0.0
177,_ID,3.391676364117302e-05,1.0,0.0
178,:,7.539416401414201e-06,1.0,0.0
179,Ġ,4.080144663021201e-06,1.0,0.0
180,1,3.968715191149386e-06,1.0,0.0
181,2,4.635550794773735e-06,1.0,0.0
182,6,5.830469035572605e-06,1.0,0.0
183,Ċ,4.467648977879435e-05,1.0,0.0
184,-,1.096301457437221e-05,1.0,0.0
185,ĠUt,5.985755706205964e-06,1.0,0.0
186,ter,3.39591269948869e-06,1.0,0.0
187,ance,3.1576719266013242e-06,1.0,0.0
188,_ID,3.0147803045110777e-06,1.0,0.0
189,:,8.715673175174743e-06,1.0,0.0
190,Ġ,2.9898058073740685e-06,1.0,0.0
191,4,8.065970177995041e-06,1.0,0.0
192,Ċ,3.6759956856258214e-06,1.0,0.0
193,-,1.2615964806172997e-07,1.0,0.0
194,ĠText,3.683170871227048e-05,1.0,0.0
195,:,1.5382247511297464e-05,1.0,0.0
196,ĠNo,4.7638714022468776e-06,1.0,0.0
197,-no,3.706299321493134e-05,1.0,0.0
198,!,7.552727765869349e-05,1.0,0.0
199,ĠBig,7.4003364716190845e-06,1.0,0.0
200,Ġbear,7.111585000529885e-05,1.0,0.0
201,!,3.9116777770686895e-05,1.0,0.0
202,ĠBig,7.126928721845616e-06,1.0,0.0
203,Ġbear,2.7643363864626735e-06,1.0,0.0
204,Ġoutside,6.94627124175895e-06,1.0,0.0
205,!,1.3445787772070616e-06,1.0,0.0
206,ĠI,1.5673067537136376e-06,1.0,0.0
207,Ġthink,2.438098999846261e-05,1.0,0.0
208,ĠI,8.380780855077319e-06,1.0,0.0
209,-I,9.067975042853504e-06,1.0,0.0
210,âĢĶ,2.4185501388274133e-06,1.0,0.0
211,would,6.667518391623162e-06,1.0,0.0
212,Ġyou,1.850949411164038e-05,1.0,0.0
213,âĢĶ,7.317326890188269e-06,1.0,0.0
214,actually,6.21307481196709e-06,1.0,0.0
215,",",4.071661169291474e-05,1.0,0.0
216,Ġwould,2.496846718713641e-05,1.0,0.0
217,Ġyou,9.130271791946143e-06,1.0,0.0
218,Ġgo,2.268583557452075e-06,1.0,0.0
219,Ġcheck,9.746564501256216e-06,1.0,1.0
220,Ġon,2.062999556073919e-05,1.0,0.0
221,Ġthat,3.600976924644783e-05,1.0,0.0
222,?Ċ,2.8718954126816243e-05,1.0,0.0
223,-,3.5618097172118723e-05,1.0,0.0
224,ĠGold,7.118511712178588e-05,1.0,0.0
225,Ġlabel,1.2364792382868472e-05,1.0,0.0
226,Ġ(,2.842711182893254e-05,1.0,0.0
227,for,2.6183715817751363e-05,1.0,0.0
228,Ġlogging,1.0243180440738797e-05,1.0,0.0
229,Ġonly,2.1200121409492567e-05,1.0,0.0
230,;,3.683026443468407e-05,1.0,0.0
231,Ġdo,2.6172642719757278e-06,1.0,0.0
232,Ġnot,1.6129783034557477e-05,1.0,0.0
233,Ġcopy,1.0348885552957654e-06,1.0,0.0
234,Ġblindly,1.9996623450424522e-05,1.0,0.0
235,):,9.043611498782411e-06,1.0,0.0
236,ĠFear,7.156315405154601e-05,1.0,0.0
237,Ċ,1.7515423678560182e-05,1.0,0.0
238,-,9.441211659577675e-06,1.0,0.0
239,ĠSpeaker,1.9647523004096e-06,1.0,0.0
240,Ġgender,5.858570148120634e-06,1.0,1.0
241,Ġ(,8.186822014977224e-06,1.0,0.0
242,metadata,4.987850843463093e-06,1.0,0.0
243,):,1.3503316949936561e-05,1.0,0.0
244,Ġfemale,5.434367267298512e-06,1.0,1.0
245,Ċ,8.903924754122272e-05,1.0,0.0
246,-,1.530713780084625e-05,1.0,0.0
247,ĠVoice,3.4807399060809985e-06,1.0,0.0
248,Ġconversion,3.911869498551823e-06,1.0,1.0
249,Ġtarget,4.891255230177194e-06,1.0,1.0
250,Ġgender,1.0817704605869949e-05,1.0,1.0
251,:,4.560011439025402e-05,1.0,0.0
252,Ġmale,1.5493853425141424e-05,1.0,1.0
253,Ċ,2.0528379536699504e-05,1.0,0.0
254,-,2.3870388758950867e-06,1.0,0.0
255,ĠUsing,2.5784399895201204e-06,1.0,0.0
256,Ġcounter,4.615032594301738e-06,1.0,0.0
257,f,3.6028591239301022e-06,1.0,0.0
258,actual,2.0303778001107275e-06,1.0,0.0
259,Ġaudio,6.57216787658399e-08,1.0,0.0
260,Ġfile,3.0990377126727253e-06,1.0,0.0
261,:,3.3059379802580224e-06,1.0,0.0
262,Ġyes,1.3132421372574754e-07,1.0,0.0
263,ĊĊ,3.23353597195819e-05,1.0,0.0
264,Follow,1.4249413652578369e-05,1.0,0.0
265,Ġthe,3.5137964005116373e-06,1.0,1.0
266,Ġsystem,2.460907126078382e-05,1.0,0.0
267,Ġmessage,1.261022589460481e-06,1.0,0.0
268,Ġsections,1.8637241737451404e-05,1.0,0.0
269,;,5.679777132172603e-06,1.0,0.0
270,Ġend,7.552592705906136e-06,1.0,0.0
271,Ġwith,1.9204890122637153e-08,1.0,0.0
272,Ġthe,1.4156094039208256e-06,1.0,1.0
273,ĠJSON,8.642009561299346e-07,1.0,1.0
274,Ġline,2.217932888015639e-06,1.0,0.0
275,Ġin,1.5094427908479702e-05,1.0,0.0
276,Ġsection,2.534273335186299e-06,1.0,0.0
277,Ġ,1.584972233104054e-05,1.0,0.0
278,4,5.301772034727037e-07,1.0,0.0
279,.Ċ,2.1996933355694637e-05,1.0,0.0
280,<|im_end|>,0.0001285468169953674,1.0,0.0
281,Ċ,1.9789811631198972e-05,1.0,0.0
282,<|im_start|>,4.759054718306288e-05,1.0,0.0
283,assistant,2.3667227651458234e-05,1.0,0.0
284,ĊĊ,1.7614958778722212e-05,1.0,0.0
285,###,6.384235166478902e-05,0.0,0.0
286,Ġ,4.5357035560300574e-05,0.0,0.0
287,1,3.6955216273781843e-06,0.0,0.0
288,),2.880204738175962e-05,0.0,0.0
289,ĠText,2.1276242478052154e-05,0.0,0.0
290,Ċ,3.100788308074698e-05,0.0,0.0
291,No,1.6970459910226054e-05,0.0,0.0
292,-no,1.1152060324093327e-05,0.0,0.0
293,!,8.512633939972147e-07,0.0,0.0
294,ĠBig,7.728282071184367e-06,0.0,0.0
295,Ġbear,1.5597230230923742e-05,0.0,0.0
296,!,1.4279197785072029e-05,0.0,0.0
297,ĠBig,5.595760740106925e-06,0.0,0.0
298,Ġbear,2.222683178842999e-06,0.0,0.0
299,Ġoutside,1.6918647816055454e-07,0.0,0.0
300,!,2.097208380291704e-06,0.0,0.0
301,ĠI,3.5210450732847676e-06,0.0,0.0
302,Ġthink,2.3021138986223377e-06,0.0,0.0
303,ĠI,4.509620339376852e-07,0.0,0.0
304,-I,1.9651124603115022e-06,0.0,0.0
305,âĢĶ,8.689785317983478e-07,0.0,0.0
306,would,9.33573301153956e-06,0.0,0.0
307,Ġyou,5.429794327937998e-06,0.0,0.0
308,âĢĶ,2.361405495321378e-05,0.0,0.0
309,actually,5.661602699547075e-06,0.0,0.0
310,",",9.013165254145861e-07,0.0,0.0
311,Ġwould,5.959920599707402e-06,0.0,0.0
312,Ġyou,1.0098656275658868e-06,0.0,0.0
313,Ġgo,8.060260370257311e-07,0.0,0.0
314,Ġcheck,1.1863239706144668e-06,0.0,1.0
315,Ġon,7.19730815035291e-06,0.0,0.0
316,Ġthat,9.615711860533338e-06,0.0,0.0
317,?ĊĊ,3.025576370419003e-05,0.0,0.0
318,###,7.590482709929347e-06,0.0,0.0
319,Ġ,2.2921351046534255e-05,0.0,0.0
320,2,7.611338332935702e-06,0.0,0.0
321,),1.5265075489878654e-05,0.0,0.0
322,ĠAc,4.1406792661291547e-07,0.0,0.0
323,oustic,6.33705440122867e-07,0.0,0.0
324,Ċ,3.4217962820548564e-05,0.0,0.0
325,Not,7.129199730115943e-06,0.0,0.0
326,Ġprovided,8.0778509072843e-06,0.0,0.0
327,.ĊĊ,8.302317837660667e-06,0.0,0.0
328,###,1.1818312486866489e-05,0.0,0.0
329,Ġ,6.558933819178492e-06,0.0,0.0
330,3,3.24608095070289e-06,0.0,0.0
331,),6.366655270539923e-06,0.0,0.0
332,ĠInt,8.439149496553e-06,0.0,0.0
333,egrate,5.742557277699234e-06,0.0,0.0
334,Ċ,1.2171894923085347e-06,0.0,0.0
335,N,4.279191671230365e-06,0.0,0.0
336,/A,7.418157110805623e-06,0.0,0.0
337,ĊĊ,2.0765535737155005e-05,0.0,0.0
338,###,3.463279426796362e-05,0.0,0.0
339,Ġ,5.051637344877236e-06,0.0,0.0
340,4,6.335343641694635e-06,0.0,0.0
341,),1.350218281004345e-05,0.0,0.0
342,ĠFinal,1.5948371583363041e-06,0.0,0.0
343,Ċ,6.307840521913022e-05,0.0,0.0
344,"{""",8.61387889017351e-07,0.0,0.0
345,emotion,2.770504215732217e-05,0.0,0.0
346,""":",3.219542122678831e-05,0.0,0.0
347,"Ġ""",0.0002743491786532104,0.0,0.0
