token_index,token,saliency,in_prompt,is_gender_lexicon
41,Ġof,2.0905816199956462e-05,1.0,0.0
42,Ġthat,2.884843706851825e-05,1.0,0.0
43,Ġutter,4.402882041176781e-06,1.0,0.0
44,ance,7.082468073349446e-06,1.0,0.0
45,).,4.517921479418874e-05,1.0,0.0
46,ĠUse,1.9042709027417004e-05,1.0,0.0
47,Ġonly,4.399199315230362e-05,1.0,0.0
48,Ġwhat,8.824917313177139e-05,1.0,0.0
49,Ġthe,3.1213559850584716e-05,1.0,1.0
50,Ġuser,1.17276213131845e-05,1.0,0.0
51,Ġprovides,1.9485389202600345e-05,1.0,0.0
52,Ġfor,4.267215263098478e-05,1.0,0.0
53,Ġthat,2.4636317903059535e-05,1.0,0.0
54,Ġtarget,9.97995084617287e-06,1.0,1.0
55,.ĊĊ,1.04777718661353e-05,1.0,0.0
56,Think,2.720828342717141e-05,1.0,0.0
57,Ġstep,3.9249760448001325e-05,1.0,0.0
58,Ġby,5.226122084422968e-05,1.0,0.0
59,Ġstep,3.078139707213268e-05,1.0,0.0
60,.,2.688492531888187e-05,1.0,0.0
61,ĠYour,4.4582789996638894e-05,1.0,0.0
62,Ġanswer,2.088072506012395e-05,1.0,0.0
63,ĠMUST,2.6840163627639413e-05,1.0,0.0
64,Ġuse,1.9454320863587782e-05,1.0,0.0
65,Ġthese,2.6114037609659135e-05,1.0,1.0
66,Ġsection,2.660614700289443e-05,1.0,0.0
67,Ġheaders,1.7084501450881362e-05,1.0,0.0
68,",",1.731939846649766e-06,1.0,0.0
69,Ġin,2.7348211006028578e-05,1.0,0.0
70,Ġthis,3.3125961635960266e-06,1.0,1.0
71,Ġorder,9.218492778018117e-07,1.0,0.0
72,.,8.048844028962776e-05,1.0,0.0
73,ĠIf,1.3532280718209222e-05,1.0,0.0
74,Ġa,3.171278876834549e-06,1.0,0.0
75,Ġsection,1.7839374777395278e-06,1.0,0.0
76,Ġdoes,2.18800050788559e-06,1.0,0.0
77,Ġnot,4.921255822409876e-06,1.0,0.0
78,Ġapply,2.2474505385616794e-05,1.0,0.0
79,",",1.3224860595073551e-05,1.0,0.0
80,Ġwrite,4.600722604664043e-06,1.0,0.0
81,Ġa,1.284529389522504e-07,1.0,0.0
82,Ġsingle,1.2092737961211242e-05,1.0,0.0
83,Ġshort,2.2156298655318096e-05,1.0,0.0
84,Ġline,1.4034934793016873e-05,1.0,0.0
85,Ġsuch,2.8798442144761793e-05,1.0,0.0
86,Ġas,2.0309415049268864e-05,1.0,0.0
87,"Ġ""",2.8960146664758213e-05,1.0,0.0
88,Not,1.8344158888794482e-05,1.0,0.0
89,Ġprovided,2.3223445168696344e-05,1.0,0.0
90,".""Ċ",4.189525498077273e-06,1.0,0.0
91,###,0.00020198260608594865,1.0,0.0
92,Ġ,8.806950063444674e-06,1.0,0.0
93,1,3.9522696170024574e-05,1.0,0.0
94,),8.206552593037486e-05,1.0,0.0
95,ĠText,5.556536416406743e-05,1.0,0.0
96,Ċ,0.0002492410421837121,1.0,0.0
97,###,3.297784132882953e-05,1.0,0.0
98,Ġ,0.00024645464145578444,1.0,0.0
99,2,2.238264278275892e-05,1.0,0.0
100,),1.7459969967603683e-05,1.0,0.0
101,ĠAc,1.8512653696234338e-05,1.0,0.0
102,oustic,3.166356691508554e-05,1.0,0.0
103,Ċ,0.0003974477294832468,1.0,0.0
104,###,6.654026219621301e-05,1.0,0.0
105,Ġ,2.2367639758158475e-06,1.0,0.0
106,3,2.7733194656320848e-05,1.0,0.0
107,),1.934198007802479e-05,1.0,0.0
108,ĠInt,7.841451588319615e-05,1.0,0.0
109,egrate,3.397345426492393e-05,1.0,0.0
110,Ċ,8.684654312673956e-05,1.0,0.0
111,###,8.347063703695312e-05,1.0,0.0
112,Ġ,2.421816679998301e-05,1.0,0.0
113,4,1.9765466277021915e-05,1.0,0.0
114,),6.092025068937801e-05,1.0,0.0
115,ĠFinal,5.2373216021806e-06,1.0,0.0
116,Ċ,5.04966956214048e-05,1.0,0.0
117,The,4.67466888949275e-05,1.0,1.0
118,Ġlast,2.6007382984971628e-05,1.0,0.0
119,Ġline,4.640906990971416e-05,1.0,0.0
120,Ġof,1.0646719601936638e-05,1.0,0.0
121,Ġthe,3.5949884477304295e-05,1.0,1.0
122,Ġentire,1.8054968677461147e-05,1.0,0.0
123,Ġmessage,4.7364090278279036e-05,1.0,0.0
124,Ġmust,1.7073418348445557e-05,1.0,0.0
125,Ġbe,2.5586723495507613e-05,1.0,0.0
126,Ġone,1.4003428077558056e-05,1.0,0.0
127,Ġline,1.9977520423708484e-05,1.0,0.0
128,Ġof,4.497730697039515e-05,1.0,0.0
129,Ġvalid,3.441161607042886e-05,1.0,0.0
130,ĠJSON,0.00012968247756361961,1.0,1.0
131,Ġand,2.9609371267724782e-05,1.0,0.0
132,Ġnothing,3.7318895920179784e-06,1.0,0.0
133,Ġelse,3.778087557293475e-05,1.0,0.0
134,:Ċ,6.790658517275006e-05,1.0,0.0
135,"{""",2.4966288037830964e-05,1.0,0.0
136,emotion,2.8670852771028876e-05,1.0,0.0
137,""":",0.00014275917783379555,1.0,0.0
138,"Ġ""<",0.00016774774121586233,1.0,0.0
139,one,0.0001332061947323382,1.0,0.0
140,Ġof,0.00025936297606676817,1.0,0.0
141,:,6.400705024134368e-05,1.0,0.0
142,ĠAng,6.812496576458216e-05,1.0,0.0
143,er,0.0004102372913621366,1.0,0.0
144,",",4.989569424651563e-05,1.0,0.0
145,ĠDis,8.60560976434499e-06,1.0,0.0
146,g,7.779338920954615e-05,1.0,0.0
147,ust,1.1406194971641526e-05,1.0,0.0
148,",",7.471268327208236e-05,1.0,0.0
149,ĠSad,5.901008262299001e-05,1.0,0.0
150,ness,9.65132494457066e-06,1.0,0.0
151,",",6.266000855248421e-05,1.0,0.0
152,ĠJoy,1.0901974746957421e-05,1.0,0.0
153,",",8.530796912964433e-05,1.0,0.0
154,ĠNeutral,6.025860784575343e-06,1.0,0.0
155,",",4.8781999794300646e-05,1.0,0.0
156,ĠSurprise,2.8174385079182684e-05,1.0,0.0
157,",",1.639614492887631e-05,1.0,0.0
158,ĠFear,1.293901732424274e-06,1.0,0.0
159,">""",6.597329047508538e-05,1.0,0.0
160,}Ċ,6.959379243198782e-05,1.0,0.0
161,<|im_end|>,0.0005386819248087704,1.0,0.0
162,Ċ,0.0002757638576440513,1.0,0.0
163,<|im_start|>,0.0007893958827480674,1.0,0.0
164,user,5.9768652135971934e-05,1.0,0.0
165,Ċ,0.0001415920996805653,1.0,0.0
166,Target,1.1589931091293693e-05,1.0,1.0
167,Ġutter,2.7045374736189842e-05,1.0,0.0
168,ance,4.467739199753851e-05,1.0,0.0
169,:Ċ,0.00019731537031475455,1.0,0.0
170,-,4.8277936002705246e-05,1.0,0.0
171,ĠSpeaker,1.426288508810103e-05,1.0,0.0
172,Ġlabel,2.466171281412244e-06,1.0,0.0
173,:,9.029434295371175e-05,1.0,0.0
174,ĠĊ,9.814444638323039e-06,1.0,0.0
175,-,1.4370220014825463e-05,1.0,0.0
176,ĠDialogue,2.0766790839843452e-05,1.0,0.0
177,_ID,0.00011152894876431674,1.0,0.0
178,:,2.2701016860082746e-05,1.0,0.0
179,Ġ,5.076615707366727e-06,1.0,0.0
180,2,1.4956000086385757e-05,1.0,0.0
181,3,7.75438456912525e-06,1.0,0.0
182,0,8.206656275433488e-06,1.0,0.0
183,Ċ,0.0001242259459104389,1.0,0.0
184,-,1.6926400348893367e-05,1.0,0.0
185,ĠUt,5.319852789398283e-07,1.0,0.0
186,ter,6.0593556554522365e-06,1.0,0.0
187,ance,2.0798062905669212e-05,1.0,0.0
188,_ID,9.045397746376693e-07,1.0,0.0
189,:,2.0094514184165746e-05,1.0,0.0
190,Ġ,1.0887670214287937e-05,1.0,0.0
191,4,2.4816617951728404e-05,1.0,0.0
192,Ċ,9.4715112936683e-05,1.0,0.0
193,-,2.641426181071438e-05,1.0,0.0
194,ĠText,1.8327351426705718e-05,1.0,0.0
195,:,7.73127976572141e-05,1.0,0.0
196,ĠNo,0.00021197630849201232,1.0,0.0
197,-no,9.310207678936422e-05,1.0,0.0
198,-no,8.258403977379203e-05,1.0,0.0
199,-no,1.587519363965839e-05,1.0,0.0
200,-no,1.840130425989628e-05,1.0,0.0
201,",",0.0001823793281801045,1.0,0.0
202,Ġ,5.5023694585543126e-05,1.0,0.0
203,ĠI,6.749692693119869e-05,1.0,0.0
204,'m,5.727749885409139e-05,1.0,0.0
205,Ġnot,4.761097807204351e-05,1.0,0.0
206,Ġfall,4.85574419144541e-05,1.0,0.0
207,in,0.00019190317834727466,1.0,0.0
208,',5.9829806559719145e-05,1.0,0.0
209,Ġfor,0.00018730066949501634,1.0,0.0
210,Ġthat,0.00011855005868710577,1.0,0.0
211,Ġagain,0.00012688006972894073,1.0,0.0
212,.Ċ,5.1198177970945835e-05,1.0,0.0
213,-,0.00025939379702322185,1.0,0.0
214,ĠGold,7.277664553839713e-05,1.0,0.0
215,Ġlabel,2.086962922476232e-06,1.0,0.0
216,Ġ(,0.0001182883424917236,1.0,0.0
217,for,1.540069206384942e-06,1.0,0.0
218,Ġlogging,5.696053267456591e-05,1.0,0.0
219,Ġonly,2.4866856620064937e-05,1.0,0.0
220,;,0.00014398706844076514,1.0,0.0
221,Ġdo,1.2126060028094798e-05,1.0,0.0
222,Ġnot,6.477133138105273e-05,1.0,0.0
223,Ġcopy,1.5086348867043853e-05,1.0,0.0
224,Ġblindly,9.693903848528862e-05,1.0,0.0
225,):,0.00014671141980215907,1.0,0.0
226,ĠAng,5.493722710525617e-05,1.0,0.0
227,er,0.00022536295000463724,1.0,0.0
228,Ċ,0.00010267409379594028,1.0,0.0
229,-,2.703113750612829e-05,1.0,0.0
230,ĠSpeaker,1.2227852494106628e-05,1.0,0.0
231,Ġgender,3.833474329439923e-05,1.0,1.0
232,Ġ(,2.0398223568918183e-05,1.0,0.0
233,metadata,5.359077476896346e-06,1.0,0.0
234,):,3.6747892409039196e-06,1.0,0.0
235,Ġmale,2.019146631937474e-05,1.0,1.0
236,Ċ,0.00011739217734429985,1.0,0.0
237,-,3.044308687094599e-05,1.0,0.0
238,ĠVoice,5.7626457419246435e-06,1.0,0.0
239,Ġconversion,2.424800186417997e-06,1.0,1.0
240,Ġtarget,3.076806751778349e-05,1.0,1.0
241,Ġgender,1.114983024308458e-05,1.0,1.0
242,:,3.0472272555925883e-05,1.0,0.0
243,Ġfemale,4.2277504689991474e-05,1.0,1.0
244,Ċ,1.0696261597331613e-05,1.0,0.0
245,-,4.403354978421703e-07,1.0,0.0
246,ĠUsing,1.1241892934776843e-05,1.0,0.0
247,Ġcounter,2.4972516257548705e-05,1.0,0.0
248,f,1.3148686775821261e-05,1.0,0.0
249,actual,7.653015927644446e-06,1.0,0.0
250,Ġaudio,9.893155947793275e-06,1.0,0.0
251,Ġfile,2.3494278138969094e-05,1.0,0.0
252,:,3.3877189707709476e-05,1.0,0.0
253,Ġyes,1.5951163732097484e-05,1.0,0.0
254,ĊĊ,2.368458081036806e-05,1.0,0.0
255,Follow,5.847168358741328e-05,1.0,0.0
256,Ġthe,1.3298318663146347e-05,1.0,1.0
257,Ġsystem,4.130981687922031e-05,1.0,0.0
258,Ġmessage,2.622340980451554e-05,1.0,0.0
259,Ġsections,5.47337913303636e-05,1.0,0.0
260,;,5.096958557260223e-05,1.0,0.0
261,Ġend,1.207623427035287e-06,1.0,0.0
262,Ġwith,2.3840546418796293e-05,1.0,0.0
263,Ġthe,2.7016212698072195e-05,1.0,1.0
264,ĠJSON,4.280751454643905e-06,1.0,1.0
265,Ġline,1.0404532076790929e-05,1.0,0.0
266,Ġin,2.8330918212304823e-05,1.0,0.0
267,Ġsection,1.849517138907686e-05,1.0,0.0
268,Ġ,5.3631942137144506e-05,1.0,0.0
269,4,7.7244512795005e-06,1.0,0.0
270,.Ċ,7.983024988789111e-05,1.0,0.0
271,<|im_end|>,2.2046442609280348e-05,1.0,0.0
272,Ċ,0.0004386556684039533,1.0,0.0
273,<|im_start|>,0.0009911975357681513,1.0,0.0
274,assistant,2.6818563128472306e-05,1.0,0.0
275,ĊĊ,0.00014989214832894504,1.0,0.0
276,###,4.008703399449587e-05,0.0,0.0
277,Ġ,7.22600962035358e-05,0.0,0.0
278,1,5.3179453971097246e-05,0.0,0.0
279,),3.2984837162075564e-05,0.0,0.0
280,ĠText,3.938598820241168e-05,0.0,0.0
281,Ċ,0.00016087773838080466,0.0,0.0
282,No,4.0231156162917614e-05,0.0,0.0
283,-no,4.625024303095415e-06,0.0,0.0
284,-no,1.1402076779631898e-05,0.0,0.0
285,-no,2.4875511371647008e-05,0.0,0.0
286,-no,1.0500939424673561e-05,0.0,0.0
287,",",2.0906663849018514e-05,0.0,0.0
288,Ġ,3.421742076170631e-05,0.0,0.0
289,ĠI,1.9297207472845912e-05,0.0,0.0
290,'m,4.14567330153659e-05,0.0,0.0
291,Ġnot,8.445009007118642e-05,0.0,0.0
292,Ġfall,1.7009027942549437e-05,0.0,0.0
293,in,1.989974407479167e-05,0.0,0.0
294,',7.72075291024521e-05,0.0,0.0
295,Ġfor,2.2532662114826962e-05,0.0,0.0
296,Ġthat,5.452398181660101e-05,0.0,0.0
297,Ġagain,5.042571137892082e-05,0.0,0.0
298,.ĊĊ,3.5393546568229795e-05,0.0,0.0
299,###,8.75218611327e-05,0.0,0.0
300,Ġ,1.6485137166455388e-07,0.0,0.0
301,2,3.187388210790232e-05,0.0,0.0
302,),9.342109115095809e-05,0.0,0.0
303,ĠAc,5.338421033229679e-06,0.0,0.0
304,oustic,3.0461182177532464e-05,0.0,0.0
305,Ċ,3.5565870348364115e-05,0.0,0.0
306,Not,1.2821564268961083e-05,0.0,0.0
307,Ġprovided,1.2017244443995878e-06,0.0,0.0
308,.ĊĊ,2.452977787470445e-05,0.0,0.0
309,###,5.46045703231357e-06,0.0,0.0
310,Ġ,5.76997990719974e-06,0.0,0.0
311,3,1.2330781828495674e-05,0.0,0.0
312,),1.022908509185072e-05,0.0,0.0
313,ĠInt,6.706909334752709e-05,0.0,0.0
314,egrate,1.4692839613417163e-05,0.0,0.0
315,Ċ,3.791548442677595e-05,0.0,0.0
316,N,8.376458936254494e-06,0.0,0.0
317,/A,1.3364231563173234e-05,0.0,0.0
318,ĊĊ,9.8167743999511e-05,0.0,0.0
319,###,2.790780854411423e-06,0.0,0.0
320,Ġ,6.820322596468031e-06,0.0,0.0
321,4,2.0971736375940964e-05,0.0,0.0
322,),1.3079107702651527e-05,0.0,0.0
323,ĠFinal,6.583237336599268e-06,0.0,0.0
324,Ċ,8.286294905701652e-05,0.0,0.0
325,"{""",1.7085098079405725e-05,0.0,0.0
326,emotion,1.4235411072149873e-06,0.0,0.0
327,""":",0.00012078761210432276,0.0,0.0
328,"Ġ""",0.0002607663918752223,0.0,0.0
