token_index,token,saliency,in_prompt,is_gender_lexicon
110,Ċ,0.0008236044086515903,1.0,0.0
111,###,0.00027132872492074966,1.0,0.0
112,Ġ,0.00025716156233102083,1.0,0.0
113,4,0.0002684243372641504,1.0,0.0
114,),0.00030498451087623835,1.0,0.0
115,ĠFinal,0.0002850570890586823,1.0,0.0
116,Ċ,0.00045366137055680156,1.0,0.0
117,The,0.0007570770685561001,1.0,1.0
118,Ġlast,3.927707439288497e-05,1.0,0.0
119,Ġline,0.0002485523000359535,1.0,0.0
120,Ġof,1.3438984751701355e-05,1.0,0.0
121,Ġthe,9.260640945285559e-05,1.0,1.0
122,Ġentire,0.00010263256262987852,1.0,0.0
123,Ġmessage,0.0001054928288795054,1.0,0.0
124,Ġmust,0.00011408538557589054,1.0,0.0
125,Ġbe,9.650828724261373e-05,1.0,0.0
126,Ġone,1.224335574079305e-05,1.0,0.0
127,Ġline,0.0001452979922760278,1.0,0.0
128,Ġof,0.00022071762941777706,1.0,0.0
129,Ġvalid,3.2063922844827175e-05,1.0,0.0
130,ĠJSON,0.000227984506636858,1.0,1.0
131,Ġand,0.0004555829509627074,1.0,0.0
132,Ġnothing,1.3454933650791645e-05,1.0,0.0
133,Ġelse,0.00010578299406915903,1.0,0.0
134,:Ċ,0.00034395622787997127,1.0,0.0
135,"{""",0.000650875095743686,1.0,0.0
136,emotion,0.00043651764281094074,1.0,0.0
137,""":",8.985819295048714e-05,1.0,0.0
138,"Ġ""<",0.0007615308277308941,1.0,0.0
139,one,0.0007074397872202098,1.0,0.0
140,Ġof,0.0004627928137779236,1.0,0.0
141,:,0.0006732690380886197,1.0,0.0
142,ĠAng,0.00011249433737248182,1.0,0.0
143,er,0.0011256496654823422,1.0,0.0
144,",",0.0002983248559758067,1.0,0.0
145,ĠDis,0.00031365943141281605,1.0,0.0
146,g,8.043940761126578e-05,1.0,0.0
147,ust,3.557867603376508e-05,1.0,0.0
148,",",0.0005433031474240124,1.0,0.0
149,ĠSad,3.485876368358731e-05,1.0,0.0
150,ness,0.0001829527027439326,1.0,0.0
151,",",0.00028190595912747085,1.0,0.0
152,ĠJoy,8.956331294029951e-05,1.0,0.0
153,",",0.0005092814681120217,1.0,0.0
154,ĠNeutral,0.00031693093478679657,1.0,0.0
155,",",0.0006429677596315742,1.0,0.0
156,ĠSurprise,0.00038253387901932,1.0,0.0
157,",",0.0003049869555979967,1.0,0.0
158,ĠFear,0.0005085601005703211,1.0,0.0
159,">""",5.3394935093820095e-05,1.0,0.0
160,}Ċ,0.0002976781688630581,1.0,0.0
161,<|im_end|>,0.0018624356016516685,1.0,0.0
162,Ċ,0.0034042666666209698,1.0,0.0
163,<|im_start|>,0.0036381706595420837,1.0,0.0
164,user,0.00023139879340305924,1.0,0.0
165,Ċ,0.00044653075747191906,1.0,0.0
166,Target,4.0967948734760284e-05,1.0,1.0
167,Ġutter,0.00012944056652486324,1.0,0.0
168,ance,3.0519324354827404e-05,1.0,0.0
169,:Ċ,0.0003291845787316561,1.0,0.0
170,-,0.0008257616427727044,1.0,0.0
171,ĠSpeaker,0.00020814058370888233,1.0,0.0
172,Ġlabel,0.0002770953578874469,1.0,0.0
173,:,0.00035604432923719287,1.0,0.0
174,ĠĊ,6.891367956995964e-05,1.0,0.0
175,-,0.0003932164399884641,1.0,0.0
176,ĠDialogue,0.00037485064240172505,1.0,0.0
177,_ID,0.000328655558405444,1.0,0.0
178,:,0.00022505107335746288,1.0,0.0
179,Ġ,0.00022193390759639442,1.0,0.0
180,1,0.00023443339159712195,1.0,0.0
181,0,3.548054883140139e-05,1.0,0.0
182,0,4.827044904232025e-05,1.0,0.0
183,Ċ,0.0003913928521797061,1.0,0.0
184,-,0.00027726535336114466,1.0,0.0
185,ĠUt,0.00010943432425847277,1.0,0.0
186,ter,8.754432201385498e-05,1.0,0.0
187,ance,6.230507278814912e-05,1.0,0.0
188,_ID,7.793170516379178e-05,1.0,0.0
189,:,8.979818085208535e-05,1.0,0.0
190,Ġ,5.756143946200609e-05,1.0,0.0
191,1,0.00046525380457751453,1.0,0.0
192,4,0.00012368542957119644,1.0,0.0
193,Ċ,8.144088496919721e-05,1.0,0.0
194,-,0.0008290254045277834,1.0,0.0
195,ĠText,6.712321192026138e-05,1.0,0.0
196,:,0.0010635005310177803,1.0,0.0
197,ĠWhy,2.2081832867115736e-05,1.0,0.0
198,Ġare,0.0009431549115106463,1.0,0.0
199,Ġthere,0.0005800020880997181,1.0,1.0
200,Ġonly,0.0003522901679389179,1.0,0.0
201,Ġtwo,0.0010277386754751205,1.0,0.0
202,Ġof,0.00016734105884097517,1.0,0.0
203,Ġyou,0.00032730461680330336,1.0,0.0
204,?Ċ,0.0003153423313051462,1.0,0.0
205,-,0.0009691216982901096,1.0,0.0
206,ĠGold,0.0008491093758493662,1.0,0.0
207,Ġlabel,0.0007309201173484325,1.0,0.0
208,Ġ(,0.00024915067479014397,1.0,0.0
209,for,3.59012046828866e-05,1.0,0.0
210,Ġlogging,0.0005682821501977742,1.0,0.0
211,Ġonly,0.0003380200359970331,1.0,0.0
212,;,0.0006439626449719071,1.0,0.0
213,Ġdo,0.00021573068806901574,1.0,0.0
214,Ġnot,0.00023580148990731686,1.0,0.0
215,Ġcopy,4.204781726002693e-05,1.0,0.0
216,Ġblindly,0.00038841768400743604,1.0,0.0
217,):,0.0003955843858420849,1.0,0.0
218,ĠFear,0.0010859514586627483,1.0,0.0
219,Ċ,0.0011554616503417492,1.0,0.0
220,-,1.210853224620223e-05,1.0,0.0
221,ĠSpeaker,2.140513970516622e-05,1.0,0.0
222,Ġgender,0.00011822755914181471,1.0,1.0
223,Ġ(,0.00013577152276411653,1.0,0.0
224,metadata,1.5535566490143538e-05,1.0,0.0
225,):,6.030951044522226e-05,1.0,0.0
226,Ġfemale,0.00021614115394186229,1.0,1.0
227,Ċ,0.0006100512691773474,1.0,0.0
228,-,0.0003196884645149112,1.0,0.0
229,ĠVoice,6.486178608611226e-05,1.0,0.0
230,Ġconversion,4.405621439218521e-06,1.0,1.0
231,Ġtarget,1.7711688997223973e-05,1.0,1.0
232,Ġgender,5.360241630114615e-06,1.0,1.0
233,:,0.00017418066272512078,1.0,0.0
234,Ġmale,8.803655509836972e-05,1.0,1.0
235,Ċ,0.00013353506801649928,1.0,0.0
236,-,0.00031863225740380585,1.0,0.0
237,ĠUsing,2.2821041056886315e-07,1.0,0.0
238,Ġcounter,7.746384653728455e-06,1.0,0.0
239,f,0.00012378720566630363,1.0,0.0
240,actual,0.00020549347391352057,1.0,0.0
241,Ġaudio,3.705908602569252e-05,1.0,0.0
242,Ġfile,0.00019395518756937236,1.0,0.0
243,:,0.00010516797192394733,1.0,0.0
244,Ġyes,6.457342533394694e-05,1.0,0.0
245,ĊĊ,0.0012705855770036578,1.0,0.0
246,Follow,0.0003060445887967944,1.0,0.0
247,Ġthe,0.00021376973018050194,1.0,1.0
248,Ġsystem,0.0008757179602980614,1.0,0.0
249,Ġmessage,0.0002083997242152691,1.0,0.0
250,Ġsections,0.00024366466095671058,1.0,0.0
251,;,0.0002404106198810041,1.0,0.0
252,Ġend,0.0001767054054653272,1.0,0.0
253,Ġwith,0.00028178442153148353,1.0,0.0
254,Ġthe,0.0002087524044327438,1.0,1.0
255,ĠJSON,0.00030496204271912575,1.0,1.0
256,Ġline,0.0002809628495015204,1.0,0.0
257,Ġin,0.0002755382447503507,1.0,0.0
258,Ġsection,4.9392401706427336e-05,1.0,0.0
259,Ġ,2.1523330360651016e-05,1.0,0.0
260,4,0.00016868734383024275,1.0,0.0
261,.Ċ,0.0006878538988530636,1.0,0.0
262,<|im_end|>,0.0013156437780708075,1.0,0.0
263,Ċ,0.003952959552407265,1.0,0.0
264,<|im_start|>,0.004003753885626793,1.0,0.0
265,assistant,0.00031330855563282967,1.0,0.0
266,ĊĊ,0.0051924437284469604,1.0,0.0
267,###,0.004178342409431934,0.0,0.0
268,Ġ,0.0014169705100357533,0.0,0.0
269,1,0.0018280410440638661,0.0,0.0
270,),0.0032486803829669952,0.0,0.0
271,ĠText,0.0004931042203679681,0.0,0.0
272,Ċ,0.0020983326248824596,0.0,0.0
273,Why,6.10515708103776e-05,0.0,0.0
274,Ġare,0.0009728008299134672,0.0,0.0
275,Ġthere,0.0005295025184750557,0.0,1.0
276,Ġonly,0.00021084240870550275,0.0,0.0
277,Ġtwo,0.0008694494026713073,0.0,0.0
278,Ġof,0.0003901922609657049,0.0,0.0
279,Ġyou,0.00037487276131287217,0.0,0.0
280,?ĊĊ,0.0031562810763716698,0.0,0.0
281,###,0.0006367543246597052,0.0,0.0
282,Ġ,0.003787687048316002,0.0,0.0
283,2,1.9354192772880197e-05,0.0,0.0
284,),0.0004326947091612965,0.0,0.0
285,ĠAc,0.0003179337363690138,0.0,0.0
286,oustic,3.2452051527798176e-05,0.0,0.0
287,Ċ,0.0002690254186745733,0.0,0.0
288,Not,0.00021162217308301479,0.0,0.0
289,Ġprovided,6.637298793066293e-05,0.0,0.0
290,.ĊĊ,7.589307642774656e-05,0.0,0.0
291,###,0.0002487985766492784,0.0,0.0
292,Ġ,0.0001316443958785385,0.0,0.0
293,3,2.0910956664010882e-05,0.0,0.0
294,),0.00018337563960812986,0.0,0.0
295,ĠInt,0.0004135051858611405,0.0,0.0
296,egrate,0.00012986091314814985,0.0,0.0
297,Ċ,2.739424235187471e-05,0.0,0.0
298,N,1.5755853382870555e-05,0.0,0.0
299,/A,7.268819899763912e-06,0.0,0.0
300,ĊĊ,0.0005223689367994666,0.0,0.0
301,###,0.0002908598107751459,0.0,0.0
302,Ġ,0.0001373873237753287,0.0,0.0
303,4,0.0001409551769029349,0.0,0.0
304,),3.6121997254667804e-05,0.0,0.0
305,ĠFinal,1.691740908427164e-05,0.0,0.0
306,Ċ,0.0002234115672763437,0.0,0.0
307,"{""",0.00011990225175395608,0.0,0.0
308,emotion,0.00016157585196197033,0.0,0.0
309,""":",0.0005444241687655449,0.0,0.0
310,"Ġ""",0.00032334888237528503,0.0,0.0
