token_index,token,saliency,in_prompt,is_gender_lexicon
65,Ġthese,0.002736434806138277,1.0,1.0
66,Ġsection,0.0022891578264534473,1.0,0.0
67,Ġheaders,0.0035921954549849033,1.0,0.0
68,",",0.004956695716828108,1.0,0.0
69,Ġin,0.0029985355213284492,1.0,0.0
70,Ġthis,0.0018192387651652098,1.0,1.0
71,Ġorder,0.0018988661468029022,1.0,0.0
72,.,0.008218413218855858,1.0,0.0
73,ĠIf,9.20463353395462e-05,1.0,0.0
74,Ġa,0.0009558047167956829,1.0,0.0
75,Ġsection,0.0021435737144201994,1.0,0.0
76,Ġdoes,0.0008001945680007339,1.0,0.0
77,Ġnot,0.0007691921200603247,1.0,0.0
78,Ġapply,0.0011909275781363249,1.0,0.0
79,",",0.0011582011356949806,1.0,0.0
80,Ġwrite,0.0015540873864665627,1.0,0.0
81,Ġa,5.870615132153034e-05,1.0,0.0
82,Ġsingle,0.001562220510095358,1.0,0.0
83,Ġshort,0.0002636788412928581,1.0,0.0
84,Ġline,0.004560867324471474,1.0,0.0
85,Ġsuch,0.0017799795605242252,1.0,0.0
86,Ġas,0.0007435106672346592,1.0,0.0
87,"Ġ""",0.003352000843733549,1.0,0.0
88,Not,0.0008774974849075079,1.0,0.0
89,Ġprovided,0.00048134312964975834,1.0,0.0
90,".""Ċ",0.005920026451349258,1.0,0.0
91,###,0.004317961633205414,1.0,0.0
92,Ġ,0.0001832321286201477,1.0,0.0
93,1,0.008202336728572845,1.0,0.0
94,),0.01589353382587433,1.0,0.0
95,ĠText,0.0011946912854909897,1.0,0.0
96,Ċ,0.009465919807553291,1.0,0.0
97,###,0.00024074222892522812,1.0,0.0
98,Ġ,0.04448450356721878,1.0,0.0
99,2,0.0020196791738271713,1.0,0.0
100,),0.00498579815030098,1.0,0.0
101,ĠAc,0.0011739525943994522,1.0,0.0
102,oustic,0.004333507269620895,1.0,0.0
103,Ċ,0.01406826637685299,1.0,0.0
104,###,0.010128287598490715,1.0,0.0
105,Ġ,0.002197887748479843,1.0,0.0
106,3,0.00023099419195204973,1.0,0.0
107,),0.00311855785548687,1.0,0.0
108,ĠInt,0.0003783996216952801,1.0,0.0
109,egrate,0.003813561052083969,1.0,0.0
110,Ċ,0.008573060855269432,1.0,0.0
111,###,0.0007518064230680466,1.0,0.0
112,Ġ,0.005984426476061344,1.0,0.0
113,4,0.0038079461082816124,1.0,0.0
114,),0.005172344855964184,1.0,0.0
115,ĠFinal,0.0005641225725412369,1.0,0.0
116,Ċ,0.0012140367180109024,1.0,0.0
117,The,0.006619571708142757,1.0,1.0
118,Ġlast,0.0006650127470493317,1.0,0.0
119,Ġline,0.002112964168190956,1.0,0.0
120,Ġof,0.001077505061402917,1.0,0.0
121,Ġthe,0.003348365891724825,1.0,1.0
122,Ġentire,0.003499304875731468,1.0,0.0
123,Ġmessage,0.014549504965543747,1.0,0.0
124,Ġmust,0.0006071196985431015,1.0,0.0
125,Ġbe,0.0005686837248504162,1.0,0.0
126,Ġone,0.0007693456718698144,1.0,0.0
127,Ġline,0.001600586692802608,1.0,0.0
128,Ġof,0.005911358632147312,1.0,0.0
129,Ġvalid,0.0020205657929182053,1.0,0.0
130,ĠJSON,0.001578478142619133,1.0,1.0
131,Ġand,0.0005853073671460152,1.0,0.0
132,Ġnothing,0.0022094734013080597,1.0,0.0
133,Ġelse,0.0012796586379408836,1.0,0.0
134,:Ċ,0.0324077270925045,1.0,0.0
135,"{""",0.011722387745976448,1.0,0.0
136,emotion,0.011019883677363396,1.0,0.0
137,""":",0.0003096633590757847,1.0,0.0
138,"Ġ""<",0.008651625365018845,1.0,0.0
139,one,0.00645432248711586,1.0,0.0
140,Ġof,0.002684357576072216,1.0,0.0
141,:,0.007124933414161205,1.0,0.0
142,ĠAng,0.004373942501842976,1.0,0.0
143,er,0.005434294231235981,1.0,0.0
144,",",0.0026222686283290386,1.0,0.0
145,ĠDis,0.0010621030814945698,1.0,0.0
146,g,0.0009911414235830307,1.0,0.0
147,ust,0.0019419067539274693,1.0,0.0
148,",",0.010872824117541313,1.0,0.0
149,ĠSad,0.005166784394532442,1.0,0.0
150,ness,0.001953545957803726,1.0,0.0
151,",",0.0003933520056307316,1.0,0.0
152,ĠJoy,0.0021677566692233086,1.0,0.0
153,",",0.006000497378408909,1.0,0.0
154,ĠNeutral,0.010699423961341381,1.0,0.0
155,",",0.003934202715754509,1.0,0.0
156,ĠSurprise,0.0026554781943559647,1.0,0.0
157,",",0.0033749944996088743,1.0,0.0
158,ĠFear,0.0006570946425199509,1.0,0.0
159,">""",0.0021937675774097443,1.0,0.0
160,}Ċ,0.03420444577932358,1.0,0.0
161,<|im_end|>,0.06181374937295914,1.0,0.0
162,Ċ,0.02343801036477089,1.0,0.0
163,<|im_start|>,0.21945218741893768,1.0,0.0
164,user,0.006803988479077816,1.0,0.0
165,Ċ,0.011051748879253864,1.0,0.0
166,Target,0.011147708632051945,1.0,1.0
167,Ġutter,0.0028492026031017303,1.0,0.0
168,ance,0.0043280902318656445,1.0,0.0
169,:Ċ,0.0010107341222465038,1.0,0.0
170,-,0.01332688145339489,1.0,0.0
171,ĠSpeaker,0.005322654731571674,1.0,0.0
172,Ġlabel,0.004874054342508316,1.0,0.0
173,:,0.000863267108798027,1.0,0.0
174,ĠĊ,5.9380894526839256e-05,1.0,0.0
175,-,0.0035898536443710327,1.0,0.0
176,ĠDialogue,0.00034446828067302704,1.0,0.0
177,_ID,0.005288407206535339,1.0,0.0
178,:,0.0013466333039104939,1.0,0.0
179,Ġ,0.0006442940793931484,1.0,0.0
180,5,0.002656159456819296,1.0,0.0
181,8,0.001308094710111618,1.0,0.0
182,Ċ,0.005837856326252222,1.0,0.0
183,-,0.004537063650786877,1.0,0.0
184,ĠUt,0.0014271950349211693,1.0,0.0
185,ter,0.0009611123241484165,1.0,0.0
186,ance,0.0009502870962023735,1.0,0.0
187,_ID,0.0018993937410414219,1.0,0.0
188,:,0.0009333230555057526,1.0,0.0
189,Ġ,0.002577707637101412,1.0,0.0
190,1,0.0014864918775856495,1.0,0.0
191,6,0.0016499960329383612,1.0,0.0
192,Ċ,0.0052730911411345005,1.0,0.0
193,-,0.002533169463276863,1.0,0.0
194,ĠText,0.0017787013202905655,1.0,0.0
195,:,0.018162891268730164,1.0,0.0
196,ĠOh,0.009818706661462784,1.0,0.0
197,Ġyeah,0.010665985755622387,1.0,0.0
198,!,0.007884657010436058,1.0,0.0
199,ĠYeah,0.006676193326711655,1.0,0.0
200,!,0.002691958099603653,1.0,0.0
201,ĠDon,0.018035167828202248,1.0,0.0
202,âĢĻt,0.003742767497897148,1.0,0.0
203,Ġworry,0.0046848878264427185,1.0,0.0
204,Ġabout,0.002319466322660446,1.0,0.0
205,Ġme,0.018550356850028038,1.0,0.0
206,",",0.006925839930772781,1.0,0.0
207,ĠI,0.0012016419786959887,1.0,0.0
208,âĢĻll,0.0003976854495704174,1.0,0.0
209,Ġbe,0.003204285865649581,1.0,0.0
210,Ġfine,0.0010979464277625084,1.0,0.0
211,!Ċ,0.0013680439442396164,1.0,0.0
212,-,0.005710199475288391,1.0,0.0
213,ĠGold,0.002895762212574482,1.0,0.0
214,Ġlabel,0.016703419387340546,1.0,0.0
215,Ġ(,0.0012647081166505814,1.0,0.0
216,for,0.004613901954144239,1.0,0.0
217,Ġlogging,0.011642418801784515,1.0,0.0
218,Ġonly,0.006966519635170698,1.0,0.0
219,;,0.015711046755313873,1.0,0.0
220,Ġdo,0.003988062962889671,1.0,0.0
221,Ġnot,0.003760996274650097,1.0,0.0
222,Ġcopy,0.00047121383249759674,1.0,0.0
223,Ġblindly,0.010206012055277824,1.0,0.0
224,):,0.018314165994524956,1.0,0.0
225,ĠSad,0.011703889816999435,1.0,0.0
226,ness,0.0017652600072324276,1.0,0.0
227,Ċ,0.017279665917158127,1.0,0.0
228,-,0.0013505378738045692,1.0,0.0
229,ĠSpeaker,0.001591542735695839,1.0,0.0
230,Ġgender,0.0002622823230922222,1.0,1.0
231,Ġ(,0.004876649938523769,1.0,0.0
232,metadata,0.0008877958171069622,1.0,0.0
233,):,0.0010947107803076506,1.0,0.0
234,Ġmale,0.0013562715612351894,1.0,1.0
235,Ċ,0.00418195640668273,1.0,0.0
236,-,0.0011265163775533438,1.0,0.0
237,ĠVoice,0.0004625837318599224,1.0,0.0
238,Ġconversion,0.0019406324718147516,1.0,1.0
239,Ġtarget,0.006940745748579502,1.0,1.0
240,Ġgender,0.002451301086694002,1.0,1.0
241,:,0.0025015845894813538,1.0,0.0
242,Ġfemale,0.0013565472327172756,1.0,1.0
243,Ċ,0.005634531378746033,1.0,0.0
244,-,0.0022500676568597555,1.0,0.0
245,ĠUsing,0.0013373945839703083,1.0,0.0
246,Ġcounter,0.002432391047477722,1.0,0.0
247,f,0.0016352708917111158,1.0,0.0
248,actual,0.0011846304405480623,1.0,0.0
249,Ġaudio,0.002144047524780035,1.0,0.0
250,Ġfile,0.00401249760761857,1.0,0.0
251,:,0.0037308940663933754,1.0,0.0
252,Ġyes,0.0009771487675607204,1.0,0.0
253,ĊĊ,0.01164867915213108,1.0,0.0
254,Follow,0.0012398473918437958,1.0,0.0
255,Ġthe,0.0035745801869779825,1.0,1.0
256,Ġsystem,0.0096005043014884,1.0,0.0
257,Ġmessage,0.007532247807830572,1.0,0.0
258,Ġsections,0.001752571202814579,1.0,0.0
259,;,0.009601142257452011,1.0,0.0
260,Ġend,0.0023275441490113735,1.0,0.0
261,Ġwith,0.005767538212239742,1.0,0.0
262,Ġthe,0.0009250594303011894,1.0,1.0
263,ĠJSON,0.000833071768283844,1.0,1.0
264,Ġline,0.002449336461722851,1.0,0.0
265,Ġin,0.006508946418762207,1.0,0.0
266,Ġsection,0.004118033684790134,1.0,0.0
267,Ġ,0.009662766940891743,1.0,0.0
268,4,0.0001298496499657631,1.0,0.0
269,.Ċ,0.008387275040149689,1.0,0.0
270,<|im_end|>,0.022103045135736465,1.0,0.0
271,Ċ,0.0775364488363266,1.0,0.0
272,<|im_start|>,0.14025817811489105,1.0,0.0
273,assistant,0.0005191760137677193,1.0,0.0
274,ĊĊ,0.006945806555449963,1.0,0.0
275,###,0.006545966491103172,0.0,0.0
276,Ġ,0.011740095913410187,0.0,0.0
277,1,0.004292402882128954,0.0,0.0
278,),0.004065845161676407,0.0,0.0
279,ĠText,0.001146781723946333,0.0,0.0
280,Ċ,0.01339489221572876,0.0,0.0
281,Oh,0.0017912802286446095,0.0,0.0
282,Ġyeah,0.00011961371637880802,0.0,0.0
283,!,0.001246206695213914,0.0,0.0
284,ĠYeah,0.0011978303082287312,0.0,0.0
285,!,0.0009099370799958706,0.0,0.0
286,ĠDon,0.000738911796361208,0.0,0.0
287,âĢĻt,0.0025512599386274815,0.0,0.0
288,Ġworry,0.0008115055970847607,0.0,0.0
289,Ġabout,0.0004906158428639174,0.0,0.0
290,Ġme,0.005735945887863636,0.0,0.0
291,",",0.011721145361661911,0.0,0.0
292,ĠI,0.00812421552836895,0.0,0.0
293,âĢĻll,0.005127156153321266,0.0,0.0
294,Ġbe,0.001143936300650239,0.0,0.0
295,Ġfine,0.000131616136059165,0.0,0.0
296,!ĊĊ,0.00043771485798060894,0.0,0.0
297,###,0.00499806459993124,0.0,0.0
298,Ġ,0.001444956287741661,0.0,0.0
299,2,0.003500094637274742,0.0,0.0
300,),0.0005700928159058094,0.0,0.0
301,ĠAc,0.0028458847664296627,0.0,0.0
302,oustic,0.0003900001756846905,0.0,0.0
303,Ċ,0.013527106493711472,0.0,0.0
304,Not,0.00016569579020142555,0.0,0.0
305,Ġprovided,0.0015202455688267946,0.0,0.0
306,.ĊĊ,0.003814093768596649,0.0,0.0
307,###,0.0010835351422429085,0.0,0.0
308,Ġ,0.00130457803606987,0.0,0.0
309,3,0.004430872853845358,0.0,0.0
310,),0.007177914492785931,0.0,0.0
311,ĠInt,0.005503346677869558,0.0,0.0
312,egrate,0.0008796784095466137,0.0,0.0
313,Ċ,0.0031734805088490248,0.0,0.0
314,N,0.0008578968700021505,0.0,0.0
315,/A,0.0007847605738788843,0.0,0.0
316,ĊĊ,0.021560929715633392,0.0,0.0
317,###,0.015602833591401577,0.0,0.0
318,Ġ,0.008828933350741863,0.0,0.0
319,4,0.0005502330604940653,0.0,0.0
320,),0.0003903844626620412,0.0,0.0
321,ĠFinal,0.0009835537057369947,0.0,0.0
322,Ċ,0.004578448832035065,0.0,0.0
323,"{""",0.0009322806727141142,0.0,0.0
324,emotion,0.0008392622694373131,0.0,0.0
325,""":",0.00018570804968476295,0.0,0.0
326,"Ġ""",0.006498422473669052,0.0,0.0
