token_index,token,saliency,in_prompt,is_gender_lexicon
72,.,0.0002956637181341648,1.0,0.0
73,ĠIf,2.7535861590877175e-06,1.0,0.0
74,Ġa,3.1968127586878836e-05,1.0,0.0
75,Ġsection,1.948429417097941e-05,1.0,0.0
76,Ġdoes,1.4081444533076137e-05,1.0,0.0
77,Ġnot,6.466347986133769e-05,1.0,0.0
78,Ġapply,6.0758302424801514e-05,1.0,0.0
79,",",0.00013216733350418508,1.0,0.0
80,Ġwrite,9.878608398139477e-05,1.0,0.0
81,Ġa,5.8191413700114936e-05,1.0,0.0
82,Ġsingle,1.479500497225672e-05,1.0,0.0
83,Ġshort,7.56438821554184e-05,1.0,0.0
84,Ġline,8.642928150948137e-06,1.0,0.0
85,Ġsuch,6.775018118787557e-05,1.0,0.0
86,Ġas,3.8722355384379625e-06,1.0,0.0
87,"Ġ""",0.0001792601979104802,1.0,0.0
88,Not,0.0001353655243292451,1.0,0.0
89,Ġprovided,3.975641448050737e-06,1.0,0.0
90,".""Ċ",0.0001530451700091362,1.0,0.0
91,###,0.00013004057109355927,1.0,0.0
92,Ġ,0.00022678833920508623,1.0,0.0
93,1,0.0003085194621235132,1.0,0.0
94,),0.0003366905730217695,1.0,0.0
95,ĠText,4.016980528831482e-05,1.0,0.0
96,Ċ,0.000612774514593184,1.0,0.0
97,###,8.029461605474353e-05,1.0,0.0
98,Ġ,0.0007592625916004181,1.0,0.0
99,2,0.00013283055159263313,1.0,0.0
100,),0.00011240169988013804,1.0,0.0
101,ĠAc,4.8940913984552026e-05,1.0,0.0
102,oustic,0.00014674413250759244,1.0,0.0
103,Ċ,0.0006614006124436855,1.0,0.0
104,###,0.0004437795141711831,1.0,0.0
105,Ġ,0.0002593601238913834,1.0,0.0
106,3,6.398657569661736e-05,1.0,0.0
107,),0.00029891543090343475,1.0,0.0
108,ĠInt,5.122147558722645e-05,1.0,0.0
109,egrate,0.00010126331471838057,1.0,0.0
110,Ċ,8.830055594444275e-05,1.0,0.0
111,###,0.00033218611497431993,1.0,0.0
112,Ġ,7.164982525864616e-05,1.0,0.0
113,4,1.9262457499280572e-05,1.0,0.0
114,),0.00011112888751085848,1.0,0.0
115,ĠFinal,2.4846201995387673e-05,1.0,0.0
116,Ċ,9.735605271998793e-05,1.0,0.0
117,The,0.0004520356305874884,1.0,1.0
118,Ġlast,1.0303327144356444e-05,1.0,0.0
119,Ġline,1.7985821614274755e-05,1.0,0.0
120,Ġof,6.78370997775346e-05,1.0,0.0
121,Ġthe,8.730359695618972e-05,1.0,1.0
122,Ġentire,6.45303152850829e-05,1.0,0.0
123,Ġmessage,3.279488009866327e-05,1.0,0.0
124,Ġmust,0.0001367602963000536,1.0,0.0
125,Ġbe,8.922880078898743e-05,1.0,0.0
126,Ġone,1.227417669724673e-05,1.0,0.0
127,Ġline,5.2635601605288684e-05,1.0,0.0
128,Ġof,1.1099647963419557e-05,1.0,0.0
129,Ġvalid,9.265307744499296e-05,1.0,0.0
130,ĠJSON,8.471884939353913e-05,1.0,1.0
131,Ġand,3.712806210387498e-05,1.0,0.0
132,Ġnothing,7.729298522463068e-05,1.0,0.0
133,Ġelse,9.83278441708535e-05,1.0,0.0
134,:Ċ,0.00047767406795173883,1.0,0.0
135,"{""",6.476179987657815e-05,1.0,0.0
136,emotion,6.994101568125188e-06,1.0,0.0
137,""":",4.965139669366181e-05,1.0,0.0
138,"Ġ""<",0.00014637027925346047,1.0,0.0
139,one,8.583039743825793e-06,1.0,0.0
140,Ġof,8.818547939881682e-05,1.0,0.0
141,:,6.494834087789059e-05,1.0,0.0
142,ĠAng,0.00014716057921759784,1.0,0.0
143,er,3.95369715988636e-06,1.0,0.0
144,",",0.0002557008701842278,1.0,0.0
145,ĠDis,4.19958341808524e-05,1.0,0.0
146,g,4.1087121644522995e-05,1.0,0.0
147,ust,8.310998964589089e-05,1.0,0.0
148,",",7.273324445122853e-05,1.0,0.0
149,ĠSad,5.8138801250606775e-05,1.0,0.0
150,ness,3.3520773285999894e-05,1.0,0.0
151,",",0.000211895297979936,1.0,0.0
152,ĠJoy,9.587987733539194e-06,1.0,0.0
153,",",0.0002960729179903865,1.0,0.0
154,ĠNeutral,0.00026498857187107205,1.0,0.0
155,",",0.0002443909761495888,1.0,0.0
156,ĠSurprise,0.0002936370437964797,1.0,0.0
157,",",0.00020181738364044577,1.0,0.0
158,ĠFear,0.0001058477209880948,1.0,0.0
159,">""",0.00022215649369172752,1.0,0.0
160,}Ċ,0.00027688307454809546,1.0,0.0
161,<|im_end|>,0.0017384081147611141,1.0,0.0
162,Ċ,0.0001377906883135438,1.0,0.0
163,<|im_start|>,0.0030839783139526844,1.0,0.0
164,user,0.00013334638788364828,1.0,0.0
165,Ċ,2.9901275411248207e-07,1.0,0.0
166,Target,2.6378431357443333e-05,1.0,1.0
167,Ġutter,3.829505294561386e-05,1.0,0.0
168,ance,8.117564721032977e-05,1.0,0.0
169,:Ċ,0.00017241304158233106,1.0,0.0
170,-,0.0001259133277926594,1.0,0.0
171,ĠSpeaker,0.0001337507419520989,1.0,0.0
172,Ġlabel,0.0001384299830533564,1.0,0.0
173,:,9.182118810713291e-05,1.0,0.0
174,ĠĊ,3.930594539269805e-05,1.0,0.0
175,-,5.502747080754489e-05,1.0,0.0
176,ĠDialogue,0.00011965123121626675,1.0,0.0
177,_ID,0.000137813258334063,1.0,0.0
178,:,4.086901026312262e-05,1.0,0.0
179,Ġ,5.46100563951768e-05,1.0,0.0
180,1,4.6112341806292534e-05,1.0,0.0
181,7,1.0036113962996751e-05,1.0,0.0
182,4,8.984592568594962e-06,1.0,0.0
183,Ċ,0.00010983098763972521,1.0,0.0
184,-,8.50073411129415e-06,1.0,0.0
185,ĠUt,3.034801920875907e-06,1.0,0.0
186,ter,1.4811281289439648e-05,1.0,0.0
187,ance,9.50889807427302e-06,1.0,0.0
188,_ID,2.353257150389254e-05,1.0,0.0
189,:,4.951863957103342e-05,1.0,0.0
190,Ġ,5.0378876039758325e-05,1.0,0.0
191,8,2.4712993763387203e-05,1.0,0.0
192,Ċ,0.00021440871933009475,1.0,0.0
193,-,0.00021957335411570966,1.0,0.0
194,ĠText,2.347296685911715e-05,1.0,0.0
195,:,0.00021379051031544805,1.0,0.0
196,ĠWho,8.67776689119637e-05,1.0,0.0
197,âĢĻs,0.0001237956021213904,1.0,0.0
198,Ġthat,0.0008145642932504416,1.0,0.0
199,?Ċ,0.0004786158096976578,1.0,0.0
200,-,0.0003214200842194259,1.0,0.0
201,ĠGold,0.00023952705669216812,1.0,0.0
202,Ġlabel,3.9306352846324444e-05,1.0,0.0
203,Ġ(,0.00017384965030942112,1.0,0.0
204,for,2.0480820239754394e-05,1.0,0.0
205,Ġlogging,3.1839124858379364e-05,1.0,0.0
206,Ġonly,0.000298373430268839,1.0,0.0
207,;,0.00010906514944508672,1.0,0.0
208,Ġdo,0.00012979716120753437,1.0,0.0
209,Ġnot,4.7780355089344084e-05,1.0,0.0
210,Ġcopy,0.00010433862917125225,1.0,0.0
211,Ġblindly,9.703819523565471e-05,1.0,0.0
212,):,0.00022512717987410724,1.0,0.0
213,ĠSurprise,0.0005785775138065219,1.0,0.0
214,Ċ,0.0003101240727119148,1.0,0.0
215,-,5.759720806963742e-05,1.0,0.0
216,ĠSpeaker,3.302496043033898e-05,1.0,0.0
217,Ġgender,6.124619540059939e-05,1.0,1.0
218,Ġ(,1.7043214029399678e-05,1.0,0.0
219,metadata,4.3068233935628086e-05,1.0,0.0
220,):,9.826566383708268e-05,1.0,0.0
221,Ġmale,7.629812171217054e-05,1.0,1.0
222,Ċ,0.0007152582402341068,1.0,0.0
223,-,3.396125975996256e-05,1.0,0.0
224,ĠVoice,5.8622099459171295e-06,1.0,0.0
225,Ġconversion,4.597016959451139e-05,1.0,1.0
226,Ġtarget,0.00015140819596126676,1.0,1.0
227,Ġgender,3.237045893911272e-05,1.0,1.0
228,:,8.255228749476373e-06,1.0,0.0
229,Ġfemale,0.0002639364101924002,1.0,1.0
230,Ċ,6.388867041096091e-05,1.0,0.0
231,-,5.746348324464634e-05,1.0,0.0
232,ĠUsing,3.487007779767737e-05,1.0,0.0
233,Ġcounter,6.804612348787487e-05,1.0,0.0
234,f,4.545410047285259e-05,1.0,0.0
235,actual,4.587840521708131e-05,1.0,0.0
236,Ġaudio,1.7559912521392107e-05,1.0,0.0
237,Ġfile,6.584219227079302e-05,1.0,0.0
238,:,0.00010186294093728065,1.0,0.0
239,Ġyes,6.899044092278928e-05,1.0,0.0
240,ĊĊ,0.00014963801368139684,1.0,0.0
241,Follow,4.783811164088547e-05,1.0,0.0
242,Ġthe,5.31680416315794e-06,1.0,1.0
243,Ġsystem,0.00035424582893028855,1.0,0.0
244,Ġmessage,0.00021506089251488447,1.0,0.0
245,Ġsections,6.562902126461267e-05,1.0,0.0
246,;,0.0001364289637422189,1.0,0.0
247,Ġend,3.467944043222815e-05,1.0,0.0
248,Ġwith,4.448575054993853e-05,1.0,0.0
249,Ġthe,4.539061046671122e-05,1.0,1.0
250,ĠJSON,4.1915016481652856e-05,1.0,1.0
251,Ġline,5.446594150271267e-05,1.0,0.0
252,Ġin,4.804154741577804e-06,1.0,0.0
253,Ġsection,1.6212754417210817e-05,1.0,0.0
254,Ġ,0.0002605863264761865,1.0,0.0
255,4,5.687476368620992e-05,1.0,0.0
256,.Ċ,0.0001613418571650982,1.0,0.0
257,<|im_end|>,0.0049285246059298515,1.0,0.0
258,Ċ,0.0011766289826482534,1.0,0.0
259,<|im_start|>,0.0022348288912326097,1.0,0.0
260,assistant,1.3692908396478742e-05,1.0,0.0
261,ĊĊ,0.0013995877234265208,1.0,0.0
262,###,0.00016109134594444185,0.0,0.0
263,Ġ,0.00029105297289788723,0.0,0.0
264,1,8.50295036798343e-05,0.0,0.0
265,),0.0001484034874010831,0.0,0.0
266,ĠText,6.436814146582037e-05,0.0,0.0
267,Ċ,0.00016728579066693783,0.0,0.0
268,Who,0.0001609060709597543,0.0,0.0
269,âĢĻs,0.0005569412605836987,0.0,0.0
270,Ġthat,2.5533707230351865e-05,0.0,0.0
271,?ĊĊ,3.755048965103924e-05,0.0,0.0
272,###,0.00011573039228096604,0.0,0.0
273,Ġ,0.00035843407385982573,0.0,0.0
274,2,6.164080696180463e-05,0.0,0.0
275,),0.0002068929752567783,0.0,0.0
276,ĠAc,9.39534220378846e-06,0.0,0.0
277,oustic,2.111688991135452e-05,0.0,0.0
278,Ċ,3.9045189623720944e-05,0.0,0.0
279,Not,8.901190449250862e-05,0.0,0.0
280,Ġprovided,8.56651458889246e-05,0.0,0.0
281,.ĊĊ,3.87852342100814e-05,0.0,0.0
282,###,0.00016814209811855108,0.0,0.0
283,Ġ,7.465190719813108e-05,0.0,0.0
284,3,5.416229396359995e-05,0.0,0.0
285,),0.00011136056127725169,0.0,0.0
286,ĠInt,2.5283661670982838e-06,0.0,0.0
287,egrate,3.275654307799414e-05,0.0,0.0
288,Ċ,2.5019333406817168e-05,0.0,0.0
289,N,2.2582160454476252e-05,0.0,0.0
290,/A,2.8149710487923585e-05,0.0,0.0
291,ĊĊ,0.00031078472966328263,0.0,0.0
292,###,0.00010475430462975055,0.0,0.0
293,Ġ,1.5102355973795056e-05,0.0,0.0
294,4,1.8463506421539932e-05,0.0,0.0
295,),5.329791747499257e-05,0.0,0.0
296,ĠFinal,2.850883174687624e-05,0.0,0.0
297,Ċ,5.34768623765558e-05,0.0,0.0
298,"{""",0.0001731603406369686,0.0,0.0
299,emotion,1.7192040104418993e-05,0.0,0.0
300,""":",2.7272712031845003e-05,0.0,0.0
301,"Ġ""",1.733444514684379e-05,0.0,0.0
