token_index,token,saliency,in_prompt,is_gender_lexicon
149,ĠSad,0.0001090664736693725,1.0,0.0
150,ness,1.7020851373672485e-05,1.0,0.0
151,",",0.0003355552616994828,1.0,0.0
152,ĠJoy,1.543620601296425e-05,1.0,0.0
153,",",6.236706394702196e-05,1.0,0.0
154,ĠNeutral,7.560360245406628e-06,1.0,0.0
155,",",0.00026271844399161637,1.0,0.0
156,ĠSurprise,9.036008850671351e-05,1.0,0.0
157,",",0.00016005673387553543,1.0,0.0
158,ĠFear,5.505747685674578e-05,1.0,0.0
159,">""",0.00018317645299248397,1.0,0.0
160,}Ċ,0.0001330000231973827,1.0,0.0
161,<|im_end|>,0.0013088227715343237,1.0,0.0
162,Ċ,0.00019505247473716736,1.0,0.0
163,<|im_start|>,0.0006986117223277688,1.0,0.0
164,user,0.0002235991705674678,1.0,0.0
165,Ċ,0.00010233884677290916,1.0,0.0
166,Target,0.00016149136354215443,1.0,1.0
167,Ġutter,7.896980969235301e-05,1.0,0.0
168,ance,4.30966611020267e-05,1.0,0.0
169,:Ċ,0.0004266715550329536,1.0,0.0
170,-,0.0001186871959362179,1.0,0.0
171,ĠSpeaker,3.629087586887181e-06,1.0,0.0
172,Ġlabel,4.5612367102876306e-05,1.0,0.0
173,:,0.00032196479151025414,1.0,0.0
174,ĠĊ,0.00021431395725812763,1.0,0.0
175,-,3.106972872046754e-05,1.0,0.0
176,ĠDialogue,0.00019361668091733009,1.0,0.0
177,_ID,0.0002148299536202103,1.0,0.0
178,:,0.000240281704463996,1.0,0.0
179,Ġ,5.760695785284042e-06,1.0,0.0
180,3,0.00022832382819615304,1.0,0.0
181,3,2.385975676588714e-05,1.0,0.0
182,Ċ,0.0002025619032792747,1.0,0.0
183,-,8.226139470934868e-05,1.0,0.0
184,ĠUt,7.461301720468327e-06,1.0,0.0
185,ter,2.6651687221601605e-06,1.0,0.0
186,ance,3.618891423684545e-05,1.0,0.0
187,_ID,3.6116980481892824e-06,1.0,0.0
188,:,7.960350922076032e-05,1.0,0.0
189,Ġ,3.934778942493722e-05,1.0,0.0
190,1,3.648311394499615e-05,1.0,0.0
191,0,6.958941230550408e-05,1.0,0.0
192,Ċ,0.0002555020619183779,1.0,0.0
193,-,0.00028929655672982335,1.0,0.0
194,ĠText,2.526241587474942e-06,1.0,0.0
195,:,0.0002612168900668621,1.0,0.0
196,ĠYeah,0.00013444595970213413,1.0,0.0
197,",",0.00019829103257507086,1.0,0.0
198,Ġno,5.827847053296864e-05,1.0,0.0
199,Ġkidding,0.00012195599265396595,1.0,0.0
200,",",0.00024274972383864224,1.0,0.0
201,Ġthis,1.3131066225469112e-05,1.0,1.0
202,Ġjust,3.1203817343339324e-05,1.0,0.0
203,Ġproves,2.119253622367978e-05,1.0,0.0
204,Ġno,0.00022492135758511722,1.0,0.0
205,Ġgood,0.0001510676956968382,1.0,0.0
206,Ġcan,6.597732135560364e-05,1.0,0.0
207,Ġcome,0.0003170209820382297,1.0,0.0
208,Ġfrom,0.0005811146693304181,1.0,0.0
209,Ġ,0.0008227203506976366,1.0,0.0
210,Ġhaving,3.478815779089928e-05,1.0,0.0
211,Ġsex,0.00034977321047335863,1.0,1.0
212,Ġwith,0.00038745286292396486,1.0,0.0
213,ĠRoss,0.0001987501746043563,1.0,0.0
214,!Ċ,4.637861275114119e-05,1.0,0.0
215,-,0.000630986993201077,1.0,0.0
216,ĠGold,0.00021140201715752482,1.0,0.0
217,Ġlabel,0.00022982673544902354,1.0,0.0
218,Ġ(,0.00021267664851620793,1.0,0.0
219,for,0.00010230649058939889,1.0,0.0
220,Ġlogging,0.00016566274280194193,1.0,0.0
221,Ġonly,8.043940033530816e-05,1.0,0.0
222,;,0.0004027889808639884,1.0,0.0
223,Ġdo,9.668193524703383e-05,1.0,0.0
224,Ġnot,6.942078471183777e-05,1.0,0.0
225,Ġcopy,1.686907489784062e-05,1.0,0.0
226,Ġblindly,0.00021702598314732313,1.0,0.0
227,):,0.000570080999750644,1.0,0.0
228,ĠAng,0.00011635880218818784,1.0,0.0
229,er,0.0010751731460914016,1.0,0.0
230,Ċ,0.00037698238156735897,1.0,0.0
231,-,6.288086296990514e-05,1.0,0.0
232,ĠSpeaker,1.5974437701515853e-05,1.0,0.0
233,Ġgender,3.480160012259148e-05,1.0,1.0
234,Ġ(,8.832776074996218e-07,1.0,0.0
235,metadata,1.04279606603086e-05,1.0,0.0
236,):,5.257577868178487e-06,1.0,0.0
237,Ġfemale,4.586594150168821e-05,1.0,1.0
238,Ċ,0.00020308175589889288,1.0,0.0
239,-,4.9841175496112555e-05,1.0,0.0
240,ĠVoice,2.803113602567464e-05,1.0,0.0
241,Ġconversion,9.789218893274665e-07,1.0,1.0
242,Ġtarget,1.578495721332729e-05,1.0,1.0
243,Ġgender,5.445654096547514e-06,1.0,1.0
244,:,0.00010574035695753992,1.0,0.0
245,Ġmale,2.2863445337861776e-05,1.0,1.0
246,Ċ,7.949798600748181e-06,1.0,0.0
247,-,5.9110800066264346e-05,1.0,0.0
248,ĠUsing,1.3467233657138422e-05,1.0,0.0
249,Ġcounter,3.0185692594386637e-06,1.0,0.0
250,f,1.842600613599643e-05,1.0,0.0
251,actual,6.0227866924833506e-05,1.0,0.0
252,Ġaudio,4.312649616622366e-05,1.0,0.0
253,Ġfile,4.472559521673247e-05,1.0,0.0
254,:,8.679459278937429e-05,1.0,0.0
255,Ġyes,1.1857484423671849e-05,1.0,0.0
256,ĊĊ,5.786324618384242e-05,1.0,0.0
257,Follow,7.557196659035981e-05,1.0,0.0
258,Ġthe,2.076449163723737e-06,1.0,1.0
259,Ġsystem,0.00017969499458558857,1.0,0.0
260,Ġmessage,2.6849258574657142e-05,1.0,0.0
261,Ġsections,0.0001727732887957245,1.0,0.0
262,;,6.718218355672434e-05,1.0,0.0
263,Ġend,1.54614208440762e-05,1.0,0.0
264,Ġwith,3.9477712562074885e-05,1.0,0.0
265,Ġthe,6.404757004929706e-05,1.0,1.0
266,ĠJSON,3.588858089642599e-05,1.0,1.0
267,Ġline,1.2345684808678925e-05,1.0,0.0
268,Ġin,2.214603591710329e-05,1.0,0.0
269,Ġsection,6.402019062079489e-05,1.0,0.0
270,Ġ,4.977919888915494e-05,1.0,0.0
271,4,1.5660698409192264e-06,1.0,0.0
272,.Ċ,0.00017651797679718584,1.0,0.0
273,<|im_end|>,0.00031335424864664674,1.0,0.0
274,Ċ,0.00010634673526510596,1.0,0.0
275,<|im_start|>,0.00022121946676634252,1.0,0.0
276,assistant,6.942110485397279e-05,1.0,0.0
277,ĊĊ,0.0005683054914698005,1.0,0.0
278,###,0.00026069191517308354,0.0,0.0
279,Ġ,0.00035514432238414884,0.0,0.0
280,1,6.407449836842716e-05,0.0,0.0
281,),7.633188215550035e-05,0.0,0.0
282,ĠText,2.9354807338677347e-05,0.0,0.0
283,Ċ,0.0002906288718804717,0.0,0.0
284,Yeah,7.965693657752126e-05,0.0,0.0
285,",",0.00012239156058058143,0.0,0.0
286,Ġno,3.7380676076281816e-05,0.0,0.0
287,Ġkidding,2.1152329281903803e-05,0.0,0.0
288,",",0.0004114940529689193,0.0,0.0
289,Ġthis,0.0002352711744606495,0.0,1.0
290,Ġjust,1.4820867363596335e-05,0.0,0.0
291,Ġproves,0.00013766904885414988,0.0,0.0
292,Ġno,0.0007036118768155575,0.0,0.0
293,Ġgood,3.392500366317108e-05,0.0,0.0
294,Ġcan,6.937072612345219e-05,0.0,0.0
295,Ġcome,5.4770600399933755e-05,0.0,0.0
296,Ġfrom,3.041257332370151e-05,0.0,0.0
297,Ġ,4.5466425945051014e-05,0.0,0.0
298,Ġhaving,8.731294656172395e-07,0.0,0.0
299,Ġsex,1.2263601092854515e-05,0.0,1.0
300,Ġwith,4.6087923692539334e-05,0.0,0.0
301,ĠRoss,3.72159993276e-05,0.0,0.0
302,!ĊĊ,0.00021145804203115404,0.0,0.0
303,###,0.00040932168485596776,0.0,0.0
304,Ġ,0.00023582435096614063,0.0,0.0
305,2,0.0002039946266449988,0.0,0.0
306,),0.0005369958817027509,0.0,0.0
307,ĠAc,0.00021602882770821452,0.0,0.0
308,oustic,5.37126325070858e-05,0.0,0.0
309,Ċ,0.0011116538662463427,0.0,0.0
310,Not,5.700276233255863e-06,0.0,0.0
311,Ġprovided,0.0001371237449347973,0.0,0.0
312,.ĊĊ,8.720191544853151e-05,0.0,0.0
313,###,5.788274575024843e-05,0.0,0.0
314,Ġ,0.00012033747043460608,0.0,0.0
315,3,0.00022282771533355117,0.0,0.0
316,),2.55505510722287e-05,0.0,0.0
317,ĠInt,0.00037304835859686136,0.0,0.0
318,egrate,0.00014872761676087976,0.0,0.0
319,Ċ,0.0003776527591980994,0.0,0.0
320,N,1.42924691317603e-05,0.0,0.0
321,/A,0.00012564616918098181,0.0,0.0
322,ĊĊ,0.0006990331457927823,0.0,0.0
323,###,0.000309881754219532,0.0,0.0
324,Ġ,5.847192369401455e-05,0.0,0.0
325,4,7.413742423523217e-05,0.0,0.0
326,),3.964167626691051e-05,0.0,0.0
327,ĠFinal,1.2006086762994528e-05,0.0,0.0
328,Ċ,0.00013788157957606018,0.0,0.0
329,"{""",8.712260751053691e-06,0.0,0.0
330,emotion,1.2272357707843184e-06,0.0,0.0
331,""":",0.00028855077107436955,0.0,0.0
332,"Ġ""",0.0005133615341037512,0.0,0.0
