token_index,token,saliency,in_prompt,is_gender_lexicon
162,Ċ,0.0038712280802428722,1.0,0.0
163,<|im_start|>,0.002196288201957941,1.0,0.0
164,user,1.2598844477906823e-05,1.0,0.0
165,Ċ,0.0018331398023292422,1.0,0.0
166,Target,0.0002692292910069227,1.0,1.0
167,Ġutter,0.00023980310652405024,1.0,0.0
168,ance,0.00027571807731874287,1.0,0.0
169,:Ċ,0.0026409996207803488,1.0,0.0
170,-,0.0009164305520243943,1.0,0.0
171,ĠSpeaker,0.00037470238748937845,1.0,0.0
172,Ġlabel,0.00016927678370848298,1.0,0.0
173,:,0.001154256286099553,1.0,0.0
174,ĠĊ,0.000306451169308275,1.0,0.0
175,-,3.816810203716159e-05,1.0,0.0
176,ĠDialogue,0.0005663544870913029,1.0,0.0
177,_ID,4.497720510698855e-06,1.0,0.0
178,:,2.838665386661887e-05,1.0,0.0
179,Ġ,0.0003244515974074602,1.0,0.0
180,2,0.00012699025683104992,1.0,0.0
181,3,3.7980746128596365e-05,1.0,0.0
182,6,0.00010299321002094075,1.0,0.0
183,Ċ,0.0002237752778455615,1.0,0.0
184,-,0.00038095854688435793,1.0,0.0
185,ĠUt,0.0002157612470909953,1.0,0.0
186,ter,4.496809560805559e-05,1.0,0.0
187,ance,4.295987309888005e-05,1.0,0.0
188,_ID,0.00024103716714307666,1.0,0.0
189,:,2.4165783543139696e-06,1.0,0.0
190,Ġ,0.00012618338223546743,1.0,0.0
191,0,6.801789277233183e-05,1.0,0.0
192,Ċ,0.0005822558887302876,1.0,0.0
193,-,0.0004588653100654483,1.0,0.0
194,ĠText,0.00015988439554348588,1.0,0.0
195,:,0.0011761931236833334,1.0,0.0
196,ĠM,0.000570329837501049,1.0,0.0
197,mmm,0.0033115013502538204,1.0,0.0
198,.,0.000536191975697875,1.0,0.0
199,ĠGood,0.0005280699115246534,1.0,0.0
200,.Ċ,0.000232942053116858,1.0,0.0
201,-,0.0011344054946675897,1.0,0.0
202,ĠGold,0.0001609513710718602,1.0,0.0
203,Ġlabel,0.0002603767206892371,1.0,0.0
204,Ġ(,0.00023140775738283992,1.0,0.0
205,for,0.0002240356698166579,1.0,0.0
206,Ġlogging,0.0006515316781587899,1.0,0.0
207,Ġonly,0.00033975637052208185,1.0,0.0
208,;,0.0015462018782272935,1.0,0.0
209,Ġdo,0.00017772469436749816,1.0,0.0
210,Ġnot,0.00036832274054177105,1.0,0.0
211,Ġcopy,0.00017920485697686672,1.0,0.0
212,Ġblindly,0.0005818761419504881,1.0,0.0
213,):,0.00021955324336886406,1.0,0.0
214,ĠJoy,0.00041438755579292774,1.0,0.0
215,Ċ,0.0026366724632680416,1.0,0.0
216,-,9.047776984516531e-06,1.0,0.0
217,ĠSpeaker,0.00010980729712173343,1.0,0.0
218,Ġgender,0.00028076331363990903,1.0,1.0
219,Ġ(,0.00016099662752822042,1.0,0.0
220,metadata,0.00012077462451998144,1.0,0.0
221,):,0.00012617424363270402,1.0,0.0
222,Ġmale,0.00013154155749361962,1.0,1.0
223,Ċ,0.002442279364913702,1.0,0.0
224,-,0.00013513106387108564,1.0,0.0
225,ĠVoice,4.770740633830428e-05,1.0,0.0
226,Ġconversion,3.31402407027781e-05,1.0,1.0
227,Ġtarget,0.0002773077576421201,1.0,1.0
228,Ġgender,0.00012390431948006153,1.0,1.0
229,:,0.0005384554388001561,1.0,0.0
230,Ġfemale,0.0005088443867862225,1.0,1.0
231,Ċ,1.2433534720912576e-05,1.0,0.0
232,-,8.660107414470986e-05,1.0,0.0
233,ĠUsing,9.704682452138513e-05,1.0,0.0
234,Ġcounter,0.00012815260561183095,1.0,0.0
235,f,4.119884397368878e-05,1.0,0.0
236,actual,1.0976509656757116e-05,1.0,0.0
237,Ġaudio,7.42247502785176e-05,1.0,0.0
238,Ġfile,4.015125159639865e-05,1.0,0.0
239,:,7.936240581329912e-05,1.0,0.0
240,Ġyes,7.110793376341462e-05,1.0,0.0
241,ĊĊ,0.00025625163107179105,1.0,0.0
242,Follow,8.640676969662309e-05,1.0,0.0
243,Ġthe,7.452575664501637e-05,1.0,1.0
244,Ġsystem,4.5561406295746565e-05,1.0,0.0
245,Ġmessage,0.0002254907158203423,1.0,0.0
246,Ġsections,4.871675628237426e-05,1.0,0.0
247,;,0.00010345742339268327,1.0,0.0
248,Ġend,0.00019500564667396247,1.0,0.0
249,Ġwith,0.00011786169488914311,1.0,0.0
250,Ġthe,0.00020692759426310658,1.0,1.0
251,ĠJSON,0.00010461427154950798,1.0,1.0
252,Ġline,0.00010086617839988321,1.0,0.0
253,Ġin,4.785717464983463e-06,1.0,0.0
254,Ġsection,6.539360038004816e-05,1.0,0.0
255,Ġ,0.00023050158051773906,1.0,0.0
256,4,0.0001221818383783102,1.0,0.0
257,.Ċ,0.0005886205472052097,1.0,0.0
258,<|im_end|>,0.00031765649328008294,1.0,0.0
259,Ċ,0.0012020545545965433,1.0,0.0
260,<|im_start|>,0.0039256904274225235,1.0,0.0
261,assistant,0.0005879325326532125,1.0,0.0
262,ĊĊ,0.003878226736560464,1.0,0.0
263,###,0.0031390839722007513,0.0,0.0
264,Ġ,0.0002496162196621299,0.0,0.0
265,1,0.0012411082861945033,0.0,0.0
266,),0.002380554098635912,0.0,0.0
267,ĠText,0.0001600284012965858,0.0,0.0
268,Ċ,0.0030501512810587883,0.0,0.0
269,M,0.0006325243739411235,0.0,0.0
270,mmm,3.2765790820121765e-05,0.0,0.0
271,.,0.0010452705901116133,0.0,0.0
272,ĠGood,7.303024176508188e-05,0.0,0.0
273,.ĊĊ,0.0005978064145892859,0.0,0.0
274,###,0.002291257493197918,0.0,0.0
275,Ġ,0.0033172057010233402,0.0,0.0
276,2,5.315267844707705e-05,0.0,0.0
277,),0.0002458937233313918,0.0,0.0
278,ĠAc,2.929846232291311e-05,0.0,0.0
279,oustic,0.00016915176820475608,0.0,0.0
280,Ċ,9.67886735452339e-05,0.0,0.0
281,Not,6.583327922271565e-05,0.0,0.0
282,Ġprovided,6.381631101248786e-05,0.0,0.0
283,.ĊĊ,0.00019393039110582322,0.0,0.0
284,###,0.00015463458839803934,0.0,0.0
285,Ġ,4.78005240438506e-05,0.0,0.0
286,3,0.00017676995776128024,0.0,0.0
287,),0.0002942357095889747,0.0,0.0
288,ĠInt,9.434465027879924e-05,0.0,0.0
289,egrate,8.757308387430385e-05,0.0,0.0
290,Ċ,9.534080163575709e-06,0.0,0.0
291,N,9.779586980585009e-05,0.0,0.0
292,/A,0.0001420720072928816,0.0,0.0
293,ĊĊ,7.221642590593547e-05,0.0,0.0
294,###,0.0008435639319941401,0.0,0.0
295,Ġ,0.0001673803199082613,0.0,0.0
296,4,3.1728606700198725e-05,0.0,0.0
297,),1.2974778655916452e-05,0.0,0.0
298,ĠFinal,8.93687829375267e-05,0.0,0.0
299,Ċ,0.0003354504588060081,0.0,0.0
300,"{""",3.746390575543046e-05,0.0,0.0
301,emotion,0.00016468064859509468,0.0,0.0
302,""":",0.0003406936884857714,0.0,0.0
303,"Ġ""",0.0005257529555819929,0.0,0.0
