token_index,token,saliency,in_prompt,is_gender_lexicon
70,Ġthis,1.6892618077690713e-05,1.0,1.0
71,Ġorder,2.8221005777595565e-05,1.0,0.0
72,.,2.6306403015041724e-05,1.0,0.0
73,ĠIf,1.5195273590506986e-06,1.0,0.0
74,Ġa,6.770791515009478e-06,1.0,0.0
75,Ġsection,2.2983931557973847e-05,1.0,0.0
76,Ġdoes,2.4706987460376695e-06,1.0,0.0
77,Ġnot,1.7608861526241526e-05,1.0,0.0
78,Ġapply,1.3881362974643707e-06,1.0,0.0
79,",",3.7948047975078225e-05,1.0,0.0
80,Ġwrite,3.3716751204337925e-05,1.0,0.0
81,Ġa,1.5027137123979628e-05,1.0,0.0
82,Ġsingle,2.4204304281738587e-05,1.0,0.0
83,Ġshort,4.806149081559852e-05,1.0,0.0
84,Ġline,4.9977636081166565e-05,1.0,0.0
85,Ġsuch,1.083222741726786e-06,1.0,0.0
86,Ġas,2.185321136494167e-05,1.0,0.0
87,"Ġ""",1.4410434232559055e-05,1.0,0.0
88,Not,5.2100902394158766e-05,1.0,0.0
89,Ġprovided,7.074034510878846e-05,1.0,0.0
90,".""Ċ",9.413149382453412e-05,1.0,0.0
91,###,0.00021120544988662004,1.0,0.0
92,Ġ,2.7751855668611825e-05,1.0,0.0
93,1,4.7679495764896274e-05,1.0,0.0
94,),7.272371294675395e-05,1.0,0.0
95,ĠText,2.4811499315546826e-05,1.0,0.0
96,Ċ,2.7821959520224482e-05,1.0,0.0
97,###,2.8010967071168125e-05,1.0,0.0
98,Ġ,0.0004168750310782343,1.0,0.0
99,2,7.406486838590354e-05,1.0,0.0
100,),0.00011316892778268084,1.0,0.0
101,ĠAc,3.787696186918765e-05,1.0,0.0
102,oustic,7.422941052936949e-06,1.0,0.0
103,Ċ,5.553165829041973e-05,1.0,0.0
104,###,0.00012109690578654408,1.0,0.0
105,Ġ,5.8933186664944515e-05,1.0,0.0
106,3,2.0031955500598997e-05,1.0,0.0
107,),5.919445538893342e-05,1.0,0.0
108,ĠInt,4.040835847263224e-06,1.0,0.0
109,egrate,2.3102995328372344e-05,1.0,0.0
110,Ċ,3.862082667183131e-05,1.0,0.0
111,###,4.512671148404479e-05,1.0,0.0
112,Ġ,8.90353403519839e-05,1.0,0.0
113,4,4.264818562660366e-05,1.0,0.0
114,),3.4390210203127936e-05,1.0,0.0
115,ĠFinal,4.1299397707916796e-05,1.0,0.0
116,Ċ,4.994501796318218e-05,1.0,0.0
117,The,3.829313936876133e-05,1.0,1.0
118,Ġlast,1.603728742338717e-05,1.0,0.0
119,Ġline,3.76685056835413e-05,1.0,0.0
120,Ġof,7.306861516553909e-05,1.0,0.0
121,Ġthe,2.478789974702522e-05,1.0,1.0
122,Ġentire,2.0768515241798013e-05,1.0,0.0
123,Ġmessage,0.00010542581730987877,1.0,0.0
124,Ġmust,6.85729828546755e-05,1.0,0.0
125,Ġbe,4.900790736428462e-05,1.0,0.0
126,Ġone,2.7459909688332118e-05,1.0,0.0
127,Ġline,2.258670429000631e-05,1.0,0.0
128,Ġof,2.5491863198112696e-05,1.0,0.0
129,Ġvalid,7.21986943972297e-05,1.0,0.0
130,ĠJSON,2.5278539396822453e-05,1.0,1.0
131,Ġand,2.380385558353737e-05,1.0,0.0
132,Ġnothing,1.7655964256846346e-05,1.0,0.0
133,Ġelse,1.8119928427040577e-05,1.0,0.0
134,:Ċ,7.620011456310749e-05,1.0,0.0
135,"{""",0.00012665842950809747,1.0,0.0
136,emotion,5.347150727175176e-05,1.0,0.0
137,""":",5.629540828522295e-05,1.0,0.0
138,"Ġ""<",0.0001415378792444244,1.0,0.0
139,one,4.4305088522378355e-05,1.0,0.0
140,Ġof,2.2251704649534076e-05,1.0,0.0
141,:,3.461158485151827e-05,1.0,0.0
142,ĠAng,0.0001190829643746838,1.0,0.0
143,er,6.530583050334826e-05,1.0,0.0
144,",",6.97519353707321e-05,1.0,0.0
145,ĠDis,1.866547972895205e-05,1.0,0.0
146,g,1.5865953173488379e-06,1.0,0.0
147,ust,3.040629962924868e-05,1.0,0.0
148,",",0.00022308400366455317,1.0,0.0
149,ĠSad,4.1226972825825214e-05,1.0,0.0
150,ness,5.09324308950454e-05,1.0,0.0
151,",",0.00011948896280955523,1.0,0.0
152,ĠJoy,4.7253110096789896e-05,1.0,0.0
153,",",0.0001360705791739747,1.0,0.0
154,ĠNeutral,3.934434789698571e-05,1.0,0.0
155,",",8.49986681714654e-05,1.0,0.0
156,ĠSurprise,7.575994823127985e-05,1.0,0.0
157,",",3.909497172571719e-05,1.0,0.0
158,ĠFear,6.664340617135167e-07,1.0,0.0
159,">""",1.3780721928924322e-05,1.0,0.0
160,}Ċ,0.000303583248751238,1.0,0.0
161,<|im_end|>,0.0010891566053032875,1.0,0.0
162,Ċ,2.489337930455804e-05,1.0,0.0
163,<|im_start|>,0.0014839255018159747,1.0,0.0
164,user,0.00012199588672956452,1.0,0.0
165,Ċ,1.619997783564031e-05,1.0,0.0
166,Target,2.97468104690779e-05,1.0,1.0
167,Ġutter,4.231539787724614e-05,1.0,0.0
168,ance,2.3794964363332838e-06,1.0,0.0
169,:Ċ,0.0001309186191065237,1.0,0.0
170,-,0.00010556727647781372,1.0,0.0
171,ĠSpeaker,8.067676390055567e-06,1.0,0.0
172,Ġlabel,4.004788934253156e-06,1.0,0.0
173,:,0.00011695837019942701,1.0,0.0
174,ĠĊ,3.315521462354809e-05,1.0,0.0
175,-,1.0539097274886444e-05,1.0,0.0
176,ĠDialogue,1.1021184036508203e-06,1.0,0.0
177,_ID,3.968006785726175e-05,1.0,0.0
178,:,2.7706286346074194e-05,1.0,0.0
179,Ġ,1.798496668925509e-05,1.0,0.0
180,1,8.569109922973439e-06,1.0,0.0
181,8,1.5986792277544737e-05,1.0,0.0
182,6,4.415653620526427e-06,1.0,0.0
183,Ċ,8.67871567606926e-05,1.0,0.0
184,-,2.6758552849059924e-06,1.0,0.0
185,ĠUt,2.2669386453344487e-05,1.0,0.0
186,ter,2.813103492371738e-07,1.0,0.0
187,ance,2.842708636308089e-05,1.0,0.0
188,_ID,2.57603642239701e-05,1.0,0.0
189,:,4.286184412194416e-05,1.0,0.0
190,Ġ,1.6993508324958384e-06,1.0,0.0
191,3,1.593862907611765e-05,1.0,0.0
192,Ċ,1.2674761819653213e-05,1.0,0.0
193,-,7.765869668219239e-06,1.0,0.0
194,ĠText,7.131536403903738e-05,1.0,0.0
195,:,0.0001620457915123552,1.0,0.0
196,ĠI,4.560501838568598e-05,1.0,0.0
197,âĢĻm,3.796464079641737e-05,1.0,0.0
198,Ġsorry,0.00011044718121411279,1.0,0.0
199,ĠI,5.7589932112023234e-05,1.0,0.0
200,Ġgotta,1.0194111382588744e-05,1.0,0.0
201,Ġcancel,0.0002091419300995767,1.0,0.0
202,Ġtonight,6.512996333185583e-05,1.0,0.0
203,Ġbaby,7.823287887731567e-05,1.0,0.0
204,Ċ,0.0002590521180536598,1.0,0.0
205,-,0.00013471701822709292,1.0,0.0
206,ĠGold,0.00011471714242361486,1.0,0.0
207,Ġlabel,3.2365816878154874e-05,1.0,0.0
208,Ġ(,8.514228102285415e-05,1.0,0.0
209,for,2.4102235329337418e-05,1.0,0.0
210,Ġlogging,5.3026393288746476e-05,1.0,0.0
211,Ġonly,3.55104602931533e-05,1.0,0.0
212,;,0.00020718955784104764,1.0,0.0
213,Ġdo,2.818963912432082e-05,1.0,0.0
214,Ġnot,2.9755858122371137e-05,1.0,0.0
215,Ġcopy,5.054898792877793e-07,1.0,0.0
216,Ġblindly,5.098115070722997e-05,1.0,0.0
217,):,0.00024111339007504284,1.0,0.0
218,ĠSad,0.00010709531488828361,1.0,0.0
219,ness,3.6790250305784866e-05,1.0,0.0
220,Ċ,5.942686402704567e-05,1.0,0.0
221,-,4.126632120460272e-06,1.0,0.0
222,ĠSpeaker,2.5920890038833022e-06,1.0,0.0
223,Ġgender,2.0657280401792377e-05,1.0,1.0
224,Ġ(,5.6704568123677745e-05,1.0,0.0
225,metadata,3.6085366446059197e-06,1.0,0.0
226,):,1.6724921806599014e-05,1.0,0.0
227,Ġmale,1.797388722479809e-05,1.0,1.0
228,Ċ,0.00014053191989660263,1.0,0.0
229,-,4.167498627793975e-05,1.0,0.0
230,ĠVoice,3.4689073800109327e-06,1.0,0.0
231,Ġconversion,5.469754250952974e-05,1.0,1.0
232,Ġtarget,3.5929770092479885e-05,1.0,1.0
233,Ġgender,1.9323582819197327e-05,1.0,1.0
234,:,5.265483196126297e-05,1.0,0.0
235,Ġfemale,4.5338820200413465e-05,1.0,1.0
236,Ċ,3.192037183907814e-05,1.0,0.0
237,-,2.4823893909342587e-06,1.0,0.0
238,ĠUsing,2.513845538487658e-05,1.0,0.0
239,Ġcounter,1.7558137187734246e-05,1.0,0.0
240,f,3.7975933082634583e-06,1.0,0.0
241,actual,6.649466740782373e-06,1.0,0.0
242,Ġaudio,4.8967194743454456e-08,1.0,0.0
243,Ġfile,2.513016625016462e-05,1.0,0.0
244,:,1.8729129806160927e-05,1.0,0.0
245,Ġyes,1.0966090485453606e-05,1.0,0.0
246,ĊĊ,0.00022296719544101506,1.0,0.0
247,Follow,7.001476478762925e-05,1.0,0.0
248,Ġthe,7.8834782470949e-06,1.0,1.0
249,Ġsystem,4.203064600005746e-05,1.0,0.0
250,Ġmessage,2.1953601390123367e-05,1.0,0.0
251,Ġsections,6.419469718821347e-05,1.0,0.0
252,;,0.00013986117846798152,1.0,0.0
253,Ġend,4.648384128813632e-05,1.0,0.0
254,Ġwith,7.41438998375088e-05,1.0,0.0
255,Ġthe,2.842779940692708e-05,1.0,1.0
256,ĠJSON,2.061928898910992e-05,1.0,1.0
257,Ġline,3.8127778680063784e-05,1.0,0.0
258,Ġin,9.09737718757242e-05,1.0,0.0
259,Ġsection,2.8056601877324283e-05,1.0,0.0
260,Ġ,8.59201027196832e-05,1.0,0.0
261,4,2.3171443899627775e-05,1.0,0.0
262,.Ċ,0.00014496484072878957,1.0,0.0
263,<|im_end|>,0.0033623198978602886,1.0,0.0
264,Ċ,0.0008115483215078712,1.0,0.0
265,<|im_start|>,0.0009228227427229285,1.0,0.0
266,assistant,7.495980389649048e-05,1.0,0.0
267,ĊĊ,0.00035248359199613333,1.0,0.0
268,###,0.0001800764730433002,0.0,0.0
269,Ġ,0.00033382303081452847,0.0,0.0
270,1,2.0204723114147782e-05,0.0,0.0
271,),1.5527184586971998e-05,0.0,0.0
272,ĠText,4.362811159808189e-05,0.0,0.0
273,Ċ,0.0002601904852781445,0.0,0.0
274,I,6.42860250081867e-05,0.0,0.0
275,âĢĻm,4.528302088147029e-05,0.0,0.0
276,Ġsorry,1.4924662536941469e-06,0.0,0.0
277,ĠI,3.1573908927384764e-05,0.0,0.0
278,Ġgotta,1.2663876987062395e-06,0.0,0.0
279,Ġcancel,8.599554348620586e-06,0.0,0.0
280,Ġtonight,2.543968366808258e-05,0.0,0.0
281,Ġbaby,4.209650796838105e-05,0.0,0.0
282,ĊĊ,1.1394338798709214e-05,0.0,0.0
283,###,0.000300601968774572,0.0,0.0
284,Ġ,5.57716703042388e-06,0.0,0.0
285,2,3.164247755194083e-05,0.0,0.0
286,),2.2245312720770016e-06,0.0,0.0
287,ĠAc,1.0267578545608558e-05,0.0,0.0
288,oustic,4.076289769727737e-06,0.0,0.0
289,Ċ,3.274999471614137e-05,0.0,0.0
290,Not,1.0200823453487828e-05,0.0,0.0
291,Ġprovided,1.7564809240866452e-05,0.0,0.0
292,.ĊĊ,3.220753569621593e-05,0.0,0.0
293,###,2.0679071894846857e-06,0.0,0.0
294,Ġ,2.8582715458469465e-05,0.0,0.0
295,3,1.1552565410966054e-05,0.0,0.0
296,),2.355832293687854e-07,0.0,0.0
297,ĠInt,1.198222889797762e-06,0.0,0.0
298,egrate,2.179734656237997e-05,0.0,0.0
299,Ċ,1.3479842891683802e-05,0.0,0.0
300,N,1.82681942533236e-05,0.0,0.0
301,/A,2.23599581659073e-05,0.0,0.0
302,ĊĊ,3.918513539247215e-05,0.0,0.0
303,###,8.763938240008429e-05,0.0,0.0
304,Ġ,2.089557165163569e-05,0.0,0.0
305,4,2.498806315998081e-05,0.0,0.0
306,),2.2626711142947897e-05,0.0,0.0
307,ĠFinal,1.2137214071117342e-05,0.0,0.0
308,Ċ,9.451716323383152e-05,0.0,0.0
309,"{""",0.00011439334775786847,0.0,0.0
310,emotion,4.308889765525237e-05,0.0,0.0
311,""":",0.00014799160999245942,0.0,0.0
312,"Ġ""",0.0004392666451167315,0.0,0.0
