token_index,token,saliency,in_prompt,is_gender_lexicon
64,Ġuse,1.3908145774621516e-05,1.0,0.0
65,Ġthese,2.5350986106786877e-05,1.0,1.0
66,Ġsection,2.2570224246010184e-05,1.0,0.0
67,Ġheaders,9.976238652598113e-05,1.0,0.0
68,",",4.621932748705149e-05,1.0,0.0
69,Ġin,2.246819349238649e-05,1.0,0.0
70,Ġthis,5.978999979561195e-05,1.0,1.0
71,Ġorder,3.185236710123718e-05,1.0,0.0
72,.,4.1417708416702226e-05,1.0,0.0
73,ĠIf,7.5838761404156685e-06,1.0,0.0
74,Ġa,2.0029907318530604e-05,1.0,0.0
75,Ġsection,2.0894807676086202e-05,1.0,0.0
76,Ġdoes,1.821199111873284e-05,1.0,0.0
77,Ġnot,6.511618266813457e-06,1.0,0.0
78,Ġapply,1.9400649762246758e-06,1.0,0.0
79,",",2.737765316851437e-05,1.0,0.0
80,Ġwrite,3.2587886380497366e-05,1.0,0.0
81,Ġa,1.3866356312064454e-05,1.0,0.0
82,Ġsingle,1.3333796232473105e-05,1.0,0.0
83,Ġshort,5.1949707994936034e-05,1.0,0.0
84,Ġline,5.3881798521615565e-05,1.0,0.0
85,Ġsuch,4.852789788856171e-05,1.0,0.0
86,Ġas,1.7697555449558422e-05,1.0,0.0
87,"Ġ""",7.330158405238762e-05,1.0,0.0
88,Not,4.0078659367281944e-05,1.0,0.0
89,Ġprovided,5.4619067668681964e-06,1.0,0.0
90,".""Ċ",4.735233960673213e-05,1.0,0.0
91,###,0.00011817857739515603,1.0,0.0
92,Ġ,0.00010806704813148826,1.0,0.0
93,1,0.00011843086394947022,1.0,0.0
94,),0.00022507038374897093,1.0,0.0
95,ĠText,3.5944143746746704e-05,1.0,0.0
96,Ċ,2.4728185962885618e-05,1.0,0.0
97,###,3.338466922286898e-05,1.0,0.0
98,Ġ,0.0004995760973542929,1.0,0.0
99,2,1.373904524371028e-05,1.0,0.0
100,),0.0002510352060198784,1.0,0.0
101,ĠAc,2.599939762149006e-05,1.0,0.0
102,oustic,7.916134200058877e-05,1.0,0.0
103,Ċ,0.000312014773953706,1.0,0.0
104,###,5.2697658247780055e-05,1.0,0.0
105,Ġ,9.217414481099695e-05,1.0,0.0
106,3,2.729740117501933e-05,1.0,0.0
107,),1.844682265073061e-05,1.0,0.0
108,ĠInt,8.599755528848618e-05,1.0,0.0
109,egrate,1.3245007721707225e-05,1.0,0.0
110,Ċ,0.0001306851045228541,1.0,0.0
111,###,0.00018146567163057625,1.0,0.0
112,Ġ,4.159182572038844e-05,1.0,0.0
113,4,2.1068266505608335e-05,1.0,0.0
114,),3.5790955735137686e-05,1.0,0.0
115,ĠFinal,3.650785220088437e-05,1.0,0.0
116,Ċ,0.00016114875325001776,1.0,0.0
117,The,1.9504303054418415e-05,1.0,1.0
118,Ġlast,3.742196713574231e-05,1.0,0.0
119,Ġline,7.150458986870944e-05,1.0,0.0
120,Ġof,7.695588283240795e-05,1.0,0.0
121,Ġthe,1.495165633969009e-05,1.0,1.0
122,Ġentire,1.6444737411802635e-05,1.0,0.0
123,Ġmessage,4.083513704244979e-05,1.0,0.0
124,Ġmust,2.158051574951969e-05,1.0,0.0
125,Ġbe,7.57292946218513e-05,1.0,0.0
126,Ġone,2.2938762413104996e-05,1.0,0.0
127,Ġline,5.0475420721340925e-05,1.0,0.0
128,Ġof,2.767111982393544e-05,1.0,0.0
129,Ġvalid,3.0241946660680696e-05,1.0,0.0
130,ĠJSON,8.890579920262098e-06,1.0,1.0
131,Ġand,4.0038692532107234e-05,1.0,0.0
132,Ġnothing,8.442518264928367e-06,1.0,0.0
133,Ġelse,2.9592018108814955e-05,1.0,0.0
134,:Ċ,0.00017305073561146855,1.0,0.0
135,"{""",0.00011449163866927847,1.0,0.0
136,emotion,4.0610204450786114e-05,1.0,0.0
137,""":",3.0343435355462134e-06,1.0,0.0
138,"Ġ""<",0.00015235281898640096,1.0,0.0
139,one,6.332852353807539e-05,1.0,0.0
140,Ġof,1.0580115485936403e-05,1.0,0.0
141,:,9.281090751755983e-05,1.0,0.0
142,ĠAng,0.00017342373030260205,1.0,0.0
143,er,0.00016816818970255554,1.0,0.0
144,",",0.00027210050029680133,1.0,0.0
145,ĠDis,6.966758519411087e-05,1.0,0.0
146,g,0.0001716916449368,1.0,0.0
147,ust,0.00018942676251754165,1.0,0.0
148,",",0.00014970531628932804,1.0,0.0
149,ĠSad,8.69319774210453e-06,1.0,0.0
150,ness,6.785194273106754e-06,1.0,0.0
151,",",0.0001303006283706054,1.0,0.0
152,ĠJoy,4.6711007598787546e-05,1.0,0.0
153,",",0.0001438654726371169,1.0,0.0
154,ĠNeutral,9.303873230237514e-05,1.0,0.0
155,",",8.20593413664028e-05,1.0,0.0
156,ĠSurprise,1.0613544873194769e-05,1.0,0.0
157,",",6.971296534175053e-05,1.0,0.0
158,ĠFear,2.833525650203228e-05,1.0,0.0
159,">""",0.0001279926800634712,1.0,0.0
160,}Ċ,8.824924589134753e-05,1.0,0.0
161,<|im_end|>,0.00094322778750211,1.0,0.0
162,Ċ,7.446053496096283e-05,1.0,0.0
163,<|im_start|>,0.0006963984342291951,1.0,0.0
164,user,8.843964315019548e-05,1.0,0.0
165,Ċ,0.0001398382883053273,1.0,0.0
166,Target,4.925386747345328e-06,1.0,1.0
167,Ġutter,5.768961273133755e-06,1.0,0.0
168,ance,9.664756362326443e-06,1.0,0.0
169,:Ċ,0.00021820398978888988,1.0,0.0
170,-,0.00022895439178682864,1.0,0.0
171,ĠSpeaker,5.519023397937417e-05,1.0,0.0
172,Ġlabel,1.8447201000526547e-05,1.0,0.0
173,:,0.00027497863629832864,1.0,0.0
174,ĠĊ,5.965407399344258e-05,1.0,0.0
175,-,3.8676560507155955e-05,1.0,0.0
176,ĠDialogue,0.0001001077180262655,1.0,0.0
177,_ID,8.82509775692597e-05,1.0,0.0
178,:,2.5300862034782767e-05,1.0,0.0
179,Ġ,2.3797394533175975e-05,1.0,0.0
180,2,4.73324726044666e-05,1.0,0.0
181,3,7.538445061072707e-06,1.0,0.0
182,3,7.299906428670511e-06,1.0,0.0
183,Ċ,0.00017656185082159936,1.0,0.0
184,-,4.169118619756773e-05,1.0,0.0
185,ĠUt,8.381033694604412e-06,1.0,0.0
186,ter,3.048771759495139e-07,1.0,0.0
187,ance,1.4483448467217386e-06,1.0,0.0
188,_ID,4.39402720076032e-05,1.0,0.0
189,:,1.0126608685823157e-05,1.0,0.0
190,Ġ,2.5495264708297327e-05,1.0,0.0
191,1,6.9225898187141865e-06,1.0,0.0
192,Ċ,4.307496783440001e-05,1.0,0.0
193,-,0.00013149617007002234,1.0,0.0
194,ĠText,3.722958354046568e-05,1.0,0.0
195,:,7.417020970024168e-05,1.0,0.0
196,ĠHoney,8.470969623886049e-05,1.0,0.0
197,",",0.0001590498723089695,1.0,0.0
198,Ġif,6.646603287663311e-05,1.0,0.0
199,Ġyou,7.271658250829205e-05,1.0,0.0
200,Ġwanted,0.00013012054841965437,1.0,0.0
201,Ġto,4.1235354728996754e-05,1.0,0.0
202,Ġdo,2.189937004004605e-05,1.0,0.0
203,Ġthat,5.535755190066993e-05,1.0,0.0
204,",",0.00019019219325855374,1.0,0.0
205,Ġyou,2.2583382815355435e-05,1.0,0.0
206,Ġmight,7.66369339544326e-06,1.0,0.0
207,Ġas,3.571365959942341e-05,1.0,0.0
208,Ġwell,2.508207398932427e-05,1.0,0.0
209,Ġjust,4.887784598395228e-06,1.0,0.0
210,Ġgotten,3.663296956801787e-05,1.0,0.0
211,Ġhim,1.3042212231084704e-05,1.0,1.0
212,Ġa,0.00013109357678331435,1.0,0.0
213,Ġfish,0.00018689640273805708,1.0,0.0
214,",",6.0645557823590934e-05,1.0,0.0
215,Ġyou,1.1035161151085049e-05,1.0,0.0
216,Ġknow,6.915139965713024e-05,1.0,0.0
217,Ġhow,0.00027561772731132805,1.0,0.0
218,Ġfish,5.2432165830396116e-05,1.0,0.0
219,Ġfreak,0.00019123376114293933,1.0,0.0
220,ed,0.00019401127065066248,1.0,0.0
221,Ġme,0.0003990894474554807,1.0,0.0
222,Ġout,2.605724148452282e-06,1.0,0.0
223,!Ċ,4.5917811803519726e-05,1.0,0.0
224,-,0.0003241230733692646,1.0,0.0
225,ĠGold,0.00032572378404438496,1.0,0.0
226,Ġlabel,0.00018538985750637949,1.0,0.0
227,Ġ(,0.0002466387813910842,1.0,0.0
228,for,4.7357010771520436e-05,1.0,0.0
229,Ġlogging,6.148841930553317e-05,1.0,0.0
230,Ġonly,3.6109588108956814e-05,1.0,0.0
231,;,0.00023100172984413803,1.0,0.0
232,Ġdo,1.8180937331635505e-05,1.0,0.0
233,Ġnot,0.00010689182090573013,1.0,0.0
234,Ġcopy,4.7443085350096226e-05,1.0,0.0
235,Ġblindly,0.00011178891872987151,1.0,0.0
236,):,0.00010285066673532128,1.0,0.0
237,ĠDis,2.167432103306055e-05,1.0,0.0
238,g,0.0004513514577411115,1.0,0.0
239,ust,0.00016205859719775617,1.0,0.0
240,Ċ,3.580941120162606e-05,1.0,0.0
241,-,2.6619039999786764e-05,1.0,0.0
242,ĠSpeaker,1.9813516701105982e-05,1.0,0.0
243,Ġgender,6.268374272622168e-05,1.0,1.0
244,Ġ(,0.00010830129031091928,1.0,0.0
245,metadata,1.8151331460103393e-07,1.0,0.0
246,):,3.16971490974538e-05,1.0,0.0
247,Ġfemale,1.9678067474160343e-05,1.0,1.0
248,Ċ,0.00020855797629337758,1.0,0.0
249,-,7.566713611595333e-05,1.0,0.0
250,ĠVoice,1.1448813893366605e-05,1.0,0.0
251,Ġconversion,3.6472811189014465e-06,1.0,1.0
252,Ġtarget,2.1852829377166927e-05,1.0,1.0
253,Ġgender,4.053649172419682e-05,1.0,1.0
254,:,0.00010465247032698244,1.0,0.0
255,Ġmale,4.449606785783544e-05,1.0,1.0
256,Ċ,3.063087206101045e-08,1.0,0.0
257,-,2.3838027118472382e-05,1.0,0.0
258,ĠUsing,3.0147246434353292e-05,1.0,0.0
259,Ġcounter,1.2267570127733052e-05,1.0,0.0
260,f,3.7746154703199863e-05,1.0,0.0
261,actual,8.9117675088346e-06,1.0,0.0
262,Ġaudio,3.120694600511342e-05,1.0,0.0
263,Ġfile,4.9477475840831175e-06,1.0,0.0
264,:,1.1238797014812008e-05,1.0,0.0
265,Ġyes,2.9435104806907475e-06,1.0,0.0
266,ĊĊ,3.783672582358122e-05,1.0,0.0
267,Follow,2.728533581830561e-05,1.0,0.0
268,Ġthe,6.179101183079183e-05,1.0,1.0
269,Ġsystem,0.00018492984236218035,1.0,0.0
270,Ġmessage,4.547083517536521e-05,1.0,0.0
271,Ġsections,7.169913442339748e-05,1.0,0.0
272,;,9.947364014806226e-05,1.0,0.0
273,Ġend,2.6155881641898304e-05,1.0,0.0
274,Ġwith,0.00010818101873155683,1.0,0.0
275,Ġthe,1.9499238987918943e-05,1.0,1.0
276,ĠJSON,7.515656761825085e-06,1.0,1.0
277,Ġline,3.429449861869216e-06,1.0,0.0
278,Ġin,3.595723683247343e-05,1.0,0.0
279,Ġsection,3.7928984966129065e-05,1.0,0.0
280,Ġ,0.0001737244747346267,1.0,0.0
281,4,5.814960604766384e-05,1.0,0.0
282,.Ċ,5.2482530009001493e-05,1.0,0.0
283,<|im_end|>,0.0007465052185580134,1.0,0.0
284,Ċ,0.0004737877461593598,1.0,0.0
285,<|im_start|>,0.00014499365352094173,1.0,0.0
286,assistant,8.970004273578525e-06,1.0,0.0
287,ĊĊ,0.00012955564307048917,1.0,0.0
288,###,6.017617852194235e-05,0.0,0.0
289,Ġ,4.522364179138094e-06,0.0,0.0
290,1,1.536801028123591e-05,0.0,0.0
291,),7.709080819040537e-05,0.0,0.0
292,ĠText,7.392399129457772e-05,0.0,0.0
293,Ċ,0.00014187622582539916,0.0,0.0
294,H,5.579919888987206e-05,0.0,0.0
295,oney,3.8221995055209845e-05,0.0,0.0
296,",",2.844857590389438e-05,0.0,0.0
297,Ġif,0.00010040569031843916,0.0,0.0
298,Ġyou,7.845105574233457e-05,0.0,0.0
299,Ġwanted,2.155653783120215e-05,0.0,0.0
300,Ġto,5.517687532119453e-05,0.0,0.0
301,Ġdo,8.260862159659155e-06,0.0,0.0
302,Ġthat,1.1449898011051118e-05,0.0,0.0
303,",",2.4070279323495924e-05,0.0,0.0
304,Ġyou,4.4715445255860686e-05,0.0,0.0
305,Ġmight,7.569295121356845e-06,0.0,0.0
306,Ġas,2.279668115079403e-05,0.0,0.0
307,Ġwell,3.640498107415624e-06,0.0,0.0
308,Ġjust,4.1598290408728644e-05,0.0,0.0
309,Ġgotten,1.880228410300333e-05,0.0,0.0
310,Ġhim,3.1753588700667024e-06,0.0,1.0
311,Ġa,6.205545651027933e-05,0.0,0.0
312,Ġfish,3.425011527724564e-06,0.0,0.0
313,",",6.56585325486958e-06,0.0,0.0
314,Ġyou,4.3423977331258357e-05,0.0,0.0
315,Ġknow,1.1568132322281599e-05,0.0,0.0
316,Ġhow,6.345049769151956e-05,0.0,0.0
317,Ġfish,0.00014023561379872262,0.0,0.0
318,Ġfreak,1.1062453268095851e-05,0.0,0.0
319,ed,0.0007241179700940847,0.0,0.0
320,Ġme,0.00040119129698723555,0.0,0.0
321,Ġout,2.9638613341376185e-06,0.0,0.0
322,!ĊĊ,5.0001443014480174e-05,0.0,0.0
323,###,4.0935963625088334e-05,0.0,0.0
324,Ġ,8.004752089618705e-06,0.0,0.0
325,2,3.874878530041315e-05,0.0,0.0
326,),0.00025207738508470356,0.0,0.0
327,ĠAc,3.682678652694449e-06,0.0,0.0
328,oustic,1.574142515892163e-06,0.0,0.0
329,Ċ,0.00013944084639661014,0.0,0.0
330,Not,3.35304721374996e-05,0.0,0.0
331,Ġprovided,5.556906762649305e-05,0.0,0.0
332,.ĊĊ,5.284528015181422e-08,0.0,0.0
333,###,8.639383304398507e-05,0.0,0.0
334,Ġ,3.485538763925433e-05,0.0,0.0
335,3,1.5711062587797642e-05,0.0,0.0
336,),5.986674295854755e-05,0.0,0.0
337,ĠInt,1.1497410014271736e-05,0.0,0.0
338,egrate,1.781734317773953e-05,0.0,0.0
339,Ċ,0.00011099409312009811,0.0,0.0
340,N,2.3255570340552367e-05,0.0,0.0
341,/A,2.0011655578855425e-05,0.0,0.0
342,ĊĊ,3.1534706067759544e-05,0.0,0.0
343,###,3.295989881735295e-05,0.0,0.0
344,Ġ,0.00010742701851995662,0.0,0.0
345,4,1.857616371125914e-05,0.0,0.0
346,),7.928432751214132e-06,0.0,0.0
347,ĠFinal,1.0516159818507731e-05,0.0,0.0
348,Ċ,2.0065323042217642e-05,0.0,0.0
349,"{""",0.00019925522792618722,0.0,0.0
350,emotion,6.943941116333008e-06,0.0,0.0
351,""":",0.00013754652172792703,0.0,0.0
352,"Ġ""",0.0007236669771373272,0.0,0.0
