token_index,token,saliency,in_prompt,is_gender_lexicon
98,Ġ,0.001029581530019641,1.0,0.0
99,2,3.974219725932926e-05,1.0,0.0
100,),0.00016904309450183064,1.0,0.0
101,ĠAc,4.387209264677949e-05,1.0,0.0
102,oustic,8.053377678152174e-05,1.0,0.0
103,Ċ,0.0006183480727486312,1.0,0.0
104,###,0.0001931800798047334,1.0,0.0
105,Ġ,7.223100692499429e-05,1.0,0.0
106,3,2.809429497574456e-05,1.0,0.0
107,),0.00012955398415215313,1.0,0.0
108,ĠInt,0.00014686926442664117,1.0,0.0
109,egrate,6.22604857198894e-05,1.0,0.0
110,Ċ,0.0002582210872787982,1.0,0.0
111,###,0.00030166321084834635,1.0,0.0
112,Ġ,4.480858115130104e-05,1.0,0.0
113,4,3.7240839446894825e-05,1.0,0.0
114,),0.00013535498874261975,1.0,0.0
115,ĠFinal,7.945505785755813e-05,1.0,0.0
116,Ċ,9.669302380643785e-05,1.0,0.0
117,The,0.0003099374007433653,1.0,1.0
118,Ġlast,3.2417650800198317e-05,1.0,0.0
119,Ġline,6.360319093801081e-05,1.0,0.0
120,Ġof,4.8007656005211174e-05,1.0,0.0
121,Ġthe,6.346690497593954e-05,1.0,1.0
122,Ġentire,9.574723662808537e-07,1.0,0.0
123,Ġmessage,3.606063546612859e-05,1.0,0.0
124,Ġmust,8.126598550006747e-05,1.0,0.0
125,Ġbe,5.583518941421062e-05,1.0,0.0
126,Ġone,2.7900587156182155e-05,1.0,0.0
127,Ġline,6.800646951887757e-05,1.0,0.0
128,Ġof,9.288598812418059e-05,1.0,0.0
129,Ġvalid,4.2545259930193424e-05,1.0,0.0
130,ĠJSON,0.00026615505339577794,1.0,1.0
131,Ġand,7.247659959830344e-05,1.0,0.0
132,Ġnothing,3.724598354892805e-05,1.0,0.0
133,Ġelse,1.2709322618320584e-05,1.0,0.0
134,:Ċ,0.0005187361966818571,1.0,0.0
135,"{""",0.00019875596626661718,1.0,0.0
136,emotion,5.732401041314006e-05,1.0,0.0
137,""":",4.5124965254217386e-05,1.0,0.0
138,"Ġ""<",0.00020786392269656062,1.0,0.0
139,one,0.0001139502419391647,1.0,0.0
140,Ġof,5.701265763491392e-06,1.0,0.0
141,:,0.0002565545146353543,1.0,0.0
142,ĠAng,5.20989706274122e-05,1.0,0.0
143,er,0.00011580598948057741,1.0,0.0
144,",",7.051607826724648e-05,1.0,0.0
145,ĠDis,9.264930849894881e-05,1.0,0.0
146,g,4.3855252442881465e-06,1.0,0.0
147,ust,2.7200992917641997e-05,1.0,0.0
148,",",0.00019196585344616324,1.0,0.0
149,ĠSad,1.735362457111478e-05,1.0,0.0
150,ness,0.0001248722692253068,1.0,0.0
151,",",0.0005689958343282342,1.0,0.0
152,ĠJoy,0.0005779391503892839,1.0,0.0
153,",",0.0003194832243025303,1.0,0.0
154,ĠNeutral,0.0006070845993235707,1.0,0.0
155,",",0.00019558260100893676,1.0,0.0
156,ĠSurprise,4.5954075176268816e-05,1.0,0.0
157,",",1.3161319657228887e-05,1.0,0.0
158,ĠFear,5.833529576193541e-05,1.0,0.0
159,">""",4.148698644712567e-05,1.0,0.0
160,}Ċ,0.00015965598868206143,1.0,0.0
161,<|im_end|>,0.0012185691157355905,1.0,0.0
162,Ċ,0.00020922004478052258,1.0,0.0
163,<|im_start|>,0.0017744316719472408,1.0,0.0
164,user,0.00010321213630959392,1.0,0.0
165,Ċ,0.0005605712067335844,1.0,0.0
166,Target,5.239131860435009e-05,1.0,1.0
167,Ġutter,6.295420462265611e-06,1.0,0.0
168,ance,0.0001009940606309101,1.0,0.0
169,:Ċ,0.0005460996180772781,1.0,0.0
170,-,0.00018138132872991264,1.0,0.0
171,ĠSpeaker,2.0776642486453056e-06,1.0,0.0
172,Ġlabel,0.00013514814781956375,1.0,0.0
173,:,0.00040186685509979725,1.0,0.0
174,ĠĊ,2.8269751055631787e-05,1.0,0.0
175,-,9.593047434464097e-05,1.0,0.0
176,ĠDialogue,0.00016821356257423759,1.0,0.0
177,_ID,0.00012805892038159072,1.0,0.0
178,:,0.00010422945342725143,1.0,0.0
179,Ġ,7.718024426139891e-05,1.0,0.0
180,4,2.970944478875026e-05,1.0,0.0
181,5,3.346113589941524e-05,1.0,0.0
182,Ċ,0.00012226414401084185,1.0,0.0
183,-,0.00011423164687585086,1.0,0.0
184,ĠUt,2.28242133744061e-05,1.0,0.0
185,ter,6.6814736783271655e-06,1.0,0.0
186,ance,8.174043614417315e-06,1.0,0.0
187,_ID,3.987753007095307e-05,1.0,0.0
188,:,0.00013607728760689497,1.0,0.0
189,Ġ,3.0093200621195138e-05,1.0,0.0
190,5,4.188677849015221e-06,1.0,0.0
191,Ċ,0.00016937669715844095,1.0,0.0
192,-,0.00034738582326099277,1.0,0.0
193,ĠText,3.0489114578813314e-05,1.0,0.0
194,:,0.00019590964075177908,1.0,0.0
195,ĠThanks,0.00021285837283357978,1.0,0.0
196,ĠMon,0.00012153841089457273,1.0,0.0
197,!Ċ,0.00044650351628661156,1.0,0.0
198,-,0.000805458752438426,1.0,0.0
199,ĠGold,0.00012117368169128895,1.0,0.0
200,Ġlabel,0.00016717423568479717,1.0,0.0
201,Ġ(,5.621538730338216e-05,1.0,0.0
202,for,0.00025697433738969266,1.0,0.0
203,Ġlogging,0.00012321039685048163,1.0,0.0
204,Ġonly,0.00014160011778585613,1.0,0.0
205,;,0.000560186745133251,1.0,0.0
206,Ġdo,9.790415788302198e-05,1.0,0.0
207,Ġnot,0.00013290552305988967,1.0,0.0
208,Ġcopy,0.00011613842798396945,1.0,0.0
209,Ġblindly,0.00016315956600010395,1.0,0.0
210,):,2.8124311938881874e-05,1.0,0.0
211,ĠJoy,0.00025693190400488675,1.0,0.0
212,Ċ,0.0009047011262737215,1.0,0.0
213,-,9.415043314220384e-05,1.0,0.0
214,ĠSpeaker,1.644609437789768e-05,1.0,0.0
215,Ġgender,0.0002653379924595356,1.0,1.0
216,Ġ(,0.00024217227473855019,1.0,0.0
217,metadata,3.075976565014571e-06,1.0,0.0
218,):,0.00012134208373026922,1.0,0.0
219,Ġfemale,2.0598527044057846e-05,1.0,1.0
220,Ċ,0.0006056140409782529,1.0,0.0
221,-,5.095850792713463e-05,1.0,0.0
222,ĠVoice,1.7195678083226085e-05,1.0,0.0
223,Ġconversion,1.7634883988648653e-06,1.0,1.0
224,Ġtarget,0.00012598067405633628,1.0,1.0
225,Ġgender,6.415106327040121e-05,1.0,1.0
226,:,0.00047534509212709963,1.0,0.0
227,Ġmale,8.294344297610223e-05,1.0,1.0
228,Ċ,7.179299427662045e-05,1.0,0.0
229,-,6.134057912277058e-06,1.0,0.0
230,ĠUsing,2.766610123217106e-07,1.0,0.0
231,Ġcounter,3.404284143471159e-05,1.0,0.0
232,f,1.5704390534665436e-06,1.0,0.0
233,actual,3.7526333471760154e-06,1.0,0.0
234,Ġaudio,3.8362271880032495e-05,1.0,0.0
235,Ġfile,3.629418642958626e-06,1.0,0.0
236,:,1.5084733604453504e-05,1.0,0.0
237,Ġyes,4.672068462241441e-05,1.0,0.0
238,ĊĊ,0.0002851536846719682,1.0,0.0
239,Follow,1.7368292901664972e-06,1.0,0.0
240,Ġthe,5.477268132381141e-07,1.0,1.0
241,Ġsystem,0.0001558312214910984,1.0,0.0
242,Ġmessage,0.00011859381629619747,1.0,0.0
243,Ġsections,2.606004272820428e-05,1.0,0.0
244,;,1.6994217730825767e-05,1.0,0.0
245,Ġend,2.359086647629738e-05,1.0,0.0
246,Ġwith,5.025737118558027e-05,1.0,0.0
247,Ġthe,5.597978815785609e-05,1.0,1.0
248,ĠJSON,1.6642516129650176e-06,1.0,1.0
249,Ġline,1.8291408196091652e-05,1.0,0.0
250,Ġin,0.00011903603444807231,1.0,0.0
251,Ġsection,1.3813230907544494e-05,1.0,0.0
252,Ġ,0.00011928458116017282,1.0,0.0
253,4,6.8519038904923946e-06,1.0,0.0
254,.Ċ,0.00018144119530916214,1.0,0.0
255,<|im_end|>,1.4941993867978454e-05,1.0,0.0
256,Ċ,0.00030372460605576634,1.0,0.0
257,<|im_start|>,0.0006233765743672848,1.0,0.0
258,assistant,1.4737248420715332e-05,1.0,0.0
259,ĊĊ,0.0005535189993679523,1.0,0.0
260,###,9.611921268515289e-05,0.0,0.0
261,Ġ,7.072242442518473e-05,0.0,0.0
262,1,7.112445018719882e-05,0.0,0.0
263,),2.0630910512409173e-05,0.0,0.0
264,ĠText,3.755061698029749e-05,0.0,0.0
265,Ċ,0.0005517426761798561,0.0,0.0
266,Thanks,0.00011596217518672347,0.0,0.0
267,ĠMon,5.7311066484544426e-05,0.0,0.0
268,!ĊĊ,2.786103868857026e-05,0.0,0.0
269,###,2.376388874836266e-05,0.0,0.0
270,Ġ,0.0003133675782009959,0.0,0.0
271,2,0.0001056039982358925,0.0,0.0
272,),0.0001496124896220863,0.0,0.0
273,ĠAc,9.209791460307315e-05,0.0,0.0
274,oustic,4.54408218502067e-05,0.0,0.0
275,Ċ,9.87551175057888e-07,0.0,0.0
276,Not,1.049281854648143e-05,0.0,0.0
277,Ġprovided,2.6933206754620187e-05,0.0,0.0
278,.ĊĊ,4.992781759938225e-05,0.0,0.0
279,###,9.431187936570495e-05,0.0,0.0
280,Ġ,0.00013793731341138482,0.0,0.0
281,3,1.088844146579504e-05,0.0,0.0
282,),1.7409642168786377e-05,0.0,0.0
283,ĠInt,0.00010746165935415775,0.0,0.0
284,egrate,9.621418575989082e-05,0.0,0.0
285,Ċ,5.0022455980069935e-05,0.0,0.0
286,N,1.8442566215526313e-05,0.0,0.0
287,/A,1.7654274415690452e-05,0.0,0.0
288,ĊĊ,0.000154213048517704,0.0,0.0
289,###,8.032802725210786e-05,0.0,0.0
290,Ġ,2.4046890757745132e-05,0.0,0.0
291,4,3.574615766410716e-05,0.0,0.0
292,),2.4546738131903112e-05,0.0,0.0
293,ĠFinal,4.565197741612792e-05,0.0,0.0
294,Ċ,0.00012591987615451217,0.0,0.0
295,"{""",6.795878289267421e-05,0.0,0.0
296,emotion,1.9246654119342566e-05,0.0,0.0
297,""":",5.6781660532578826e-05,0.0,0.0
298,"Ġ""",0.0007711017387919128,0.0,0.0
