token_index,token,saliency,in_prompt,is_gender_lexicon
68,",",0.00019812991376966238,1.0,0.0
69,Ġin,1.8853170331567526e-06,1.0,0.0
70,Ġthis,9.163130016531795e-06,1.0,1.0
71,Ġorder,0.0001013515138765797,1.0,0.0
72,.,0.00017850121366791427,1.0,0.0
73,ĠIf,2.865880378521979e-05,1.0,0.0
74,Ġa,5.103108560433611e-05,1.0,0.0
75,Ġsection,4.0859995351638645e-05,1.0,0.0
76,Ġdoes,8.07175092631951e-06,1.0,0.0
77,Ġnot,5.3887866670265794e-05,1.0,0.0
78,Ġapply,3.811492206295952e-05,1.0,0.0
79,",",7.077357440721244e-05,1.0,0.0
80,Ġwrite,3.897136775776744e-05,1.0,0.0
81,Ġa,0.00010377634316682816,1.0,0.0
82,Ġsingle,6.311869947239757e-05,1.0,0.0
83,Ġshort,0.00016233391943387687,1.0,0.0
84,Ġline,2.671893162187189e-05,1.0,0.0
85,Ġsuch,4.870143311563879e-05,1.0,0.0
86,Ġas,6.658426718786359e-05,1.0,0.0
87,"Ġ""",0.0001068034180207178,1.0,0.0
88,Not,4.9390800995752215e-05,1.0,0.0
89,Ġprovided,2.4081862648017704e-05,1.0,0.0
90,".""Ċ",6.354274228215218e-05,1.0,0.0
91,###,0.0005751799326390028,1.0,0.0
92,Ġ,0.000295552599709481,1.0,0.0
93,1,0.0001662083377595991,1.0,0.0
94,),0.0003857781703118235,1.0,0.0
95,ĠText,0.00021858159743715078,1.0,0.0
96,Ċ,0.0006599290063604712,1.0,0.0
97,###,0.0006408906192518771,1.0,0.0
98,Ġ,0.00064992590341717,1.0,0.0
99,2,2.913570642704144e-05,1.0,0.0
100,),0.00029427872505038977,1.0,0.0
101,ĠAc,3.0516224796883762e-05,1.0,0.0
102,oustic,0.00016666229930706322,1.0,0.0
103,Ċ,3.937570727430284e-05,1.0,0.0
104,###,0.000334006967023015,1.0,0.0
105,Ġ,0.00017038594523910433,1.0,0.0
106,3,2.0830717403441668e-05,1.0,0.0
107,),0.0002193630498368293,1.0,0.0
108,ĠInt,9.490475349593908e-05,1.0,0.0
109,egrate,0.0001756110868882388,1.0,0.0
110,Ċ,0.00040729541797190905,1.0,0.0
111,###,7.753988029435277e-05,1.0,0.0
112,Ġ,0.00012443080777302384,1.0,0.0
113,4,9.029938519233838e-05,1.0,0.0
114,),4.4567379518412054e-05,1.0,0.0
115,ĠFinal,8.042441913858056e-05,1.0,0.0
116,Ċ,0.0001942665403475985,1.0,0.0
117,The,0.00016258306277450174,1.0,1.0
118,Ġlast,2.949367626570165e-05,1.0,0.0
119,Ġline,0.00021538668079301715,1.0,0.0
120,Ġof,0.0002747738908510655,1.0,0.0
121,Ġthe,3.264815313741565e-05,1.0,1.0
122,Ġentire,9.608190157450736e-05,1.0,0.0
123,Ġmessage,0.0005161970620974898,1.0,0.0
124,Ġmust,0.00013298567500896752,1.0,0.0
125,Ġbe,0.00021163465862628073,1.0,0.0
126,Ġone,4.7829664254095405e-05,1.0,0.0
127,Ġline,0.00015611547860316932,1.0,0.0
128,Ġof,1.653420622460544e-05,1.0,0.0
129,Ġvalid,0.00017940677935257554,1.0,0.0
130,ĠJSON,0.0002366582048125565,1.0,1.0
131,Ġand,0.00013256765669211745,1.0,0.0
132,Ġnothing,2.5691493647173047e-05,1.0,0.0
133,Ġelse,7.543567335233092e-05,1.0,0.0
134,:Ċ,0.0004548661527223885,1.0,0.0
135,"{""",7.57675152271986e-05,1.0,0.0
136,emotion,0.0007366281352005899,1.0,0.0
137,""":",0.00011873114272020757,1.0,0.0
138,"Ġ""<",0.0006802281131967902,1.0,0.0
139,one,5.435242201201618e-05,1.0,0.0
140,Ġof,4.376727156341076e-05,1.0,0.0
141,:,0.0004987400025129318,1.0,0.0
142,ĠAng,0.0003467494389042258,1.0,0.0
143,er,0.00022131961304694414,1.0,0.0
144,",",0.0005020909011363983,1.0,0.0
145,ĠDis,3.6582263419404626e-05,1.0,0.0
146,g,9.511470852885395e-05,1.0,0.0
147,ust,0.0002974501403514296,1.0,0.0
148,",",0.0014475997304543853,1.0,0.0
149,ĠSad,7.673900108784437e-05,1.0,0.0
150,ness,0.0001692533551249653,1.0,0.0
151,",",0.0003684835392050445,1.0,0.0
152,ĠJoy,0.00014789815759286284,1.0,0.0
153,",",0.0004837260930798948,1.0,0.0
154,ĠNeutral,0.0006589613039977849,1.0,0.0
155,",",0.0004972170572727919,1.0,0.0
156,ĠSurprise,0.00011435645865276456,1.0,0.0
157,",",0.00021921470761299133,1.0,0.0
158,ĠFear,9.440665598958731e-05,1.0,0.0
159,">""",0.0003024060861207545,1.0,0.0
160,}Ċ,0.0007096800836734474,1.0,0.0
161,<|im_end|>,0.0011454641353338957,1.0,0.0
162,Ċ,0.0002658269368112087,1.0,0.0
163,<|im_start|>,0.003045422490686178,1.0,0.0
164,user,0.00030454437364824116,1.0,0.0
165,Ċ,0.0010333623504266143,1.0,0.0
166,Target,0.0002503255964256823,1.0,1.0
167,Ġutter,0.0002357529301661998,1.0,0.0
168,ance,3.540953912306577e-05,1.0,0.0
169,:Ċ,0.0006861251313239336,1.0,0.0
170,-,0.0007362444302998483,1.0,0.0
171,ĠSpeaker,9.06537170521915e-05,1.0,0.0
172,Ġlabel,0.0003099690657109022,1.0,0.0
173,:,0.001122759422287345,1.0,0.0
174,ĠĊ,0.00037200559745542705,1.0,0.0
175,-,0.0002900831459555775,1.0,0.0
176,ĠDialogue,5.296606104820967e-06,1.0,0.0
177,_ID,0.00042359321378171444,1.0,0.0
178,:,0.00024221520288847387,1.0,0.0
179,Ġ,0.00010365639172960073,1.0,0.0
180,9,7.751747034490108e-05,1.0,0.0
181,0,4.447341780178249e-06,1.0,0.0
182,Ċ,0.0007193403434939682,1.0,0.0
183,-,0.00027041445719078183,1.0,0.0
184,ĠUt,9.454420069232583e-05,1.0,0.0
185,ter,7.588685548398644e-06,1.0,0.0
186,ance,7.593064219690859e-05,1.0,0.0
187,_ID,0.00012150290422141552,1.0,0.0
188,:,0.00010115967597812414,1.0,0.0
189,Ġ,4.964406252838671e-05,1.0,0.0
190,5,7.595878560096025e-05,1.0,0.0
191,Ċ,0.000599487335421145,1.0,0.0
192,-,0.00036740757059305906,1.0,0.0
193,ĠText,6.78044743835926e-05,1.0,0.0
194,:,0.0016411396209150553,1.0,0.0
195,ĠTry,0.0009995403233915567,1.0,0.0
196,Ġtelling,0.0005579672870226204,1.0,0.0
197,Ġmy,0.0003753630444407463,1.0,0.0
198,Ġwife,0.000285703397821635,1.0,1.0
199,Ġthat,0.0007605802966281772,1.0,0.0
200,.Ċ,6.940669845789671e-05,1.0,0.0
201,-,0.0018003841396421194,1.0,0.0
202,ĠGold,1.3515353202819824e-05,1.0,0.0
203,Ġlabel,0.0005961607675999403,1.0,0.0
204,Ġ(,8.515350054949522e-05,1.0,0.0
205,for,0.00017815345199778676,1.0,0.0
206,Ġlogging,0.000146211008541286,1.0,0.0
207,Ġonly,0.0005338077899068594,1.0,0.0
208,;,0.000930050911847502,1.0,0.0
209,Ġdo,0.00041834235889837146,1.0,0.0
210,Ġnot,0.0002542639849707484,1.0,0.0
211,Ġcopy,0.00016326666809618473,1.0,0.0
212,Ġblindly,0.0003297163639217615,1.0,0.0
213,):,0.0023750935215502977,1.0,0.0
214,ĠSad,0.0007294808165170252,1.0,0.0
215,ness,0.0006110144895501435,1.0,0.0
216,Ċ,0.0006716354982927442,1.0,0.0
217,-,0.0001094184335670434,1.0,0.0
218,ĠSpeaker,2.785178367048502e-05,1.0,0.0
219,Ġgender,5.9220430557616055e-05,1.0,1.0
220,Ġ(,0.00014086565352045,1.0,0.0
221,metadata,3.1690440664533526e-05,1.0,0.0
222,):,9.381472773384303e-05,1.0,0.0
223,Ġmale,2.7455142117105424e-05,1.0,1.0
224,Ċ,0.0009663114906288683,1.0,0.0
225,-,4.77987778140232e-05,1.0,0.0
226,ĠVoice,4.3037376599386334e-05,1.0,0.0
227,Ġconversion,0.0001412123383488506,1.0,1.0
228,Ġtarget,0.0001338127040071413,1.0,1.0
229,Ġgender,6.01766660111025e-05,1.0,1.0
230,:,0.00017219342407770455,1.0,0.0
231,Ġfemale,0.00015031905786599964,1.0,1.0
232,Ċ,0.00012572272680699825,1.0,0.0
233,-,5.240828613750637e-06,1.0,0.0
234,ĠUsing,8.048926247283816e-05,1.0,0.0
235,Ġcounter,1.3188982848078012e-05,1.0,0.0
236,f,0.00013099811621941626,1.0,0.0
237,actual,6.528054655063897e-06,1.0,0.0
238,Ġaudio,3.639357601059601e-05,1.0,0.0
239,Ġfile,0.00010335959814256057,1.0,0.0
240,:,3.2329990062862635e-05,1.0,0.0
241,Ġyes,3.218524216208607e-05,1.0,0.0
242,ĊĊ,0.00036253087455406785,1.0,0.0
243,Follow,3.266494604758918e-05,1.0,0.0
244,Ġthe,0.00014086533337831497,1.0,1.0
245,Ġsystem,0.0001981872192118317,1.0,0.0
246,Ġmessage,4.16885013692081e-05,1.0,0.0
247,Ġsections,1.8033082596957684e-05,1.0,0.0
248,;,0.00039155042031779885,1.0,0.0
249,Ġend,0.00015571658150292933,1.0,0.0
250,Ġwith,5.356065230444074e-06,1.0,0.0
251,Ġthe,4.7901528887450695e-05,1.0,1.0
252,ĠJSON,0.00010746432235464454,1.0,1.0
253,Ġline,8.344680827576667e-05,1.0,0.0
254,Ġin,0.00035188073525205255,1.0,0.0
255,Ġsection,5.780273932032287e-05,1.0,0.0
256,Ġ,0.00044514815090224147,1.0,0.0
257,4,2.272709389217198e-05,1.0,0.0
258,.Ċ,0.00026353634893894196,1.0,0.0
259,<|im_end|>,0.0007455222657881677,1.0,0.0
260,Ċ,0.0024207746610045433,1.0,0.0
261,<|im_start|>,0.0036218161694705486,1.0,0.0
262,assistant,0.00010926288086920977,1.0,0.0
263,ĊĊ,0.0009409121121279895,1.0,0.0
264,###,0.00014265510253608227,0.0,0.0
265,Ġ,0.0002363127568969503,0.0,0.0
266,1,0.0001643591094762087,0.0,0.0
267,),0.00017045838467311114,0.0,0.0
268,ĠText,1.7073223716579378e-05,0.0,0.0
269,Ċ,0.0003425740578677505,0.0,0.0
270,Try,4.3255131458863616e-05,0.0,0.0
271,Ġtelling,0.00011728190293069929,0.0,0.0
272,Ġmy,8.177151903510094e-05,0.0,0.0
273,Ġwife,0.00015173769497778267,0.0,1.0
274,Ġthat,0.00024947826750576496,0.0,0.0
275,.ĊĊ,0.000305055727949366,0.0,0.0
276,###,8.992833318188787e-05,0.0,0.0
277,Ġ,0.000594855344388634,0.0,0.0
278,2,1.0117139026988298e-05,0.0,0.0
279,),0.000320628983899951,0.0,0.0
280,ĠAc,4.1994298953795806e-05,0.0,0.0
281,oustic,0.00012940312444698066,0.0,0.0
282,Ċ,1.674334635026753e-05,0.0,0.0
283,Not,2.873258199542761e-05,0.0,0.0
284,Ġprovided,1.1425363481976092e-06,0.0,0.0
285,.ĊĊ,0.00013312164810486138,0.0,0.0
286,###,0.00010422407649457455,0.0,0.0
287,Ġ,0.00012725626584142447,0.0,0.0
288,3,7.272246875800192e-06,0.0,0.0
289,),7.42552219890058e-05,0.0,0.0
290,ĠInt,7.782410830259323e-05,0.0,0.0
291,egrate,6.0411388403736055e-05,0.0,0.0
292,Ċ,0.00011034918134100735,0.0,0.0
293,N,3.704751725308597e-05,0.0,0.0
294,/A,8.321047789650038e-05,0.0,0.0
295,ĊĊ,0.00020516740914899856,0.0,0.0
296,###,0.0004917279002256691,0.0,0.0
297,Ġ,0.0002823564864229411,0.0,0.0
298,4,5.461215187096968e-05,0.0,0.0
299,),6.908542127348483e-05,0.0,0.0
300,ĠFinal,1.9353377865627408e-05,0.0,0.0
301,Ċ,0.00023837186745367944,0.0,0.0
302,"{""",0.00036022227141074836,0.0,0.0
303,emotion,2.200339804403484e-05,0.0,0.0
304,""":",0.0001839757023844868,0.0,0.0
305,"Ġ""",0.00039352854946628213,0.0,0.0
