token_index,token,saliency,in_prompt,is_gender_lexicon
78,Ġapply,4.9853406380862e-05,1.0,0.0
79,",",0.00014768203254789114,1.0,0.0
80,Ġwrite,0.00016536551993340254,1.0,0.0
81,Ġa,0.00011245245696045458,1.0,0.0
82,Ġsingle,0.00010702587314881384,1.0,0.0
83,Ġshort,0.00022893294226378202,1.0,0.0
84,Ġline,0.00015906401677057147,1.0,0.0
85,Ġsuch,0.00017781950009521097,1.0,0.0
86,Ġas,5.231061368249357e-05,1.0,0.0
87,"Ġ""",0.00013631883484777063,1.0,0.0
88,Not,0.00026010366855189204,1.0,0.0
89,Ġprovided,0.00014674173144157976,1.0,0.0
90,".""Ċ",0.0002574480604380369,1.0,0.0
91,###,0.00036601279862225056,1.0,0.0
92,Ġ,0.0002776373876258731,1.0,0.0
93,1,3.5613367799669504e-05,1.0,0.0
94,),0.0002673267154023051,1.0,0.0
95,ĠText,0.0007032522116787732,1.0,0.0
96,Ċ,0.0005527288885787129,1.0,0.0
97,###,0.0011611636728048325,1.0,0.0
98,Ġ,0.0006978914607316256,1.0,0.0
99,2,3.964736242778599e-05,1.0,0.0
100,),0.00127934489864856,1.0,0.0
101,ĠAc,0.00010925583774223924,1.0,0.0
102,oustic,0.0001794610288925469,1.0,0.0
103,Ċ,0.00045832060277462006,1.0,0.0
104,###,0.001357835833914578,1.0,0.0
105,Ġ,0.0002438511000946164,1.0,0.0
106,3,2.677377051440999e-05,1.0,0.0
107,),1.2951873941347003e-05,1.0,0.0
108,ĠInt,9.880447760224342e-05,1.0,0.0
109,egrate,0.00011651721433736384,1.0,0.0
110,Ċ,0.0008881784742698073,1.0,0.0
111,###,2.8220470994710922e-05,1.0,0.0
112,Ġ,0.0002754676388576627,1.0,0.0
113,4,0.00010282089351676404,1.0,0.0
114,),0.0005687496159225702,1.0,0.0
115,ĠFinal,0.00018119737796951085,1.0,0.0
116,Ċ,0.0008405654807575047,1.0,0.0
117,The,0.0007208556053228676,1.0,1.0
118,Ġlast,7.189447205746546e-05,1.0,0.0
119,Ġline,1.0989620932377875e-05,1.0,0.0
120,Ġof,0.00011185838957317173,1.0,0.0
121,Ġthe,4.8438552767038345e-05,1.0,1.0
122,Ġentire,0.00010313466191291809,1.0,0.0
123,Ġmessage,0.00045505311572924256,1.0,0.0
124,Ġmust,0.00022048960090614855,1.0,0.0
125,Ġbe,0.00027024836163036525,1.0,0.0
126,Ġone,9.763520210981369e-05,1.0,0.0
127,Ġline,0.00021561219182331115,1.0,0.0
128,Ġof,0.00017196807311847806,1.0,0.0
129,Ġvalid,6.925396155565977e-05,1.0,0.0
130,ĠJSON,0.00011325412197038531,1.0,1.0
131,Ġand,0.00032549307798035443,1.0,0.0
132,Ġnothing,8.912876364775002e-05,1.0,0.0
133,Ġelse,8.073367644101381e-05,1.0,0.0
134,:Ċ,0.000183666474185884,1.0,0.0
135,"{""",0.0002813951869029552,1.0,0.0
136,emotion,0.000408391235396266,1.0,0.0
137,""":",6.587355164811015e-05,1.0,0.0
138,"Ġ""<",0.0005502739804796875,1.0,0.0
139,one,0.00032621188438497484,1.0,0.0
140,Ġof,0.00019747982150875032,1.0,0.0
141,:,0.00011168722994625568,1.0,0.0
142,ĠAng,0.00023917682119645178,1.0,0.0
143,er,3.3522985177114606e-05,1.0,0.0
144,",",0.0006268487777560949,1.0,0.0
145,ĠDis,5.938939284533262e-05,1.0,0.0
146,g,0.00045564607717096806,1.0,0.0
147,ust,0.0005360245704650879,1.0,0.0
148,",",0.0010403597261756659,1.0,0.0
149,ĠSad,1.7865444533526897e-05,1.0,0.0
150,ness,4.7375273425132036e-05,1.0,0.0
151,",",0.0008394443430006504,1.0,0.0
152,ĠJoy,0.00017184665193781257,1.0,0.0
153,",",0.0003642768133431673,1.0,0.0
154,ĠNeutral,0.0005432512261904776,1.0,0.0
155,",",0.0005190179799683392,1.0,0.0
156,ĠSurprise,5.721102934330702e-05,1.0,0.0
157,",",0.00013660104013979435,1.0,0.0
158,ĠFear,0.00015832396456971765,1.0,0.0
159,">""",0.0005442420952022076,1.0,0.0
160,}Ċ,0.0003026863560080528,1.0,0.0
161,<|im_end|>,0.002427630126476288,1.0,0.0
162,Ċ,0.00042278063483536243,1.0,0.0
163,<|im_start|>,0.001668772310949862,1.0,0.0
164,user,9.600655175745487e-06,1.0,0.0
165,Ċ,5.4565491154789925e-05,1.0,0.0
166,Target,2.077172393910587e-05,1.0,1.0
167,Ġutter,7.538474164903164e-05,1.0,0.0
168,ance,0.00015336167416535318,1.0,0.0
169,:Ċ,0.0010114074684679508,1.0,0.0
170,-,0.0005374334286898375,1.0,0.0
171,ĠSpeaker,3.598164767026901e-05,1.0,0.0
172,Ġlabel,0.00031989847775548697,1.0,0.0
173,:,0.000200971175218001,1.0,0.0
174,ĠĊ,0.0006749993190169334,1.0,0.0
175,-,0.0006658929050900042,1.0,0.0
176,ĠDialogue,0.0006154021248221397,1.0,0.0
177,_ID,0.00022420479217544198,1.0,0.0
178,:,0.0001755068078637123,1.0,0.0
179,Ġ,0.00014168463530950248,1.0,0.0
180,5,0.00016211491310968995,1.0,0.0
181,2,4.981178790330887e-06,1.0,0.0
182,Ċ,0.00044069247087463737,1.0,0.0
183,-,0.00026730139506980777,1.0,0.0
184,ĠUt,5.1108450861647725e-05,1.0,0.0
185,ter,6.552677223226056e-05,1.0,0.0
186,ance,2.0208710338920355e-05,1.0,0.0
187,_ID,0.0001701393921393901,1.0,0.0
188,:,0.00016163731925189495,1.0,0.0
189,Ġ,1.750909723341465e-05,1.0,0.0
190,1,9.029387001646683e-05,1.0,0.0
191,Ċ,0.00034838824649341404,1.0,0.0
192,-,0.0004945867112837732,1.0,0.0
193,ĠText,0.0004147866275161505,1.0,0.0
194,:,0.0019421118777245283,1.0,0.0
195,ĠTo,0.0009626842802390456,1.0,0.0
196,Ġtape,0.0009556402801536024,1.0,0.0
197,Ġthe,0.0001758629223331809,1.0,1.0
198,Ġgame,0.00038768775993958116,1.0,0.0
199,?,0.0006120627513155341,1.0,0.0
200,ĠYou,0.00015050353249534965,1.0,0.0
201,Ġdo,4.546833224594593e-06,1.0,0.0
202,Ġthis,0.00012114713899791241,1.0,1.0
203,Ġevery,0.0005879041855223477,1.0,0.0
204,Ġtime,0.001023465534672141,1.0,0.0
205,ĠRoss,0.0002564534079283476,1.0,0.0
206,",",0.00026001199148595333,1.0,0.0
207,Ġyou,0.000336390919983387,1.0,0.0
208,âĢĻre,0.0007360989693552256,1.0,0.0
209,Ċ,0.0014143241569399834,1.0,0.0
210,-,0.0030424739234149456,1.0,0.0
211,ĠGold,0.0006612429860979319,1.0,0.0
212,Ġlabel,0.0011718039168044925,1.0,0.0
213,Ġ(,0.0003193267621099949,1.0,0.0
214,for,0.00011628854554146528,1.0,0.0
215,Ġlogging,0.0003611769643612206,1.0,0.0
216,Ġonly,0.0005431508179754019,1.0,0.0
217,;,0.00024830392794683576,1.0,0.0
218,Ġdo,0.00030069949571043253,1.0,0.0
219,Ġnot,0.00021211872808635235,1.0,0.0
220,Ġcopy,0.0002602704335004091,1.0,0.0
221,Ġblindly,0.00021471490617841482,1.0,0.0
222,):,0.00019162698299624026,1.0,0.0
223,ĠDis,0.000408095249440521,1.0,0.0
224,g,0.001585771213285625,1.0,0.0
225,ust,0.0017070757457986474,1.0,0.0
226,Ċ,0.0013313101371750236,1.0,0.0
227,-,0.00014467726578004658,1.0,0.0
228,ĠSpeaker,0.00015272415475919843,1.0,0.0
229,Ġgender,8.255892316810787e-05,1.0,1.0
230,Ġ(,6.763647979823872e-05,1.0,0.0
231,metadata,0.00016771667287684977,1.0,0.0
232,):,0.00027196097653359175,1.0,0.0
233,Ġmale,0.00013520967331714928,1.0,1.0
234,Ċ,0.0031671212054789066,1.0,0.0
235,-,0.00038583530113101006,1.0,0.0
236,ĠVoice,6.147511885501444e-05,1.0,0.0
237,Ġconversion,1.0405638022348285e-05,1.0,1.0
238,Ġtarget,7.599100354127586e-05,1.0,1.0
239,Ġgender,0.0001622133859200403,1.0,1.0
240,:,9.985646465793252e-05,1.0,0.0
241,Ġfemale,0.00039917221874929965,1.0,1.0
242,Ċ,5.540356505662203e-05,1.0,0.0
243,-,0.00027751471498049796,1.0,0.0
244,ĠUsing,1.4657416613772511e-05,1.0,0.0
245,Ġcounter,4.999293014407158e-05,1.0,0.0
246,f,2.7065689209848642e-05,1.0,0.0
247,actual,0.00016978007624857128,1.0,0.0
248,Ġaudio,4.115602860110812e-05,1.0,0.0
249,Ġfile,0.00011579468264244497,1.0,0.0
250,:,0.00018125376664102077,1.0,0.0
251,Ġyes,3.108687815256417e-05,1.0,0.0
252,ĊĊ,0.00013664818834513426,1.0,0.0
253,Follow,2.6174646336585283e-05,1.0,0.0
254,Ġthe,0.000207520613912493,1.0,1.0
255,Ġsystem,0.0002996550756506622,1.0,0.0
256,Ġmessage,0.0001715897669782862,1.0,0.0
257,Ġsections,0.00014520398690365255,1.0,0.0
258,;,5.866191349923611e-05,1.0,0.0
259,Ġend,0.0002495954977348447,1.0,0.0
260,Ġwith,0.0004002712375950068,1.0,0.0
261,Ġthe,5.7413693866692483e-05,1.0,1.0
262,ĠJSON,0.0002266911615151912,1.0,1.0
263,Ġline,1.0638468666002154e-06,1.0,0.0
264,Ġin,3.359229594934732e-05,1.0,0.0
265,Ġsection,0.00015264010289683938,1.0,0.0
266,Ġ,0.0003832225629594177,1.0,0.0
267,4,7.738033309578896e-05,1.0,0.0
268,.Ċ,0.00012772483751177788,1.0,0.0
269,<|im_end|>,0.0056814649142324924,1.0,0.0
270,Ċ,0.0018035677494481206,1.0,0.0
271,<|im_start|>,0.0027223180513828993,1.0,0.0
272,assistant,2.9204049496911466e-05,1.0,0.0
273,ĊĊ,0.005637030117213726,1.0,0.0
274,###,0.0033019990660250187,0.0,0.0
275,Ġ,0.0012973666889593005,0.0,0.0
276,1,0.0008286227821372449,0.0,0.0
277,),0.001738738501444459,0.0,0.0
278,ĠText,6.453925743699074e-05,0.0,0.0
279,Ċ,0.00022966403048485518,0.0,0.0
280,To,0.00014962709974497557,0.0,0.0
281,Ġtape,0.0002591028460301459,0.0,0.0
282,Ġthe,0.0008583658491261303,0.0,1.0
283,Ġgame,4.479603376239538e-06,0.0,0.0
284,?,0.0006030374206602573,0.0,0.0
285,ĠYou,0.00045702100032940507,0.0,0.0
286,Ġdo,0.0002800042857415974,0.0,0.0
287,Ġthis,0.00024258779012598097,0.0,1.0
288,Ġevery,2.8451118851080537e-05,0.0,0.0
289,Ġtime,0.00014818395720794797,0.0,0.0
290,ĠRoss,0.00014985096640884876,0.0,0.0
291,",",0.0002571575460024178,0.0,0.0
292,Ġyou,0.0004486860998440534,0.0,0.0
293,âĢĻre,9.666779078543186e-05,0.0,0.0
294,ĊĊ,0.0003471923992037773,0.0,0.0
295,###,0.0030180274043232203,0.0,0.0
296,Ġ,0.004759626463055611,0.0,0.0
297,2,6.514765118481591e-06,0.0,0.0
298,),0.0008288591634482145,0.0,0.0
299,ĠAc,3.367871977388859e-05,0.0,0.0
300,oustic,6.714100891258568e-05,0.0,0.0
301,Ċ,9.383902215631679e-05,0.0,0.0
302,Not,8.029686432564631e-05,0.0,0.0
303,Ġprovided,5.3460556955542415e-05,0.0,0.0
304,.ĊĊ,2.2132444428279996e-05,0.0,0.0
305,###,0.00022618385264649987,0.0,0.0
306,Ġ,0.00032894412288442254,0.0,0.0
307,3,0.00012109818635508418,0.0,0.0
308,),0.000305057386867702,0.0,0.0
309,ĠInt,0.00021923071471974254,0.0,0.0
310,egrate,0.00011816325422842056,0.0,0.0
311,Ċ,7.588116568513215e-05,0.0,0.0
312,N,8.223054464906454e-06,0.0,0.0
313,/A,0.00016346968186553568,0.0,0.0
314,ĊĊ,0.0001869661791715771,0.0,0.0
315,###,0.00027840788243338466,0.0,0.0
316,Ġ,0.0004281444998923689,0.0,0.0
317,4,4.5382839743979275e-05,0.0,0.0
318,),6.574949657078832e-05,0.0,0.0
319,ĠFinal,0.00010240737174171954,0.0,0.0
320,Ċ,1.7048892914317548e-05,0.0,0.0
321,"{""",0.000318356353091076,0.0,0.0
322,emotion,0.00013308285269886255,0.0,0.0
323,""":",0.0007625349098816514,0.0,0.0
324,"Ġ""",0.0009915076661854982,0.0,0.0
