token_index,token,saliency,in_prompt,is_gender_lexicon
52,Ġfor,2.6524212444201112e-05,1.0,0.0
53,Ġthat,3.688371361931786e-05,1.0,0.0
54,Ġtarget,3.9122969610616565e-06,1.0,1.0
55,.ĊĊ,6.119832687545568e-05,1.0,0.0
56,Think,1.3906508684158325e-05,1.0,0.0
57,Ġstep,6.215549365151674e-05,1.0,0.0
58,Ġby,0.00020869432773906738,1.0,0.0
59,Ġstep,1.9838371372316033e-06,1.0,0.0
60,.,3.6018747778143734e-05,1.0,0.0
61,ĠYour,6.779902469133958e-05,1.0,0.0
62,Ġanswer,0.00010325131006538868,1.0,0.0
63,ĠMUST,5.858961958438158e-05,1.0,0.0
64,Ġuse,2.7460468118079007e-05,1.0,0.0
65,Ġthese,4.3910593376494944e-05,1.0,1.0
66,Ġsection,1.59924675244838e-05,1.0,0.0
67,Ġheaders,0.00015724386321380734,1.0,0.0
68,",",2.0436564227566123e-06,1.0,0.0
69,Ġin,8.227191574405879e-05,1.0,0.0
70,Ġthis,1.3047476386418566e-05,1.0,1.0
71,Ġorder,2.9787468520225957e-05,1.0,0.0
72,.,0.0001653211802477017,1.0,0.0
73,ĠIf,3.0593364499509335e-06,1.0,0.0
74,Ġa,1.8199090845882893e-05,1.0,0.0
75,Ġsection,1.9051803974434733e-06,1.0,0.0
76,Ġdoes,3.6917408579029143e-06,1.0,0.0
77,Ġnot,4.6089498937362805e-05,1.0,0.0
78,Ġapply,4.061187064507976e-05,1.0,0.0
79,",",8.898149826563895e-05,1.0,0.0
80,Ġwrite,4.559814260574058e-05,1.0,0.0
81,Ġa,2.9933004043414257e-05,1.0,0.0
82,Ġsingle,1.4169927453622222e-06,1.0,0.0
83,Ġshort,4.4632201024796814e-05,1.0,0.0
84,Ġline,2.1074760297778994e-05,1.0,0.0
85,Ġsuch,4.6174071030691266e-05,1.0,0.0
86,Ġas,4.734680260298774e-06,1.0,0.0
87,"Ġ""",0.0001078207278624177,1.0,0.0
88,Not,0.0001236540701938793,1.0,0.0
89,Ġprovided,3.871769877150655e-05,1.0,0.0
90,".""Ċ",6.806786404922605e-05,1.0,0.0
91,###,0.00019190518651157618,1.0,0.0
92,Ġ,1.5215831808745861e-05,1.0,0.0
93,1,0.0002028730814345181,1.0,0.0
94,),0.0002798515488393605,1.0,0.0
95,ĠText,3.9169979572761804e-05,1.0,0.0
96,Ċ,0.00032472648308612406,1.0,0.0
97,###,9.100005263462663e-05,1.0,0.0
98,Ġ,0.0007494783494621515,1.0,0.0
99,2,0.00010396695870440453,1.0,0.0
100,),0.00017788881086744368,1.0,0.0
101,ĠAc,1.705437171040103e-05,1.0,0.0
102,oustic,1.0919146006926894e-05,1.0,0.0
103,Ċ,0.0004200915282126516,1.0,0.0
104,###,0.00011434619955252856,1.0,0.0
105,Ġ,0.0001327439385931939,1.0,0.0
106,3,1.6379868611693382e-05,1.0,0.0
107,),0.00016849841631483287,1.0,0.0
108,ĠInt,1.1977317626588047e-06,1.0,0.0
109,egrate,9.604322258383036e-06,1.0,0.0
110,Ċ,7.48773236409761e-05,1.0,0.0
111,###,0.0002075731026707217,1.0,0.0
112,Ġ,4.0940976759884506e-05,1.0,0.0
113,4,4.487826663535088e-05,1.0,0.0
114,),5.918958777328953e-05,1.0,0.0
115,ĠFinal,6.986985681578517e-06,1.0,0.0
116,Ċ,2.458970993757248e-05,1.0,0.0
117,The,0.0002650811511557549,1.0,1.0
118,Ġlast,1.910524588311091e-06,1.0,0.0
119,Ġline,2.3911667085485533e-05,1.0,0.0
120,Ġof,5.216721910983324e-05,1.0,0.0
121,Ġthe,6.713203765684739e-05,1.0,1.0
122,Ġentire,1.6567340935580432e-05,1.0,0.0
123,Ġmessage,5.7261320762336254e-05,1.0,0.0
124,Ġmust,1.3699773262487724e-05,1.0,0.0
125,Ġbe,2.3858174245106056e-05,1.0,0.0
126,Ġone,8.225950296036899e-06,1.0,0.0
127,Ġline,1.7952886992134154e-05,1.0,0.0
128,Ġof,9.62099147727713e-06,1.0,0.0
129,Ġvalid,4.245591117069125e-05,1.0,0.0
130,ĠJSON,9.048658102983609e-05,1.0,1.0
131,Ġand,2.272160054417327e-05,1.0,0.0
132,Ġnothing,4.635782534023747e-05,1.0,0.0
133,Ġelse,4.184764111414552e-05,1.0,0.0
134,:Ċ,0.0002770272549241781,1.0,0.0
135,"{""",7.529810682171956e-05,1.0,0.0
136,emotion,2.5879518943838775e-05,1.0,0.0
137,""":",5.652358231600374e-05,1.0,0.0
138,"Ġ""<",0.00015376984083559364,1.0,0.0
139,one,5.278862954583019e-05,1.0,0.0
140,Ġof,2.642729668878019e-05,1.0,0.0
141,:,2.1797342924401164e-05,1.0,0.0
142,ĠAng,0.00011909223394468427,1.0,0.0
143,er,4.222987627144903e-05,1.0,0.0
144,",",0.00016339257126674056,1.0,0.0
145,ĠDis,9.975727152777836e-06,1.0,0.0
146,g,3.667129931272939e-05,1.0,0.0
147,ust,5.700559995602816e-06,1.0,0.0
148,",",0.00011303133214823902,1.0,0.0
149,ĠSad,3.315522917546332e-05,1.0,0.0
150,ness,4.166766302660108e-06,1.0,0.0
151,",",5.9732148656621575e-05,1.0,0.0
152,ĠJoy,1.20944605441764e-05,1.0,0.0
153,",",6.963091436773539e-07,1.0,0.0
154,ĠNeutral,1.9784725736826658e-05,1.0,0.0
155,",",6.313956691883504e-05,1.0,0.0
156,ĠSurprise,8.494668873026967e-05,1.0,0.0
157,",",7.505251414841041e-05,1.0,0.0
158,ĠFear,3.625333192758262e-05,1.0,0.0
159,">""",0.0001022307260427624,1.0,0.0
160,}Ċ,0.0002547107869759202,1.0,0.0
161,<|im_end|>,0.002120622433722019,1.0,0.0
162,Ċ,1.0032381396740675e-05,1.0,0.0
163,<|im_start|>,0.0024819038808345795,1.0,0.0
164,user,0.00010646186274243519,1.0,0.0
165,Ċ,0.00025098753394559026,1.0,0.0
166,Target,6.0915699577890337e-05,1.0,1.0
167,Ġutter,1.98782145162113e-05,1.0,0.0
168,ance,6.222196680027992e-05,1.0,0.0
169,:Ċ,0.00018036417895928025,1.0,0.0
170,-,8.503429125994444e-05,1.0,0.0
171,ĠSpeaker,8.179640281014144e-05,1.0,0.0
172,Ġlabel,1.8395076040178537e-07,1.0,0.0
173,:,4.320139123592526e-05,1.0,0.0
174,ĠĊ,7.32479093130678e-05,1.0,0.0
175,-,2.5599158107070252e-05,1.0,0.0
176,ĠDialogue,1.404360227752477e-05,1.0,0.0
177,_ID,9.226972906617448e-05,1.0,0.0
178,:,1.6597332432866096e-05,1.0,0.0
179,Ġ,1.9848939700750634e-05,1.0,0.0
180,3,1.579592571943067e-05,1.0,0.0
181,2,9.962241165339947e-08,1.0,0.0
182,Ċ,2.8696034860331565e-05,1.0,0.0
183,-,4.794187407242134e-05,1.0,0.0
184,ĠUt,1.4970792108215392e-06,1.0,0.0
185,ter,3.598157491069287e-06,1.0,0.0
186,ance,1.0867333912756294e-06,1.0,0.0
187,_ID,1.776612043613568e-05,1.0,0.0
188,:,5.984649760648608e-06,1.0,0.0
189,Ġ,9.953022527042776e-06,1.0,0.0
190,8,2.8064569050911814e-05,1.0,0.0
191,Ċ,2.4677181500010192e-05,1.0,0.0
192,-,1.0970834409818053e-05,1.0,0.0
193,ĠText,5.671761755365878e-06,1.0,0.0
194,:,0.00014847677084617317,1.0,0.0
195,ĠOh,5.0149712478742003e-05,1.0,0.0
196,",",2.8770678909495473e-05,1.0,0.0
197,Ġwhat,4.384596832096577e-05,1.0,0.0
198,?,5.615738336928189e-05,1.0,0.0
199,ĠWhat,0.00010700860002543777,1.0,0.0
200,Ġwas,0.00021135786664672196,1.0,0.0
201,Ġit,0.00019203449483029544,1.0,0.0
202,?Ċ,0.00023628791677765548,1.0,0.0
203,-,0.00011467489821370691,1.0,0.0
204,ĠGold,0.00014701762120239437,1.0,0.0
205,Ġlabel,8.224364137277007e-06,1.0,0.0
206,Ġ(,0.00016789993969723582,1.0,0.0
207,for,4.4014668674208224e-05,1.0,0.0
208,Ġlogging,3.226732951588929e-05,1.0,0.0
209,Ġonly,8.512038766639307e-05,1.0,0.0
210,;,6.0697420849464834e-05,1.0,0.0
211,Ġdo,8.750746928853914e-06,1.0,0.0
212,Ġnot,1.5673591406084597e-05,1.0,0.0
213,Ġcopy,5.6347911595366895e-05,1.0,0.0
214,Ġblindly,6.157081224955618e-05,1.0,0.0
215,):,3.2248666684608907e-05,1.0,0.0
216,ĠSurprise,0.00018849142361432314,1.0,0.0
217,Ċ,2.7962130843661726e-05,1.0,0.0
218,-,3.5380973713472486e-05,1.0,0.0
219,ĠSpeaker,1.8302664102520794e-05,1.0,0.0
220,Ġgender,5.325496749719605e-05,1.0,1.0
221,Ġ(,2.8852638934040442e-05,1.0,0.0
222,metadata,1.873566725407727e-05,1.0,0.0
223,):,2.6994057407137007e-06,1.0,0.0
224,Ġfemale,2.4774128178250976e-05,1.0,1.0
225,Ċ,4.9369235057383776e-05,1.0,0.0
226,-,3.3127464121207595e-05,1.0,0.0
227,ĠVoice,1.3499215128831565e-05,1.0,0.0
228,Ġconversion,4.5135398977436125e-05,1.0,1.0
229,Ġtarget,7.777717837598175e-05,1.0,1.0
230,Ġgender,2.5396511773578823e-05,1.0,1.0
231,:,7.09690066287294e-05,1.0,0.0
232,Ġmale,3.385867239558138e-05,1.0,1.0
233,Ċ,4.3650390580296516e-05,1.0,0.0
234,-,1.595020148670301e-05,1.0,0.0
235,ĠUsing,2.1935575205134228e-05,1.0,0.0
236,Ġcounter,4.4977685320191085e-05,1.0,0.0
237,f,8.816306944936514e-06,1.0,0.0
238,actual,2.170546940760687e-05,1.0,0.0
239,Ġaudio,6.360496627166867e-06,1.0,0.0
240,Ġfile,3.6673678550869226e-05,1.0,0.0
241,:,2.3958771635079756e-05,1.0,0.0
242,Ġyes,2.622119791340083e-05,1.0,0.0
243,ĊĊ,0.0001361020840704441,1.0,0.0
244,Follow,4.439688927959651e-05,1.0,0.0
245,Ġthe,9.749310265760869e-07,1.0,1.0
246,Ġsystem,0.00012120304745621979,1.0,0.0
247,Ġmessage,0.00012950699601788074,1.0,0.0
248,Ġsections,1.1047421139664948e-05,1.0,0.0
249,;,0.00014914294297341257,1.0,0.0
250,Ġend,3.0323644750751555e-06,1.0,0.0
251,Ġwith,2.4311742890859023e-05,1.0,0.0
252,Ġthe,4.8203284677583724e-05,1.0,1.0
253,ĠJSON,6.435046088881791e-06,1.0,1.0
254,Ġline,4.644844739232212e-05,1.0,0.0
255,Ġin,1.4077253581490368e-05,1.0,0.0
256,Ġsection,2.9967661248520017e-05,1.0,0.0
257,Ġ,0.00011308828834444284,1.0,0.0
258,4,3.78197873942554e-05,1.0,0.0
259,.Ċ,7.923220982775092e-05,1.0,0.0
260,<|im_end|>,0.0013535842299461365,1.0,0.0
261,Ċ,0.0008992619113996625,1.0,0.0
262,<|im_start|>,0.0022173800971359015,1.0,0.0
263,assistant,4.23510791733861e-05,1.0,0.0
264,ĊĊ,0.0004312270903028548,1.0,0.0
265,###,7.223391730803996e-05,0.0,0.0
266,Ġ,5.570292705669999e-05,0.0,0.0
267,1,2.2119173081591725e-05,0.0,0.0
268,),1.4456520148087293e-05,0.0,0.0
269,ĠText,8.090733899734914e-06,0.0,0.0
270,Ċ,5.741174391005188e-05,0.0,0.0
271,Oh,1.3379831216298044e-06,0.0,0.0
272,",",1.3829630916006863e-05,0.0,0.0
273,Ġwhat,3.078719601035118e-06,0.0,0.0
274,?,6.11105642747134e-05,0.0,0.0
275,ĠWhat,3.1943622161634266e-05,0.0,0.0
276,Ġwas,1.0128132998943329e-05,0.0,0.0
277,Ġit,3.753241617232561e-05,0.0,0.0
278,?ĊĊ,7.008422107901424e-05,0.0,0.0
279,###,1.3737735571339726e-06,0.0,0.0
280,Ġ,4.221856943331659e-05,0.0,0.0
281,2,8.576325490139425e-05,0.0,0.0
282,),0.00018932251259684563,0.0,0.0
283,ĠAc,3.166382521158084e-05,0.0,0.0
284,oustic,5.0362214096821845e-06,0.0,0.0
285,Ċ,4.5418815716402605e-05,0.0,0.0
286,Not,8.08468394097872e-06,0.0,0.0
287,Ġprovided,1.6398618754465133e-05,0.0,0.0
288,.ĊĊ,6.555896834470332e-05,0.0,0.0
289,###,7.514480239478871e-05,0.0,0.0
290,Ġ,1.2946828064741567e-05,0.0,0.0
291,3,2.378485442022793e-05,0.0,0.0
292,),0.00010629771713865921,0.0,0.0
293,ĠInt,2.781524381134659e-05,0.0,0.0
294,egrate,1.2637628969969228e-06,0.0,0.0
295,Ċ,6.649564602412283e-05,0.0,0.0
296,N,1.2330809113336727e-05,0.0,0.0
297,/A,1.2429831258486956e-05,0.0,0.0
298,ĊĊ,7.704549352638423e-05,0.0,0.0
299,###,0.00011498456296976656,0.0,0.0
300,Ġ,5.246858927421272e-05,0.0,0.0
301,4,1.208243611472426e-05,0.0,0.0
302,),2.8840277082053944e-05,0.0,0.0
303,ĠFinal,1.8248749256599694e-05,0.0,0.0
304,Ċ,0.00011136093235109001,0.0,0.0
305,"{""",8.068099850788713e-05,0.0,0.0
306,emotion,1.0832161933649331e-05,0.0,0.0
307,""":",7.608720625285059e-05,0.0,0.0
308,"Ġ""",0.00044452835572883487,0.0,0.0
