token_index,token,saliency,in_prompt,is_gender_lexicon
41,Ġof,1.0765407751023304e-05,1.0,0.0
42,Ġthat,1.1337710020598024e-05,1.0,0.0
43,Ġutter,1.3540658983401954e-05,1.0,0.0
44,ance,1.935212821990717e-06,1.0,0.0
45,).,1.0223833669442683e-05,1.0,0.0
46,ĠUse,1.4771313544770237e-05,1.0,0.0
47,Ġonly,3.929864760721102e-06,1.0,0.0
48,Ġwhat,3.911664316547103e-05,1.0,0.0
49,Ġthe,3.255547198932618e-06,1.0,1.0
50,Ġuser,1.2745244021061808e-05,1.0,0.0
51,Ġprovides,1.1458396329544485e-06,1.0,0.0
52,Ġfor,6.10953793511726e-06,1.0,0.0
53,Ġthat,1.2267933925613761e-05,1.0,0.0
54,Ġtarget,1.9446324586169794e-06,1.0,1.0
55,.ĊĊ,9.372100612381473e-05,1.0,0.0
56,Think,1.8064420146401972e-06,1.0,0.0
57,Ġstep,4.702304067905061e-06,1.0,0.0
58,Ġby,8.119481208268553e-05,1.0,0.0
59,Ġstep,9.067955033970065e-06,1.0,0.0
60,.,1.1289267604297493e-05,1.0,0.0
61,ĠYour,6.560549081768841e-07,1.0,0.0
62,Ġanswer,2.1597472368739545e-05,1.0,0.0
63,ĠMUST,3.7965299270581454e-05,1.0,0.0
64,Ġuse,3.562166057236027e-06,1.0,0.0
65,Ġthese,4.868443284067325e-06,1.0,1.0
66,Ġsection,1.713526035018731e-05,1.0,0.0
67,Ġheaders,2.1177547750994563e-06,1.0,0.0
68,",",5.511546078196261e-06,1.0,0.0
69,Ġin,1.4035391359357163e-05,1.0,0.0
70,Ġthis,1.3720262359129265e-05,1.0,1.0
71,Ġorder,3.154001387883909e-05,1.0,0.0
72,.,2.2488180547952652e-05,1.0,0.0
73,ĠIf,8.782426448306069e-07,1.0,0.0
74,Ġa,5.36727748112753e-06,1.0,0.0
75,Ġsection,7.481030479539186e-07,1.0,0.0
76,Ġdoes,3.292772817076184e-06,1.0,0.0
77,Ġnot,1.1844913387903944e-06,1.0,0.0
78,Ġapply,1.9910472474293783e-05,1.0,0.0
79,",",2.4420533009106293e-05,1.0,0.0
80,Ġwrite,7.803823791618925e-06,1.0,0.0
81,Ġa,2.4662695068400353e-06,1.0,0.0
82,Ġsingle,1.2804466678062454e-05,1.0,0.0
83,Ġshort,7.2818547778297216e-06,1.0,0.0
84,Ġline,2.1830985133419745e-05,1.0,0.0
85,Ġsuch,1.056120527209714e-05,1.0,0.0
86,Ġas,3.360005393915344e-06,1.0,0.0
87,"Ġ""",3.126558294752613e-05,1.0,0.0
88,Not,9.72717498370912e-06,1.0,0.0
89,Ġprovided,1.3697163012693636e-05,1.0,0.0
90,".""Ċ",6.0948688769713044e-05,1.0,0.0
91,###,0.0001381537294946611,1.0,0.0
92,Ġ,0.0001110312805394642,1.0,0.0
93,1,3.434957761783153e-06,1.0,0.0
94,),1.3660879631061107e-05,1.0,0.0
95,ĠText,6.4697806010372005e-06,1.0,0.0
96,Ċ,6.631358701270074e-05,1.0,0.0
97,###,7.09330925019458e-05,1.0,0.0
98,Ġ,7.457615720340982e-05,1.0,0.0
99,2,1.080047877621837e-05,1.0,0.0
100,),6.717356882290915e-05,1.0,0.0
101,ĠAc,2.9929555239505135e-05,1.0,0.0
102,oustic,2.1350948372855783e-05,1.0,0.0
103,Ċ,2.9819781047990546e-05,1.0,0.0
104,###,3.613300941651687e-05,1.0,0.0
105,Ġ,5.741303903050721e-05,1.0,0.0
106,3,2.7993870389764197e-05,1.0,0.0
107,),3.225530235795304e-06,1.0,0.0
108,ĠInt,1.766229615896009e-06,1.0,0.0
109,egrate,3.47311761288438e-05,1.0,0.0
110,Ċ,3.3403874112991616e-05,1.0,0.0
111,###,5.8063385949935764e-05,1.0,0.0
112,Ġ,1.431387681805063e-05,1.0,0.0
113,4,4.698114935308695e-06,1.0,0.0
114,),1.5827179595362395e-05,1.0,0.0
115,ĠFinal,3.991067933384329e-05,1.0,0.0
116,Ċ,7.956403715070337e-05,1.0,0.0
117,The,6.742880214005709e-05,1.0,1.0
118,Ġlast,1.0379066225141287e-05,1.0,0.0
119,Ġline,1.0598872904665768e-05,1.0,0.0
120,Ġof,4.901105057797395e-05,1.0,0.0
121,Ġthe,1.4003675460116938e-05,1.0,1.0
122,Ġentire,1.138660081778653e-05,1.0,0.0
123,Ġmessage,0.00015414381050504744,1.0,0.0
124,Ġmust,1.5852288925088942e-05,1.0,0.0
125,Ġbe,9.75111106527038e-07,1.0,0.0
126,Ġone,2.2765130779589526e-05,1.0,0.0
127,Ġline,6.741556717315689e-07,1.0,0.0
128,Ġof,4.364159030956216e-05,1.0,0.0
129,Ġvalid,1.2737911674776115e-05,1.0,0.0
130,ĠJSON,3.52895149262622e-05,1.0,1.0
131,Ġand,1.229186455020681e-05,1.0,0.0
132,Ġnothing,1.5558009181404486e-05,1.0,0.0
133,Ġelse,1.9504175725160167e-05,1.0,0.0
134,:Ċ,3.610010026022792e-06,1.0,0.0
135,"{""",3.068242222070694e-05,1.0,0.0
136,emotion,3.431733057368547e-05,1.0,0.0
137,""":",5.835172487422824e-07,1.0,0.0
138,"Ġ""<",2.396381023572758e-05,1.0,0.0
139,one,4.2412550101289526e-05,1.0,0.0
140,Ġof,4.740528675029054e-05,1.0,0.0
141,:,3.9345490222331136e-05,1.0,0.0
142,ĠAng,4.623385757440701e-05,1.0,0.0
143,er,6.067258436814882e-05,1.0,0.0
144,",",1.8603292119223624e-05,1.0,0.0
145,ĠDis,5.623001925414428e-06,1.0,0.0
146,g,8.409346264670603e-06,1.0,0.0
147,ust,5.11526559421327e-06,1.0,0.0
148,",",3.180652129231021e-06,1.0,0.0
149,ĠSad,3.109942190349102e-05,1.0,0.0
150,ness,1.3421173207461834e-05,1.0,0.0
151,",",3.1706167646916583e-06,1.0,0.0
152,ĠJoy,1.9076098396908492e-05,1.0,0.0
153,",",3.8577578379772604e-05,1.0,0.0
154,ĠNeutral,6.635778117924929e-05,1.0,0.0
155,",",3.162351276841946e-06,1.0,0.0
156,ĠSurprise,9.643568773753941e-06,1.0,0.0
157,",",4.0290498873218894e-05,1.0,0.0
158,ĠFear,5.039535608375445e-06,1.0,0.0
159,">""",1.990224700421095e-05,1.0,0.0
160,}Ċ,0.00021336482313927263,1.0,0.0
161,<|im_end|>,0.00019333265663590282,1.0,0.0
162,Ċ,0.0004476341127883643,1.0,0.0
163,<|im_start|>,0.00044514116598293185,1.0,0.0
164,user,7.30184547137469e-05,1.0,0.0
165,Ċ,0.00010752744128694758,1.0,0.0
166,Target,3.832795118796639e-05,1.0,1.0
167,Ġutter,9.198127372656018e-06,1.0,0.0
168,ance,2.9839793569408357e-06,1.0,0.0
169,:Ċ,8.132934453897178e-06,1.0,0.0
170,-,4.946543776895851e-05,1.0,0.0
171,ĠSpeaker,2.9791226552333683e-05,1.0,0.0
172,Ġlabel,1.5122743207029998e-05,1.0,0.0
173,:,3.909875522367656e-05,1.0,0.0
174,ĠĊ,2.5542249204590917e-08,1.0,0.0
175,-,6.967711669858545e-06,1.0,0.0
176,ĠDialogue,1.3383461919147521e-05,1.0,0.0
177,_ID,4.028717739856802e-06,1.0,0.0
178,:,2.947817847598344e-05,1.0,0.0
179,Ġ,6.885522452648729e-06,1.0,0.0
180,1,2.264190698042512e-06,1.0,0.0
181,8,1.2389018593239598e-05,1.0,0.0
182,8,2.81594657280948e-06,1.0,0.0
183,Ċ,3.137838211841881e-05,1.0,0.0
184,-,2.2647589503321797e-05,1.0,0.0
185,ĠUt,6.7523842517402954e-06,1.0,0.0
186,ter,5.302175850374624e-06,1.0,0.0
187,ance,7.284197636181489e-07,1.0,0.0
188,_ID,5.404059265856631e-06,1.0,0.0
189,:,1.4322184142656624e-05,1.0,0.0
190,Ġ,3.197750629624352e-06,1.0,0.0
191,2,8.279066605609842e-07,1.0,0.0
192,Ċ,2.1163832570891827e-06,1.0,0.0
193,-,2.0387986296555027e-05,1.0,0.0
194,ĠText,2.401704477961175e-05,1.0,0.0
195,:,2.256313746329397e-05,1.0,0.0
196,ĠYes,1.0309493518434465e-05,1.0,0.0
197,",",5.806097760796547e-05,1.0,0.0
198,ĠBunny,7.980415830388665e-05,1.0,0.0
199,?Ċ,6.403867882909253e-05,1.0,0.0
200,-,9.624152153264731e-05,1.0,0.0
201,ĠGold,0.00010161040700040758,1.0,0.0
202,Ġlabel,1.972197787836194e-05,1.0,0.0
203,Ġ(,1.6919257177505642e-05,1.0,0.0
204,for,3.762983396882191e-05,1.0,0.0
205,Ġlogging,1.6537753253942356e-05,1.0,0.0
206,Ġonly,3.688949436764233e-05,1.0,0.0
207,;,0.00013801550085190684,1.0,0.0
208,Ġdo,1.584538767929189e-05,1.0,0.0
209,Ġnot,1.7703025150694884e-05,1.0,0.0
210,Ġcopy,1.0527139238547534e-05,1.0,0.0
211,Ġblindly,2.7037640393245965e-05,1.0,0.0
212,):,7.249035843415186e-05,1.0,0.0
213,ĠNeutral,4.682711369241588e-05,1.0,0.0
214,Ċ,0.00020714313723146915,1.0,0.0
215,-,1.1643098332569934e-05,1.0,0.0
216,ĠSpeaker,1.8909522623289376e-06,1.0,0.0
217,Ġgender,3.3569995139259845e-07,1.0,1.0
218,Ġ(,2.8412834581104107e-05,1.0,0.0
219,metadata,6.247908459044993e-06,1.0,0.0
220,):,1.0935658792732283e-05,1.0,0.0
221,Ġmale,2.238744855276309e-06,1.0,1.0
222,Ċ,0.00012426311150193214,1.0,0.0
223,-,3.730928438017145e-05,1.0,0.0
224,ĠVoice,4.595749487634748e-06,1.0,0.0
225,Ġconversion,3.688739161589183e-05,1.0,1.0
226,Ġtarget,3.023878889507614e-05,1.0,1.0
227,Ġgender,2.0187948393868282e-05,1.0,1.0
228,:,2.2180291125550866e-05,1.0,0.0
229,Ġfemale,4.6606408432126045e-05,1.0,1.0
230,Ċ,6.321060936897993e-05,1.0,0.0
231,-,5.35035906068515e-06,1.0,0.0
232,ĠUsing,1.5653833543183282e-05,1.0,0.0
233,Ġcounter,1.981749664992094e-05,1.0,0.0
234,f,4.423905920702964e-06,1.0,0.0
235,actual,2.2912445274414495e-07,1.0,0.0
236,Ġaudio,1.0193331036134623e-05,1.0,0.0
237,Ġfile,2.6094257918884978e-05,1.0,0.0
238,:,2.3179891286417842e-05,1.0,0.0
239,Ġyes,9.408624464413151e-06,1.0,0.0
240,ĊĊ,0.00013439360191114247,1.0,0.0
241,Follow,2.462489646859467e-05,1.0,0.0
242,Ġthe,2.377467171754688e-05,1.0,1.0
243,Ġsystem,7.0928363129496574e-06,1.0,0.0
244,Ġmessage,4.988476575817913e-06,1.0,0.0
245,Ġsections,4.9436523113399744e-05,1.0,0.0
246,;,0.00012189990229671821,1.0,0.0
247,Ġend,1.4288849342847243e-05,1.0,0.0
248,Ġwith,6.167481478769332e-05,1.0,0.0
249,Ġthe,9.043564205057919e-06,1.0,1.0
250,ĠJSON,4.3273597839288414e-05,1.0,1.0
251,Ġline,3.0109968065517023e-05,1.0,0.0
252,Ġin,5.700133624486625e-05,1.0,0.0
253,Ġsection,2.2361200535669923e-06,1.0,0.0
254,Ġ,0.00016195655916817486,1.0,0.0
255,4,2.116046925948467e-05,1.0,0.0
256,.Ċ,0.00014560949057340622,1.0,0.0
257,<|im_end|>,0.006661306135356426,1.0,0.0
258,Ċ,0.0006813908694311976,1.0,0.0
259,<|im_start|>,9.463075548410416e-05,1.0,0.0
260,assistant,5.575522664003074e-06,1.0,0.0
261,ĊĊ,0.0001297348499065265,1.0,0.0
262,###,0.00018028897466138005,0.0,0.0
263,Ġ,2.7580717869568616e-06,0.0,0.0
264,1,9.198290354106575e-05,0.0,0.0
265,),6.29389105597511e-05,0.0,0.0
266,ĠText,4.066895053256303e-05,0.0,0.0
267,Ċ,0.0001693808299023658,0.0,0.0
268,Yes,4.682544386014342e-06,0.0,0.0
269,",",3.607969483709894e-05,0.0,0.0
270,ĠBunny,2.9510181775549427e-05,0.0,0.0
271,?ĊĊ,2.267459058202803e-05,0.0,0.0
272,###,0.0001247824402526021,0.0,0.0
273,Ġ,0.0002044744323939085,0.0,0.0
274,2,5.359423994377721e-06,0.0,0.0
275,),2.225355819973629e-05,0.0,0.0
276,ĠAc,9.046700142789632e-06,0.0,0.0
277,oustic,2.627400135679636e-06,0.0,0.0
278,Ċ,3.614385423134081e-05,0.0,0.0
279,Not,4.4881776375405025e-06,0.0,0.0
280,Ġprovided,1.3141764611646067e-05,0.0,0.0
281,.ĊĊ,3.864453174173832e-05,0.0,0.0
282,###,6.347189628286287e-05,0.0,0.0
283,Ġ,3.966095391660929e-06,0.0,0.0
284,3,8.32481418910902e-06,0.0,0.0
285,),1.177134890895104e-06,0.0,0.0
286,ĠInt,2.9073862606310286e-06,0.0,0.0
287,egrate,2.1248597477097064e-06,0.0,0.0
288,Ċ,4.036323844047729e-06,0.0,0.0
289,N,3.722611836565193e-06,0.0,0.0
290,/A,4.293549864087254e-06,0.0,0.0
291,ĊĊ,1.987148789339699e-05,0.0,0.0
292,###,6.880094588268548e-05,0.0,0.0
293,Ġ,5.902682460146025e-06,0.0,0.0
294,4,1.1929407264688052e-05,0.0,0.0
295,),1.4338846085593104e-05,0.0,0.0
296,ĠFinal,4.542678652796894e-06,0.0,0.0
297,Ċ,0.00010426403605379164,0.0,0.0
298,"{""",4.563828406389803e-05,0.0,0.0
299,emotion,1.9767867343034595e-05,0.0,0.0
300,""":",3.5001765354536474e-05,0.0,0.0
301,"Ġ""",8.391351730097085e-05,0.0,0.0
