token_index,token,saliency,in_prompt,is_gender_lexicon
108,ĠInt,0.00023676775163039565,1.0,0.0
109,egrate,0.0001328552170889452,1.0,0.0
110,Ċ,0.0003839060664176941,1.0,0.0
111,###,0.0004319506115280092,1.0,0.0
112,Ġ,0.00025712314527481794,1.0,0.0
113,4,0.000121179866255261,1.0,0.0
114,),0.00012250001600477844,1.0,0.0
115,ĠFinal,9.219601633958519e-05,1.0,0.0
116,Ċ,0.00025691482005640864,1.0,0.0
117,The,0.00021302857203409076,1.0,1.0
118,Ġlast,1.4812540030106902e-05,1.0,0.0
119,Ġline,7.007036765571684e-05,1.0,0.0
120,Ġof,6.890665099490434e-05,1.0,0.0
121,Ġthe,5.477922968566418e-05,1.0,1.0
122,Ġentire,7.870854460634291e-06,1.0,0.0
123,Ġmessage,0.00024669794947840273,1.0,0.0
124,Ġmust,5.4268341045826674e-05,1.0,0.0
125,Ġbe,0.00015318128862418234,1.0,0.0
126,Ġone,2.2725158487446606e-05,1.0,0.0
127,Ġline,5.733550642617047e-05,1.0,0.0
128,Ġof,1.0620380635373294e-05,1.0,0.0
129,Ġvalid,3.872277738992125e-05,1.0,0.0
130,ĠJSON,5.812849849462509e-05,1.0,1.0
131,Ġand,9.293152834288776e-05,1.0,0.0
132,Ġnothing,1.8956547137349844e-05,1.0,0.0
133,Ġelse,3.031291998922825e-05,1.0,0.0
134,:Ċ,7.460638880729675e-05,1.0,0.0
135,"{""",0.0004035908496007323,1.0,0.0
136,emotion,0.00025966877001337707,1.0,0.0
137,""":",6.803443829994649e-05,1.0,0.0
138,"Ġ""<",0.0001614650245755911,1.0,0.0
139,one,6.955230492167175e-05,1.0,0.0
140,Ġof,6.09426642768085e-05,1.0,0.0
141,:,0.00013349781511351466,1.0,0.0
142,ĠAng,0.00032040628138929605,1.0,0.0
143,er,0.0005012056790292263,1.0,0.0
144,",",0.00011697450099745765,1.0,0.0
145,ĠDis,0.0001080891233868897,1.0,0.0
146,g,5.329670966602862e-05,1.0,0.0
147,ust,0.0003571936977095902,1.0,0.0
148,",",0.00013839994790032506,1.0,0.0
149,ĠSad,1.9697356037795544e-05,1.0,0.0
150,ness,1.1704963981173933e-05,1.0,0.0
151,",",5.6674558436498046e-05,1.0,0.0
152,ĠJoy,0.00011242905748076737,1.0,0.0
153,",",6.663124077022076e-05,1.0,0.0
154,ĠNeutral,0.00023031624732539058,1.0,0.0
155,",",6.592957652173936e-05,1.0,0.0
156,ĠSurprise,1.5985846403054893e-05,1.0,0.0
157,",",4.264991730451584e-05,1.0,0.0
158,ĠFear,8.102323045022786e-05,1.0,0.0
159,">""",9.324285201728344e-06,1.0,0.0
160,}Ċ,0.0003036436391994357,1.0,0.0
161,<|im_end|>,0.002882840111851692,1.0,0.0
162,Ċ,0.000673422880936414,1.0,0.0
163,<|im_start|>,0.003345190780237317,1.0,0.0
164,user,8.517972310073674e-05,1.0,0.0
165,Ċ,0.0006660294020548463,1.0,0.0
166,Target,0.00012873028754256666,1.0,1.0
167,Ġutter,5.545507883653045e-05,1.0,0.0
168,ance,4.501882358454168e-06,1.0,0.0
169,:Ċ,0.0005945910234004259,1.0,0.0
170,-,0.00016542617231607437,1.0,0.0
171,ĠSpeaker,2.7138739824295044e-06,1.0,0.0
172,Ġlabel,3.7973979488015175e-05,1.0,0.0
173,:,0.0007501020445488393,1.0,0.0
174,ĠĊ,0.00016699951083865017,1.0,0.0
175,-,2.604296605568379e-05,1.0,0.0
176,ĠDialogue,9.095639688894153e-05,1.0,0.0
177,_ID,0.00021891662618145347,1.0,0.0
178,:,1.6017394955269992e-05,1.0,0.0
179,Ġ,6.974441930651665e-05,1.0,0.0
180,6,7.781882595736533e-05,1.0,0.0
181,5,3.457175625953823e-05,1.0,0.0
182,Ċ,0.0004009238618891686,1.0,0.0
183,-,2.3199259885586798e-05,1.0,0.0
184,ĠUt,4.4974462070968e-05,1.0,0.0
185,ter,3.3177049772348255e-05,1.0,0.0
186,ance,4.563787661027163e-05,1.0,0.0
187,_ID,7.202915730886161e-05,1.0,0.0
188,:,3.347083111293614e-05,1.0,0.0
189,Ġ,5.63162611797452e-05,1.0,0.0
190,3,2.9475908377207816e-05,1.0,0.0
191,Ċ,5.367709673009813e-05,1.0,0.0
192,-,0.00012957147555425763,1.0,0.0
193,ĠText,6.13605952821672e-05,1.0,0.0
194,:,0.00020791451970580965,1.0,0.0
195,ĠNo,0.0004962249659001827,1.0,0.0
196,Ġway,0.00022102741058915854,1.0,0.0
197,Ġare,0.00015854650700930506,1.0,0.0
198,Ġyou,7.579828525194898e-05,1.0,0.0
199,Ġcool,0.00011992425424978137,1.0,0.0
200,Ġenough,1.9693863578140736e-05,1.0,0.0
201,Ġto,0.0006837502005510032,1.0,0.0
202,Ġpull,2.3280925233848393e-05,1.0,0.0
203,Ġof,0.0007388898520730436,1.0,0.0
204,ĠClint,0.0002455725334584713,1.0,0.0
205,.Ċ,0.0006596586317755282,1.0,0.0
206,-,0.0006392239010892808,1.0,0.0
207,ĠGold,0.00028557993937283754,1.0,0.0
208,Ġlabel,5.1301976782269776e-05,1.0,0.0
209,Ġ(,0.00018500906298868358,1.0,0.0
210,for,7.18737137503922e-05,1.0,0.0
211,Ġlogging,0.00048098701518028975,1.0,0.0
212,Ġonly,0.0003989087708760053,1.0,0.0
213,;,0.00021218421170488,1.0,0.0
214,Ġdo,0.0002760934585239738,1.0,0.0
215,Ġnot,3.839001874439418e-05,1.0,0.0
216,Ġcopy,7.320457370951772e-05,1.0,0.0
217,Ġblindly,0.00025386724155396223,1.0,0.0
218,):,0.00016637123189866543,1.0,0.0
219,ĠDis,0.00035350449616089463,1.0,0.0
220,g,0.00017321544873993844,1.0,0.0
221,ust,0.0005242308834567666,1.0,0.0
222,Ċ,0.0003325102443341166,1.0,0.0
223,-,4.492734660743736e-05,1.0,0.0
224,ĠSpeaker,6.813264189986512e-05,1.0,0.0
225,Ġgender,0.0001440744090359658,1.0,1.0
226,Ġ(,6.357214442687109e-05,1.0,0.0
227,metadata,3.396363172214478e-05,1.0,0.0
228,):,2.5413493858650327e-05,1.0,0.0
229,Ġmale,0.00013633382332045585,1.0,1.0
230,Ċ,0.0007312180823646486,1.0,0.0
231,-,8.08037948445417e-05,1.0,0.0
232,ĠVoice,4.626091686077416e-05,1.0,0.0
233,Ġconversion,1.4041892427485436e-05,1.0,1.0
234,Ġtarget,2.3231899831444025e-05,1.0,1.0
235,Ġgender,3.435791586525738e-05,1.0,1.0
236,:,0.0002737751929089427,1.0,0.0
237,Ġfemale,0.0001305911282543093,1.0,1.0
238,Ċ,0.0002277649036841467,1.0,0.0
239,-,9.7003357950598e-06,1.0,0.0
240,ĠUsing,1.0336749255657196e-05,1.0,0.0
241,Ġcounter,3.7733116187155247e-07,1.0,0.0
242,f,5.350368519430049e-05,1.0,0.0
243,actual,3.0220107873901725e-06,1.0,0.0
244,Ġaudio,1.1603027814999223e-05,1.0,0.0
245,Ġfile,1.6629870515316725e-05,1.0,0.0
246,:,1.658510882407427e-05,1.0,0.0
247,Ġyes,2.0763218344654888e-05,1.0,0.0
248,ĊĊ,0.000687496445607394,1.0,0.0
249,Follow,0.00017669383669272065,1.0,0.0
250,Ġthe,8.914110367186368e-05,1.0,1.0
251,Ġsystem,0.00020489562302827835,1.0,0.0
252,Ġmessage,5.576404510065913e-05,1.0,0.0
253,Ġsections,0.0001655244268476963,1.0,0.0
254,;,0.0003783893771469593,1.0,0.0
255,Ġend,0.0001688040210865438,1.0,0.0
256,Ġwith,0.00012506514030974358,1.0,0.0
257,Ġthe,9.003457671497017e-05,1.0,1.0
258,ĠJSON,1.3288401532918215e-05,1.0,1.0
259,Ġline,0.00011312091373838484,1.0,0.0
260,Ġin,0.00019798270659521222,1.0,0.0
261,Ġsection,0.00016815841081552207,1.0,0.0
262,Ġ,0.00020964944269508123,1.0,0.0
263,4,0.00011725164949893951,1.0,0.0
264,.Ċ,8.620321750640869e-06,1.0,0.0
265,<|im_end|>,0.0005992873338982463,1.0,0.0
266,Ċ,0.0016761589795351028,1.0,0.0
267,<|im_start|>,0.005036340095102787,1.0,0.0
268,assistant,0.00045037083327770233,1.0,0.0
269,ĊĊ,6.549584213644266e-05,1.0,0.0
270,###,0.001313461922109127,0.0,0.0
271,Ġ,0.0009872906375676394,0.0,0.0
272,1,0.000131583510665223,0.0,0.0
273,),0.000576528487727046,0.0,0.0
274,ĠText,4.823127528652549e-05,0.0,0.0
275,Ċ,0.002076835837215185,0.0,0.0
276,No,0.00012730967137031257,0.0,0.0
277,Ġway,9.481968299951404e-05,0.0,0.0
278,Ġare,1.9141618395224214e-05,0.0,0.0
279,Ġyou,0.0001621127303224057,0.0,0.0
280,Ġcool,0.00010006045340560377,0.0,0.0
281,Ġenough,0.00014877517241984606,0.0,0.0
282,Ġto,0.00015038385754451156,0.0,0.0
283,Ġpull,2.7284520911052823e-05,0.0,0.0
284,Ġof,6.0577694966923445e-05,0.0,0.0
285,ĠClint,0.00018249356071464717,0.0,0.0
286,.ĊĊ,7.750600343570113e-05,0.0,0.0
287,###,0.00097468844614923,0.0,0.0
288,Ġ,0.000560705317184329,0.0,0.0
289,2,0.00010950013529509306,0.0,0.0
290,),0.0001935477484948933,0.0,0.0
291,ĠAc,2.14583269553259e-05,0.0,0.0
292,oustic,3.08246017084457e-05,0.0,0.0
293,Ċ,0.00012777606025338173,0.0,0.0
294,Not,4.888865441898815e-05,0.0,0.0
295,Ġprovided,9.68555104918778e-06,0.0,0.0
296,.ĊĊ,0.00012254307512193918,0.0,0.0
297,###,5.635742127196863e-05,0.0,0.0
298,Ġ,4.5421591494232416e-05,0.0,0.0
299,3,3.163638029946014e-05,0.0,0.0
300,),3.542492777341977e-05,0.0,0.0
301,ĠInt,6.510823732241988e-05,0.0,0.0
302,egrate,6.556219886988401e-06,0.0,0.0
303,Ċ,1.4990248018875718e-05,0.0,0.0
304,N,2.6848189008887857e-05,0.0,0.0
305,/A,4.551786696538329e-05,0.0,0.0
306,ĊĊ,0.0001440740452380851,0.0,0.0
307,###,2.283666981384158e-05,0.0,0.0
308,Ġ,0.0002137960254913196,0.0,0.0
309,4,5.7130873756250367e-05,0.0,0.0
310,),1.1624157195910811e-05,0.0,0.0
311,ĠFinal,4.872014687862247e-05,0.0,0.0
312,Ċ,5.9908925322815776e-05,0.0,0.0
313,"{""",0.0003039881121367216,0.0,0.0
314,emotion,5.183782195672393e-05,0.0,0.0
315,""":",0.00039658311288803816,0.0,0.0
316,"Ġ""",0.0010136878117918968,0.0,0.0
