token_index,token,saliency,in_prompt,is_gender_lexicon
75,Ġsection,2.2807784262113273e-05,1.0,0.0
76,Ġdoes,7.126899436116219e-05,1.0,0.0
77,Ġnot,1.629642429179512e-05,1.0,0.0
78,Ġapply,1.8110484234057367e-05,1.0,0.0
79,",",3.066525096073747e-05,1.0,0.0
80,Ġwrite,3.812339127762243e-05,1.0,0.0
81,Ġa,2.5454501155763865e-05,1.0,0.0
82,Ġsingle,3.70098277926445e-05,1.0,0.0
83,Ġshort,6.498920993180946e-05,1.0,0.0
84,Ġline,3.487013600533828e-05,1.0,0.0
85,Ġsuch,8.787246042629704e-05,1.0,0.0
86,Ġas,2.8756265237461776e-05,1.0,0.0
87,"Ġ""",1.856710878200829e-05,1.0,0.0
88,Not,5.227851215749979e-05,1.0,0.0
89,Ġprovided,5.392641469370574e-06,1.0,0.0
90,".""Ċ",0.00033293874002993107,1.0,0.0
91,###,0.0007486599497497082,1.0,0.0
92,Ġ,0.00011623575119301677,1.0,0.0
93,1,0.0001580946409376338,1.0,0.0
94,),0.000212030834518373,1.0,0.0
95,ĠText,6.945338100194931e-06,1.0,0.0
96,Ċ,0.0006557613960467279,1.0,0.0
97,###,2.851497265510261e-05,1.0,0.0
98,Ġ,0.0006974164862185717,1.0,0.0
99,2,0.00018584200006444007,1.0,0.0
100,),9.07725770957768e-05,1.0,0.0
101,ĠAc,6.626564572798088e-05,1.0,0.0
102,oustic,7.803560583852232e-05,1.0,0.0
103,Ċ,0.0005508445901796222,1.0,0.0
104,###,0.0005628963699564338,1.0,0.0
105,Ġ,0.00010952239972539246,1.0,0.0
106,3,3.333833592478186e-05,1.0,0.0
107,),0.0002758245391305536,1.0,0.0
108,ĠInt,2.1465850295498967e-05,1.0,0.0
109,egrate,0.00015668808191549033,1.0,0.0
110,Ċ,0.0005206413916312158,1.0,0.0
111,###,0.0001940987422131002,1.0,0.0
112,Ġ,0.00019848546071443707,1.0,0.0
113,4,5.82229949941393e-05,1.0,0.0
114,),0.00013767591735813767,1.0,0.0
115,ĠFinal,9.782401320990175e-06,1.0,0.0
116,Ċ,5.361120565794408e-05,1.0,0.0
117,The,0.00024490203941240907,1.0,1.0
118,Ġlast,7.909686246421188e-06,1.0,0.0
119,Ġline,4.917469050269574e-05,1.0,0.0
120,Ġof,3.5084522096440196e-06,1.0,0.0
121,Ġthe,4.372828334453516e-05,1.0,1.0
122,Ġentire,3.611917782109231e-05,1.0,0.0
123,Ġmessage,0.00012473574315663427,1.0,0.0
124,Ġmust,0.00014210066001396626,1.0,0.0
125,Ġbe,5.4071599151939154e-05,1.0,0.0
126,Ġone,2.5060469852178358e-05,1.0,0.0
127,Ġline,5.1235641876701266e-05,1.0,0.0
128,Ġof,4.930320938001387e-05,1.0,0.0
129,Ġvalid,7.8845041571185e-06,1.0,0.0
130,ĠJSON,0.00020724517526105046,1.0,1.0
131,Ġand,0.00012562955089379102,1.0,0.0
132,Ġnothing,1.090136356651783e-05,1.0,0.0
133,Ġelse,1.184336724691093e-05,1.0,0.0
134,:Ċ,0.0002514517691452056,1.0,0.0
135,"{""",0.000199723886908032,1.0,0.0
136,emotion,8.080914267338812e-05,1.0,0.0
137,""":",0.0001788925874279812,1.0,0.0
138,"Ġ""<",0.00012934286496602,1.0,0.0
139,one,0.00014498314703814685,1.0,0.0
140,Ġof,6.369146285578609e-05,1.0,0.0
141,:,0.00031490385299548507,1.0,0.0
142,ĠAng,2.0208914065733552e-05,1.0,0.0
143,er,8.440240344498307e-05,1.0,0.0
144,",",8.392351446673274e-06,1.0,0.0
145,ĠDis,0.00014698630548082292,1.0,0.0
146,g,1.5063982573337853e-05,1.0,0.0
147,ust,1.1435251508373767e-05,1.0,0.0
148,",",0.00030221708584576845,1.0,0.0
149,ĠSad,4.938004713039845e-05,1.0,0.0
150,ness,8.981114660855383e-05,1.0,0.0
151,",",0.00023404207604471594,1.0,0.0
152,ĠJoy,0.00019748439081013203,1.0,0.0
153,",",0.0002820152440108359,1.0,0.0
154,ĠNeutral,0.0005626162164844573,1.0,0.0
155,",",0.0001964555704034865,1.0,0.0
156,ĠSurprise,1.558428630232811e-05,1.0,0.0
157,",",3.38650424964726e-05,1.0,0.0
158,ĠFear,4.683555744122714e-05,1.0,0.0
159,">""",0.0001430557167623192,1.0,0.0
160,}Ċ,9.063954348675907e-05,1.0,0.0
161,<|im_end|>,0.0010221456177532673,1.0,0.0
162,Ċ,0.00032365700462833047,1.0,0.0
163,<|im_start|>,0.00042975624091923237,1.0,0.0
164,user,2.019390376517549e-05,1.0,0.0
165,Ċ,0.0006751883192919195,1.0,0.0
166,Target,0.00012652607983909547,1.0,1.0
167,Ġutter,2.516798849683255e-05,1.0,0.0
168,ance,0.00011404123506508768,1.0,0.0
169,:Ċ,0.0001892212894745171,1.0,0.0
170,-,0.00011123703006887808,1.0,0.0
171,ĠSpeaker,0.00011658397852443159,1.0,0.0
172,Ġlabel,5.6017648603301495e-05,1.0,0.0
173,:,0.00015942755271680653,1.0,0.0
174,ĠĊ,0.00012606364907696843,1.0,0.0
175,-,9.062775643542409e-05,1.0,0.0
176,ĠDialogue,1.7441001546103507e-05,1.0,0.0
177,_ID,2.6445239200256765e-05,1.0,0.0
178,:,6.637803744524717e-05,1.0,0.0
179,Ġ,0.00011564363376237452,1.0,0.0
180,2,2.5742374418769032e-05,1.0,0.0
181,7,1.4790799468755722e-05,1.0,0.0
182,0,2.991600922541693e-07,1.0,0.0
183,Ċ,0.00011210623779334128,1.0,0.0
184,-,2.3113949282560498e-05,1.0,0.0
185,ĠUt,1.4459612430073321e-05,1.0,0.0
186,ter,1.2118274753447622e-05,1.0,0.0
187,ance,7.722159352852032e-06,1.0,0.0
188,_ID,4.288198397262022e-06,1.0,0.0
189,:,8.645530033390969e-05,1.0,0.0
190,Ġ,3.6704601370729506e-05,1.0,0.0
191,1,2.6105830329470336e-05,1.0,0.0
192,0,3.418791311560199e-05,1.0,0.0
193,Ċ,0.0001547048450447619,1.0,0.0
194,-,0.00024278888304252177,1.0,0.0
195,ĠText,2.013292396441102e-05,1.0,0.0
196,:,3.191892756149173e-05,1.0,0.0
197,ĠHey,0.00021203956566751003,1.0,1.0
198,",",8.95785924512893e-05,1.0,0.0
199,Ġhey,0.00020786028471775353,1.0,1.0
200,",",0.0001558428630232811,1.0,0.0
201,ĠY,8.84995679371059e-05,1.0,0.0
202,ert,1.065846299752593e-05,1.0,0.0
203,le,0.00027264253003522754,1.0,0.0
204,Ġthe,4.47512575192377e-05,1.0,1.0
205,ĠTurtle,0.00032362330239266157,1.0,0.0
206,.,0.0001644126168685034,1.0,0.0
207,ĠA,4.203378921374679e-06,1.0,0.0
208,Ġclassic,0.0001620472176000476,1.0,0.0
209,.Ċ,0.0004579808737616986,1.0,0.0
210,-,0.0005819852231070399,1.0,0.0
211,ĠGold,0.00024872992071323097,1.0,0.0
212,Ġlabel,0.00016826720093376935,1.0,0.0
213,Ġ(,0.0002044342691078782,1.0,0.0
214,for,7.1121467044577e-06,1.0,0.0
215,Ġlogging,0.0002675885334610939,1.0,0.0
216,Ġonly,0.00013699814735446125,1.0,0.0
217,;,0.000364115578122437,1.0,0.0
218,Ġdo,8.909089956432581e-05,1.0,0.0
219,Ġnot,0.00013342229067347944,1.0,0.0
220,Ġcopy,0.00010025678784586489,1.0,0.0
221,Ġblindly,0.0001582290860824287,1.0,0.0
222,):,0.00012102816253900528,1.0,0.0
223,ĠJoy,0.00030191062251105905,1.0,0.0
224,Ċ,0.0007804825436323881,1.0,0.0
225,-,9.713043982628733e-05,1.0,0.0
226,ĠSpeaker,3.266686690039933e-05,1.0,0.0
227,Ġgender,0.0002063707070192322,1.0,1.0
228,Ġ(,0.00016430634423159063,1.0,0.0
229,metadata,2.4668755941092968e-05,1.0,0.0
230,):,0.00011169804201927036,1.0,0.0
231,Ġmale,3.5224260500399396e-05,1.0,1.0
232,Ċ,0.0011704970384016633,1.0,0.0
233,-,9.142735507339239e-05,1.0,0.0
234,ĠVoice,2.874076017178595e-05,1.0,0.0
235,Ġconversion,3.7840334698557854e-05,1.0,1.0
236,Ġtarget,6.221416697371751e-05,1.0,1.0
237,Ġgender,7.799381273798645e-05,1.0,1.0
238,:,0.0002645592612680048,1.0,0.0
239,Ġfemale,0.00019570344011299312,1.0,1.0
240,Ċ,5.0365590141154826e-05,1.0,0.0
241,-,5.185895133763552e-06,1.0,0.0
242,ĠUsing,2.242627670057118e-05,1.0,0.0
243,Ġcounter,3.1391751690534875e-05,1.0,0.0
244,f,7.107697456376627e-06,1.0,0.0
245,actual,2.7570909878704697e-05,1.0,0.0
246,Ġaudio,5.62746572541073e-06,1.0,0.0
247,Ġfile,2.2348438506014645e-05,1.0,0.0
248,:,2.3601191060151905e-05,1.0,0.0
249,Ġyes,4.533729224931449e-06,1.0,0.0
250,ĊĊ,0.0005152268568053842,1.0,0.0
251,Follow,0.00014858925715088844,1.0,0.0
252,Ġthe,4.679473931901157e-05,1.0,1.0
253,Ġsystem,0.00030512583907693624,1.0,0.0
254,Ġmessage,9.337480878457427e-05,1.0,0.0
255,Ġsections,0.0002016692014876753,1.0,0.0
256,;,9.026948100654408e-05,1.0,0.0
257,Ġend,0.00012498431897256523,1.0,0.0
258,Ġwith,6.216208566911519e-05,1.0,0.0
259,Ġthe,3.648771235020831e-05,1.0,1.0
260,ĠJSON,1.0883777576964349e-05,1.0,1.0
261,Ġline,8.447547588730231e-05,1.0,0.0
262,Ġin,0.00010948398266918957,1.0,0.0
263,Ġsection,7.844337960705161e-05,1.0,0.0
264,Ġ,3.6307319533079863e-06,1.0,0.0
265,4,9.164735092781484e-05,1.0,0.0
266,.Ċ,0.0001863161742221564,1.0,0.0
267,<|im_end|>,0.0003876110422424972,1.0,0.0
268,Ċ,0.0006991593400016427,1.0,0.0
269,<|im_start|>,0.005197213031351566,1.0,0.0
270,assistant,0.00021603191271424294,1.0,0.0
271,ĊĊ,0.00030431803315877914,1.0,0.0
272,###,0.0009973710402846336,0.0,0.0
273,Ġ,0.0005848691798746586,0.0,0.0
274,1,8.815841283649206e-05,0.0,0.0
275,),0.0003609882842283696,0.0,0.0
276,ĠText,6.990472320467234e-05,0.0,0.0
277,Ċ,0.0007787164067849517,0.0,0.0
278,Hey,0.00010406613000668585,0.0,1.0
279,",",3.67535903933458e-05,0.0,0.0
280,Ġhey,0.00014748725516255945,0.0,1.0
281,",",0.00029806012753397226,0.0,0.0
282,ĠY,0.00014038983499631286,0.0,0.0
283,ert,0.0009828474139794707,0.0,0.0
284,le,2.9322134651010856e-05,0.0,0.0
285,Ġthe,8.135457755997777e-05,0.0,1.0
286,ĠTurtle,5.779528873972595e-05,0.0,0.0
287,.,3.125614603050053e-05,0.0,0.0
288,ĠA,8.764660742599517e-05,0.0,0.0
289,Ġclassic,2.918967220466584e-05,0.0,0.0
290,.ĊĊ,0.0004957886412739754,0.0,0.0
291,###,0.000804536568466574,0.0,0.0
292,Ġ,0.0003756703808903694,0.0,0.0
293,2,0.00011527931928867474,0.0,0.0
294,),0.00035837196628563106,0.0,0.0
295,ĠAc,1.880235504359007e-05,0.0,0.0
296,oustic,4.577069194056094e-05,0.0,0.0
297,Ċ,0.00026833609445020556,0.0,0.0
298,Not,2.5625522539485246e-06,0.0,0.0
299,Ġprovided,7.520633516833186e-06,0.0,0.0
300,.ĊĊ,5.930164479650557e-05,0.0,0.0
301,###,0.00044558843364939094,0.0,0.0
302,Ġ,0.00016912593855522573,0.0,0.0
303,3,2.8755341190844774e-05,0.0,0.0
304,),0.00016345323820132762,0.0,0.0
305,ĠInt,0.00017341561033390462,0.0,0.0
306,egrate,5.2697432693094015e-06,0.0,0.0
307,Ċ,8.21385474409908e-05,0.0,0.0
308,N,6.879473221488297e-05,0.0,0.0
309,/A,1.6034915461204946e-05,0.0,0.0
310,ĊĊ,0.00011729495599865913,0.0,0.0
311,###,0.0002678222372196615,0.0,0.0
312,Ġ,0.0002326520043425262,0.0,0.0
313,4,5.0826409278670326e-05,0.0,0.0
314,),3.2665582693880424e-05,0.0,0.0
315,ĠFinal,6.139068864285946e-05,0.0,0.0
316,Ċ,3.6631827242672443e-06,0.0,0.0
317,"{""",1.2112868716940284e-05,0.0,0.0
318,emotion,8.964212611317635e-06,0.0,0.0
319,""":",0.0001629769685678184,0.0,0.0
320,"Ġ""",0.0006712556933052838,0.0,0.0
