token_index,token,saliency,in_prompt,is_gender_lexicon
164,user,0.0002642505569383502,1.0,0.0
165,Ċ,0.0008796673500910401,1.0,0.0
166,Target,0.00017364835366606712,1.0,1.0
167,Ġutter,7.563992403447628e-05,1.0,0.0
168,ance,0.00011355819879099727,1.0,0.0
169,:Ċ,0.00032512733014300466,1.0,0.0
170,-,4.306049959268421e-05,1.0,0.0
171,ĠSpeaker,1.1864816769957542e-05,1.0,0.0
172,Ġlabel,0.00018189067486673594,1.0,0.0
173,:,1.8076636479236186e-05,1.0,0.0
174,ĠĊ,0.00010754737013485283,1.0,0.0
175,-,7.854844443500042e-05,1.0,0.0
176,ĠDialogue,0.00012205925304442644,1.0,0.0
177,_ID,9.312816837336868e-05,1.0,0.0
178,:,4.8148467612918466e-05,1.0,0.0
179,Ġ,5.0618124078027904e-05,1.0,0.0
180,6,1.0569428923190571e-05,1.0,0.0
181,5,2.0557134121190757e-05,1.0,0.0
182,Ċ,0.000293872959446162,1.0,0.0
183,-,0.00011151349463034421,1.0,0.0
184,ĠUt,4.954890755470842e-05,1.0,0.0
185,ter,6.3087791204452515e-06,1.0,0.0
186,ance,3.616069443523884e-05,1.0,0.0
187,_ID,1.8834747606888413e-05,1.0,0.0
188,:,8.24613671284169e-05,1.0,0.0
189,Ġ,3.258163997088559e-05,1.0,0.0
190,1,0.00014674047997687012,1.0,0.0
191,0,2.518391193007119e-05,1.0,0.0
192,Ċ,7.398752495646477e-05,1.0,0.0
193,-,1.5283709217328578e-05,1.0,0.0
194,ĠText,0.0003121088375337422,1.0,0.0
195,:,0.0005214294651523232,1.0,0.0
196,ĠWhat,2.7124362532049417e-05,1.0,0.0
197,âĢĻs,0.00028127923724241555,1.0,0.0
198,Ġup,0.00024352074251510203,1.0,0.0
199,Ġwith,0.0011179617140442133,1.0,0.0
200,ĠGene,0.00022610349697060883,1.0,0.0
201,?Ċ,0.0009508156217634678,1.0,0.0
202,-,0.0006963558262214065,1.0,0.0
203,ĠGold,0.00044874713057652116,1.0,0.0
204,Ġlabel,0.00030301930382847786,1.0,0.0
205,Ġ(,0.00013848129310645163,1.0,0.0
206,for,0.0001338956644758582,1.0,0.0
207,Ġlogging,0.00023821013746783137,1.0,0.0
208,Ġonly,0.0007969202706590295,1.0,0.0
209,;,0.0001782115432433784,1.0,0.0
210,Ġdo,0.0002853708865586668,1.0,0.0
211,Ġnot,9.831672650761902e-05,1.0,0.0
212,Ġcopy,0.0001650303602218628,1.0,0.0
213,Ġblindly,0.0002687184023670852,1.0,0.0
214,):,0.0002804688992910087,1.0,0.0
215,ĠSurprise,0.0009117622394114733,1.0,0.0
216,Ċ,0.0006863520247861743,1.0,0.0
217,-,8.529756451025605e-05,1.0,0.0
218,ĠSpeaker,1.3827229849994183e-05,1.0,0.0
219,Ġgender,0.00012364132271613926,1.0,1.0
220,Ġ(,0.00012351143232081085,1.0,0.0
221,metadata,1.447860267944634e-05,1.0,0.0
222,):,0.0001936577318701893,1.0,0.0
223,Ġmale,0.00013711453357245773,1.0,1.0
224,Ċ,0.0011556437239050865,1.0,0.0
225,-,4.8522037104703486e-05,1.0,0.0
226,ĠVoice,3.0331313610076904e-05,1.0,0.0
227,Ġconversion,4.6839064452797174e-05,1.0,1.0
228,Ġtarget,2.4345979909412563e-05,1.0,1.0
229,Ġgender,0.0001490270660724491,1.0,1.0
230,:,0.00012557435547932982,1.0,0.0
231,Ġfemale,0.0003547520318534225,1.0,1.0
232,Ċ,6.7457789555192e-05,1.0,0.0
233,-,0.00015405617887154222,1.0,0.0
234,ĠUsing,4.5825607230653986e-05,1.0,0.0
235,Ġcounter,5.1571696531027555e-06,1.0,0.0
236,f,4.590211756294593e-05,1.0,0.0
237,actual,2.0275911083444953e-05,1.0,0.0
238,Ġaudio,2.7557105568121187e-05,1.0,0.0
239,Ġfile,2.0260744349798188e-05,1.0,0.0
240,:,0.00015364345745183527,1.0,0.0
241,Ġyes,7.5931602623313665e-06,1.0,0.0
242,ĊĊ,0.0003560029435902834,1.0,0.0
243,Follow,5.406851414591074e-05,1.0,0.0
244,Ġthe,8.361006621271372e-05,1.0,1.0
245,Ġsystem,0.00014059036038815975,1.0,0.0
246,Ġmessage,4.440592601895332e-05,1.0,0.0
247,Ġsections,7.273704977706075e-05,1.0,0.0
248,;,0.00019722584693226963,1.0,0.0
249,Ġend,0.00016349353245459497,1.0,0.0
250,Ġwith,1.0120602382812649e-05,1.0,0.0
251,Ġthe,0.0001598757808096707,1.0,1.0
252,ĠJSON,3.0612602131441236e-05,1.0,1.0
253,Ġline,2.3020744265522808e-05,1.0,0.0
254,Ġin,0.0002334472956135869,1.0,0.0
255,Ġsection,9.745449642650783e-05,1.0,0.0
256,Ġ,0.00027587031945586205,1.0,0.0
257,4,8.125782187562436e-06,1.0,0.0
258,.Ċ,0.0002125744940713048,1.0,0.0
259,<|im_end|>,0.0009778246749192476,1.0,0.0
260,Ċ,0.0012534096604213119,1.0,0.0
261,<|im_start|>,0.001026998390443623,1.0,0.0
262,assistant,0.00017006651614792645,1.0,0.0
263,ĊĊ,0.00174529233481735,1.0,0.0
264,###,0.00012925747432745993,0.0,0.0
265,Ġ,9.778677485883236e-05,0.0,0.0
266,1,0.0002207753132097423,0.0,0.0
267,),0.0004325015761423856,0.0,0.0
268,ĠText,2.6024306862382218e-05,0.0,0.0
269,Ċ,0.00021562122856266797,0.0,0.0
270,What,0.00026428551063872874,0.0,0.0
271,âĢĻs,0.0001989099255297333,0.0,0.0
272,Ġup,0.0001252522342838347,0.0,0.0
273,Ġwith,0.0002869213931262493,0.0,0.0
274,ĠGene,0.00010558307985775173,0.0,0.0
275,?ĊĊ,5.752727156504989e-05,0.0,0.0
276,###,0.0003376909007783979,0.0,0.0
277,Ġ,0.0006345338188111782,0.0,0.0
278,2,3.976360312663019e-05,0.0,0.0
279,),0.00030360743403434753,0.0,0.0
280,ĠAc,1.6081234207376838e-05,0.0,0.0
281,oustic,6.995457806624472e-05,0.0,0.0
282,Ċ,0.0001904485106933862,0.0,0.0
283,Not,9.326298459200189e-05,0.0,0.0
284,Ġprovided,2.6035704649984837e-05,0.0,0.0
285,.ĊĊ,6.18164413026534e-05,0.0,0.0
286,###,2.8467984520830214e-05,0.0,0.0
287,Ġ,5.7607132475823164e-05,0.0,0.0
288,3,2.5978086341638118e-05,0.0,0.0
289,),0.00015455529501195997,0.0,0.0
290,ĠInt,1.9395301933400333e-06,0.0,0.0
291,egrate,5.065631557954475e-05,0.0,0.0
292,Ċ,0.00010458790347911417,0.0,0.0
293,N,2.1099927835166454e-05,0.0,0.0
294,/A,2.0105158910155296e-05,0.0,0.0
295,ĊĊ,0.0003944594063796103,0.0,0.0
296,###,9.100553870666772e-05,0.0,0.0
297,Ġ,7.238751277327538e-05,0.0,0.0
298,4,8.450362656731158e-05,0.0,0.0
299,),8.010179590201005e-05,0.0,0.0
300,ĠFinal,5.4528878536075354e-05,0.0,0.0
301,Ċ,8.518653339706361e-05,0.0,0.0
302,"{""",0.0003617441398091614,0.0,0.0
303,emotion,4.439633630681783e-05,0.0,0.0
304,""":",0.000157629358000122,0.0,0.0
305,"Ġ""",0.0004280664725229144,0.0,0.0
