token_index,token,saliency,in_prompt,is_gender_lexicon
60,.,2.0393467821122613e-06,1.0,0.0
61,ĠYour,2.2274512048170436e-06,1.0,0.0
62,Ġanswer,2.1270307115628384e-06,1.0,0.0
63,ĠMUST,5.74199111724738e-06,1.0,0.0
64,Ġuse,8.468978194287047e-07,1.0,0.0
65,Ġthese,1.1746687960112467e-06,1.0,1.0
66,Ġsection,1.506610942669795e-06,1.0,0.0
67,Ġheaders,5.768152732343879e-06,1.0,0.0
68,",",3.5470438888296485e-06,1.0,0.0
69,Ġin,4.042795808345545e-06,1.0,0.0
70,Ġthis,1.421966544512543e-06,1.0,1.0
71,Ġorder,4.646509296435397e-06,1.0,0.0
72,.,9.274572221329436e-06,1.0,0.0
73,ĠIf,1.2505474842328113e-06,1.0,0.0
74,Ġa,4.033724508190062e-06,1.0,0.0
75,Ġsection,3.8760356346756453e-07,1.0,0.0
76,Ġdoes,4.685889507527463e-07,1.0,0.0
77,Ġnot,8.942930662669824e-08,1.0,0.0
78,Ġapply,4.035155143355951e-06,1.0,0.0
79,",",4.386189175420441e-06,1.0,0.0
80,Ġwrite,1.951413423739723e-06,1.0,0.0
81,Ġa,1.1162283044541255e-06,1.0,0.0
82,Ġsingle,1.100761437555775e-07,1.0,0.0
83,Ġshort,1.6216055200857227e-06,1.0,0.0
84,Ġline,6.198802111612167e-07,1.0,0.0
85,Ġsuch,4.597275619744323e-06,1.0,0.0
86,Ġas,1.021497496367374e-06,1.0,0.0
87,"Ġ""",6.950283932383172e-06,1.0,0.0
88,Not,3.96450059270137e-06,1.0,0.0
89,Ġprovided,1.4663419278804213e-06,1.0,0.0
90,".""Ċ",1.5289297152776271e-06,1.0,0.0
91,###,2.324978049728088e-05,1.0,0.0
92,Ġ,4.9276804929832e-06,1.0,0.0
93,1,6.823396688560024e-06,1.0,0.0
94,),3.1149465939961374e-06,1.0,0.0
95,ĠText,6.856957952550147e-07,1.0,0.0
96,Ċ,1.681791036389768e-05,1.0,0.0
97,###,1.3082455552648753e-05,1.0,0.0
98,Ġ,1.2865863027400337e-05,1.0,0.0
99,2,5.904712452320382e-08,1.0,0.0
100,),1.1337350770190824e-05,1.0,0.0
101,ĠAc,2.3251845959748607e-07,1.0,0.0
102,oustic,4.7446746975765564e-07,1.0,0.0
103,Ċ,2.213206244050525e-05,1.0,0.0
104,###,4.026935130241327e-06,1.0,0.0
105,Ġ,7.72166640672367e-06,1.0,0.0
106,3,3.98418933400535e-08,1.0,0.0
107,),4.302124580135569e-06,1.0,0.0
108,ĠInt,1.5828431969566736e-06,1.0,0.0
109,egrate,5.154400241735857e-06,1.0,0.0
110,Ċ,6.497502909041941e-07,1.0,0.0
111,###,1.3914072042098269e-05,1.0,0.0
112,Ġ,1.8561303249953198e-06,1.0,0.0
113,4,4.464729499886744e-06,1.0,0.0
114,),3.838824795820983e-06,1.0,0.0
115,ĠFinal,5.1947995416412596e-06,1.0,0.0
116,Ċ,3.1903346098260954e-06,1.0,0.0
117,The,5.624095138045959e-06,1.0,1.0
118,Ġlast,2.1353248484956566e-06,1.0,0.0
119,Ġline,6.9174834607110824e-06,1.0,0.0
120,Ġof,1.0046282113762572e-05,1.0,0.0
121,Ġthe,5.032167337049032e-06,1.0,1.0
122,Ġentire,1.5401706150441896e-06,1.0,0.0
123,Ġmessage,1.1998668924206868e-05,1.0,0.0
124,Ġmust,1.0000308066082653e-06,1.0,0.0
125,Ġbe,7.244786957016913e-07,1.0,0.0
126,Ġone,7.279622877831571e-07,1.0,0.0
127,Ġline,2.634337306517409e-06,1.0,0.0
128,Ġof,9.340239557786845e-06,1.0,0.0
129,Ġvalid,2.4072412543318933e-06,1.0,0.0
130,ĠJSON,5.04847957927268e-06,1.0,1.0
131,Ġand,1.175176294054836e-07,1.0,0.0
132,Ġnothing,3.330616209495929e-06,1.0,0.0
133,Ġelse,3.578988980734721e-06,1.0,0.0
134,:Ċ,1.047246769303456e-05,1.0,0.0
135,"{""",1.5089626685949042e-05,1.0,0.0
136,emotion,1.2863056326750666e-06,1.0,0.0
137,""":",2.5084045773837715e-07,1.0,0.0
138,"Ġ""<",5.161985427548643e-06,1.0,0.0
139,one,1.0242543794447556e-05,1.0,0.0
140,Ġof,2.3385082386084832e-06,1.0,0.0
141,:,7.098318747011945e-06,1.0,0.0
142,ĠAng,9.312310794484802e-06,1.0,0.0
143,er,1.1496489605633542e-05,1.0,0.0
144,",",7.759615982649848e-06,1.0,0.0
145,ĠDis,1.7783786461222917e-06,1.0,0.0
146,g,3.4971526474691927e-06,1.0,0.0
147,ust,1.3603978459286736e-06,1.0,0.0
148,",",3.842038040602347e-06,1.0,0.0
149,ĠSad,7.599783202749677e-06,1.0,0.0
150,ness,5.732138561143074e-06,1.0,0.0
151,",",6.193804438225925e-07,1.0,0.0
152,ĠJoy,2.938029865617864e-06,1.0,0.0
153,",",1.967806565517094e-05,1.0,0.0
154,ĠNeutral,1.308931314270012e-05,1.0,0.0
155,",",2.063387910311576e-06,1.0,0.0
156,ĠSurprise,1.0500835742277559e-05,1.0,0.0
157,",",7.583492788398871e-06,1.0,0.0
158,ĠFear,2.103520273522008e-06,1.0,0.0
159,">""",6.877826308482327e-07,1.0,0.0
160,}Ċ,1.0531638508837204e-05,1.0,0.0
161,<|im_end|>,5.016262730350718e-05,1.0,0.0
162,Ċ,8.634932783024851e-06,1.0,0.0
163,<|im_start|>,7.367431862803642e-06,1.0,0.0
164,user,6.8206827563699335e-06,1.0,0.0
165,Ċ,1.4422130334423855e-05,1.0,0.0
166,Target,1.4669813026557676e-06,1.0,1.0
167,Ġutter,1.5387959138024598e-06,1.0,0.0
168,ance,3.1542770102532813e-06,1.0,0.0
169,:Ċ,1.1096873095084447e-05,1.0,0.0
170,-,1.130986311181914e-05,1.0,0.0
171,ĠSpeaker,1.9368908397154883e-06,1.0,0.0
172,Ġlabel,4.8946294555207714e-06,1.0,0.0
173,:,6.428593678720063e-06,1.0,0.0
174,ĠĊ,9.244679858966265e-06,1.0,0.0
175,-,7.542855200881604e-06,1.0,0.0
176,ĠDialogue,5.306825187290087e-06,1.0,0.0
177,_ID,4.693044502346311e-06,1.0,0.0
178,:,3.0688897822983563e-07,1.0,0.0
179,Ġ,1.8951583342641243e-06,1.0,0.0
180,1,5.574465831159614e-06,1.0,0.0
181,6,2.7195937946089543e-08,1.0,0.0
182,9,1.958937446033815e-06,1.0,0.0
183,Ċ,5.271349436952733e-07,1.0,0.0
184,-,2.9804282348777633e-06,1.0,0.0
185,ĠUt,2.6180398435826646e-06,1.0,0.0
186,ter,1.876000851552817e-06,1.0,0.0
187,ance,1.525277184555307e-06,1.0,0.0
188,_ID,1.007830178423319e-06,1.0,0.0
189,:,2.660673089849297e-06,1.0,0.0
190,Ġ,3.210399427189259e-06,1.0,0.0
191,1,6.371410563588142e-07,1.0,0.0
192,3,1.4233348792913603e-06,1.0,0.0
193,Ċ,9.646160833653994e-06,1.0,0.0
194,-,3.2022535378928296e-06,1.0,0.0
195,ĠText,4.255851308698766e-06,1.0,0.0
196,:,5.322835477272747e-06,1.0,0.0
197,ĠWe,1.2665979738812894e-05,1.0,0.0
198,Ġdon,7.701857612119056e-06,1.0,0.0
199,âĢĻt,5.7931465562433004e-06,1.0,0.0
200,Ġknow,1.5183072719082702e-05,1.0,0.0
201,.Ċ,4.274226739653386e-06,1.0,0.0
202,-,1.8189237380283885e-05,1.0,0.0
203,ĠGold,5.99071427132003e-06,1.0,0.0
204,Ġlabel,3.8931393646635115e-06,1.0,0.0
205,Ġ(,1.1185094990651123e-05,1.0,0.0
206,for,2.3443317331839353e-06,1.0,0.0
207,Ġlogging,2.1681253201677464e-06,1.0,0.0
208,Ġonly,5.657476322085131e-06,1.0,0.0
209,;,2.1346375433495268e-05,1.0,0.0
210,Ġdo,3.5283032957522664e-06,1.0,0.0
211,Ġnot,1.2445298125385307e-07,1.0,0.0
212,Ġcopy,3.6395867937244475e-06,1.0,0.0
213,Ġblindly,8.913659257814288e-06,1.0,0.0
214,):,1.215155134559609e-05,1.0,0.0
215,ĠNeutral,1.0870910045923665e-05,1.0,0.0
216,Ċ,3.4493397834012285e-05,1.0,0.0
217,-,1.1710176295309793e-07,1.0,0.0
218,ĠSpeaker,9.060718184628058e-07,1.0,0.0
219,Ġgender,3.5215616662753746e-06,1.0,1.0
220,Ġ(,5.216404133534525e-06,1.0,0.0
221,metadata,5.100400812807493e-07,1.0,0.0
222,):,2.6520444862399017e-06,1.0,0.0
223,Ġfemale,4.608716153597925e-06,1.0,1.0
224,Ċ,1.181355219159741e-05,1.0,0.0
225,-,5.686988515662961e-07,1.0,0.0
226,ĠVoice,2.701863195397891e-07,1.0,0.0
227,Ġconversion,5.256842996459454e-07,1.0,1.0
228,Ġtarget,7.380422175629064e-07,1.0,1.0
229,Ġgender,1.5037867342471145e-06,1.0,1.0
230,:,6.965117790969089e-06,1.0,0.0
231,Ġmale,2.534151690269937e-06,1.0,1.0
232,Ċ,2.0906099962303415e-08,1.0,0.0
233,-,3.69012536793889e-06,1.0,0.0
234,ĠUsing,2.690272594918497e-06,1.0,0.0
235,Ġcounter,3.1557647162117064e-08,1.0,0.0
236,f,4.185726538707968e-07,1.0,0.0
237,actual,5.568126653088257e-07,1.0,0.0
238,Ġaudio,1.1407144029362826e-07,1.0,0.0
239,Ġfile,1.8090327102981973e-07,1.0,0.0
240,:,2.221822342107771e-06,1.0,0.0
241,Ġyes,1.1368847481207922e-06,1.0,0.0
242,ĊĊ,1.8258102500112727e-05,1.0,0.0
243,Follow,5.693827915820293e-06,1.0,0.0
244,Ġthe,7.900698619778268e-07,1.0,1.0
245,Ġsystem,8.71137308422476e-06,1.0,0.0
246,Ġmessage,4.982551217835862e-06,1.0,0.0
247,Ġsections,3.717203981068451e-06,1.0,0.0
248,;,3.2515467864868697e-06,1.0,0.0
249,Ġend,2.791020961012691e-07,1.0,0.0
250,Ġwith,7.136895874282345e-08,1.0,0.0
251,Ġthe,2.8785252652596682e-06,1.0,1.0
252,ĠJSON,1.8031441868515685e-06,1.0,1.0
253,Ġline,1.903872089314973e-06,1.0,0.0
254,Ġin,4.834684204979567e-06,1.0,0.0
255,Ġsection,2.080590093100909e-06,1.0,0.0
256,Ġ,7.966345947352238e-07,1.0,0.0
257,4,1.412059191352455e-06,1.0,0.0
258,.Ċ,3.253400791436434e-06,1.0,0.0
259,<|im_end|>,1.7537215171614662e-05,1.0,0.0
260,Ċ,3.8007797229511198e-06,1.0,0.0
261,<|im_start|>,4.554926999844611e-05,1.0,0.0
262,assistant,1.596571564732585e-06,1.0,0.0
263,ĊĊ,7.561104212072678e-06,1.0,0.0
264,###,2.508057514205575e-05,0.0,0.0
265,Ġ,1.1202785572095308e-05,0.0,0.0
266,1,8.004078154044691e-06,0.0,0.0
267,),1.0768404536065646e-05,0.0,0.0
268,ĠText,3.515643584250938e-06,0.0,0.0
269,Ċ,5.847737338626757e-05,0.0,0.0
270,We,8.200722731999122e-07,0.0,0.0
271,Ġdon,1.3620974641526118e-06,0.0,0.0
272,âĢĻt,2.973125219796202e-06,0.0,0.0
273,Ġknow,1.0537171874602791e-05,0.0,0.0
274,.ĊĊ,6.398877303581685e-06,0.0,0.0
275,###,7.812290277797729e-06,0.0,0.0
276,Ġ,3.107413067482412e-05,0.0,0.0
277,2,2.1080450096633285e-07,0.0,0.0
278,),1.1262171710768598e-06,0.0,0.0
279,ĠAc,1.368823404845898e-06,0.0,0.0
280,oustic,2.4745236260059755e-07,0.0,0.0
281,Ċ,2.595258592918981e-06,0.0,0.0
282,Not,1.6509368379047373e-06,0.0,0.0
283,Ġprovided,2.0017523638671264e-08,0.0,0.0
284,.ĊĊ,3.071322225878248e-06,0.0,0.0
285,###,5.2730256356881e-06,0.0,0.0
286,Ġ,6.5443691710243e-07,0.0,0.0
287,3,1.2707344012596877e-06,0.0,0.0
288,),2.9523907869588584e-06,0.0,0.0
289,ĠInt,2.6129073376068845e-06,0.0,0.0
290,egrate,5.527399480342865e-07,0.0,0.0
291,Ċ,8.2486508290458e-07,0.0,0.0
292,N,4.7464527597185224e-07,0.0,0.0
293,/A,2.0035176930832677e-06,0.0,0.0
294,ĊĊ,6.493673936347477e-06,0.0,0.0
295,###,1.3482891517924145e-05,0.0,0.0
296,Ġ,2.687876531126676e-06,0.0,0.0
297,4,1.0275143722537905e-06,0.0,0.0
298,),3.1587078410666436e-06,0.0,0.0
299,ĠFinal,4.694761628343258e-07,0.0,0.0
300,Ċ,2.2530381102114916e-05,0.0,0.0
301,"{""",1.6839430827531032e-05,0.0,0.0
302,emotion,9.751074685482308e-07,0.0,0.0
303,""":",5.065463483333588e-06,0.0,0.0
304,"Ġ""",5.97165126237087e-07,0.0,0.0
