token_index,token,saliency,in_prompt,is_gender_lexicon
259,Ġ,7.690251368330792e-05,1.0,0.0
260,4,9.367795428261161e-08,1.0,0.0
261,.Ċ,5.616643466055393e-05,1.0,0.0
262,<|im_end|>,0.0020656061824411154,1.0,0.0
263,Ċ,0.0006042392342351377,1.0,0.0
264,<|im_start|>,0.0014862909447401762,1.0,0.0
265,assistant,4.191882908344269e-06,1.0,0.0
266,ĊĊ,0.0003131641715299338,1.0,0.0
267,###,5.826615961268544e-05,0.0,0.0
268,Ġ,6.350704643409699e-05,0.0,0.0
269,1,2.7336282073520124e-05,0.0,0.0
270,),6.579146429430693e-05,0.0,0.0
271,ĠText,9.772047633305192e-07,0.0,0.0
272,Ċ,0.00016799561853986233,0.0,0.0
273,U,2.6559137040749192e-05,0.0,0.0
274,gh,1.1893982446053997e-05,0.0,0.0
275,",",4.769519728142768e-05,0.0,0.0
276,Ġcan,3.527331500663422e-06,0.0,0.0
277,Ġyou,5.699090979760513e-05,0.0,0.0
278,Ġbelieve,2.801405207719654e-05,0.0,0.0
279,Ġthat,7.10354361217469e-05,0.0,0.0
280,Ġguy,2.3922213586047292e-05,0.0,1.0
281,!ĊĊ,0.00015473077655769885,0.0,0.0
282,###,1.0673029464669526e-06,0.0,0.0
283,Ġ,0.0002603518951218575,0.0,0.0
284,2,3.95828319597058e-05,0.0,0.0
285,),2.8447506338125095e-05,0.0,0.0
286,ĠAc,7.38341077521909e-06,0.0,0.0
287,oustic,6.066570676921401e-06,0.0,0.0
288,Ċ,1.9288356270408258e-05,0.0,0.0
289,Not,1.4058367014513351e-05,0.0,0.0
290,Ġprovided,3.8069883885327727e-06,0.0,0.0
291,.ĊĊ,3.5703644243767485e-05,0.0,0.0
292,###,2.4015826056711376e-05,0.0,0.0
293,Ġ,3.338690657983534e-05,0.0,0.0
294,3,1.0834893146238755e-05,0.0,0.0
295,),4.304132744437084e-06,0.0,0.0
296,ĠInt,1.830512519518379e-05,0.0,0.0
297,egrate,2.7168149244971573e-05,0.0,0.0
298,Ċ,7.535598342656158e-06,0.0,0.0
299,N,2.308998318767408e-06,0.0,0.0
300,/A,7.332972018048167e-06,0.0,0.0
301,ĊĊ,8.331178833032027e-05,0.0,0.0
302,###,7.574152550660074e-05,0.0,0.0
303,Ġ,5.042627526563592e-05,0.0,0.0
304,4,4.477785114431754e-05,0.0,0.0
305,),3.829230990959331e-06,0.0,0.0
306,ĠFinal,6.5638414525892586e-06,0.0,0.0
307,Ċ,6.328860763460398e-06,0.0,0.0
308,"{""",0.00021159034804441035,0.0,0.0
309,emotion,3.079479211010039e-05,0.0,0.0
310,""":",4.266054747859016e-05,0.0,0.0
311,"Ġ""",0.00021485326578840613,0.0,0.0
