token_index,token,saliency,in_prompt,is_gender_lexicon
47,Ġonly,2.749162831605645e-06,1.0,0.0
48,Ġwhat,9.39768142416142e-06,1.0,0.0
49,Ġthe,1.8160462786909193e-06,1.0,1.0
50,Ġuser,2.758535174507415e-06,1.0,0.0
51,Ġprovides,4.474914476304548e-06,1.0,0.0
52,Ġfor,2.813919763866579e-06,1.0,0.0
53,Ġthat,1.6517064977961127e-06,1.0,0.0
54,Ġtarget,1.8768796508084051e-06,1.0,1.0
55,.ĊĊ,8.367314876522869e-07,1.0,0.0
56,Think,1.271548171644099e-06,1.0,0.0
57,Ġstep,3.2852599360921886e-06,1.0,0.0
58,Ġby,5.915421752433758e-06,1.0,0.0
59,Ġstep,5.65167920285603e-06,1.0,0.0
60,.,7.2797201937646605e-06,1.0,0.0
61,ĠYour,3.5276066228107084e-06,1.0,0.0
62,Ġanswer,7.1204967753146775e-06,1.0,0.0
63,ĠMUST,4.220083610562142e-06,1.0,0.0
64,Ġuse,5.784113454865292e-07,1.0,0.0
65,Ġthese,2.679897988855373e-06,1.0,1.0
66,Ġsection,2.766549187072087e-06,1.0,0.0
67,Ġheaders,7.8141738413251e-06,1.0,0.0
68,",",1.5866098692640662e-06,1.0,0.0
69,Ġin,2.4806743113003904e-06,1.0,0.0
70,Ġthis,2.159063114959281e-06,1.0,1.0
71,Ġorder,4.007343704870436e-06,1.0,0.0
72,.,1.46602833410725e-05,1.0,0.0
73,ĠIf,1.7734646462486126e-07,1.0,0.0
74,Ġa,3.088340235990472e-06,1.0,0.0
75,Ġsection,4.0077793528325856e-07,1.0,0.0
76,Ġdoes,3.410231101952377e-07,1.0,0.0
77,Ġnot,1.0728468851084472e-06,1.0,0.0
78,Ġapply,3.5131233744323254e-06,1.0,0.0
79,",",2.6115903892787173e-06,1.0,0.0
80,Ġwrite,2.8293306968407705e-06,1.0,0.0
81,Ġa,1.7544059573992854e-06,1.0,0.0
82,Ġsingle,1.5981672731868457e-06,1.0,0.0
83,Ġshort,4.3605678001767956e-07,1.0,0.0
84,Ġline,1.9742324184335303e-06,1.0,0.0
85,Ġsuch,3.845473202090943e-06,1.0,0.0
86,Ġas,1.7642355487623718e-06,1.0,0.0
87,"Ġ""",1.7813545127864927e-07,1.0,0.0
88,Not,3.183971784892492e-06,1.0,0.0
89,Ġprovided,3.6606559206120437e-06,1.0,0.0
90,".""Ċ",1.1470943718450144e-05,1.0,0.0
91,###,7.848080713301897e-06,1.0,0.0
92,Ġ,2.0412777303135954e-05,1.0,0.0
93,1,1.8080390873365104e-06,1.0,0.0
94,),1.207605419040192e-05,1.0,0.0
95,ĠText,7.339622243307531e-07,1.0,0.0
96,Ċ,1.256865289178677e-06,1.0,0.0
97,###,2.997800402226858e-05,1.0,0.0
98,Ġ,1.1887975233548786e-05,1.0,0.0
99,2,9.5022187451832e-08,1.0,0.0
100,),7.42476777304546e-06,1.0,0.0
101,ĠAc,2.377548753429437e-07,1.0,0.0
102,oustic,3.8268312891887035e-06,1.0,0.0
103,Ċ,2.966898500744719e-05,1.0,0.0
104,###,8.208055078284815e-06,1.0,0.0
105,Ġ,8.725448424229398e-06,1.0,0.0
106,3,3.3718542908900417e-06,1.0,0.0
107,),2.7251660412730416e-06,1.0,0.0
108,ĠInt,4.081030510860728e-06,1.0,0.0
109,egrate,7.447304597008042e-06,1.0,0.0
110,Ċ,7.455008017132059e-06,1.0,0.0
111,###,1.3270070667203981e-05,1.0,0.0
112,Ġ,3.7366671676863916e-06,1.0,0.0
113,4,2.3357299596682424e-06,1.0,0.0
114,),1.0313181519450154e-05,1.0,0.0
115,ĠFinal,5.671486178471241e-06,1.0,0.0
116,Ċ,6.669751201116014e-06,1.0,0.0
117,The,1.8840910342987627e-06,1.0,1.0
118,Ġlast,1.7059069250535686e-06,1.0,0.0
119,Ġline,6.127525921328925e-06,1.0,0.0
120,Ġof,9.353245332022198e-06,1.0,0.0
121,Ġthe,7.746083610982168e-06,1.0,1.0
122,Ġentire,1.0273106454405934e-07,1.0,0.0
123,Ġmessage,3.985843250120524e-06,1.0,0.0
124,Ġmust,7.944234312162735e-06,1.0,0.0
125,Ġbe,4.909061317448504e-07,1.0,0.0
126,Ġone,1.2396219517540885e-06,1.0,0.0
127,Ġline,1.384598363074474e-06,1.0,0.0
128,Ġof,9.378823051520158e-06,1.0,0.0
129,Ġvalid,4.397246812004596e-06,1.0,0.0
130,ĠJSON,1.5517769497819245e-05,1.0,1.0
131,Ġand,2.420198143227026e-06,1.0,0.0
132,Ġnothing,8.740811608731747e-06,1.0,0.0
133,Ġelse,5.3805142670171335e-06,1.0,0.0
134,:Ċ,1.360950045636855e-05,1.0,0.0
135,"{""",7.665181328775361e-06,1.0,0.0
136,emotion,5.971607606625184e-06,1.0,0.0
137,""":",7.054695743136108e-07,1.0,0.0
138,"Ġ""<",5.580073775490746e-06,1.0,0.0
139,one,2.010579191846773e-05,1.0,0.0
140,Ġof,2.4445122107863426e-05,1.0,0.0
141,:,1.603905184310861e-05,1.0,0.0
142,ĠAng,1.3926719475421123e-05,1.0,0.0
143,er,2.3885668269940652e-05,1.0,0.0
144,",",1.1752686987165362e-05,1.0,0.0
145,ĠDis,7.300597644643858e-06,1.0,0.0
146,g,5.641958978230832e-06,1.0,0.0
147,ust,6.4639834818081e-08,1.0,0.0
148,",",1.0195046343142167e-05,1.0,0.0
149,ĠSad,1.0548137652222067e-05,1.0,0.0
150,ness,4.412558155308943e-06,1.0,0.0
151,",",2.489137841621414e-06,1.0,0.0
152,ĠJoy,3.9460173866245896e-06,1.0,0.0
153,",",1.0664994078979362e-05,1.0,0.0
154,ĠNeutral,1.8778482626657933e-05,1.0,0.0
155,",",2.875865902751684e-06,1.0,0.0
156,ĠSurprise,1.260008411918534e-05,1.0,0.0
157,",",9.656297152105253e-06,1.0,0.0
158,ĠFear,4.491579602472484e-06,1.0,0.0
159,">""",7.160047971410677e-06,1.0,0.0
160,}Ċ,4.888922376267146e-06,1.0,0.0
161,<|im_end|>,0.000161955802468583,1.0,0.0
162,Ċ,2.5768085833988152e-05,1.0,0.0
163,<|im_start|>,0.00015766703290864825,1.0,0.0
164,user,1.4980660125729628e-06,1.0,0.0
165,Ċ,4.368679583421908e-05,1.0,0.0
166,Target,2.422272245894419e-06,1.0,1.0
167,Ġutter,4.5265405788086355e-06,1.0,0.0
168,ance,4.35789752373239e-06,1.0,0.0
169,:Ċ,5.514227268577088e-06,1.0,0.0
170,-,8.180118129530456e-06,1.0,0.0
171,ĠSpeaker,1.638727553654462e-06,1.0,0.0
172,Ġlabel,3.096947693848051e-07,1.0,0.0
173,:,1.6362326277885586e-05,1.0,0.0
174,ĠĊ,1.2407229405653197e-05,1.0,0.0
175,-,9.884231076284777e-06,1.0,0.0
176,ĠDialogue,4.415524017531425e-06,1.0,0.0
177,_ID,5.638776201521978e-06,1.0,0.0
178,:,1.4200031728250906e-07,1.0,0.0
179,Ġ,2.1781220311822835e-06,1.0,0.0
180,2,5.192323442315683e-07,1.0,0.0
181,6,5.432036687125219e-08,1.0,0.0
182,3,2.207166289736051e-07,1.0,0.0
183,Ċ,6.166759703774005e-06,1.0,0.0
184,-,9.662076081440318e-07,1.0,0.0
185,ĠUt,1.500338157711667e-06,1.0,0.0
186,ter,9.028958629642148e-07,1.0,0.0
187,ance,7.849594112485647e-07,1.0,0.0
188,_ID,8.535189408576116e-07,1.0,0.0
189,:,1.344016709481366e-06,1.0,0.0
190,Ġ,1.0548342288529966e-07,1.0,0.0
191,3,1.1765367844418506e-06,1.0,0.0
192,Ċ,1.7387232219334692e-05,1.0,0.0
193,-,1.748241629684344e-06,1.0,0.0
194,ĠText,3.982829184678849e-06,1.0,0.0
195,:,3.4552049328340217e-06,1.0,0.0
196,ĠAt,4.609487859852379e-06,1.0,0.0
197,Ġthe,7.030671440588776e-06,1.0,1.0
198,Ġvet,7.79056063038297e-06,1.0,0.0
199,.Ċ,7.1467038651462644e-06,1.0,0.0
200,-,2.2607600840274245e-05,1.0,0.0
201,ĠGold,9.184332157019526e-06,1.0,0.0
202,Ġlabel,8.882088877726346e-07,1.0,0.0
203,Ġ(,2.1795749489683658e-05,1.0,0.0
204,for,4.10792745242361e-06,1.0,0.0
205,Ġlogging,2.9850662031094544e-06,1.0,0.0
206,Ġonly,3.359405127412174e-07,1.0,0.0
207,;,1.7924852727446705e-05,1.0,0.0
208,Ġdo,3.632118023233488e-06,1.0,0.0
209,Ġnot,2.2531053218699526e-06,1.0,0.0
210,Ġcopy,5.6854714785004035e-06,1.0,0.0
211,Ġblindly,6.349438990582712e-06,1.0,0.0
212,):,2.033037890214473e-05,1.0,0.0
213,ĠNeutral,2.1804915377288125e-05,1.0,0.0
214,Ċ,2.8061487682862207e-05,1.0,0.0
215,-,5.241390681476332e-06,1.0,0.0
216,ĠSpeaker,8.944093679019716e-07,1.0,0.0
217,Ġgender,2.4498112907167524e-06,1.0,1.0
218,Ġ(,1.3260746527521405e-06,1.0,0.0
219,metadata,3.495661076158285e-07,1.0,0.0
220,):,6.79910954204388e-08,1.0,0.0
221,Ġmale,1.7151178326457739e-06,1.0,1.0
222,Ċ,1.6725829482311383e-05,1.0,0.0
223,-,1.796909600670915e-06,1.0,0.0
224,ĠVoice,1.5033010640763678e-06,1.0,0.0
225,Ġconversion,5.279639026412042e-06,1.0,1.0
226,Ġtarget,4.422460278874496e-06,1.0,1.0
227,Ġgender,1.371537109662313e-06,1.0,1.0
228,:,8.198837349482346e-06,1.0,0.0
229,Ġfemale,1.1096424714196473e-05,1.0,1.0
230,Ċ,1.2425680324668065e-06,1.0,0.0
231,-,2.4251792183349608e-06,1.0,0.0
232,ĠUsing,6.102573024691083e-08,1.0,0.0
233,Ġcounter,1.1836204976134468e-06,1.0,0.0
234,f,8.891129255061969e-07,1.0,0.0
235,actual,2.6738803171610925e-06,1.0,0.0
236,Ġaudio,8.829713351587998e-07,1.0,0.0
237,Ġfile,1.2054465514665935e-07,1.0,0.0
238,:,5.1512938625819515e-06,1.0,0.0
239,Ġyes,1.9340213839313947e-06,1.0,0.0
240,ĊĊ,2.879898420360405e-05,1.0,0.0
241,Follow,9.796985978027806e-06,1.0,0.0
242,Ġthe,5.331044121703599e-07,1.0,1.0
243,Ġsystem,9.782968845684081e-06,1.0,0.0
244,Ġmessage,1.040399911289569e-05,1.0,0.0
245,Ġsections,6.174657755764201e-06,1.0,0.0
246,;,3.6196834116708487e-06,1.0,0.0
247,Ġend,1.236658135894686e-06,1.0,0.0
248,Ġwith,3.312535227451008e-06,1.0,0.0
249,Ġthe,2.1930088678345783e-06,1.0,1.0
250,ĠJSON,2.8584727260749787e-06,1.0,1.0
251,Ġline,9.45403371588327e-07,1.0,0.0
252,Ġin,7.998876753845252e-06,1.0,0.0
253,Ġsection,3.735564860107843e-06,1.0,0.0
254,Ġ,6.183094228617847e-06,1.0,0.0
255,4,4.935618562740274e-07,1.0,0.0
256,.Ċ,4.784413249581121e-06,1.0,0.0
257,<|im_end|>,0.0002217959554400295,1.0,0.0
258,Ċ,3.586024831747636e-06,1.0,0.0
259,<|im_start|>,1.9079061530646868e-05,1.0,0.0
260,assistant,2.7689475246006623e-07,1.0,0.0
261,ĊĊ,6.304675480350852e-05,1.0,0.0
262,###,5.2530485845636576e-05,0.0,0.0
263,Ġ,2.8368987841531634e-05,0.0,0.0
264,1,6.830824531789403e-06,0.0,0.0
265,),2.0270894310669973e-05,0.0,0.0
266,ĠText,1.2994782991881948e-05,0.0,0.0
267,Ċ,2.2973717932472937e-05,0.0,0.0
268,At,1.4202616512193345e-05,0.0,0.0
269,Ġthe,2.4784691049717367e-05,0.0,1.0
270,Ġvet,5.1546903705457225e-06,0.0,0.0
271,.ĊĊ,5.820679507451132e-05,0.0,0.0
272,###,4.7781330067664385e-05,0.0,0.0
273,Ġ,4.30806030635722e-05,0.0,0.0
274,2,3.326364549138816e-06,0.0,0.0
275,),3.857097908621654e-06,0.0,0.0
276,ĠAc,3.823850420303643e-06,0.0,0.0
277,oustic,3.4940217119583394e-07,0.0,0.0
278,Ċ,4.186438673059456e-06,0.0,0.0
279,Not,8.164215614669956e-07,0.0,0.0
280,Ġprovided,2.9698808248213027e-06,0.0,0.0
281,.ĊĊ,4.173925844952464e-06,0.0,0.0
282,###,1.5940402590786107e-05,0.0,0.0
283,Ġ,5.213798431213945e-06,0.0,0.0
284,3,2.341781055292813e-06,0.0,0.0
285,),2.4223213586083148e-06,0.0,0.0
286,ĠInt,3.3936521504074335e-07,0.0,0.0
287,egrate,7.150192686822265e-07,0.0,0.0
288,Ċ,3.85446946893353e-06,0.0,0.0
289,N,2.0309496449044673e-06,0.0,0.0
290,/A,4.718321179097984e-06,0.0,0.0
291,ĊĊ,8.514793080394156e-06,0.0,0.0
292,###,1.6595802662777714e-05,0.0,0.0
293,Ġ,3.2144139368028846e-06,0.0,0.0
294,4,1.1933743735426106e-06,0.0,0.0
295,),5.471585609484464e-06,0.0,0.0
296,ĠFinal,6.06589310336858e-07,0.0,0.0
297,Ċ,3.449979703873396e-05,0.0,0.0
298,"{""",2.306594433321152e-05,0.0,0.0
299,emotion,6.317513907561079e-06,0.0,0.0
300,""":",2.1789346646983176e-06,0.0,0.0
301,"Ġ""",2.4113969629979692e-05,0.0,0.0
