index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
21,Ross,P1,male,female,original,2,10,You got it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
22,Ross,P1,male,female,original,3,1,"No wait, look. Look! I'm sorry, it's just I've never even",Fear,Sadness,0,"{""emotion"": ""Sadness""}"
23,Ross,P1,male,female,original,3,3,"Yes but too me he's just, man.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
24,Ross,P1,male,female,original,3,5,"Ugh, can you believe that guy!",Disgust,Anger,0,"{""emotion"": ""Anger""}"
25,Phoebe,P2,female,male,original,3,6,Yeah. I really like his glasses.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
26,Phoebe,P1,female,male,original,4,0,Ohh!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
27,Monica,P2,female,male,original,4,1,What?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
28,Phoebe,P1,female,male,original,4,2,It kicked! I think the baby kicked!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
29,Monica,P2,female,male,original,4,3,Oh my God!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
30,Phoebe,P1,female,male,original,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
31,Joey,P3,male,female,original,4,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Fear,Anger,0,"{""emotion"": ""Anger""}"
32,Monica,P2,female,male,original,4,6,"Oh wait, Joey, you can’t go like that! You stink!",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
33,Joey,P3,male,female,original,4,7,"Look, I know I feel asleep before I could shower and now I don’t have time!",Anger,Anger,1,"{""emotion"": ""Anger""}"
34,Joey,P3,male,female,original,4,8,"They’re just ten blocks away, if I run, I can make it.",Neutral,Fear,0,"{""emotion"": ""Fear""}"
35,Chandler,P1,male,female,original,5,0,You’re coming on to the entire room!  I’m Chandler.,Anger,Anger,1,"{""emotion"": ""Anger""}"
36,Chandler,P1,male,female,original,5,1,Hi.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
37,Chandler,P1,male,female,original,5,3,You mind if I,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
38,Chandler,P1,male,female,original,5,5,"So uh, what are you in for?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
39,Chandler,P1,male,female,original,5,7,"What a coincidence, I listen in my sleep.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
40,Joey,P2,male,female,original,5,8,So why don’t you give me your number?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
41,Joey,P1,male,female,original,6,0,Previously on Friends.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
42,Monica,P2,female,male,original,6,1,I don’t know exactly. It’s-it’s sorta like wrestling.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
43,Phoebe,P3,female,male,original,6,2,Oh?!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
44,Monica,P1,female,male,original,7,0,"Yeah, but without the costumes.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
45,Phoebe,P2,female,male,original,7,1,Oh.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
46,Joey,P3,male,female,original,7,2,"And it’s not fake, it’s totally brutal.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
47,Chandler,P4,male,female,original,7,3,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Neutral,Anger,0,"{""emotion"": ""Anger""}"
48,Monica,P1,female,male,original,7,4,"So you can like, bite, and pull people’s hair and stuff?",Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
49,Ross,P5,male,female,original,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
50,Monica,P1,female,male,original,7,6,What’s fish hooking?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
51,Ross,P5,male,female,original,7,7,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
52,Joey,P3,male,female,original,7,8,"What? My hands are totally clean, I just gave the duck a bath.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
53,Chandler,P1,male,female,original,8,1,"Well, that makes me feel so good.",Joy,Joy,1,"{""emotion"": ""Joy""}"
54,Ross,P2,male,female,original,8,3,Bumpy?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
55,Chandler,P1,male,female,original,8,4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
56,Chandler,P1,male,female,original,8,5,And uh maybe you have to get used to it.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
57,Phoebe,P1,female,male,original,9,0,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
58,Monica,P2,female,male,original,9,1,"Oh well, it’s not so bad.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
59,Phoebe,P1,female,male,original,9,3,Oh!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
60,Rachel,P3,female,male,original,9,4,My God!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
61,Joey,P4,male,female,original,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
62,Monica,P2,female,male,original,9,7,Joey! He’s working!  You would look,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
63,Joey,P4,male,female,original,9,8,"Oh, how bad is it?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
64,Phoebe,P1,female,male,original,9,9,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
65,Chandler,P5,male,female,original,9,10,How’s your room Rach?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
66,Rachel,P3,female,male,original,9,11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
67,Monica,P2,female,male,original,9,12,Isn’t that mine?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
68,Rachel,P3,female,male,original,9,13,Fine! I’m sorry for your loss!,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
69,Rachel,P3,female,male,original,9,15,"Wow! Oh-okay, look pal, I am",Joy,Anger,0,"{""emotion"": ""Anger""}"
70,Monica,P2,female,male,original,9,16,"Yes, they can stay with us.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
71,Chandler,P5,male,female,original,9,17,Have you figured out what started the fire Mr. Fireman?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
72,Joey,P1,male,female,original,10,0,There’s just so much pressure.,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
73,Joey,P1,male,female,original,10,1,"I mean no offense, but what you guys do is very different.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
74,Joey,P1,male,female,original,10,2,I don’t know if you’d understand.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
75,Ross,P2,male,female,original,10,3,"Yeah, none of us have to deal with pressure at our jobs.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
76,Rachel,P1,female,male,original,11,0,"Well Phoebe, we gotta do something!",Sadness,Fear,0,"{""emotion"": ""Fear""}"
77,Rachel,P1,female,male,original,11,1,I mean there’s no way Joey’s gonna make it in time.,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
78,Rachel,P1,female,male,original,11,2,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
79,Phoebe,P2,female,male,original,11,3,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
80,Rachel,P1,female,male,original,11,4,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
81,Ross,P1,male,female,original,12,0,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
82,Monica,P2,female,male,original,12,1,"Ross, we can handle this.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
83,Ross,P1,male,female,original,12,2,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
84,Ross,P1,male,female,original,12,3,"I mean, enough of the silliness!",Anger,Anger,1,"{""emotion"": ""Anger""}"
85,Chandler,P3,male,female,original,12,4,"Well, why don’t you tell her to stop being silly!",Anger,Anger,1,"{""emotion"": ""Anger""}"
86,Ross,P1,male,female,original,12,5,Okay-okay!,Anger,Anger,1,"{""emotion"": ""Anger""}"
87,Ross,P1,male,female,original,12,6,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Sadness,Joy,0,"{""emotion"": ""Joy""}"
88,Ross,P1,male,female,original,12,7,Do you really want to throw that all away over a room?,Sadness,Anger,0,"{""emotion"": ""Anger""}"
89,Ross,P1,male,female,original,12,8,That is so silly.,Joy,Joy,1,"{""emotion"": ""Joy""}"
90,Ross,P1,male,female,original,12,9,"Now wh-what is more important, love or silliness?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
91,Chandler,P3,male,female,original,12,10,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
92,Monica,P2,female,male,original,12,11,Love is the best medicine.,Joy,Joy,1,"{""emotion"": ""Joy""}"
93,Chandler,P3,male,female,original,12,12,That’s laughter.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
94,Monica,P2,female,male,original,12,13,Why do you do it?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
95,Chandler,P3,male,female,original,12,14,I don’t know.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
96,Ross,P1,male,female,original,12,15,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Neutral,Anger,0,"{""emotion"": ""Anger""}"
97,Chandler,P3,male,female,original,12,16,"Yeah, I do.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
98,Ross,P1,male,female,original,12,17,"And Mon, you wanna live with Chandler, don’t ya?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
99,Monica,P2,female,male,original,12,18,Yes.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
100,Ross,P1,male,female,original,12,19,Good! A verbal contract is binding in the state of New York!,Joy,Anger,0,"{""emotion"": ""Anger""}"
101,Phoebe,P1,female,male,original,13,1,"But I don't. Me, Phoebe.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
102,Phoebe,P1,female,male,original,13,3,"You're not? See, that's why you're so great!",Surprise,Joy,0,"{""emotion"": ""Joy""}"
103,Phoebe,P1,female,male,original,14,0,Have you really done this before?,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
104,Joey,P2,male,female,original,14,1,Yeah!,Joy,Anger,0,"{""emotion"": ""Anger""}"
105,Joey,P2,male,female,original,14,2,Yeah!,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
106,Joey,P2,male,female,original,14,3,Yeah!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
107,Joey,P2,male,female,original,14,4,"You just take a big, big swing.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
108,Joey,P2,male,female,original,14,5,"Now, don’t hold back.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
109,Phoebe,P1,female,male,original,14,6,Hey!,Joy,Joy,1,"{""emotion"": ""Joy""}"
110,Joey,P2,male,female,original,14,7,Hey-hey-hey!,Joy,Joy,1,"{""emotion"": ""Joy""}"
111,Chandler,P3,male,female,original,14,8,What are you doing?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
112,Phoebe,P1,female,male,original,14,9,We’re just celebrating that Joey got his health insurance back.,Joy,Joy,1,"{""emotion"": ""Joy""}"
113,Chandler,P3,male,female,original,14,10,"Oh, all right.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
114,Phoebe,P1,female,male,original,15,0,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Joy,Joy,1,"{""emotion"": ""Joy""}"
115,Phoebe,P1,female,male,original,15,2,Okay!,Joy,Joy,1,"{""emotion"": ""Joy""}"
116,Phoebe,P1,female,male,original,15,3,Bye!,Neutral,Anger,0,"{""emotion"": ""Anger""}"
117,Joey,P2,male,female,original,15,4,Bye!,Neutral,Joy,0,"{""emotion"": ""Joy""}"
118,Joey,P2,male,female,original,15,5,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Anger,Anger,1,"{""emotion"": ""Anger""}"
119,Monica,P1,female,male,original,16,0,"Hey, Joey, could you pass the cheese?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
120,Joey,P2,male,female,original,16,1,"Listen uh, I’d prefer it if you didn’t call me Joey.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
121,Joey,P2,male,female,original,16,2,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
122,Joey,P2,male,female,original,16,4,There’s like-there’s like 300 bucks in this one!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
123,Monica,P1,female,male,original,16,6,Could the waiters gather around to hear tonight’s specials?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
124,Monica,P1,female,male,original,16,7,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
125,Monica,P1,female,male,original,16,9,Because your all gonna make up fake specials and make me cook them like you did the other night?,Anger,Anger,1,"{""emotion"": ""Anger""}"
126,Ross,P1,male,female,original,17,0,Hey. When you guys were kids and you played,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
127,Monica,P2,female,male,original,17,1,I was always Joanne.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
128,Joey,P3,male,female,original,17,2,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
129,Phoebe,P4,female,male,original,17,3,Ewww! Oh! It’s the Mattress King!,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
130,Chandler,P5,male,female,original,17,4,Don’t look honey. Change the channel! Change the channel!,Disgust,Anger,0,"{""emotion"": ""Anger""}"
131,Chandler,P5,male,female,original,17,6,What a wank!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
132,Monica,P2,female,male,original,17,8,I know!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
133,Monica,P2,female,male,original,17,9,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Anger,Anger,1,"{""emotion"": ""Anger""}"
134,Monica,P2,female,male,original,17,10,And I’m appalled for you by the way.,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
135,Rachel,P6,female,male,original,17,11,"You had to do it, didn’t you? You couldn’t just leave it alone.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
136,Ross,P1,male,female,original,17,12,Four percent. Okay. I tip more than that when there’s a bug in my food.,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
137,Rachel,P6,female,male,original,17,13,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
138,Ross,P1,male,female,original,17,14,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
139,Ross,P1,male,female,original,17,15,"Hey Pheebs, what are you doing?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
140,Phoebe,P4,female,male,original,17,16,"I’m, I’m freaking out!",Fear,Fear,1,"{""emotion"": ""Fear""}"
141,Phoebe,P4,female,male,original,17,17,Monica kinda trusted me with something and she shouldn’t have!,Fear,Anger,0,"{""emotion"": ""Anger""}"
142,Phoebe,P4,female,male,original,17,18,"All right, I haven’t lived here in a while, so I have to ask you something.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
143,Phoebe,P4,female,male,original,17,19,Does Monica still turn on the lights in her bedroom?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
144,Rachel,P6,female,male,original,17,20,Um. yeah.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
145,Phoebe,P4,female,male,original,17,21,I am,Neutral,Anger,0,"{""emotion"": ""Anger""}"
146,Rachel,P6,female,male,original,17,22,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
147,Rachel,P6,female,male,original,17,23,"So, I’ll invite him to brunch tomorrow and you can make nice.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
148,Ross,P1,male,female,original,17,24,"Look, honey, I have tried to make nice, it doesn’t work.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
149,Rachel,P6,female,male,original,17,25,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
150,Ross,P1,male,female,original,17,26,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Anger,Anger,1,"{""emotion"": ""Anger""}"
151,Ross,P1,male,female,original,17,27,Like me tiny doctor!’,Anger,Anger,1,"{""emotion"": ""Anger""}"
152,Rachel,P6,female,male,original,17,28,"Okay, well can’t you just try it one more time Ross? For me? For me?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
153,Ross,P1,male,female,original,17,29,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
154,Rachel,P6,female,male,original,17,30,"Okay, well you are just gonna have too, okay.",Anger,Anger,1,"{""emotion"": ""Anger""}"
155,Rachel,P6,female,male,original,17,31,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Anger,Anger,1,"{""emotion"": ""Anger""}"
156,Ross,P1,male,female,original,17,32,"Okay, okay, okay.  I’ll get the bagels.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
157,Rachel,P1,female,male,original,18,0,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
158,Joey,P2,male,female,original,18,1,"All right, then you'd better show me some of that too then.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
159,Rachel,P1,female,male,original,18,2,"Okay, it's missing something. Ooh, I know! Umm, okay.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
160,Joey,P1,male,female,original,19,0,Really? A purse?,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
161,Rachel,P1,female,male,original,20,0,It's not a purse! It's a shoulder bag.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
162,Joey,P2,male,female,original,20,1,It looks like a women's purse.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
163,Rachel,P1,female,male,original,20,2,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
164,Joey,P2,male,female,original,20,3,"See look,",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
165,Rachel,P1,female,male,original,20,4,Exactly! Unisex!,Neutral,Joy,0,"{""emotion"": ""Joy""}"
166,Joey,P2,male,female,original,20,5,Maybe you need sex.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
167,Rachel,P1,female,male,original,20,6,No! No Joey! U-N-I-sex.,Joy,Joy,1,"{""emotion"": ""Joy""}"
168,Joey,P2,male,female,original,20,7,"Well, I ain't gonna say no to that.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
169,Phoebe,P1,female,male,original,21,0,"So, um, have you told your parents?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
170,Phoebe,P1,female,male,original,21,2,Here you go.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
171,Phoebe,P1,female,male,original,21,3,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
172,Phoebe,P1,female,male,original,21,4,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
173,Phoebe,P1,female,male,original,21,6,So your brother's straigh huh? Seriously.,Surprise,Joy,0,"{""emotion"": ""Joy""}"
174,Chandler,P1,male,female,original,22,0,Hey!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
175,Monica,P2,female,male,original,22,1,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
176,Chandler,P1,male,female,original,22,2,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
177,Monica,P2,female,male,original,22,3,"Yeah, it did.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
178,Chandler,P1,male,female,original,22,4,"So, I guess this is over.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
179,Monica,P2,female,male,original,22,5,What?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
180,Chandler,P1,male,female,original,22,6,"Well, y'know, you and me, it had to end sometime.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
181,Monica,P2,female,male,original,22,7,"Why, exactly?",Surprise,Anger,0,"{""emotion"": ""Anger""}"
182,Chandler,P1,male,female,original,22,8,"Because of the weekend, we had a fight.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
183,Monica,P2,female,male,original,22,9,Chandler that's crazy!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
184,Monica,P2,female,male,original,22,10,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
185,Chandler,P1,male,female,original,22,11,"So, this isn't over?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
186,Monica,P2,female,male,original,22,12,You are so cute!,Joy,Joy,1,"{""emotion"": ""Joy""}"
187,Monica,P2,female,male,original,22,13,No.,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
188,Monica,P2,female,male,original,22,14,"No, it was a fight.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
189,Monica,P2,female,male,original,22,15,You deal with it and move on!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
190,Monica,P2,female,male,original,22,16,It's nothing to freak out about.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
191,Chandler,P1,male,female,original,22,17,Really? Okay. Great!,Joy,Joy,1,"{""emotion"": ""Joy""}"
192,Monica,P2,female,male,original,22,18,"Ohh, welcome to an adult relationship!",Joy,Joy,1,"{""emotion"": ""Joy""}"
193,Chandler,P1,male,female,original,22,19,We're in a relationship?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
194,Monica,P2,female,male,original,22,20,I'm afraid so.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
195,Chandler,P1,male,female,original,22,21,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
196,Rachel,P1,female,male,original,23,0,Hi!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
197,Rachel,P1,female,male,original,23,2,What? Yeti—I mean Danny?,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
198,Phoebe,P1,female,male,original,24,0,Can I tell you a little secret?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
199,Rachel,P2,female,male,original,24,1,Yeah!,Joy,Joy,1,"{""emotion"": ""Joy""}"
200,Phoebe,P1,female,male,original,24,2,I want to keep one.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
201,Rachel,P2,female,male,original,24,3,"Ohh, I'm gonna be on the news!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
202,Monica,P1,female,male,original,25,0,What? Honey.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
203,Rachel,P2,female,male,original,25,1,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
204,Monica,P1,female,male,original,25,2,"Oh God, I’m so sorry.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
205,Rachel,P2,female,male,original,25,3,I know.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
206,Rachel,P2,female,male,original,25,4,Ow!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
207,Monica,P1,female,male,original,25,5,Oh God!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
208,Ross,P3,male,female,original,25,6,"Hey, you guys! Guess what?",Joy,Joy,1,"{""emotion"": ""Joy""}"
209,Rachel,P2,female,male,original,25,7,Got a job on a river boat?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
