index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
55,Monica,female,7,4,"So you can like, bite, and pull people’s hair and stuff?",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's question suggests she is surprised or shocked by the extreme nature of the fighting being described, such as biting and pulling hair.""
}"
56,Ross,female,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is providing factual information about the rules of a brutal sport. There is no strong emotional tone in his statement, and he seems to be explaining something in a matter-of-fact way.""
}"
57,Monica,female,7,6,What’s fish hooking?,3,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica is asking a straightforward question to clarify something she doesn't understand. There is no clear emotional charge like joy, anger, or sadness in her inquiry.""
}"
58,Ross,female,7,7,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross seems surprised or puzzled by the taste he experiences, as indicated by his sudden shift in focus and the question 'What is that taste?'. The earlier part of the utterance also shows a bit of relief or humor, but the final part suggests"
59,Joey,male,7,8,"What? My hands are totally clean, I just gave the duck a bath.",3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Joey seems surprised or defensive in response to Ross's comment about taste, likely not expecting any negative reaction after giving the duck a bath.""}"
60,Jade,male,8,0,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",0,Sadness,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker is expressing admiration and excitement towards the person they are addressing, comparing them favorably to someone else. The tone suggests positive feelings and enthusiasm.""
}"
61,Chandler,male,8,1,"Well, that makes me feel so good.",1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response suggests he feels pleased or flattered by Jade's comparison, indicating a positive emotional reaction.""
}"
62,Jade,male,8,2,It was just so awkward and bumpy.,2,Neutral,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Jade is describing a situation as awkward and bumpy, which suggests discomfort and dissatisfaction, often associated with disgust.""
}"
63,Ross,female,8,3,Bumpy?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Ross is likely surprised or curious about the description 'bumpy,' as it seems to be an unexpected or unusual detail in the conversation.""}"
64,Chandler,male,8,4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response seems to be a light-hearted or neutral attempt to explain the situation without strong emotional cues. There is no clear indication of strong emotions like joy, anger, or sadness.""
}"
65,Chandler,male,8,5,And uh maybe you have to get used to it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's tone seems to be calm and conversational, offering a possible explanation or suggestion without strong emotional cues.""}"
66,Jade,male,8,6,"Well there really wasn't much time to get used to it, you know what I mean?",3,Joy,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""The speaker's tone and words suggest a sense of loss or regret, implying that there was no opportunity to adjust or adapt to the situation, which often conveys sadness.""
}"
67,Phoebe,female,9,0,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,0,Fear,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The repeated exclamations like 'Oh!' and the urgency in 'Coming through!' suggest that Phoebe is reacting to something unexpected or sudden, indicating surprise.""
}"
68,Monica,female,9,1,"Oh well, it’s not so bad.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Oh well, it’s not so bad' suggests a calm or accepting attitude. There is no strong emotional cue indicating joy, sadness, anger, or any other intense emotion.""}"
69,Fireman #1,male,9,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",2,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The fireman is providing factual information about the damage, without any strong emotional cues in the language used.""
}"
70,Phoebe,female,9,3,Oh!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamation 'Oh!' often indicates a reaction to something unexpected or surprising. Given the context of a fire and the fireman mentioning damage, Phoebe’s reaction likely reflects surprise or sudden realization.""
}"
71,Rachel,female,9,4,My God!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'My God!' typically indicates a strong reaction of shock or surprise, especially in response to unexpected or alarming news, such as hearing about damage.""}"
72,Joey,male,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's request to borrow a uniform seems casual and matter-of-fact, without any strong emotional cues like excitement, sadness, or anger. The context of the previous dialogue about damage and the sudden shift to a request suggests a neutral tone.""
}"
73,Fireman #1,male,9,6,Excuse me?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The fireman is likely surprised by Joey's unexpected and unusual request to borrow his uniform, especially in a work setting.""}"
74,Monica,female,9,7,Joey! He’s working!  You would look,3,Anger,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Monica's reaction suggests she is surprised by Joey's request to borrow a fireman's uniform while the fireman is on duty.""}"
75,Joey,male,9,8,"Oh, how bad is it?",3,Sadness,Neutral,0,"{
  ""emotion"": ""Concern"",
  ""reason"": ""Joey is asking about the severity of a situation, which suggests he is worried or concerned about the outcome.""
}"
76,Phoebe,female,9,9,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",3,Sadness,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's tone and words indicate shock and disbelief about the unexpected discovery of an unburned item, which she doesn't remember buying. This suggests surprise.""
}"
77,Chandler,male,9,10,How’s your room Rach?,3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""The speaker is asking a simple, factual question about the state of someone's room, without any clear emotional cues in the text.""}"
78,Rachel,female,9,11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness"", ""reason"": ""Rachel is describing the destruction of her belongings, including her favorite sweater, which indicates a sense of loss and disappointment.""}"
79,Monica,female,9,12,Isn’t that mine?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's question suggests she is surprised to see an item she believes belongs to her, especially in the context of Rachel talking about her ruined belongings.""
}"
80,Rachel,female,9,13,Fine! I’m sorry for your loss!,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Rachel's response appears sarcastic and frustrated, likely due to the situation with her ruined belongings and Monica's comment about the sweater.""}"
81,Fireman #1,male,9,14,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The fireman is delivering factual information and asking a practical question about their living situation. There is no strong emotional tone in his words, as he is simply addressing the situation in a calm and professional manner.""
}"
82,Rachel,female,9,15,"Wow! Oh-okay, look pal, I am",3,Joy,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Rachel's exclamation 'Wow!' followed by a confrontational tone and the phrase 'I am not in the mood to be hit on right now' suggests irritation or frustration, indicating anger.""
}"
83,Monica,female,9,16,"Yes, they can stay with us.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is practical and accommodating, offering a solution to the situation. There is no strong emotional tone like joy, anger, or sadness in her words, just a calm and neutral offer of help.""
}"
84,Chandler,male,9,17,Have you figured out what started the fire Mr. Fireman?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is asking a straightforward question about the cause of the fire. There is no clear indication of strong emotion such as anger, joy, or sadness. The tone seems calm and inquisitive.""
}"
85,Joey,male,10,0,There’s just so much pressure.,0,Anger,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""The phrase 'There’s just so much pressure' suggests the speaker is feeling overwhelmed or burdened, which aligns with sadness or stress.""}"
86,Joey,male,10,1,"I mean no offense, but what you guys do is very different.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is making a clarifying statement without showing strong emotional cues. The phrase 'no offense' suggests a neutral or careful tone rather than a strong emotion like anger or joy.""}"
87,Joey,male,10,2,I don’t know if you’d understand.,2,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Joey expresses a sense of isolation and doubt about being understood, which suggests feelings of sadness or discouragement.""}"
88,Ross,female,10,3,"Yeah, none of us have to deal with pressure at our jobs.",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross's response appears to be sarcastic, indicating surprise or disbelief at Joey's statement about pressure. The tone suggests that Ross is taken aback by the implication that others don't experience pressure in their jobs.""
}"
89,Rachel,female,11,0,"Well Phoebe, we gotta do something!",0,Sadness,Fear,0,"{
  ""emotion"": ""Urgency"",
  ""reason"": ""The speaker is expressing a need to take action quickly, which suggests a sense of urgency or concern. However, since 'Urgency' is not a label, the closest emotion is likely 'Fear' or 'Surprise' due to the implied concern"
90,Rachel,female,11,1,I mean there’s no way Joey’s gonna make it in time.,1,Fear,Neutral,0,"{""emotion"": ""Concern"", ""reason"": ""Rachel expresses worry about Joey not making it in time, indicating a sense of urgency and concern.""}"
91,Rachel,female,11,2,So I’m gonna go through the hotel and see if there’s any other weddings going on.,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel is making a practical decision and taking action to solve a problem. There is no strong emotional expression in her words, just a calm and logical approach.""
}"
92,Phoebe,female,11,3,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's response seems calm and matter-of-fact. She acknowledges Rachel's plan and adds a cautionary note about not revealing Monica's pregnancy. There is no strong emotional tone like joy, anger, or sadness in her words.""
}"
93,Rachel,female,11,4,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Rachel's response 'Okay.' is brief and does not convey any strong emotional tone. It seems like a simple acknowledgment of what Phoebe said without any clear emotional reaction.""}"
94,Ross,female,12,0,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",0,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The speaker expresses disbelief and surprise at the situation, questioning why the others are fighting over something trivial like a room.""
}"
95,Monica,female,12,1,"Ross, we can handle this.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is calm and composed, indicating she is not emotionally charged. She is simply stating that they can handle the situation, without showing strong emotions like anger, sadness, or joy.""
}"
96,Ross,female,12,2,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",2,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Ross expresses concern and sadness about seeing people he cares about being hurt over something trivial. His words show emotional distress and a desire to prevent further harm.""
}"
97,Ross,female,12,3,"I mean, enough of the silliness!",3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross is expressing frustration and impatience with the ongoing conflict, calling it 'silliness' and urging it to stop. This indicates a level of anger or irritation.""
}"
98,Chandler,male,12,4,"Well, why don’t you tell her to stop being silly!",3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Chandler's response seems to reflect frustration or irritation, as he is reacting to Ross's concern about the situation being silly and suggesting a direct action to stop it.""}"
99,Ross,female,12,5,Okay-okay!,3,Anger,Neutral,0,"{""emotion"": ""Frustration"", ""reason"": ""Ross is responding to Chandler's suggestion with a quick and emphatic 'Okay-okay!', which suggests he is feeling frustrated or exasperated by the ongoing situation and the silliness he perceives.""}"
100,Ross,female,12,6,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",3,Sadness,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is expressing happiness and appreciation for the relationship between the two people he is addressing, noting how happy they have been since they got together.""
}"
101,Ross,female,12,7,Do you really want to throw that all away over a room?,3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Ross is expressing concern and disappointment about the possibility of losing the happiness they have found together over something trivial like a room. The tone suggests a sense of regret or sadness at the potential loss.""
}"
102,Ross,female,12,8,That is so silly.,3,Joy,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Ross is expressing a negative judgment about the situation, calling it 'silly,' which suggests mild frustration or disapproval, aligning with disgust.""
}"
103,Ross,female,12,9,"Now wh-what is more important, love or silliness?",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Ross is emphasizing the importance of love over trivial matters, and his tone suggests he is trying to lighten the mood and encourage reconciliation, which reflects a positive and joyful sentiment.""}"
104,Chandler,male,12,10,"Well, we are fond of the silliness, but we also have a soft spot for the love.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is lighthearted and playful, showing a positive and affectionate attitude towards both love and silliness. The tone suggests warmth and humor, indicating joy.""
}"
105,Monica,female,12,11,Love is the best medicine.,3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Monica's statement 'Love is the best medicine' conveys a positive and uplifting sentiment, which is typically associated with joy.""}"
106,Chandler,male,12,12,That’s laughter.,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is lighthearted and playful, following a conversation about love and silliness. The mention of 'laughter' suggests a positive and joyful tone.""
}"
107,Monica,female,12,13,Why do you do it?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Curiosity"",
  ""reason"": ""Monica's question 'Why do you do it?' suggests she is seeking an explanation or understanding, which indicates curiosity or inquiry rather than a strong emotional state like anger or joy.""
}"
108,Chandler,male,12,14,I don’t know.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response 'I don’t know' seems straightforward and lacks any strong emotional cues. It doesn’t indicate any particular heightened emotion like joy, anger, or sadness. It appears more like a neutral or indifferent response.""
}"
