index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
33,Monica,P2,female,4,3,Oh my God!,8,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
34,Phoebe,P1,female,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
35,Joey,P3,male,4,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,8,Fear,Fear,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
36,Monica,P2,female,4,6,"Oh wait, Joey, you can’t go like that! You stink!",8,Disgust,Disgust,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
37,Joey,P3,male,4,7,"Look, I know I feel asleep before I could shower and now I don’t have time!",8,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
38,Joey,P3,male,4,8,"They’re just ten blocks away, if I run, I can make it.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Surprise""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Fear""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
39,Chandler,P1,male,5,0,You’re coming on to the entire room!  I’m Chandler.,8,Anger,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
40,Chandler,P1,male,5,1,Hi.,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
41,Marjorie,P2,male,5,2,Hi.,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
42,Chandler,P1,male,5,3,You mind if I,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
43,Marjorie,P2,male,5,4,"No, please.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
44,Chandler,P1,male,5,5,"So uh, what are you in for?",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
45,Marjorie,P2,male,5,6,I talk in my sleep.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
46,Chandler,P1,male,5,7,"What a coincidence, I listen in my sleep.",8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
47,Joey,P3,male,5,8,So why don’t you give me your number?,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
48,Joey,P1,male,6,0,Previously on Friends.,2,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""}]}"
49,Monica,P2,female,6,1,I don’t know exactly. It’s-it’s sorta like wrestling.,2,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""}]}"
50,Phoebe,P3,female,6,2,Oh?!,2,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Surprise""}]}"
