dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01F_impro01,Ses01F_impro01_M008,M,male,58.18,62.59,"No.  I need another ID, a separate one.",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M009,M,male,65.51,73.0,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M010,M,male,81.59,86.03,"Yeah.  We keep it on file, but we need an ID to access that file.",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M011,M,male,87.15,94.39,I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,Anger,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M013,M,male,101.84,107.87,Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,Anger,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F000,F,female,7.2688,16.6,Did you get the mail? So you saw my letter?,Sadness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01F_impro02,Ses01F_impro02_F001,F,female,19.85,22.78,Yeah.  I know.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F002,F,female,26.5659,32.2895,I don't know.  I put in that. request too. They didn't...,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F003,F,female,32.3075,37.96,"I guess, you know, everybody has to make sacrifices.",Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_F004,F,female,47.34,53.11,"There's people that have given more though, you know?",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F005,F,female,58.75,61.31,I know.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F006,F,female,64.255,68.47,"There's babies over there, though, that need mothers.",Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_F008,F,female,87.2031,91.09,"Just, you know, kicking myself.",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F010,F,female,97.94,102.19,things just aren't what they seem.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F012,F,female,117.83,120.8605,"If not me then, who?",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F013,F,female,127.82,133.9455,"You'll videotape everything, yeah?",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F014,F,female,139.03,146.43,"Maybe you can send it to me, like stream it, yeah?",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F015,F,female,151.4221,155.01,Last month--  Yeah.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F016,F,female,163.54,165.73,I have to find sitters.,Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_F017,F,female,169.36,176.015,"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F018,F,female,176.08,179.13,And your mother is close by.,Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_F019,F,female,182.83,185.8894,I'll send you lots of letters.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_F020,F,female,186.58,191.11,And I want lots and lots and lots of pictures.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M001,M,male,21.76,27.5558,"I don't understand.  You've already done so much, I don't know why do you have to go back.",Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M003,M,male,52.71,59.0534,I just don't see how they can make you leave when you have a new baby - we have a new kid.,Frustration,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M005,M,male,69.34,74.29,I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M008,M,male,110.5653,113.2,I know.,Frustration,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M009,M,male,114.1775,117.85,I just don't see why it has to be you.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M010,M,male,120.4105,124.63,What am I going to do? Huh?,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M011,M,male,133.88,137.1,Yeah.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M012,M,male,147.03,151.7101,Don't you guys have access to computers over there.,Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_M013,M,male,157.98,162.71,I just don't know how I'm going to do it without you.,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M014,M,male,164.885,169.5,I can't raise a baby by myself.  How?,Sadness,Neutral,0,
Ses01F_impro02,Ses01F_impro02_M015,M,male,175.47,176.72,I know.,Neutral,Neutral,1,
Ses01F_impro02,Ses01F_impro02_M016,M,male,195.1047,199.52,It's just not fair.,Frustration,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F000,F,female,4.88,7.74,Well Vegas was awesome.,Happiness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01F_impro03,Ses01F_impro03_F001,F,female,7.93,11.37,"And, um, I got married.",Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F002,F,female,12.8,15.37,Yeah.  In the old town part.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F004,F,female,21.75,25.52,Um- Yes.  It was very romantic.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F005,F,female,25.5584,28.14,It was at the slot machines.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F006,F,female,28.37,34.71,"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F008,F,female,40.12,42.79,"Yeah.  Well.  You know, because he's leaving the next day.",Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F009,F,female,42.84,44.54,But we're going to have a honeymoon cruise.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F010,F,female,47.87,51.075,Oh.  I hadn't even thought about that.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F012,F,female,55.865,58.15,Oh.  Totally.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F013,F,female,60.73,65.86,I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F015,F,female,74.2675,78.8425,"Yeah, so [LAUGHTER] He's calling me now",Excited,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F016,F,female,79.035,81.0875,"He likes to keep tabs, you know.",Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F017,F,female,82.0975,85.08,"Uh, I think seven hundred and fifty dollars.",Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_F018,F,female,85.1,88.0225,Penny slots. That's what he plays.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_F019,F,female,88.08,89.5,Yeah.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_F021,F,female,92.75,98.21,Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F022,F,female,99.7775,102.03,Fifty bucks. Mmhmm.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_F023,F,female,102.62,103.4625,Yeah.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_F024,F,female,103.78,108.1825,Well so now we're married. We have cat children.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F025,F,female,110.23,114.16,"We renamed Brenda, Lumber Janet.",Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_F026,F,female,114.19,120.2,She needs a new name each state that we go into. [LAUGHTER],Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M000,M,male,3.24,5.46,So what's up?  What's new?,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M001,M,male,6.6,8.66,Yeah.  I heard.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M002,M,male,10.53,13.84,Shut up.  No- in Vegas?,Surprise,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M003,M,male,14.93,18.9075,Who did you marry?,Excited,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M006,M,male,34.25,36.34,He turned to you and was like...,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M007,M,male,37.7175,40.47,[LAUGHTER] That's really romantic.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M008,M,male,42.09,43.41,Yeah.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M009,M,male,44.16,49.07,"Does that mean that you're going to get citizenship, too, in- in England or whatever?",Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M011,M,male,52.92,56.85,Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M013,M,male,65.6425,68.44,Like you need another one of those.[LAUGHTER],Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M014,M,male,73.41,76.9975,Is that your phone?,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M015,M,male,78.32,80.5,He loves you.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M016,M,male,80.7175,82.5225,How much did he win at the slot?,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M017,M,male,84.6925,87.36,Really? Penny slots?,Surprise,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M018,M,male,87.6425,89.08,Wow.,Surprise,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M019,M,male,89.12,93.91,I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M020,M,male,97.03,101.65,"But the pennies always get you because you end up spending like, you know, fifty bucks.",Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M021,M,male,101.67,104.35,"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",Neutral,Neutral,1,
Ses01F_impro03,Ses01F_impro03_M022,M,male,105.29,106.95,Awesome.,Excited,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M023,M,male,107.71,111.4,[LAUGHTER] Cat babies.,Happiness,Neutral,0,
Ses01F_impro03,Ses01F_impro03_M024,M,male,117.36,119.58,That's fair enough.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F000,F,female,7.2455,11.64,"Uh, what?  Craig's List?  Oh the internet thing?",Neutral,Neutral,1,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses01F_impro04,Ses01F_impro04_F001,F,female,11.7448,16.15,I don't know.  Isn't that-- that's all like escort services and things like that.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F002,F,female,18.6,30.8976,"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F005,F,female,43.35,45.7596,He just...,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F006,F,female,46.2735,49.83,you know what?  I heard about that job.  I applied for that.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F007,F,female,50.11,54.31,Yeah.  I saw a posting at the theatre.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F009,F,female,58.71,60.0937,Yeah.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F013,F,female,76.49,80.7269,I just- I mean I call people up and I tell them what I'm good at.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F014,F,female,85.49,86.98,Yeah.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_F016,F,female,97.41,101.0475,I'm there in front of them.  I'm telling them what I'm good at.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F017,F,female,102.78,105.415,Why?  It's a piece of paper.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F018,F,female,106.17,111.86,"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F019,F,female,114.92,122.31,"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F021,F,female,133.74,137.44,"That's baloney, that's baloney.",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F022,F,female,138.13,139.89,Please.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F023,F,female,148.55,152.85,you think that you're better than me because I don't have a car?,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F024,F,female,153.18,155.2925,"You know, you're riding the bus, too.",Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F025,F,female,157.1625,159.7,Why?  What choice?,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F026,F,female,161.0787,163.78,You're saving the environment. mmhmm,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F027,F,female,164.3925,167.565,Interesting.  That's fantastic.,Frustration,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F028,F,female,170.83,172.84,I'm not frustrated.,Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F029,F,female,175.27,178.43,Who do you think you are?,Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F030,F,female,180.3025,183.4875,You are so high and mighty.  I just--,Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F031,F,female,184.47,188.87,Oh.  I'm saving the environment. I'm riding this car because I- I want to.,Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F032,F,female,189.12,192.02,"The bus, I'm riding the bus because I want to.",Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_F033,F,female,193.5875,199.4325,I can not-- you are not here by choice.  Nobody would ride this bus by choice.,Anger,Neutral,0,
Ses01F_impro04,Ses01F_impro04_M000,M,male,2.7418,6.6575,"Have you tried, uh, Craig's List?",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M001,M,male,10.46,12.13,Yeah.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M002,M,male,15.64,18.9,No.  There's regular jobs on there.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M003,M,male,26.91,28.71,Uh huh.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M004,M,male,30.88,35.5225,I'm just saying I have a friend that got a good job on it so I was just recommending it.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M005,M,male,37.19,40.53,He's like a manager for a theatre.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M006,M,male,40.54,43.576,He's like a house manager. Yeah.  It's a good job.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M007,M,male,49.39,50.58,You did?,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M008,M,male,55.21,56.33,Yeah.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M009,M,male,56.35,59.0245,You've been looking for a job for a long time; that was a long time ago.  Right?,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M010,M,male,59.8,61.55,Hmm.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M011,M,male,65.97,69.77,I don't know.  He had a really good resume I guess and--,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M012,M,male,70.38,72.7264,Yeah.  Do you have a resume?,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M013,M,male,73.7473,77.15,It's kind of helpful when getting a job.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M014,M,male,80.1435,87.81,Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M015,M,male,92.37,99.27,"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M016,M,male,100.485,103.47,"Yeah.  But the piece of paper helps, too.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M017,M,male,104.97,107.78,"No.  But it has an outline, you know.",Neutral,Neutral,1,
Ses01F_impro04,Ses01F_impro04_M018,M,male,111.66,117.725,"I know.  Okay.  Well, um. Maybe--",Neutral,Neutral,1,
