dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro01,Ses05F_impro01_F016,F,female,136.76,140.55,"No, I'm not, I'm sorry.I'm not stupid.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F017,F,female,144.68,150.7,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,Anger,Frustration,0,"{""emotion"": ""Frustration""}"
Ses05F_impro01,Ses05F_impro01_F018,F,female,150.95,152.51,Why not?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F019,F,female,154.96,159.55,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",Frustration,Frustration,1,"{""emotion"": ""Frustration""}"
Ses05F_impro01,Ses05F_impro01_F020,F,female,160.01,164.82,"Right, well, last time they told me, it was this line, and obviously, it's not true.",Anger,Anger,1,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_F021,F,female,167.25,169.38,Do you have a manager I could speak with?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F022,F,female,171.71,174.13,Are you being straight with me?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_F023,F,female,179.52,181.6059,Fine.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M000,M,male,5.78,14.78,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M003,M,male,34.11,40.88,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M004,M,male,41.11,44.39,"Simply step to line two A, ma'am, I'm sorry.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M005,M,male,44.42,48.16,There is a large line of people behind you waiting to be--,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M006,M,male,52.11,59.09,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M007,M,male,67.69,69.34,I don't have those-,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M008,M,male,69.37,74.36,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M009,M,male,76.16,87.3,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M010,M,male,87.6,89.6,"There's nothing I can do for you, ma'am.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M011,M,male,91.31,99.88,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M012,M,male,100.52,110.6,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M013,M,male,111.08,118.47,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M014,M,male,127.97,131.11,"what, no, I'm sure they did not tell you here.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M015,M,male,132.11,135.5,"what The lady, what? the janitor?",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M017,M,male,140.15,145.88,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M018,M,male,149.42,151.69,"It doesn't work that way here, ma'am.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M019,M,male,151.7151,157.73,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_impro01,Ses05F_impro01_M020,M,male,158.43,161.22,I told you it was line two A.,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M021,M,male,163.35,167.67,I don't know who told you that but they were wrong.  I'm sorry.,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05F_impro01,Ses05F_impro01_M023,M,male,173.52,179.84,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
