index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
76,Phoebe,female,9,9,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",3,Sadness,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Phoebe's description of the situation as 'bad' and 'burned' suggests a negative reaction, likely indicating disgust towards the state of the object being discussed.""
}
```"
77,Chandler,male,9,10,How’s your room Rach?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's question about Rachel's room appears to be a neutral inquiry without any emotional charge, as it shifts the topic from the previous conversation about Joey's work.""
}
```"
78,Rachel,female,9,11,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,3,Sadness,Sadness,1,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Rachel expresses distress over her belongings being ruined, indicating a sense of loss and disappointment.""
}
```"
79,Monica,female,9,12,Isn’t that mine?,3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's question 'Isn’t that mine?' suggests she is surprised to find out that the sweater Rachel is referring to might actually belong to her.""
}
```"
80,Rachel,female,9,13,Fine! I’m sorry for your loss!,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Rachel's sarcastic response indicates frustration and anger, likely due to the situation with her belongings and Monica's comment.""}
```"
81,Fireman #1,male,9,14,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The fireman is delivering factual information and asking a practical question without any emotional expression.""
}
```"
82,Rachel,female,9,15,"Wow! Oh-okay, look pal, I am",3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of 'Wow!' and 'Oh-okay' suggests an initial reaction of surprise or shock, likely in response to unexpected news or a situation.""}
```"
83,Monica,female,9,16,"Yes, they can stay with us.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is practical and straightforward, offering a solution without any emotional cues indicating strong feelings.""
}
```"
84,Chandler,male,9,17,Have you figured out what started the fire Mr. Fireman?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The question is straightforward and informational, lacking emotional cues.""}
```"
85,Joey,male,10,0,There’s just so much pressure.,0,Anger,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""The phrase 'There’s just so much pressure' suggests a feeling of being overwhelmed, which is commonly associated with sadness.""}
```"
86,Joey,male,10,1,"I mean no offense, but what you guys do is very different.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is factual and lacks strong emotional indicators, suggesting a neutral tone.""}
```"
87,Joey,male,10,2,I don’t know if you’d understand.,2,Neutral,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""The speaker expresses a sense of isolation and doubt about being understood, which aligns with feelings of sadness.""}
```"
88,Ross,female,10,3,"Yeah, none of us have to deal with pressure at our jobs.",3,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross's response is sarcastic, indicating a dismissive or contemptuous attitude towards Joey's complaint about pressure.""}
```"
89,Rachel,female,11,0,"Well Phoebe, we gotta do something!",0,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement without clear emotional indicators, suggesting a neutral tone.""}
```"
90,Rachel,female,11,1,I mean there’s no way Joey’s gonna make it in time.,1,Fear,Fear,1,"```json
{""emotion"": ""Fear"", ""reason"": ""Rachel expresses concern about Joey not making it in time, indicating worry or fear about the situation.""}
```"
91,Rachel,female,11,2,So I’m gonna go through the hotel and see if there’s any other weddings going on.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel is making a practical decision to check for other weddings, showing no strong emotional expression.""}
```"
92,Phoebe,female,11,3,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe is providing a practical suggestion with a cautionary note, without strong emotional expression.""}"
93,Rachel,female,11,4,Okay.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'Okay' is brief and lacks any strong emotional indicators, suggesting a neutral acknowledgment of Phoebe's statement.""
}
```"
94,Ross,female,12,0,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",0,Anger,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross expresses disapproval and finds the situation silly, indicating a sense of disgust towards the triviality of the conflict.""}
```"
95,Monica,female,12,1,"Ross, we can handle this.",1,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's response is calm and composed, indicating a desire to manage the situation without showing strong emotions.""
}
```"
96,Ross,female,12,2,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",2,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Ross expresses concern and disappointment about the conflict between people he cares about, indicating a sense of helplessness and sadness over the situation.""}
```"
97,Ross,female,12,3,"I mean, enough of the silliness!",3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Ross expresses frustration and a demand to stop the 'silliness,' indicating anger towards the ongoing conflict.""}
```"
98,Chandler,male,12,4,"Well, why don’t you tell her to stop being silly!",3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Chandler's use of 'why don’t you tell her to stop being silly' suggests frustration and a confrontational tone, indicating anger.""
}
```"
99,Ross,female,12,5,Okay-okay!,3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Okay-okay!' is a neutral response, likely indicating agreement or acknowledgment without strong emotional expression.""
}
```"
100,Ross,female,12,6,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",3,Sadness,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross expresses happiness about the relationship, noting how happy the individuals have been since getting together.""
}
```"
101,Ross,female,12,7,Do you really want to throw that all away over a room?,3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is making a rational argument, asking a question to prompt reflection, without showing strong emotion.""
}
```"
102,Ross,female,12,8,That is so silly.,3,Joy,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross is expressing disapproval and frustration over the idea of ending a relationship over something trivial, which aligns with the emotion of disgust.""}
```"
103,Ross,female,12,9,"Now wh-what is more important, love or silliness?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is asking a rhetorical question to emphasize a point, without strong emotional expression.""
}
```"
104,Chandler,male,12,10,"Well, we are fond of the silliness, but we also have a soft spot for the love.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is light-hearted and humorous, indicating a positive and playful attitude towards the situation.""
}
```"
105,Monica,female,12,11,Love is the best medicine.,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The statement 'Love is the best medicine' expresses a positive and uplifting sentiment, indicating joy or happiness.""
}
```"
106,Chandler,male,12,12,That’s laughter.,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The utterance 'That's laughter' suggests a light-hearted and positive response, aligning with the context of discussing love and silliness, indicating joy.""
}
```"
107,Monica,female,12,13,Why do you do it?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The question 'Why do you do it?' is straightforward and lacks emotional indicators, fitting a neutral tone.""}
```"
108,Chandler,male,12,14,I don’t know.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'I don’t know' is straightforward and lacks emotional intensity, indicating a neutral state.""}
```"
109,Ross,female,12,15,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of 'Okay! All right!' suggests a sudden realization or reaction, indicating surprise.""}
```"
110,Chandler,male,12,16,"Yeah, I do.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's response 'Yeah, I do' indicates a positive affirmation to living with Monica, suggesting happiness or contentment.""}
```"
111,Ross,female,12,17,"And Mon, you wanna live with Chandler, don’t ya?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is asking a straightforward question to confirm Monica's feelings, without any strong emotional cues.""}
```"
112,Monica,female,12,18,Yes.,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica's affirmative response to living with Chandler suggests happiness and contentment with the decision.""}
```"
113,Ross,female,12,19,Good! A verbal contract is binding in the state of New York!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Ross expresses satisfaction and humor about the situation with a playful remark about a verbal contract.""}
```"
114,Roger,male,13,0,Oh.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh.' is minimal and lacks context, making it difficult to infer a specific emotion. It is often used as a neutral response.""}
```"
115,Phoebe,female,13,1,"But I don't. Me, Phoebe.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement of fact without any emotional indicators.""}
```"
116,Roger,male,13,2,"Well, I'm not I'm not at all surprised they feel that way.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is factual and lacks emotional intensity, indicating a neutral response.""}
```"
117,Phoebe,female,13,3,"You're not? See, that's why you're so great!",3,Surprise,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Phoebe expresses appreciation and admiration towards Roger, indicating a positive emotion.""}
```"
118,Roger,male,13,4,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Roger's statement is analytical and factual, discussing typical behavior in a group dynamic without showing personal emotional involvement.""
}
```"
119,Roger,male,13,5,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",3,Anger,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Roger's language and tone convey disdain and contempt towards the situation and the people involved, using phrases like 'stupid coffee house' and 'stupid big cups.'""
}
```"
120,Roger,male,13,6,Define me!,3,Anger,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Roger's use of sarcastic and critical language towards the group's behavior and their habits suggests a feeling of disdain or contempt.""
}
```"
